,0
16,HGFDCBBCC DEHCDDDDD CCBBBDGHH GHGFDCBAB FGFFGFDBA HGFEEDBAA AAADGGGFE HGGFDCBAA FEDBBBCGH ABBCEFGHH HHGFDBBBB ABCEGGGGC ABBCEFGGH AACDFFGGG BCCBBDFGH ABBCDEGHH ABBCDFGHH CFHGDCECA CBCBCCFHH GGGFEDCAA HGGFEDBAA GDBABCEGH AACDEFGGG HGGFECBAA HHGEDCBBA BABCDEFHH AACDFFGGG HHGFEDCBA AABCDFGHH BGGGGFDBA HHGFDCBBA HGGFDCBBA HGGFDCBBA AABFGGGGB EDBBBCEHH AABCEFGGH AABDEFGGH ABBCDFGHH AAACFGGGG HECCEHGBA GGGFEDDBA GHGFECBAA HHGFEDBAA HHGECBBBB AABCFGHGF GGGFEDCAA
17,HFHFCBBBD AABDDFFHH AABDDFGHH AABCEFGGH AABCDFGHH ACEGGGGDA HGGGECBBA HGGFEECBA HHGFDCBAB ABBCDEGHH EFGHGECAA HHGFDCBBA GDBABDFGH AABCEFGGH AACDEFGGH ABCDEFGGH HHEBABCEF ABDFFGGFF HHGFDBBBB BBBCCEFHH ABCEGHGFB HHGFDCBBA BEGHECEEA CBABCEGGH AABCDEGGH ABDFGGFED HGGFECBAA HCDCCDGGA HGGFEDBAA HHGEDCBBA ABBBDFGHH GGGGFDBAA HHGEDCBBB HGGFFDBAA AABCDFGHH HHGFECBAA HHFEDCABC ABCDFGFGH ADDFGGDCG BEBCCDGFH BBBCDEFHH AABCEFGHH ABCDEFGGH ABEEFEEFH BBBCDEFHH CCCEFHHEA
18,HGFFDBBBB BCFBBDFGH AABDEFGGH HGGFDCBAA HHGFDCBBA HGGFEDCAA HHGFDCBBA GGFFFEDBA HGGFEDBAA HHGEDCBBA HHGEDCBBA AABCDEGHH AABCEFGGH GGGGFECAA HHGEDCBBA HHFECBBBB BBBBCEFHH ABBDEFGGH ABEGGGFEC HHGFDBBBA HHGFDCBAA BBBCCEFHH AABCEFGGH ADGHGFDCB HGFFDBAAD ABBCDFGHH ACFFFEEFF AABCDFGHH AABCDFGHH GGGGFECAA BBCDHHFDB HGGECBBBB HHFEECBBA HHGEDDCBA HGGFEDBAA HGGFECBAA HGFEDCCAA HGGFEDBAA GGGFEDBAA HHFEDCBBA HGECBBBCG AABDEGGGG DEFGGGFAA HHGFECBBA HHGECBBBB ABDDEGGGG
19,BBBBBEGHH DCAFFFFEE AABGGGGFD HHGEDCBAA HHGEDBBAC GGGFEDCAA BBBBCEGHH AACEFFGGG HGGFEDBAA HGGFECBBA HHGFECBAA GECBABEGH AABDEFGGH HFFFEDBAA HGGFEDBAA HGGEDCBBA HHFEDCBBA GFFGGEBAA GGGFFEDBA HGGFEDCAA HGFEDCBBA CBBBCDFHH AABCEFGGH AABDEFGGH AABDFGGGG ABBCDEGHH ABBCDFGHH AABDEFGGH ABBCDFGHH GGGGFECAA HHGEDCBBA HGFEDCBBA HHGEDCBBA HGGFEDCBA HGGFECBAA HHGFDCBBA HGFFEDBAA EEGCABEFH BBBBCDGHG HHGECBBBC BABCDFGHG GGGGECBAA AABDFFGGG EHHEBBCDB HHFDBABCF ABBCDFFGH
20,HHGEDCBBA EFHCCCCCC AABCEFGGH AABCEFGGH ABCCDEGGH GHGECBDBB BACCDFFHG HGGFEECBA HHGFDCBBA DBDDBBFGH ABCCFHHFC HGEBAACFG ABBCEFGHH AACDEFGGH BBCCBCEHH EFGGGFCAA ABBCDEGHH ABCDEFGGH ABBCDEGHH DDEFGGFBA HHGFECBBA HHGECCBBB BABCDEGHH AABCDFGHH HHGFDCBBA HHFEDCBBA HHEDCCBBB HHGFEDBAA HGGFDBAAE FDBAADFGH HGGFECBAA HHGEDCBBA GGGGEDCBA AABDFGGGG DFGHGFCBA GCBCABEHG AABCEFGGH AACCEFGGH EEEFGGFBA HEEEEEEDA HHGFECBAA ABBCCDHHG HHGFEDBBA HGGFEDBAA BBBBCEGHH ABBCEGGHD
21,ABDDDDFHH BBAEEFFGH ABBCEFGGH ABBCEFGGH AABCEFGGH DFGGGEDBA HHGFDBBBA GHGFEDBAA GHGEEEBAB ACDFHGGDA HGGFDCBBA HHGECBBBB GFDBABDGH ABBCEFGGH AACDFFGGG BCCCCDEGH ABBCDFGHH GGGGFECAA GGGGFDBAA HGGFEDBAA BBBBCDEGH ABBCDEGHH ACFHGFECA HGGFEDBAA CBABCEGHH ACFHGFECB HGEDCBBBD AABCDFGHH AACEFGGGF GGGFEDCAA HHGEDCBBA HHGFDCBBA HGGFEDBAA GGHGEDCBA BBBBCFGHG HHFEDCBBA CBBBBDFHH AACDFGGGG ABDEGHGFC HGGFEDBAA HHFEDCBAB HGGFEECAA HHGFECBAA HHGFECBAA HGFDBABCF BDEGHHCAB
22,CBBBCEGHH GEAFFEEDD HHGFDCBBA HHGEDCBBA HHGEDCBBA HGGFEDBAA HHGEDCBBA HGGFEDCAA ABBCDEGHH AABCEFGGH HHGFDCBBA HHGFDCBAB ABBCDFGHH ABDDCEGGH ABBCDEFGH BDFGGHFBA CABBCEFHH AABCEFGGH AACDEFGGH ABBCDEFHH HHGFDCBBA HGGFECBBA GHHFECBBA HGFEDBBBB ABBCDEGHH ABEFGGGEC HHFEDCBBA HHGFECBAA HGGFECBAA ABBCEFGGH BBBCDEGHH HHGFECBBA HGGFDCBAA HHGFECBAA BBBCDEGHH AABDEFGHG HHGFDCBBA HHECBBBCD AABDEGGGG ADBBDFGHH AABDEFFFH AABDEFGHH ABBCDFGHH ABFFGGFDC EEABCCDGH BBBCDEFHH
23,GGGGECBAA HFAFEEDDC HHGFDCBAA HGGFECBBA HGGFEDCBA HGGFECBAA HGGFDCBBA HGGFEDBAA ECBBBCFHH ABBCDFGHH AABDEFGGH HHGFDCBBA HGGFEDCAA HGGFEDBAA HHFDCCBBB FEGHGDBAA ABBCDEGHH AABDEFGGH ABDFGGGFF CEGGGGDAA BBBBCDEGH AABCDFGHH HGGFEDBAA HHGFDCBBA BBBCDEGHH AABDEFGGH ABDFGFFFF AABCDFGGH AACDEFGGH GGGFEDCAA HHGEDCBBA HHGFDCBBA AABDEFGGG GGGFEECBA HGGFEDBAA HHGEDCBBA AABDEFGGH HHGEDCBBA HGDBCDCBF CDFGHEABD ABBCDFGHH AABCEFGGH AACDEFGHF DGHFBBBCF ABBCEGHGG ABBCDEFHH
24,HGGFEDBAA GGHDDCBBB HGGEDCBBA GFGGFDBAA HGGFEDBAA HHGFDCBBA BBBCDEGHH ABBCDFGGH AABDEFGGH GHHFECBAA HHGEDCBBA FDBABDFGH AABCEFGGH ABCDEFGGH ABBCDFGHH HHGDBBBBC ABBCDEFHH ABDFHHGCB AABCDEEGH CDEFGHFBA HGGFDCBBA HHFECBBBB BDDDBBFHG ABBCDEFHH HHGEDCBBA HFDBBBCEG AACDEFGHH GGGGFDBAA ABBCDFGHH AABCEFGGH GHGFECBAA HGGFECBAA HGGFEDBAA CCCCCCDGH AABCEFGGH GGGGEDBAA HHFDCBBBC AABDEFGGH ABBCDEGHH AABCEFGGH AABCEFGGH ABCDDEGGH ABGGFGECD ABCGGDEFF AABDFGHHD HHFDCBBBC
25,ABDFFFFFH BDHCCDEEF AABCEFGGH AABCEFGGH AABCEFGGH AACDFFGGG BEGHFCBBB GGGFEDCAA HHGFDCBAA HHFDCBBBC ABBCDEGHH EFFGGFDBA HGFEECBAA AABDEFGGH ABBDEFGGH ACGGFEDEF ABBCDEGHH ACFGGGFDB HGGFECBAA HGECBABDG BBBCDEFHH AABDEGGGG GGGFEDBAA HHGECBABC AABCEFGGH HHFEDCBBA CBBBCEFGH ABBCDFGGH ABDFFFDEH GGGFEDCAA HHGEDCBBA HGFEDCCBA FDCABEGHC HHGFECBAA HGFDCBBBC AABCEFGHH AABDEFGGH AABDEGGGG AABCEFGHH AHGDFFECB HGGFEDBAA HHGECCBBA HHGFDCBAA HGGFEDBAA HHFDBBBCE GGGFEDCAA
26,EFDGHDBBA CEHCDDDDD AABCEFGGH ABBCDEGHH AACDEGGGG AABCDFGHH ADDCEGGFE GGGFEDCBA HGGFEDBAA HHGECBBBC AACDEFFGH ABCDCEGHH ABCDDEGHH GHGFDDCAA HHGFECBAA HGFEDDDBA FGGGDDDBA HHFCBBCCC CFFHHEBAB ABCCDEFGH BBBCCEFHH AABDEFGGG ABEEEFGGG GGGFFDBAA GGGFFDBAA HHFEDCBBA HGEDCCBBD BBBBCEHHG GGFFFECAA GFEDCBAEH HGGFECBAA HGGFECBAA HGGFECBBA HGGFECBAA HHGFDCCAA ABBCDEGHH AACFEEFGH AABCEFGHH ABCDGGGGD AABDFFGGG ABCCDEGHH HGCAACEEF ABBCDEEHH ABDFGHGED AABCEFGHG HHGEDBBBB
27,AABCEFGGH FCAFFFFEE HGGFECBAA HGGEBABCE EDFBGCCCG HGGFEDCAA HHGFDCBBA HGGFEDCAA HHFEDCBBB ABBCDEFHH ABBCDFGHH GHGFEDBAA HHGFDCBAA HHFDBBBCD AACDEFGGH ABCDEFGGH ABBCDEGHH AACDEFGGH AACDEFFGH ABBCDEFHH ABBCDEFHH HHGFDCBBA GGGGECBAA AABCEFGGH ABBDEFGHG HHFEDCBBA HHFEDCBBA DHGFGEBAA HGGFEDCAA BBBCDEGHH EGHGFDCAA HGGFECBAA HHGEDCBBA HGGFECBAA GFDBAAEHG GGGGEDCAA HGHFCBBBB AACFFEFGG GGGFEEDAA HHCCCCBCF ABBCDEGGH CAABDFGHH BDEFFFEGA HHGEDCBBA HGGFCABCE ABBCDFGGH
28,HGFEDCBBB ABEBDEGGH AABCEEGHH AABDEFGHH AACCDEGGH EEEGHFCAC HGFGFCBBA GGGFEDCAA HHGFDCBAA HGGDBCCBB ABBCDEGGH DEGHGECBA HGGFDBABB AABCEFGHH AACEEFFGH ABCCDEFGH ABCEGHGEB HAABCEFGG ACFGHFDCD BBBCCDFGH ABBCDEFHH GHGGECBAA HHEDCCCBB HGDCBCCDD BBBCDDFHH ABBCDEGHH AGGFFFDCB ABCCFGGHD CACDBFHFG HGGFEDBAA HDDACBDFG ABBCEFGHH GGGFEDBAA HHFEDCBBA HHFDCCBBA BCBBDDFHH ABBCDFGHH AACDFGGGG BBBBDEGHH AABCEFGHH AABDEEGHH ABBCEGGHG HCDBDDHCC HGGFFDBAA ABBCDEGHH ABDFGHGEC
29,EHHGECBAA GEAFEEDDD HHGFDCBAB AABDFFGGH AACDFGGGF HGFFEDBAA HHGFDCBBA HGGFEDBAA FGGGEBAAE BBBCDEFHH DEGGGFCAA HGGFEDBAA DBBBCDFHH AABCEFGGH AABDEFGGH AABCEFGHH GGGGFEBAA AACDEFGGH ABCDEEFGH ABBCDEFHH ABBCDEGHH HGGFEDBAA HHGEDCBBA BBBBDFGHH ABCEGHGEC HHFEDCBBA HGECCDDBA ABCDFGGGG HGGFEDCAA DCCBBCFHH HHGEDCBBA HGFEEDCAA GGGGEBAAD GGGFFFEAA BBBBCEGHH ABCDDEGHF AABDEFGGH ABBCDFGHH ABBCDEGHH HHGECBBBB EEFGGFEBA HGGFEDDAA ABCDEFFGH CGABDFFGG BBBCCEFGH AABCEFGGH
30,ABHFEFFEF ABFCDEFGH AABCEFGGH AABCEFGGH AABDEFGGH ABEGGGGEB GGGEEECAA GGGFEDCAA HGGFEDBAA HHGEDCBBA BBBBCDFGH AABCEFGGH HFBABDFGF GCABCEFGH AACDEFGGH ABCEEEFGH ABBCDEGHH ABEFGGFFD HHGFDCBAA BBBCCDFHH ABBCDEFHH ACEGHGFCB HGGFDCBBA BBBCCDFHH HGGFECBAA HHFDDCBBA BBBBDGGGH ABEFFGFFF CCCCBCEHH AACFGGGFE HHGFDCBBA HHGFDCBAA HGGFEDCAA HGGFEDBAA HHGECBBBB AABCEFGHH AABDFFGGH AACDEFGGG BEEFHGABE AACEFGGGF FFGGFEDBA FCAFHGDCB HGGFEDBAA HGGFECBBA DCBBBCEGH ABDEGHHEA
31,AEHHFECBB DFHCCCCCC ABBCDFGHH ABBCDEGHH ABCCEFGGH GHFGFCBAA DCCFBDEHE GGGFEDBAA FDBAADFGH ABBCDEGHH AADEFGGGE HHFDBBCBC BBBBDEGHH AACDEFGGH BBBCCEFHH FFFFFFEBA GABBCEFGH ABDFGGGFE GEDCBBBEH BBBCDEFHH AABCEGHHF HGGFECBAA HGEABCCEG DEFGGGDBA HHGEDCBBA HGFEDCBBA HGGFEDBAA AABCDFGHH DFGGFFEBA HGGFEDBAA HGGFECBAA HFGGDBBCA BBBBCEGHH AABDFGGGG HGGFEDBAA HFBABCDFG AABCDFGHH AABDEFGGH AABCDFGHH AABDEFGGH ABBCDFGHH AACDEFGGH CBBBCDFHH AABDEFGGH ABCDFGHGB HHFECBBBB
32,BBBBCEGHH BBAEFFGGG ABCCEFGGG HHFCBBCDD BBBCCDFHH AACEFGHGD HHGEBBBBB AABCDFGHH EGHGFDCAA HGFEDCBBA HHFEDCBBB HGGFEDCBA HHGFECBAA BABCDFGHH AEGEBBDGH HHDBDEECA BBEGHFBBF FHHGECCAA GGGGFECAA HHFEEDCBA HGFFEDBAA BBBBCEFHH AABCEFGGH AABDEFGGH ADHHFEDBB HHGFECBAA HECBABEFG AABCDFGHH AABCEFGGH GGGGFECAA HHGEDCBBA HGFEDCBBA HHFEDCBBA HGGFEDBAA HGGFEDBAA HGFFEDCAA BBBBDFGHH AACDFFGGG HGGFEDCBA HGECBBCCC GGGFFECAA BBBBDEFGH ABCCDEGHH HHGFECBBA HHGECBBBC ACFGHHDBB
33,HHFEDCBBA HGCFEDCBB HHGEDCBBA HHFEDCBBA EBABCGGGF HGGFECBAA AABCEEFHH GHGFDBAAD ABBBDEGHH AABCEFGHH HHGEDCBBA HHFECBABD AABCEFGHH AACEFFFGH BBBCCEGHH GGGGFDCAA AABCDFGHH AACDEFGGG ABBCDEFHH EEFGGFDBA HHGFDCBAA DBABCEGHH AACDFGFGH GGGFECBAA HHGEDCBBA CBBBCEFHH ACEFGGFEB AABCDEGGH AACDFGGGG HGGFEDBAA HGGFDCBBA HHGECBBBB BBBBDEGHH ABBCDFGGH ABEGGGGEC HHGFDCBBA HHECBBCCD AACDFFFGH AABDEFGGH AABDEFGGH AABDEFGGH ABBCEFGGH ABCDEFGGH AABCDFGHH AABCEFGHH FFGGGEAAB
