,0
13,DDDEFFFAF GGGGFDBAA AACEFGGGF GGGFFDCAA HHGEDCBBA AABDEGGGH EFGGGFCAA HGGFECBAA BBBBCEFHH AABDEFGGH AABDEFGHG HHEBBCCDD BGHGDBBBD BBBCCDFHH HHFEDCCBA BABCDFGHH FGHGEDBAA HHFDCCBBB HGGFEDBAA FEECBBAFH ADGGFEEDC HGGFECBAA HGGFDCBAA AABCEFGHH HHGEDCBBA HHGEDCBBA DEGGBBDBH AABCDFGHH ABCDEDFHH BBBCDCFGH
14,ACFFFFFAE HGGFECBAA AFDCDDHGE GGGFFECAA HGGFEDCBA HHGFDCBAA ABBCDEGHH AACEGGGFF HGGFECBBA BABCEFGGG ACDCCDEGH AABDEFGGH ABCCCEGHH BBBCDEFHH ABFGGGFDB HHGFDCBBA AABCEFGHH ABBCFGGGG GGEEFFDBA HGGFEDCAA HHGEDCBBA AABCDEGHH GGGGFECAA HGDBBBCDE AABCEFGGH AACDEFGGH GGEFGGDAA GHHABBCDD GFHFBDECA HGFEDCABF
15,CEFFFEEAE GGGGFDBAA AADDFFFGH GGGGFDCAA HGGFEDBBA HHGECBBBB ABBCDEGHH ACEGHGECA HHGFECBAA BABCEFGGH ABBCDEGHH AABDEFGGG ABCCCDFHH BBBCDEFHH HGGFEDBAA DCBABDGHH ABEGGGFCB HHGEDCBBA HHGFECBAA GGEDBAAEH ABCEFEEGH AEGGGFEDB HGGFECBAA EGHGEDBBA CABBCEGHH AABDEFGGH HBACEEFEF BBBBDDFHH AABDEFGHH BBBCCDFHH
16,FEDCCCCHC DBDDCADHH HHFDBBBBB HHGFDCCAA CCGHGFDCA HFEDCAACH AABDFGGGF BAACEGGHF AABDEFGGH ABDEEEEGH ABBCDFGHH ABDFGGFFF CCCCFGHGA HGGFEDBAA CBABCEGHH FGGGFECAA HHFDCBBBB AABDEFGGG DCCCCCCGH AACFGGGFE HHGEDCBBA HGGFECBBA EFGGGFCAA AABCEFGGH AACDEFGGH AABDDFHHG HDCHFAEDB HHGEEDBAA HHGECCBBA BBBBCEHHG
17,GGEBACCDH AABDEFGGH AABDEFGGH AACEFGGGF HGGFECBBA HHGFECBAA AABCDFGHH HHGFDCBBA CBABDEGHH AABDEFGGH BCEFGGHDA AACEFGGGG GFDBABCFH ABBCEFHHE HHGDCBBBB FGEBABDGH ABBCDEGHH HHFEDCBBA GFFFGEDBA HHGFDCBBA AABDFFHGG HGGFDCBAA HGFEBAACH BDGHGFDBA HGECABCDE AADDFGGFG BBBBDDGHH AACCDFGHH ABBCDEGHH BBBBCDFHH
18,EDDDCCCHC AABDEFGHH HGGFDCBAA HGGFEDCBA HHGECBBBB GGGFEDBAA HHGEDCBBA CCBBBDFHH AABDFGGGG HHGEDCBBA HHFCCBBBC AABDEFGGH EFGGFFEBA HGGEDCBAA BBBCDEGHH AACEGGGFE EDCBABFGH AACEGGGGG AABDEFGGH FFGGGFDBA DDGHGDBBA GGGGECBAA HGGFEDCBA HHGEDCBBA HHFDDBCBB HGFFEDCAA HHFEDCBBA AABCDFGHH FGGGFCCBA HGGFECBAA
19,BBACEGGFH GDBAAGGGE HHFEDCCBA GFGGFECAA BBBCDEGHH FGGGFECAA HGGFDCBBA HGFDBABCF AACEFGGFF HGGFEDCAA HGGFEDBAA HGFEDECAA GGGGFECAA HHGEDCBBA BBBBCEGHH AABDEFGGH AACEFFGGG ABBCDEGHH ABCCDEGHH DFFGGFEBA HHFEDCBBB HGGFECBAA HGGFEDCAA HHGFECBAA HGGECBBCA ABDDDDFHH HHEBACCCF FGGGGFCAA AACEFFGGG GGGGEBAAC
20,HGFDCBBEA BBBCDEGHH AABCEFGHH ABDGGGDED BCDEFGHCA HHGEDCBBA BBBBCEGHH HHGECBABD AABDEFGGH ABDDEDDGH GGHGCABBC AABDEFGGH ABBCDFGHH HHGFECBAA HHFDCCBAD ABBCEFGHH HHGEDCBBA HHFDCCBBB HGGFEDCBA BABGECEGH HHGFDCBBA HGFEDDCBA AACFFFGGG HGEDBBADF AABDEFGGH BCDEFGHEA GFFGFDCBA HGCBBCCEE HGGFEDBBA GECBBBEGH
21,ABBBDFGGH AABCEFGGH AABCEFGGH ABDFGGGEC HHFDDCCBA HFBEEDDBA FFGGFFDAA HHGFDCBBA CCBBCDFHH AABDEFGGG BBBBCDFHH EFFGGFDBA HHGFECBBA EDCBBBDFH AABCDFGHH HGGFEDBAA BABCDFGHH HHFDCCBBB AABCEFGHH GGGGFECAA HHGEDCBBA HGGFEDCAA GHGFFDBAB EHHFECBBA BBABDFGHH AABDFGHGF HGGFEDBAA HGGFEDCBA HHGFECBBA HHGEDBABC
22,BABDFHHCG HHGFECBAA HHGEDCBBA HGGFEDBAA HGGFEDBBA DCBBBDFHH AACEFGHGD HHGFECBAA AABCEFGHH ABCDEEFGH FGGGGEAAA ABBCDFGHH ABBCDEFGH EFGHFECAA HHGFDCBBA HHGFDCBAA ABBCDFGHH HHGECCBBB HGGFEDCBA BBBBCEGHH AABDFHHGD HGGFEDBAA HGFECBABG AABDEFGGG HHGEDCBAA AABDEFGHH ABBCEEFGH AABCDFGGH ABBCEEFHH GECEBBBEH
23,GGGFEDCAB HHGEDCBBA HGGFEDBAA HGGFEDBAA HGGFEDCAA HGECBABEH AABCEFGHH EFGHGECAA HGGFECBAA HHFECBBBB CCDCBBDGH AABDEFGGH ABEFEEFGG CCCCCCDGH AABDFGGGF HHGFDCBAA AABCDEGHH AACEFGGGG AABDEFGHH FFFGGFDBA HHGEDCBBA BBACDFGHH GGGFFECAA HHGEDCBBA AACEFGGGF HGEFCACBC BCEDABFHH ABBCDFGHH AACEGFFGF BBBCDEGHG
24,HGGFDCBDA HHGEDCBBA HGHFECBAA HHGFECBAA BBBCCDEHH AABCEFGHH HHGFDCBBA HGFDBABDF AABDEFGGH ABBCCEGHH HHDBCCCCD AABEFGGGF ABBCCEGHH HHGFDCBBA HGDBBBDED ABCCDEFGH HHFECCBBB AABDEFGGH HHGECBABE ABCCDEGHH HHGFDCBAA HHGEDDCBA BBBBCDFHH ACFGHGDBA HGDABBDEF ABBCDFGHH AABDEFGGH AACDFFGGH ADEECBDFH BBBBDFHHG
25,ABDCDDEHG AABCDFGHH AABCEFGGH AABDFFGGG EGHEEEDBA HHGFECBAA HFCAABDFH ABDFGHGEA HGFDBABDG AACEEFGGG ACDCCCEGH AACEFGGGF HHGFDCBBA BBBCCDFGH AACFGGGGE HHGFDCBAB AACEFGGGF HGDBBBCDF AABDEFGGH GGGGFECAA HHGEDCBBA FEBFCAEHF HHGFDCBBA BBBBCEGHH AABDEFGGH ABBCDFGHH EHFGFDCBA HGGGFCBAA HHGFDCBBA HHFECBBBC
26,DDDDCCCHD ABBCDEGHH ABBCDFGHH BBBBCEGHH ADDGGEGEA HGGFEDBAA HGDBABDFG AABCEFFHH ABCDGGGGF HGFFEDBAA HGFEEBBBB HHGGDBBBB CDGDAADGH BBBCCDFGH AABDEFGHH EGGGFFDAA HGGFEDBAA HHFDCCBBB BABDHHFDE HGFEDBAAG HHGEDCBBA HGGFEDBBA HHGEDBBBA BBABDEGHH ABCCDEFGH ABDEFFGGF AACDEFGGH BFHHDABDE BBBCCDFHH BBBBCEGHH
27,ABCEFGGCG HGGFEDBAA HFCABCFGE GGGGFECAA HHGEDCBBA HHGEDCBBB BBBCDEGHH BDFHHFDBA HHGFDCBBA AABDEFGGH ABCCDEFHH AABDEFGGH ABCCDEFHH BBBCDEFHH HHGEDCBBA CBBBCEFHH ABDFHHFDB HHFDCCBBB GGGGFECAA CCBBBDFHH GHHFDCBBA HGGFECBBA HGGFEDBAA AEHFFFEDB HHFBBBCDF DFHGFEDCA FCBBBCEGH ABCDBDGHH EFGGGECCA HGGFEDAAC
28,HGEDCBBCB ABBCEFGHH AACDEFGHH ABDFFGGEE HGHEDDCBA HHGFECBAA FDCBBBDGH ABCFGHFDB HHFCBBBCD AACDEFGGH BBBCCEFHH HHGCBBCCC ACEDCBEGH BBBCCDFHH HHGFDCBAA HHHECBBBB BBBBCEGHH AACFGGGFF CEFHHGBAB GGGFEDCAA DBBBCCEHH FGGGFECAA HGGEDDCAA FDACCCEGH ABBCEFGGH ABBDDEGHH AABDEFFGH AABDDFGHH GEDEGDFBA BBBBCDFHH
29,GHGFDCCAB HGFEDCBBB AACDEFFGH GGGGEECAA HGGFEDCBA HGDCDCBBC ABBCDEGHH HGGFEDBAA BBBBDEGHH AABDEFGGH AABDEFGGG HEABCDEEF ABBCDEFHH ABBCDEFHH HHGFDCBBA DCCBBCFHH CEGHGECAA HHFDCBBBB ACEGGGFDA GFECBABFH HHGEDCBBA HGFEEEBAB HGGGEABBB AABDFFGHG AABDEFGGH ABBCDEFHH HHFCBCBCC HGGFEDCBA ABBDEFHGG BBBCCDEGH
30,AEDEDDEGG AABCDEGHH ABBCEFGGH AACEFGGGF GGFGFEDBA HHGFECBAA HHFDCBBBB AABCDFGGH HECEGGEAA AACDEFGGH ABCCDEFGH AACEFGGGF HHFDBBBCE BBBCDEFHH DFGHGEBAA HFDBABCFG HHGEDCBBA HFCBAAFFH AEFGGFFDA AABDFGGGG HHGECCBBA HHGFDCCBA HHGFDCBBA CBBBCEGHH AACDEFGGH ACDEFGGCF ABEGGGDEF HHDCBDECB HGGFEDBAA HGEBBBBDG
31,CFFEDCCHB BBBCCEGHH AABCEFFHH ACFHGGECB FFFFFGEBA HGFDBABEG AABCDFGHH HHGFDBBBB AABCDFGHH ABCCDDFGH GGGGFDAAA AACEFGGGG CCBBBDFGH ABBCDFGHH HHGFDCBBA BCDEGHHDA HHGEDCBBA HGFEECBBA AABDEGGGG HGGFEDCAA HHGEDBBBB CCCCCCFHH ABDGGGFEC HHFDBBBCD AABDEFGGH AABCDFGHH AABDEFGGH AACDEFGGH BBBBCEFHH BBBCDFHHE
32,BAACEGGGH BBBBEFGHH HFBACCDEF AABCEGHHG DDCCCCCEH ABDGHGFDC HGGFDCBBA HGGFEDBBA HHGFDCBAB ABDFGFFFG HGEFFCABB DABGHGECB GGGGEDCAA HHGFDCBAA BBBCDEGHH AABDEFGGH DGHFEDDCA HHFCBBBCC AABCEFGGH EFGGGFDBA HHFEDCBBB HGGFECBAA HGGFEDBAA HHFEDCBBA AABCEFGGH FGGGFDCBA HGDCDDCBA HGDBBBCDE ABCDGHHFC HHGFECBAB
33,HGGFEDCAA HHFEDCBBA HHFDCCBBB GGGFFDBAA ABDEFHGFA BABCDEGHH AACEFGGGE HHGEDCBAB AABDEFGGH BBBCCDFHH HHGFDBBBB ABCEFFGGG ABBCDEGHH HHGFECBAA BAACEFGHH GGGGFECAA HHFDCBBBB AACEFGGGF AABCDFGHH GGGGFDCAA HGGFECBBA CBBBBCFHH ABBCDFGHH HHGFECBAA HFBBBCDEF AABDDFGGH ABCCDEGHH AABDEFGGH ABBCDEFGH ABBCDEGHH
34,BBBBEGHEH HGGFEDBAA HGFFEDBBA HGGFEDCAA HHGFDCBBA HHGFECBAA ABCCDEGGH AABDEGGGG HHGDCBBBC AABDEFGGH AABCEFGHH HBABDEFFG CCBBCDFHH ABBCDEGHH HGGFECABA ABCEFGHGD HHGEDCBBA HHGEDCBAA CCBBBCFHH CGGGFEDBA HHGEDCBBA HHGEDDBBA ABBCDFGHH HHGFDCBAA CAACDFGHH AABDEFGHG HGDBABEFF HGGFECBAA HGBBBCDEE CDEEDBBEH
35,HHGEDDCAA HGFEDCBBA HHGFECBAA HGGFECBAA DBBCFHGCG ABBCDFGHH FGGGGECAA BBBBCEFHH AABDEFGGG BCEGGGFCA DBBBCDEGH ABCDFGGGG AACDGHGDE HHGFECBAA HHGDCCBBB HHFDDCBBB HHGDCBBBB ABCDEFGGG FFFDBAAEH ABCDDEFGH HHGFECBAA HCBBBCEGH BBBCDEGHH ABEGHHFDA HHGECBBBB ABBDEFGGH AABDEGGFG AACEFFGGG CFGFGGCAA BBBBCEHHG
36,HHFEDDCAB HGFFDCABC AABCEFGGH ABEGGDDGF HGCDEFFBA HGGFECBAA BBBBDEFHH ABDGHHFDB HGEBBBCDE AABDFFGGH BBBBCDFHH GGGGEBAAB ABCCDEGHH BBBCDEFHH GGGGFDBAA HGFEBBBAD ABBCDFGHH HHFEDCBBB HHGFEDBAA CBBBCEGHH CEFHHFDBA HHGEDCBBA BBABEGHHG HHGEDCBBA AABCEFGGH AABDEFGGH ABBDEEFGH AABDEFGGH ABCCCEGHH BBBBCDFHH
37,FHGECBAEB BBBCDEFGH AABDDEGHH AACEFGGGG ACBCEFGGH HHGFECBAA BBBCCDFHH BDFHHFDBA HGCABCDEF AABDFFGGH BBBBDEGHH HHGBBBCCC ABBCDEGHH BBBCDEFHH HHGFECBAA HHGFCBABC AABCEFGHG HHFEDCBBA HGFFFECBA HGDAAEDEE ACEGHGFCA HHGEDCBBA AABFHGFEE HHFFCBBBC AABDEFGGH ABCEEEFGH ABBDDEGHH AABCEFGHH ABCCDDFHH BBBBCDGHH
38,FFEDEEEAF AABDFGGGG AABDEFGGG GGGGFECAA HHFDCBBBD GGGFEDBAA HGGFEDBAA HGEDCCBBC ABBCDFGHH AABDEFGGH ABDFGGGFC HHFBBBCCC GHHFCBBBB BBBCCDFGH AFHGEDCCB HGFCBABDG AABDEFGGH HHGEDCBBA HHFEDCBBA HGGEDBAAF AABDFGGGG HGGFEDBAA HGGFEDCAA ECBABGHGG AABCDFGGH ABBEEGGGG EGHGFDBAA BBACDFHHG HHGFDCBBA GEDBBBCFH
39,CCCCCDEHE AABCDEGHH AABDEFHGH HGGFECBAB DEFFGGFBA BAACEGGGG ABBDEGHHD BBBCDEGHH AABDEFGGH AACEFEFGH HHGEBBBBC ACFGGGFEC DCCCEGHFA HHGDBBBBC AABDFGGGF HGGFECBAA HHFECBBBB BCCCCBFHH GGGFEDCAA HHGEDCBBA GBAHGFDCB BBBCDEFHH ABBCDEGHH AACDEFGGH BDFFFGGCA HGDCBBBDF GGGFEDBAA HHGEDCBAA ABFFGFFED GGGGEDCAA
40,HFFFDCBFA HHGECCBBB HHFEDCBBA HHGFECBAA CCCCCCEGH AABDEFGGG HHGFDCBBA HGGFEDCAA AABDEFGGH ABDFFGGGD AABCDFGHH AACDFGGGG EEFFGGEBA HHGFDCBAA AACDEFGGG GGGGEDBAA HHFECCBBB AABCDFGHH HGGFEDCBA HHGFDCBAA BBBBCEGHH ABFGFFDEF EDCBBBEGH AABDEFGGH AACDEFGHG HHGEDCBBA ABDGGHGDA HHGFDCBAA AABDEFGGH ABBCDEFGH
41,CCCBBCEHH AEGGGFEDC HGGFECBBA HGGFEDCAA HHGEDCBBA HGGFEDBAA ECBABDFGH AABDEFHHG HHGEDBBBB AABDEFGGH ABBCDEGHH GGGGFDBAA AACDEFGGH BBBCDEFHH AABDFGGGG HHFDBBCCC GGGGFDBAA HHGEDCBBA GGFDCBABH ACGGGFEDB HHGEDCBBA HBABCDEGG HHGECBABC AABCEFGGH AABDEFGGH EFFGGGCAA HHFCBBCCC HGGFEDBAA HHFCBBCCC FGGGFCAAD
42,BDEEEFFAG AEGHHFCBB AABDEFGGH FGGGFECAA HHGECBBBB GHGFEDBAA GGGGFECAA HHGECBBBB ABBCDEGHH AABDEFGGH AACDFGHGE HGCBBCCDD HHHECBBBB BBBCCDFGH GHGFEDCAA CBABDEGHH HHFEDCBBA HHFDCCBBB HGFEDCBBA BBBBCEGHH EGHGFDBAA HHGEDCBBA HHGEDCBBA AABEFFFGH HHGEDCBBA HEGEDDEBA AACEEEGGH AABCDFGHH ABBCDEGHH BBBCDEFHH
43,HFCEEEDAB HGFDCBBBB AACGGFFFF GGGGFDBAA DCCBBBFHH AABDEFGGG HHGFDCBBA GCBBBCEGH AABCEFGHH AABCEFGGH FGGGFFDAA AABDEFGGH ABBCDEFHH CDFGHGDBA HHGFECBAB AACDFFGGG HHGEDCBBA HHFDCCBBB HGGFEDCBA CBBBCEGHH GHGFEDBAA HHGECBBBA DDCCCCCFH DHHGEDBBA GEBBBCEGH AACDEFGGH AACEFFGGG ABFHGFDCB HHGEDCBBA BBBBCDFHH
44,FEEDCCBHB AABDEFGGH HGGFECBAA HGGFEDCAA HHGECBBBB GGGFFDBAA HHGEDCBBA ABBCDEGHH BDFGGGFBA HHGEDCBBA HGDCCBBCC AABDEFGHH GGGGFECAA HHGFDCBAA ABBCDEGHH AACEGHGFE FDBAACFGH ACGHGEDDD GGGFEDCAA GGEDBABEH ABBCEGGGG HGGFEDCAA HGGFDCCBA AACFGHGEB HGGFECBAA GGGFEDCAA HHFDBBCBC ABBCDEGHH AABDEFGGG GGGGEBAAC
45,GHGFECBAA HHGEDCBBA HHGFDCBAA HGGFECBAA CCCCBCEHH AABDEFGGH HGGFECBAA HGGFECBAA AABCEFGGH ABBCEFGHH HHFABBCDE AACDEFGGH ABBCDEGHH HGGFEDCAA BBBBCEGHH GGGFEDBAA HHFECCBBB DEEFFECAG AABCEFGGH HGGFEDBAA HHGEDCBBA BBBBCEGHH AABDFFGGG HHGEDCBAB AABDEFGGH CDFGHGDBA DBBABFHHH HGGFEDBAA HFBABCEFG ABBCDEFGH
46,HHGEDCBAB BBBCDEGHH ABBCDFGHH AACEFGGGF CEFEBFFGA HHGFECBAA CBBCCEFHH GGGGEDBAA BABCDEGHH AACDFFGGG BBDEGGHFA AABDEFGGH ABCCDEFHH BBBCDEFHH GHGFEDBAA HGFCAACEG AABDEFGHH HHFEDCBBB HGFFEECBA HGGFEDBAA BBBBCDGHH HGGFEDCAA GGFDCBACH GHGFFCBAA BABBDFGHH ABCDFFGGH FGHDDEDBA AABDEEGHH FGGGFFDAA FDCBBBDGH
47,GGGEDDCAC AABDEGGGG AABDEFFGH GGGFFDCAA HGGFEDCAA HHGFDCBAB AABCDFGHH HGGFECBAA BBBBDEGHH AACDEFGGH AABDEGHHE BABCEFGGH ABCCDEGGH AABCDFHHG HHFDBBCCB AACDEEFGH DFGHFDBAA HHFEDCBBA HHGFDCBBA HGECAACFH AACDFGGGF HHGFDBBBB CCCCCCDFH ABDGHGGDB HHGEDBBBB HEABCDEEE GBDABFCGH AABCDFGHH DCCBCEEHG CCBBCCEGH
48,BBCBCDHFH BABCDEGGH ABBCEFFGH ABEGHGFDA HGGFEDCBA HHGFECBAA HHFDCBBBC ABDFGHGCB ABBCCEGHH AACDEFGGH ABBCDEFHH AACEFGGGG BBBCCEGHH CDEGGHEBA HHGEDBABC AACDFGHGF HHFEDCBBB CBBBCDGHH EFFFFFEBA BABCDFGHH HHGEDCBBA HGGFDCBBA HGGFEDBAA CBBBCDFHH AACDEFGGG AACFGGGEG EGHFEDBAA HGFFEDCBA HGGFDCBBA HGEBABCDG
49,HHGECBBAB AABCEFGGH AABDEFGGH ABDEGFGFC HHGEDCCBA HGGFEDBAA BABCDEGGH AABDEGHGG HHGECBBBB BFHFFFBBC HGEBAACEH DFGHHFBAA ABCCCDFHH AABCEGHHF HHFDBBBCD ABBCDEGHH BCEGHHEBA HHFDCBBBB HGGEEDCAA AABCEFGGH HHGFDCBAA HGGFEDCAA AABDFGGGF HHGEDBBBB AABDEFGGH ABDCEGGGH AABDEEGGH AABCEFGGH ABCCDFGHH BBBBCDFHH
50,HGFECCBCA DCBBBCDHH AABCDFGHH ABCEGGGFE BBBEFGGFB HHGEDCBBA CBABCDFHH BCFHHGDBA DBABDEGHH ABDDFFGGG BCBCCCEHH GGHGECAAA BBBCDEFHH ABBCDEGHH HGGGECBAA HGFCBBBCE AABCEFGHH HHFDCBBBB CBABEHGGE HHGECBBBC FGHGECBAA HGGFDCCAA BBABEGHGF HHECBABCF AABDEFGGH ABBDDEGHH AABCEFGGH ABCCFGGGG HHGEDCCBA DCBBBDGHH
51,GECBCCDHC ABBCDEGHH ABBCDFGHH AACEFGGGG EEEGGGEBA HHGEDCBBB ABBCDEFHH AADGGGGEC GGGGFDAAA GHHFDBBBB BDDCBBDGH AABDEFGGH FHHGECBBA BBBCCDFGH AABDEGGHG HGGFECBAA AABDEFGGG HHFDCBBBC AABCEFGGH FFECBACHH HHFEDCBBA HGGFDCBBA HHFEECCBA DCBBBDDGH AABDEFGGH ABCDEEFGH BGHBDFFEA HHFDBBCCB HGGFECBAA CBBBCDFHH
52,AAEFFFGCG AACEFFFGG AABDEFGGH ABDFGGGFC HHGEDCBBA HGGFEDBAA BBBBCDFHH AABDEGHGG HHGFECBAA HDBCEFFCA FFDBABCFH AACEFGHGC HFDCCCCCC HHFDBBBBE ABBCDEGHH CFGHGECBA BAACEFGHH HHFDCBBBB GFHFEBDBA FFEDBAAEH AACEEGGGG HGGFFDBAA HGGFEDCAA BBEHHGEBA HHFDCBBBB GFFFFEEBA HGEBAADEG ABBCDFGHH AACEFFGGG FFFECAACH
