,0
10,DDCBBA DDCCBA BBCDBA DDCCBA DDCBBA DDDDBA DDDCBA DDCBCA DDCCBA DDDCBA DDCCBA DDCBBA DDCCCA DDCCCA DDCCBA DDCCBA DDCBAA AABBCD AABBCD AABBCD AABBCD ACDDDA DDCCBA DDCCBA DDDCBA AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD AABBCD AABBCD AABBCD AABBCD AABBDD AABBCD AABBCD AABBAD DDCCBA DDCCBA DDCCBA DDCCBA DDBBAB AABBCD AABBCD AABCCD BBAADC DDDCBA DDCCBA DDCBBA DDCCBA DDCCAA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBAA AABBCD AABBCD AABBCD AAABDD DDCCBA DDCCBA DDDDBA DDDCBA AAABBD AABCCD AABCDD DDBBAA ABCDDB AABBCD AABDDC ABDDCB AABCDC AAABBD AABBCD ABDDDA AABCCD AABCBD AABDDB DDDBAA DDCCCA CCCCDA DDDCAA BBAAAD AABBBD ACDDAB DDCAAA ABCCDA
11,AABBDD BAAABD AABDBB AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AACDDB AABBCD AABCCD ABCCCD AABBCD DDCCCA DDCCBA DDDCBA DDCCBA DDCCAA AABDDC AABBCD AABBCD AABBCD AABBCD AABBDD BCDDDA DDCDCA DDDCCA DDCCBA DDDCBA DDCBBA DCBBBB CDDBDA DDDDCA DDCCBA ABCDDB DDCCBA DDCCCA DDCCBA DDCAAB AAABBD AABBCD AABBCD AABBCD AABBDD DDCCBA DDCCBA DDDCBA DDCCBA DDCCBA DDCCBA DDCBBA AAABBD AABBDD AABBDD CDDDDA DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCAA DDDCBA DDCCBA DDCCCA DDCCBA DDCBAB AABBBD AABBCD AABBCD AABBCD AABCDD CCCDDA ABBAAD AAACDD AABDDC DDCCCA AABDAD AABBCD AABCCD AABDDC DDCDDA DDDDAA DDDCBA DDCCBA DDCCCA BBBAAD AABBDD DCCDDA DDCBBA
12,DCAABC DDCCAA BBCDBB DDDCBA DDBBBA BBBADA DDCBDA ACDCAC BCDDDA DDDBBA DDCBAA DDCBAA AABDAD AABBDD AABBCD AABBCD AABBCD AABCCD DDDDCA DDCCBA DDCCBA DDCCBA DDBAAB AABBCD AABBCD AABCCD AABCCD AABBCD AAABCD CDDDBA DDCBAA AAABCD AABBCD AABBCD AABCCD BBBBAD AAABBD AAABCD AABBCD DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA AAACCD AABCCD AABBCD BCDDDA DDCCBA DDCBBA DDBBAA AABBCD AABBCD AABBCD BDDBDA DDCCBA AAABCD AABDCD AABBCD AAABCD DDDCBA DDCCBA DDCCBA DDCCBA DDCBBA DDDCBA DCBAAD AABBCD AABBCD AABCCD AABBCD DDCCBA DDCCBA DDCBAA AABBCD AABCDD AABBCD AABBCD AABBDD AABBCD AAABCD AABBCD BBBAAD AABBCD AABBDD ABCDDA DDCBBA DDCBBA AAABCD AABCDD DDCCBA AAABCD
13,ABCDDB AABBCD CCCACC DDDCAA DDCCCA DDCCAA AABCCD AABBCD DDCCDA DDCCBA DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA BAAABD AABBCD ABBAAD AABBCD CCDDDA DDCCBA DDCCBA DDCCBA DDCBAA DDCCAA AAABCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AACDDB DDDCCA AABBCD AABCCD AABCDD DDCBAA CAABCD AAABCD AABBCD AABBCD DDDCBA DDCBBA DDDCBA DCBAAD AABBCD AABBCD AABCCD DDCCBA DDCCBA DDCCBA DDCBBA DDDCBA DDCCCA DDCCBA DDCCBA DDCCBA DDCCBA AAABCD AABCDD DDDCBA DDCCBA DDCBBA DDCCBA DDCBBA DDCBAA DDCCBA DDCBAA BBBBAD AABBCD ABCDDB DDDCBA DDCCBA DDCCBA DDDDBA DDCCBA DDCBBA BAABCD DDCABA BBBAAD AAABBD AABBCD AABBCD AABCCD ABCDAC AABCCD AABBCD ABCDAD AABABD AABBCD AABBCD
14,AABBCD DCBAAD DCCACC DDCCBA DDCCBA DDCBBA ABCDDC AABCBD DDCBBA DDCBCA DDCCCA DDCCBA DDCCCA DDCCBA DDCCBA DDCCBA DDCCBA DDBAAB AABBCD AABBCD AABBCD AABBCD AABCDD DDDCCA DDCCBA DDCCBA DDCCBA DBAABD AABBCD AABBCD AABDCD BAABAD AAABBD AABBCD AABCCD AABCCD AABBDD AAAACD AABBCD AABBCD AAABCD AABBCD AABBCD DDDCAA DDCCCA DDCCBA DDCCBA DDCCBA AABBCD AABBCD AABCCD ABCCCC AAABDD DDCCDA DDDDCA AABCDB DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AAABBD AABBCD AABBCD AABADC DDCCCA DDCCBA DDCBBA DCBAAD AABCCD AAABCD AABBCD AABBCD AABBBD AABBBD AABCCD CDDDAA AABCDD DDCBBA ABBDDA AACCDC AABBDC DBAADC DCBABC DDDDAA DDCCBA DDCCBA AAABCD AABCCD AAABCD
15,AABBDD DDDCBA CCCACC CCCDDA DDDCCA DDCCAA AAABCD AABDAD ABBADD CDDBBA DDDCBA DDCCBA DDDCCA DDCCBA DDCCBA DDCCBA DDCBBA DCBBAB AAABBD AABBCD AABBCD AABBCD ACDDDA DDCCBA DDCCBA DDCCBA DDCCBA DCAABC AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD AABCCD AABCCD AAABBD AABBCD AABBCD AABBCD AABBCD DDDCAA DDCCBA DDCCBA DDCCBA AAABCD AABCCD AABBCD AAACDD DDCBBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AABCCD AABBCD ACDDCA AAABCD AABCDD DDDDCA DDDCBA DDCCBA DDCCBA DDCCBA AAACDD DDCCBA DDDCBA DCBAAD AABBCD AABCCD AABBCD AABBCD AABCBD DDCAAB AABCDC CCBBAD BAABBD AABCDC AABBCD AABBCD AABBCD AABCCD AABBCD AABBBD AABBCD AABBCD AABBDD
16,DDCBBA AABCBD BBBDAB DCAAAC DDDDBA AABDCD CDDCBA DDCBAC ACDCAD DDDCCA DDCBCA DDCBBA BBBAAD DDDCCA DCCDCA DDCBAA DDDCBA AAABBD AABBCD AABBCD DDDDCA DCBACA AABBCD CCCDDA AABBCD AABBCD AABCCD AABBDD ACDDBA AABBBD AABBCD AABBCD AABBCD AABCCD AABDDB CCCDDA CAADAD AAACCD DDDDCA DDDCBA DDCCBA DDCCBA DDCBAB AABBCD AABBCD AABDDC DDCCCA DDCCBA DDCCBA DDCBBA BAAABD AABBCD AABBCD AAABDD DDDCBA DDCCBA AAABCD AABBCD ABCCDC DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCCA BAAADD CCCCDA DDCCAA AAABCD AABBCD AABBCD AABBCD AABCCD AABBCD AABBCD ABBABD BCDDDA DDCBAB CDDCAA CDDCBA CDDDCA CCDDCA DDCCBA DDDCAA DDCBAA DDCCCA BAADCD AABABD BCDDBA DDCCDA DDCCBA
17,DBBDBA BBAAAD AAAACD AABBCD AABBDD AABBDD AABBCD AABBBD AABBCD AABBCD AABCCD DDDDCA DCBCDA DDCCDA DDCBDA DDDCCA DDDBBA DDBAAB AABBBD AAABBD AAACDD DDCCBA DDCCBA DDCCBA DDCBAA AABCBD AABBCD AABBCD AABCCD AABBCD AABCCD AABBCD DDDCBA AABBCD AABCCD CDDDDA DDCCBA DCBAAC AABBCD AAABCD AABBCD CDDCDA DDCCBA DDCBBA AABCDC BBCDDA DCBAAD AABCBD AAABCD AABBBD AABCCD DDCCBA DDCCCA DDCCBA DCBCAB ABCDDA DDDCBA DDCCBA DDCCBA DDCCBA AAABCD AABCCD DDDBDA DDCBBA DDCCBA DDCBAA DDDCAA DDCBAA AAABCD AABBCD DDCCBA DDDCBA DDCBBA DCBAAD AABCBD BBBAAD AACCBD CDDAAD ACDABC AABDAD AAABDD AAABCD AABBCD AABCCD AABCCD AABBCD AABCDD BAABAD AABBBD AABBCD AABABD CDDDDA
18,DDCBCA DCBABB BBBDBB AABBCD AABBCD AABCDD DDCBBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBCA DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA AAABBD AABBCD AABBCD AABCCD BCDDDA DDDCBA DDCCBA DDCCBA DDCCBA DDCBBA AABABD AABBCD AABBCD AABBCD AABCCD DDCCCA DDDCCA DDCBBA DDCCBA DDCCBA AAABBD AABBCD AABBCD AABBCD AABCDD DDCCBA DDCBBA DBAAAD AABBBD AABBCD AABDDC ABBAAD AABBCD AABBCD AABBCD AABCCD DDDDCA DDCCBA BBABAD DDCCBA DDCBCA DBABAD DDDCAA DDBBBA DDDDBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCDAA DDCCBA DDCBBA DDCCCA DDCCBA DDCCBA DDCBBA DDCBBA AAABBD AABBCD ABCDAD AABBCD DDDDAA DDDCBA DDCCBA DDCCBA DCBAAC AABCDD ACDDAC
19,CCDDCA AABBCD CCBADD DDCCBA BAAACD DDCDCA DDCCBA DDCCAA DDCCBA DCBAAD DDDCCA DDCCBA CCBBAD AABCCD AABBCD AABBCD DDCCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA DDCCBA AABBCD AABBCD AABBCD DCBBBB DDCCBA DDCCBA DDCCBA DDCCBA DDCCCA DDCBAA DDCCBA DCAAAC DDCBAA DDCBCA DDDCCA DDCCBA DDCCBA DDCBBA DDCCBA DDBBAB AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBBD AABBBD AABBCD AABBBD AABCDD AAABCD AABBBD AABBCD AABCCD CCDDDA DDDCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCCA DDCCBA DDCCBA DDCCCA DDCCBA DDCBBA DDCBAA CCCDDA AABCCD DCBAAD AABCDC DDCCCA CBABAD BAAABD AABCDC BCCDDA DDCCBA AABBCD AABCCD ACDDDA ABCDDB DDCCBA AAAABD AABCBD AABABD
20,DDCCBA DDCBBA BBCDBB DBAAAD AABBBD AABCCD AABBCD AABBBD AABCBD AABCCD BDDDAB ACDDAB BAADAD ABCADC DDCBCA DDDCCA DDCCCA DDCCBA DBABDB AABCBD AABCCD CDDDCA DDCCBA AAABDD AABBCD AABBCD AABCCD AABBCD BABDDB AAABCD AABCDD DDDCAA AABBCD AABBCD AABCCD AABCCD AABBCD AABBCD AABBBD DDDCBA DDCCBA DDCCBA DDCCBA DDCBAA BBAAAD AABCCD AABBDD AABCCD DDDCBA DDCCBA DDCBBA DDCCBA DDCBBA DDDACA DDDCBA DDCBBA DDDCBA DCBAAD DDCCBA AABCBD DDCCBA DDCBBA DDCCBA DDCBBA DCBADA DDCDBA AABBCD AABCCD AABBCD DDDBDA DDBACA AABCDD AABBCD AABBBD AAACCD AABBAD AAAACD DDDCBA DCBBBB CCCCDA DDDDCA DDCCAA AABCCD AABDDC DDDCBA DDCCCA DDDDAA DDCCAA BBBBAD AABBCD AAABBD BCCBDA
21,AABCCD AAABDD BBBADD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AACCDC DDCCCA DDDCCA DDCDAA DDDCBA DDCCAA BDDDCA DDCBAB AABBBD DDDDCA DDCCBA DDCCBA DDCCBA DDCCBA DDDCBA AABBCD AABBCD AABBCD AABBCD AABBCD AACCCD AAAABD AABBCD AABBCD CCDDDA DDCCBA CCDDDA DDCCBA DDCCCA DDCCBA CBBAAD AAABBD AABBCD AABBCD AABCDD DDCCBA DDCCBA DDCCBA DCBAAD AABBCD AABCDD DDCCBA DDCBBA BAABAD AAABCD AABBCD AABBCD ACDDDA DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCBBA DDCCBA BBCDDA DDDDBA DCBAAD AACCDC DDCCBA DDCCBA DCBBDA AAABCD AABBCD ABBADC AABCCD DDDCCA DDCBBA DDDBBA DDCCBA DDCAAB DDDCAA DDDCBA DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA BAAABD AABBCD DDCAAB
22,DDCBAB AABBDD CCCACC DDCCBA DDCCBA DDCBBA DDCCBA DDDCBA DDCCBA DDCBCA DDCCBA DDCCBA DDCCBA DDCCCA DDCCCA DDCCBA AAABBD AABBCD AABBCD AABBCD DDDCBA DDCCBA DDCCBA DDCBAB AABBCD AABBCD AABCDC AACCCD AABCDD AABBBD AABCCD DDDCCA DBAAAD AABBCD AAAACD AABBCD AABCCD AABCBD AABBCD AABBCD DDCCBA DDCCBA DDCCBA DDCCBA BCDDDA DDCBCA DDCBAA DDCAAC AABBCD AABBCD AABCCD DDDCBA DDCBBA DDCCBA DDCCBA DDCBBA DDCCCA DDCBAA AABBBD AABCCD AAAACD AAABCD DDDCBA DDCCBA DDCCBA DDCCBA DDDCBA DDCCAA AAAABD AABBCD AABBCD AABCDC DDCCBA DDCCBA DDCCAA AAABCD AAABCD ABCCCD ACDDAD AABDCD AAABCD BBBBAD AAABCD AABBDD AABCBD AABCDD AABCDD DDDCAA DDDAAB AAABBD AAABCD AABBCD
23,CDDDDA DDCCBA DDCACC DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA AABBCD AABBCD AABBCD AABBCD AABCCD DDDCBA DDCCBA DDCCCA DDCCBA DDCCBA DDCCBA DDCCBA DDDBBA BAABDC DDCAAB AABBBD AABBCD AABBCD AABCCD AABCCD DDDBAA AABCDD DDDCAA AABDBC AAABBD AABBCD AABCDD DDCCBA DDCBBA DDCBBA DDCBAA BAAAAD AABBCD AABBCD AABBCD AABCCD DCBAAD AAABCD AABBCD AABCCD AABCCD DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AABBCD AABCDD CDDDCA DDDCCA DDCCBA DDCCBA DDCCBA DDCBBA BAAADD AABCDD DDDCBA DDCBBA DDDBBA DCBAAD AAABCD DCAAAC AABBCD AABBCD AABBBD AAABDD AABCCD BABDDA ABCDDA ABBAAD AABBBD ABCDAB AABBCD AABBCD
24,DDCCBA DDCBBA CBCDBA DDDBCA DDCCBA DDCADA DBAADB DDCCBA DDCBCA DDCCBA DDCCBA DDCBAA AAAACD AABBBD AABBCD AABBCD AABBCD AABBCD CCDDDA DDCCBA DDCCBA DDDCCA DDCBAA AABBCD AABBCD AABCCD AABCDD AABCCD AAABCD AABCDD DDDCCA AABBCD AABBCD AABBCD AABCCD DDDCBA AAACBD AAAACD AABBCD DDDCBA DDCCBA DDCCBA DDCCBA DCAAAC ABCDDB AAADDC AABBBD AAABCD DDCCBA DDCBBA DDCBBA AAACCD AABCCD AABCDD CCDDDA DDCCBA AAABCD AABCDD AAABBD AABBCD CDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDBAAC AAABBD AABBCD AABBCD BCDDDA DDCCBA DDCCBA BAAABD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCDD AABCBD AABCDC DDDBAA AABBBD AAABDD AABBBD BCCDDA DDCCBA AABBBD
25,AABCCD AAABAD AABDBB AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD AACDDC AABBDC DDCBBA DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA BAAABD AAABCD AABBCD AABADD DDCCBA DDCBAA DDCBAA AABBCD AABBCD AABBCD AABBCD AABCDC DBAAAD AABBBD AABBCD AABCDD DDDCCA DDCCBA DDCCBA DDCCBA AAAABD AABBCD AABBCD AABBCD AACCDD DDDDCA DDCCBA DDCCBA DCBAAD AABBCD AABBCD DDCCBA DDCCBA DCBABB AABBBD AABBBD AABBCD AABBDD CBBAAD DDCCCA DDCCBA DDCCBA DDCCBA DDCBBA DCCDBA DDCCBA BBCCDA DDDCBA DDCBAA DDCCBA BBAAAD AABBBD AABBCD AABBCD AABCCD AAABCD AABCCD AAAACD AABCDD ABDDBB DDCCAA DDCDCA DDCCBA DDDDCA DDDCCA DDCCCA DDCCBA DDCCCA DDCCBA DDCCBA BAAABD CCCDDA DDDCBA
26,ABCAAD DDCBBA BBBDBB AABCCD AABBCD AABBCD AABBCD AABBCD AABCCD ABCCCD AAAACD AABBCD ABCDBC BCDDBA CDDCBA DDCCCA DDCCBA DDCCBA DDCCBA CBAAAD AABBCD ABBAAD AABCDC AABCCD AABCDD AABCDD CDDDCA DDDDBA DDDCBA DDCBAA DDCBBA DDDDBA ACDDDA CDDCDA DDCCBA AABCCD AABBCD DDCAAB AABCCD AAABBD AABBBD AABBCD AABBCD AABCDD AABDDD ABCCDC CDDDBA DDCBBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA BBBAAD CBBAAD AABDDC DDCBAD DDCCBA DDCCBA BAAABD DDDCCA DDCBBA DCBCCA DDCBBA DDCBCA DDCCCA DDCCBA DDCCBA DDCCBA DDDDAA AABBDD AABBCD AABBCD AABBCD AABBCD AABCDD AABCBD CCCDDA AABBCD AABCDD AABCCD AABCCD DDCBBA AABCCD ABCCBD AAAACD AABCCD DDDCAA AABBCD AABCDC DDDCBA DCBBBB
