,0
15,CFEBEEE FACEFGF HGFECBA HEBBBDG ADGHGDA HGDBBCD ABCDFGH BBCCDFH CEGGFCA BABEGGH HGFDCBA HGFDBAD ABCDGHH HGFECAA HGDABDF BEGHFAC BBBCEGH ABCDEFH
16,FDDGDDC EHGCCCB HFCCGEA CBBBEGH EBADFDH ABEFFFG ABCEFGH FFEFFDA HGDAADG GHGDCBA AACFGGG AACEGGG HGFDCBA GEEFBAG ABDEFGG ABEGFFE HGFECBA EDBBBGH
17,CBBCEGH ABCEFGH GGGECBA HGDABCF HHFECBA ABDEFGH CFGDAEG DDCBCEH GHGEBAA CBBCEGH EHGECBA HGGECBA BDGHFCA EDCBBEH HGECBBB ACFFEEG ABCDFGH BCCCDFH
18,CBBCDGH AGGFECC HGFDBBA HGGECBA DCBBDGH GGGFCBA HDBBCDF EFGGFBA CCBBDGH AEHGEDC ABDFGGG BCEGGFA FHFDBBB GGFFEBA HGECBBB HGGECBA BABDGGH GGFFDAA
19,AAEFGGG HGECCBB CCBBDGH GGGECBA HFDBADG GHGECBA HGFDBBB GGGFDBA FDBABFH ABDEFGG ABCDFHH ACDGHGB HGDCCBB GGGFDBA HGECBBB AEEHGCB DFGGCAC EGGGEAA
20,HFDDBBC ABCEFGH GDCBEHA HGECBBC EGFBACG ABEFFFG DEABDGH ABCEGHF HGFCBBB ABEGHFC HFDCCCB GFCAEDG HGFDBBB AADGGGG BABDFGH FGHGBBA HGCBCCB HGFCABE
21,AADEFGH ABCEFGH HHFDBBA GCDBCHE HGFDBBB ABCEGGH BBBDFHH HEDDCCB BBBCEGH HGECABD EHECBCC DFGGFDA HGEDCBA FEDCACH HEBBBEF DEGGFCA HGFEDBA HGFDCAA
22,ABGEGFD HGFDCBA HGFDCBA BBBDFGH HGFDBBB ABDEFGH GHEABCE ABCDEGH HGFDCBA FDBBBEH FHGDCBA EDCBBFH EFGGEBA FDCBBDH FGHFDBA ABCEGGH ABCEGGG ABGFECG
23,HGFCCBB HGFDCBA HGFECBA DBACEGH AFHGECA HGFDBBB BBBCEGH ACFFFGF BBBDGHH HGDBACF ABDFGGG DEFFGEA HFDBBBH FGGFEBA HFBBCDD ECBBFHE ABCDGGH CCCBDGH
24,HGFECBA HGGECBA ECBBCDH ABDGHGE HFDABDG ABDEFGH HBBBCFG CBBCFHF HGECBBB BCEGHDA BABEGGG BBBDFGH HGFDCBA BBBCEGH HGECBBC ABCDFGH ABDFFGH BBCCDHH
25,ABCFEGH ABCEFGH ADFGGFB HGFDBBB BCFHHDA AACEGGH BBBCEGH HGFDBBB ABBDGHG HFBABEG HECBBCE DFGGFDA HGDCBBB HHFDBBA ABCEFGH ABCFGGG HGGECBA HGFDBAA
26,CCCGDEE ABCEFGH ABEGGGF HGFECAA ABCEFGH FHGEDBA GFFEEDA ACEDEFH ABBDFGH GGGEDBA HFDCBCC GGGFCAB HGEDCBA HHFDBBA ABCEFGH ACDDEGH ACGEDFG BBCCDGH
27,ACFDGFF HDCCCCC HGFECBA HGCBBCD BEGHFCA HFBACDE BBBDEGH ABCDEGH DFHGDBA BABDFGH HGDCBBB DDCCBEH HGFDCBA HGFDBAB HHFDBBB GHGEBBB ABCCFHH HGFEDAA
28,HDBBCDF ABCEFGH GHGDCBA HGECBBB BDFHGDA AACEFGH CDEGHEA ACEDEFH BDGHFCA FEBBCEH ABEGGFG GFFFECA BABDGHG HGFDCBA ABBDFGH ABCDFGH ABCEGGG CCCCCFH
29,HGEBCBB AACEFGH HGFDCBA FCBBCEH GHGECAA ABCEGGH EFGGEAA ABCDEGH ACHHFDB BABDGHH HGDCBBC GGFDBAF HGECCBB EFFCABH ABCCFGH EFFGFBA GGGECAA BCCCDFH
30,ACCEEGH ABCEFGH FGFFECA HGFDBBA AACEGHF DDACFGH BBBCEGH GECBBCH ABDGHFD GEEGFCA HEBBCDF BBBCFHH HGEDCBA HGFDCBA ABCEGGH ACECEGH HHECDBA HGFCBBC
31,FFDGCCD ABCEFGH GFEEEEA DBACEGH FHHDBBB ABEFFGG HHEBBCC CCBCDFH EGHFDBA FGGGDBA HFDCBBF BGGGFCA HGDCBBC ACFHGEC BABDFGH ABCDFGH ABDFGGG BBCCEHH
32,AAEFGGG AFDDEEG DEDDCBH DGHFDBA HGFEDBA GAADFGG HGDBBCE GGGECBA ECBBCGH ABDFGGG HGDBBCC ACEGHGA HGECCBB GGGEDBA ECABDGH GGGEBAA HHCBBCD GGGFDAA
33,HGFDCBA HGDCBBB HFBBDEC BBBDEGH HGECABE ABDEFGH HGBBCDE BBCEGHC HFCABEG GGGECBA BBDEEDH ACFGGFC HGFDBBB ABCEGHG HGECBBC ABCDEGH ABCEFGH BBCDEGH
34,AAEFGGF HFEDCBA HGFECBA HGECBBC ABDFHGD CABDFGH CEGHEAB BCCCDGH ADHGFCB EFGGDBA HGEDCBB AAEGGGF HGECCBA AABDGHG HGCBBCD DFGHEAA GGGECBA ABDFFEH
35,HGFECBA HGFDCBA HFCBCCC ABCEGHG EBABDGH ACEFGGE BBBDGGH EEFGFEA HGFDBBB GGFFEBA AADFGGG AACEGGH HGFDBBB BBBCEGH HHFDBAB ABCDFGH AACFFGG DCBBCGH
36,HGEBCCB ABCEFGH GEFFCEA HHFCBBB BCFHGDA ABDEGGH BCDFGHA ABCDEGH ACGHGDA DCBBDFH GHFCBBB GFCAAEH FGGFDBA BBAEHGE HDABCFG ABCDFGH ABCEFGH BCCCCFH
37,HGBCCCE ABCEFGH ABCDFGH HHECBBC CDGHFCA ABDFGGG CCEGHDA ABCDEGH CDGHFBA ECBBDFH HGEDCBA HHFCABC FGGFDBA BABHGFD DABDFGH ABCDFGH ABCEGGH BCCCCFH
38,ECDAEFG ABCFGGG HGFDBBB GGFEDBA HFCBBCD ABDEFGH FGGGEAA AFGDCDG AACGHFF EBABFGH HHFDCBA GGGECAB ACGHGEC HGFEDBA ADDDFGH ABEFFGF CCCEHGB HGECAAE
39,BBCHEEF AACEGGG GDCEGGA AAEFFFG BBBCEGH ABEFGGG HFABCEE GFEFGCA BBBDFHH HGFDCBA BBCBEHH HGGECBA DEECBCH BBBDEGH ABDFGGE HDCDGFA HGFDBBB GGFFEBA
40,HGFFCBA HGFDCBA GECBBCH ACFHGEC HGFDBAE ABDFGGG ABCEFGH FFFGFBA FCABEGH HHFDCBA BBBDGHG HGGECBA AABDFHH CCBBCGH ABDEFGG HGDBBCD HGFDBBA ABCDFGH
41,BBBDGHH HGFECBA HGFDCBA HGFDBBB ABDFHGD GAACEGG ABDEGHC ABDEFGH ABBDFHH HECCDDB HGECCBB AABFGGF HGFDBBB HHFCABC ABCEFGH GGGECBA GGGECBA DEFGGAA
42,BDDBFGG AACEGGH HHFDBBB HGFDCBA HGECBBB ABDEFGH FFGGEAA BFFCBCH ABEHGEB AADGHFD HGECCBB CCCBCGH GHGECBA HGFCBAC FFGHDBA HGFDABD ABBDFGH BBCDEGH
43,HFFCCBB AADGFGG HGDBABG CEGGGCA HDBBBEG ABDEFGH GHGCABC BBCDEGH HGFECBA ACFGGEC HGDCCBB DDCBBFH HGFECBA CCCBCFH HGDCBBC ABCDFGH CDGGFEA DCCBBFH
44,CCBCCGH BHGFDCB HGFDBBA HGGECBA BBBDEGH HHFDCBA GBBBCFH FGGGDAA CBBBDGH AEHGDCC ACFGFFF HGFDBAD ABFGGFD HGFDCAB GGGECBA HHGDBBA BBBDFGH DFGGFAA
45,HGFDCBA HGFDCBA FDCBBCH ABFGGFD HGFDBAB ABDEFGH GBABEGH ABCDGHG GFCABEH HHFDCBA DCCCCDH ADGGGDA HGDCBAE ABDFGGF GBACEGH FHHEBAB GGGECBA ABCDEGH
46,HGDBBBC ABCDFGH DFFDCEC HGECBBC FGHFDAA ABDEGGG EGHGAAC ABCDEGH CDGHFCA DBACEGH DHGDCBB GGGFDBA BBCGHFC GDCBAFH HFCABDF ABDEGGF CABDFGH GGFCABF
47,HGDACCD ABCEFGH HGFDCBA HGCABDG GHGECAA ABCEGGH CEHHBBD ABCDEFH FHGEBAB ABCEGHG HGECCBB HGFDBAE BEGGFCA CCCCCFH HHFDCAA HBDEFDD ABCEGGH CDDCCDH
48,AACFGGG ABCDFGH HGFECBA HGFDCBA ABFHGCD ABDFGGG ABBDFHH BBBCDFH HGFECAA BEHHEBA HCBBDEF CCBBDGH HGEDCBA HGGECBA AACEGGH ACDCGHG GGFEDBA HGFDBBC
49,HFBACDF ABCEFGH HHGDCBA HGFCBBC ABCFHGE HCCDDDC CBBCEHH CBCCDFH GHGEBAB ABCDFGH HGDCBBB BBBCFGH HGFDBBB BABGHGD EBACEGH ABCDFGH ABCEFGH BCCCDFH
50,HGDDBBB ABCEFGH BFBDFHE HGECBBC BDGHFCA ABEFGGG CCCEHHB BBBCEGH DFHGFBA DCBBDGH GHFCBBB GHGFCAA HHFDCBA EBAFHFC BABDFGH ABCDFGH ABDFGGG FFEBADH
51,FBCGCDF ABCDFGH BEEEGGA HGCBBCE ABEHGEE HEDEDBB BBBCEGH BGHFDCB BBBDFHH HGDAADF HHDBBBC CEFFBAH HGEDCBA HGFDCBA AACEFGH ABCEGGG HGEBBBB FEDBADH
52,ADEDFGG ABCEFGH GHGECBA HHFCBBB ABDGHGD HGCCCCC CBBCEGH HGCCCCB BBBCEGH GHGDBAB HHFCBBB GFFEBAG AEGGFDC HGFEDAA HGFDBBB GGGECAA ABBDFGH DFFFDAF
53,CHGCDCB HGFDCBA HGFECBA CBBCEGH HGFECBA BABEFGH ABCDFGH ABCDEGH HGFDBAB ADGHGDB HFDCCCB CCCBCGH HGFDCBA DCCBBGH HGECBBB BBBCEGH HGEEBBB GGGDBAC
54,HDGEEBA DHGEDBA HGECBBC FGGFEBA BBBCEGH ABDFGGF CABCEGH FEDEGGA HGEBACF GGGECBA AACEGHG CCBBDGH HGEDCBA CBBCDGH HHFCBBB ABCDFGH FGGFEBA HGECABE
55,GGGDCBA HGFDCBA HGEDCBB ABCEFGH HGFDCBA HGECBBB BBBCEGH ABCDFGH BDGHGDA CBBCFHH HHFDCBA HGFEDBA ABCDFGH GGGFDBA ABEGGFE HDABDFG DBABFGH ABCDFGH
56,GHFCCBA HGFDCBA HGFDCBA AACEFGH FGGFCBA HGFCBBB BBBCEGH ABDEFGH BBBDFHH HGECBBC ABDFGGG FFFFFCA HGEDCBA ABFGGFD HEBCEDC HBBBDGF ABBEFGH CCBCCEH
57,HHFCCBB HGFDCBA HGFDCBA ABDFGGG HGEDCBA HFCBBCD BBBCEGH ABDEFGH ABBEGHG HFCABDG DHGDCBB GGGFCAB ACGGFFE HGFECBA FCABDGH ABCDEHH AACFHFG CDDCBEH
58,HGFBBBB ABCDFGH GGEEEBA HFCBBCG FGGFDBA ABDFGGG DEFGGBA ABCDEGH EFHGDBA EDBBCFH BHGEDCB HGEBADE EFHGEBA CBBCFHH HGCBBCD ABCDFGH ABCEFGH BBCCDGH
59,BGFBEEE AACEGGG HGFDCBA HGFDBBB CCEGHEA ABDEGGG BBCEGHC BBCCDGH EGHGCAA CBBCEGH HHFDCBA GCABGGE CCEHGBB BBBEHHG HGDCCBB HHGDCBA FHFDBBB FFFFFDA
60,GGGCCBB BACGHGD HGFEDBA ECABDGH ACGHGEB HGECBBB BBBCEGH ABEFGGD ABCFHGF HFCABDH ABDFGGG BDFGGFA HGECCBB GGFFDBA BCBCEGH ACDDFGH CDCADGH GGGDAAF
61,DDFBEED BACEGGH HGECABE DFGGFCA HGCBBCD ABDEFGH FGGGDAA BBCCEGH FGGFDBA AACEGGG HGECCBB GGFEBAD AFGGFDB HGFECBA DHGECBB BBDCCGH ABCEFGH BBCDDFH
62,HGFBCBB HGFECBA HGFECBA DBACEGH ABCFGGF HGECCBB BBBCEGH ABCEFGH AACFGGG HGDBBBE ACFFFFF GGGFEBA HGECBAE ADFHGEB FBACFGG HGCCCCC BBCCEGH ABCDEGH
63,EECGCDE ABCDFGH ABFFFFF HGFDBBA ABCEFGH CHGGCBA HGFDCBA HGDCCBB BBBCEGH ABFHGDF HGDBBBC FGGFDAB HGEDBBB HGFECAA BBBCFHH ABBDFGH ABFGHFC DCCBBFH
64,HGEEBBB HGFECBA HGFEDBA ABCEGGH HGFECBA BACEFGH ABCDFGH ABCDEGH GHGECAA ABEGHFD HGDCCBB CCBBDGH HGEDCBA HGGDABC FEAAEGH ABBDFGH ABCEFGH DEFGBAG
65,HGEFCBA HHFDCBA CBBCDGH ADGHFDB CBBCEGH ADFFGGC ABBDGHH GGGFDBA HGFDBBB GHFEDBA ABDDDFH ADFGGDA HGEDBBB ABCEGGG DABDFGH ABCDFGH ACFGGFE FFFFFCA
66,EFGCDCC AACDFGH HGFDCBA ABDEFGH HGFDCBA HGECBBB CBBCDGH ACFFGGF BBBCEGH HGDBACF GHFCBBB GGGFDBA ACGGFFE HGFDBAB GHGDCBA ABCDFGH ABCEGGH BBCDEGH
67,GHGDCBA HGFDCBA HEBBCCG ABDFHGE DBBBDGH ADFGGEA ABCEGGG GGGFDBA HGFDBBA HHFDBBA ABCEFGH HGGECBA BBBCEGH ACGHGEB ABDEFGH FFGGDBA HGFDCBA ABCEGGG
68,HGEDBBA HGEDCBA HGEEDCA HFBABDG ABEGHFD ABDFGGG ABCEFGH FFFFFCA HGEBABD ADGHGDB HECCCDD HGGEBAB HGFDBBA BBCCEGH GGFEDBA ABCEHGF HGEDCBA HGFCBBC
69,HEBBBDF ABCEFGH HHFDCBA HFCABDG GGGFDBA ABCEGGH BCDGHDA ACDDDFH ABEHHEB CBBCDGH HGECBBB HGFEBAB ACGHFDA DCCBBGH HGDBBCC ABDEFGH ABCEGGG EEDBBDH
70,GCBADGH ABCEFGH GGGECBA HGEBBBD DFHGEBA AACEFGH DDEGHEA AEGFEEE ABBDGHG HGDCBBD ABEGGFF GGGFDBA BABDGHG HGFECBA CHGDBBD ACEFEGG ABCDFGH DDDCBCH
71,ADEDFGG ABCEFGH HHFECBA HHFDBBB ABBDFHH HGFDCAA ABBDEGH EGHFDBA ABBDGHG HFCABDG AEGGFED GGFEDCA ABEGGGF HGFEDBA HEBBBEG EGHFCBA BBBDFHH FGFECAF
72,FGFBECB HGEDCBB HGEDBBB ABDFGHD HGDBBBD ABDEFGG EGGGEAA BBCDEGH EFHGCAD FGGFCBA HCBCDEE CCCBCGH FHGECBA HGFECAB DBACEGH ABCDFHH DEGHFDA HGFDAAC
73,HFCCCCC ACEEFGG HGFECBA DBBBDGH HGFECBA ABCEGGH BDGHBBE BBCCEGH EGHGDAA ABCDFHH HGECCBB GFDBADH CFHGEBA CBBBDGH HGECBBB ABCDFGH EEABDGH BBCCDGH
74,EDFCEDD HGFDCBA HFCBACG FGGGDBA BBBDEGH ABEGGGF GABCDGG CDDFGHA HGEBABE GGGECBA ABDFGGF BABDGHG HGFDCBA BBBCEGH HGFCBBB ABCEFGH ADGHFDB GDCBADH
75,AEDGEFF ACEGFFF HGEBBCB ABCDGHF ECBBDGH ACEFFFG AACFGGG GGGECBA AACEGHG HGFDBBA AACFGGG HGGECBA ABBDFHH FFECABH ABDEFGG HGFDCBA HGFCBBB CFGGFAA
76,HFEFCBA GHGDCBA CBBCEGH ABEGGGE FDBACFH ADFFFGE BBBDFHH FFFFGDA HGECBBC FGHFCBA AADFGGF ACEGHFC HGEDBBB ABCFGGF CBADFGH ABCFHGF HHEBBBC BBCDDGH
77,BDCBEGH ABCEFGH GGGECBA HGFDBBA CCDGHFA BABEFGH ABCEGHE HEFEDCB BBBDGHG HEBBBDH ABCFGGG GFFFEBA CBBCEHH HGFDBBA GCBBCGH ADGFEFE ABCEGGH CCCCCEH
78,ABFEEGG HGEDCBA CCBBDGH HGFECBA ECBBDGH FHGFDBA HGFDCBA HGGEBBA DCBBCGH ABEGGFF AACGFFG EEFGGDA HFDCDCB HGFECBA BABEGGG HGEDDDA GGGGBAB CGGGEAC
79,AAEFGGG HGEDBBC BBBCGHH HGGECBA AACEGGH GHFECBA HGECBBC HGFDBBA BBBCDGH ADGGEEF HHECBBC EFGGFCA BAEGGFF GGGFDBA HGEDBAD FGGFDBA AACDFHH HFFFDAA
80,FDCGCCD ABCEFGH ABEFGGG HHFDBAB ABCDFGH FGGECAA HHGDABB ABCDEGH ABCEGGG GGFEDBA HFDCBBB GGFDBAG HGEDCBA HGFDBBB ABCEFGH ABCEEGH HBBCDEF BBCCDHH
81,HGECCBA HGFDCBA HGEDCBA AACDFGH FHGECBA HGEBBCC ABCDFGH ABCDEGH GGGFDBA ABEGGGF HGEDCBB GGGECBA ABCEGGG HGGEBAB BGGGECA CABCFHH BABDFGH BBCCDGH
82,AGGDEDC HGFDCBA AAEGGGF HGFECBA ABCDFGH GHGECAA GGFECCA HDDDCCC ABBDFHH BHFBBCF HFGCBBB GGGFDBA ABEGGFF GGGFDBA HGDCBBC HGECBBB ABCEFHH ABDEDEH
83,HGFCCBB HEFFDBA HGFECBA BBBDFGH FGGFDBA HFCBCDD ABCDFGH ABCDEGH FGGFDBA ABDFGGG HGECCBB GGGEDBA BBBDFGH HGGECAA ABDFGGG HGEBBBC ABCDFGH ABCDEFH
84,BBBGFGG ABCDFGH ABEFGGG HGFECAA ABCDFGH GGGECBA GFEEEDA HDEDCCC BBBDFHH FGGFEBA HFCCCCD FGGFEBA HGEDCBB HGFDBBB ABEGHED ADFGHCD AACEGGG CCCBBFH
85,AHGDDED HGECBCC AABFGGG HGFECBA ABCDFGH BDHHFCB GFGFEBA ADGFFFC BBBDFHH ABCDGGG HGDCBBC GGGFDBA ADEGGFE GGGECBA DCBBDGH DCBCBGH DDFGHCA FDCBBDH
86,BCFEGED GBADEFG HGFDCBA ECCBBFH GHGEBBA BABEFGH BBBCEGH ABCDEGH EGGFEBA AADGHGE HFCCCCC CCCBBFH HGFDCBA EDBABHH HFBABDF ABCEFGH DDBAGHG CDDBBEH
87,GHFBCCB HCBDEDC HGFECBA HGECBBB EGHEBBB ABDFGGG ABCDFGH EEFFFFA HFFGDAA ACFGGEC HECCCCB DCCBBFH EHGECBA GDBAEHE CBBCFGH ABDEFGH GHFCECA HGFBABF
88,EFFBEED HGFECBA HGFDBBA DFGGEDA HGECBBB ABCEFGH FGGGDAA ACEEEFH ABFHGEC CAADFGH HGECBBB GGFEDBA ABDFGGG HGFEDBA GHFBBBC ABDEEGH ABCDFGH BBCDEGH
89,CCDHDDE ABCEFGH ABCEFGH HHFCBBC ABFHGEB HGEDCBA FFFFFDA GGGECBA BBBDGHF HGCBBCE ABEGFFG FFGGEBA BABCGHG FDCCADH HGECBBC HGFECBA HGEDCBA HGFECAA
90,HGECBBB ABCDFGH HGFEDBA HGDBBBE ABCEGHG HGFDCBA BBCBDGH ADGGGEC BBBDFHH HFDBACG ABEGFFG DEFGGDA GDBADGG HGFECBA HGDBBCD AACEFGH ABCEGGH CCCCCFH
91,GHGECBA HFGECBA HGDCBBB ABEGGGE HFCBCDC AACEGHH DDFHGAB BBCCEGH ABDGHGE HGDBBBD ABGGFFE GGGFDBA ACCGHFC HFECBAG DFHGEBA ABCDFGH ABCDFGH BBCCDGH
92,AACEGGG HGFDCBA CCBBDGH GGGECBA BABDGGH HGFEDBA HGFDCBA HGCCCBB CBBCEGH ABFGFFG ABCEFGH FFGFECA DBADGGG GGFFEBA HGEDCBA BEACEGH AAEHHDE ABDGGDG
93,GGFBDCC BACGGGE HGFECBA HGEBABF ABEGGGE HGFDCBA BBBCEGH ACFGGFD BBBDHHF ECBBCGH AEGFEEE GGFFECA HFCBACH BEGGFCA CAEGGFB HBBCDDG CBABEGH BBCDEGH
94,AAFFGGF HGEDCBA HGFDCBA HGDBBBC GGGECAA ABDEGGG ABGHCDG BBDCEFH BDHHFCA HGDCBBD HHECBBB CCBBEGH CFHGECA DDDCBCH GHGECAA HGEBAED GFEFGBA HGGFCAA
95,HGDCBBC ABCDFGH HGFECBA HGDBBBD DFGGFAA ABDEFGH FGGGDAA BBCCEGH BDHHFCA ABEGGGD HGDCCBB BBBDGHG HGFDCBA DDFACFH ABDEFGH DEEFGFA GGFBADE GGGDBAE
96,DFFHCBB ABCDFGH BBBDFGH ABDFGGE FCABDGH ADFGFEE HHDBBCD BBBCEGH HGEDDAA FFGGEBA HFDCDCA ABDEFGG HGEDBBB AABDGHH HCABDFG ABCEFGH ABEFFGG FFFFFDA
97,HGDCCBB AAGFFEF HGEDCBA DBBBDGH HHFCBBB ABDFFGH GGGEBAB ABDEEFH FHGECBA EDBBCFH ABEGGGF GGFFDBA BBBCGHG HFDBBBG HEBACFG ABCDFGH ABCEGGH BBCCDGH
98,GGGBCCC BACFFGG HGEBABF DFGGFCA HFCBBCD ABDEFGH GHGDABC ABCDEGH GGGECBA AACEGGH HGDCBBB GGGEBAC ADGGFEC HGFECBA BHGEBCC ABBDGGH EFFGFCA HGDBABF
99,GFBEBDE BBBDEHH HGDCDDA BBBCEGH GDBACFH ACEFFFH HHEABCD ABBDFHG HGECBBB CFGHEBA CABDFHH AACEFGH HGFDBBB ABDFGGE BABDFGH ABCDFGH AEGHFDB HFDBAFE
100,GGDFCBB HGEDCBA ABFGGFE HGEBBBD ABCDFGH FGHECBA GGGFDBA FDDCCBH ABCDFGH GGGFECA HGDCCBB GGFDBAF BHGFDCA HGFDDBA BBBCDGH ABCDEGH ACDDFGH BCCCCGH
101,GEFADDE ABCEFGH HGEBABE FGGFDCA HEBBBDG ABDEFGH GGGFBAB BCCCDFH EGHFDBA AACEGGH HGECCBB EEDCADH GHGECBA GFDBBBH GGBACEG ABEEGGG BBDGHGB EDCBBEH
102,DDDHDDE ABCEFGH GGFEDCA BBBDFGH GHGECBA ABDFFGG ABCEFGH CBBCDFH HGFDBAC GHGDCBA HGEDDBA ACGGGEC HGDCBAE BGHGEBB ABCEFGH ABCFHGF FFGGEBA HCDDCCD
103,GDEBDEF ABDFGGG HGFDCBA EGFEEEA HGDBBCE ABDEFGH FFGGEBA BCCCDFH BDHHECA BBADGHG HGDCCBB BBBBEHH HGEDCBA FECBBCH HHEBBBC ABCDFGH ABCDFGH BBCCDGH
104,CGGBEEB HGFDCBA AGGGEDB HGFDBAB ABDEFGH HHFDBBA GGFFEBA ACCCEGH ABCEFGH HHFDCAA HHFDCBA GGGFDBA AACFGGG GGGFDBA HGEDBBB HHDBBCC AACEGGG GDBBCEH
105,HFEFCBB ABCDFGH HFBDFEA ABCEFGH HGGECBA HDABDEE CFGHFAA AFHFCBF ABBDGHH HEBDFEA HFDCBCC EEFGFCA HGFDCBA ABDGGGF HEBACEF ABCDFGH ABCDFHH HGFDBCB
106,HGEEBBA HHFECBA HGEDDCA ABCEFGH HHFDCBA FAADFGH ABCDFGH EEFGGCA HFCAADG GHGECBA GFGFEBA CBBCEGH BFHGECA CBBBEHH EBABEGH EGHCACD HGEBBCC BBCCEGH
107,HGEFDAA GFDCBAG AEFFFFD HGFBABD ABCDFGH GGGECAA HGGDABC ABCDEGH CBADGHG HGFEDBA HGFDCBA BBBCFHH HGEDBBB GGGEDBA AACEGHG GAACEGG FBABEGH ABCDEGH
108,HFDBBCD ABCEFGH HGFEBCA CBBCEGH HGFECBA AACEFGH EEFGGAA ABDDEGH ABCGHFD HGDABDG ACGGFFE HGFECBA BBBDFHH HGEDCBA CHHFBBC ABDEFGH ABCEFGH BCCCCEH
109,FDBADFH ABCEFGH GHFDBBB HGFDBBA BBDGHFA CABEFGH CCDFHGA AFHFEDC ABBEHHG HGDCBBD ABCEGGH GFFFECA FBABDHH HGFDBBA GEBACGH FGGECBA ABBDFGH EEECBBH
110,CEEBFFF HFFFDBA HGFDCBA HGECBBB HGFDBBB ABDEFGH GGGFAAB BCCCCEH EGHFDBA AACFGGG HGEDCBB EEDCBCH DGHFDBA GFDCBBH FHGECBA FFCHDBB ABBDFHH BBCCDGH
111,HHEDBBB ABCDFGH ABBDFGH GECBBDH HHFCABD ABEFGFF GHEABDF BBCCEGH HGFDBBA ABCEGHF HFDCCCB HGFBABF GHFECBA CBBBFHH GCABDGH ABCDFGH ABDEGGG GEDBACH
