,0
10,FFDCDBBBA FFEEDCBAA FFEDDCBAA CBBABCEFF CEFFECBAA AABDDEEEF AABBCDEFF BBCDEFFEA FFEDCBAAB ACEEFEDBA FEDCCBBBA FFEEDCBAA AABCEEEEE FEDCBAADF FFCADBCBC AABBBDEFF CDEEFFBAA CBBBBBDFF
11,ABBBFDEEE AABBCDEFF AAACDEFFF FFEEDCBAA AABBCDEFF DFFEDCBAA FFEDCCCBA FECCCCBBA BBBBBDEFF DFFEDDCAA FFDBBBBBC EEEEEDCAA FFECCBBBA FFEDCBAAB AABBCEFFF AABCEEEEE ABDEFEECA FFEECAABB
12,EEDDFCBAA EFFDDCCAA CCBBBCDEF AACDEFEDC FFDBAABCE AACDDEEFF CABBBCEFF AABBCEFFD FFEDCBAAA BCDFFECAA AAABDEEFF AAABCDEFF FFEDCBBAA BBABCDEFF FFFECBAAA AABBCDEFF AABCCDEFF FFDBAABDE
13,CCDEAEDDD BABDEFFDC FFEDCBBAA AABCCDEFF FFEDCBAAA AABCDEEFF DDEEFECAA ABDDDCDEF BCDFFDCBA AABCDEFFE FFDCBBBBB EEEDCBAAF BFFEECBAA FFEECBAAB CEFFECBAA FFEDCBBBB AAABCEEFF AABCCDDEF
14,BEEEBDCCB BADDDFEDC FFEDCCBAA FEDBAABDF AABDFFEDC FFEBBBBBB BBBBBCEFF AABCCDEFF AABCEFFEE FFDCAABCE ABDDEEEEE EEEEDDBAA FECBBABDF DEFFEDBAA AABCCDEFF AABCEEEEE FEECBBCBB FFFEDBBAB
15,BEEDADDDD FAACDDEED FFEEDCBAA FECBAABDF ABDFFEDBA FFDCABBCC AABBCDEFF ABBCCCDEF CCEFFECBA BAABDEEFF FFEDCBBAA FFEDCBAAD AABBCEFFF FFEEDBAAA FFDBAABCE BCEEFFABC BBBBCCEFF ABBCCCDFF
16,ECCCFCCCC CFFEBBBBA FECBBEECA BBBBBCEFF DCAACEECF AACDEEEEE AABCCEEFF EEDDEEDBA FFDCAABDE FFFECBBAA AABCDEFFE AAABDEFFE FFEDCBBAA FDCDDCAAF AABCDEEFF AACEFEDED FFEDDCBAA DCCBABCFF
17,CBABBDEFF AABCDEEFF EFFEDCBAA FFDCAABCE FFEEDCBAA AABCDEEFF BDEFCABDE CCCBBBCEF EFFEDBAAA BBABBCEFF CFFEDCBAA FFFEDCBAA BCEFFEDBA DCCCBABEF FFECBBBBB ABDEDDDDF AABCCEEFF BBBBBCCEF
18,BBBBCBDFF AEFEEDCBB FFEDCBAAA FFEEDBBAA CBBABCEFF EEFEECBAA FDBBBBCDE DEEEEEDAA CBBBBBDFF ABEFEDCCB AABDEEEEE BBCDEFFDA EFFDCBBBA EEEEDDCAA FFEDCBBBA FFEEDBBAA BAABCEFFF FEEEDDBAA
19,AABDDEEEE FFEDCBBAA BBBBBBEFF FFFEDCBAA FEDBAABDF EFEEDCBAA FFEDCBBAA EEEEEDBAA EDCBAACEF AABCDEEFF AABBCEFFF ABCDEFFEA FFDCBBBBA EEEEDDBAA FFDCBBBBB ACCDFFDBB CDEFFCAAC DEFEEEBAA
20,FEDCDBBBB AABCDEEFF FDCBBDEEA FFECBBBBB DEFDBAADF AACDEEEEF CDBAABEFF AABCDEFFD FFEDCBBAB AACDFFEDB FEDCBBBBB EEDBADCDF FFEDCBBAA AABDEEEEE AAABCDEFF DEEFEBAAA FFDBBBCBB FFEDBAABD
21,AABDDEEEF AABCDEEFF FFFDCBBBA FBDCABEFC FFEDCBBAA AABCDEEFF AAABCDFFF FECCCCBBB BBBBCDEFF FFEDBAABD CFFCBBBBC CDEEEEDBA FFEDCBBAA EDDCBAAEF FECBAACDE CDEFFECBA FEEEDCBAA FFEDCBAAA
22,AADFDEEDC FFEDCBBAA FFEDCBBAA BAABCDEFF FFEDCBAAB AACCDEEEF EFFCAABCD AABCCDEFF FFEDCBBAA DDCBABCEF DFFECBBAA DCCBAACFF DDEFEDCAA EDCBBABEF DEFFECBAA AABCDEEFF AABCDEFFF AADEEDCCF
23,FFEDBBBBA FEEDCCBAA FFEDDCBAA CBAABDEFF ACEFFECBA FFEDCBBAA BBBBBCEFF AACEEEEEE AAABCEFFF FFDCAAACE AABDEEEEE CDDEEEECA FEDCBBACF DEEEEDCAA FECBBBCCC DCBAACFFD AABBCEEFF BBBBBCDFF
24,FFEDDBBAA FFEEDBBAA DCBBBBCDF AABDEFFEC FEDBAABDF AACCDDEFF FBABBBDEF BBABCDFFC FFEDCBABB BBCDFFEBA BAABDEFFF BAABCDEFF FFEDCBBAA BBBBBCEFF FFEDBAABB AABBCDEFF AABDDEEEF BBBBBCDFF
25,ABBBEDEEF AABCDDEFF ABDDFEEDA FFEDCBBAA BBDEFFDBA AAACDEEFF BBBBBCEFF FFEDCBAAA AAABCEFFE FECAABCEF FECBBBBCD CDEEEEDBA FFDCBBBBB FFEECBBAA AABCDEEFF AABCEEFEE FFEEDBBAA FFEECBAAA
26,CCBBFCCDD AABCDEEFF AACDEEEEE FFEEDBBAA AABBDDEFF DFFEDCBAA EEEDDDDBA ABCDCCDEF AABBCEEFF EFEEDCBAA FFDCBBBBB EEEEDCBAB FFEDCBBAA FFEDCBBAA AABCDEEFF ABCCCCEFF ABDFDBDEE ABBCCCDFF
27,AADECEEEE FDCBBCCCC FFEDDBBAA FFDBBBBBD BCDFFEDBA FECAABCDD ABBBCDEFF ABBCCDEFF CDEFFDBAA AAABCEEFF FFDCBBBBB CCCCBBBEF FFEDCCBAA FFEDCBAAB FFEDCAAAB EFFEDBAAA AABCBDEFF FFEDDCBAA
28,FDBBBBCDE AABCDDEFF FFFECCBAA FFEDBBBAA BBCEFFDBA AAACDEEFF BCCDEFFBA ABCDCCDEF BBDFFECBA EEBAABCEF AABDEEEEE EEEEEECAA BAABCEFFE FFEDCCBAA AABBCDEFF AABBCDEFF AABCDEFFF BBBBBBCEF
29,FFEDBBBBB AABCDEEFF FFEDCCBAA EBBBBBCEF FFFEDCBAA AABCDEEFF CDEFFEAAA ABBCCDEFF ABDFFEDCA BAABCEFFF FFDCBBBBB EEEDCBAAE FFEDCBBAA DDEECAACF AABBCDEFF DDEEEECAA FFFEDCAAA BBBCCCCEF
30,ABBBDDEFF AABCDDEFF DEEEEDCBA FFEDCBBAA AABCDEFFE CDAACDEFF ABBBCDEFF EDCBBABDF AABDFFFDC FDCDEEDAA FDCBABCDE BBBBBDFFF FFEDCBBAA FFEECCBAA AABCDEEFF ABCDBCEFF FFECBDBBA FFEDCBAAB
31,DEDCFBBBC AABCDDEFF FEDCDDDCA DBAABCEFF DFFECAAAB AACDDEEEF FFFCABBBB CBBBBCDEF CEFFEDBAA EEEFEDBAA FEDCCBBAE ADFFEECBA FFDCBBBBB AACEFFEDB BAABCDEFF AABBCDEFF AABCDEEFF ABBBCCEFF
32,AABDEEEEF AEDCCDDDE CCDCCBBBF CEFFECBAA FEEEDCBAA FBAACEEEE FEEBABACD FFEEDCBAA DCBAABDFF AABDEEEEE FFECBBBBC ABCDEFFDA FFDCCBBBA FFEEDCBAA DCBAABEFF FFFEDBAAA FFEBABBCC EFEEDDBAA
33,FFEDCBBAA FFDCBBBBB FFCABCDDB AABBCDEFF FFECBAABD AACDDDEEF FFDAABCCD ABBCDEFFB FECBAACDE FFFEDBBAA BBBCDDDCF AADEFEEDB FFEDCBAAB AABCDEFFF FFECBBBBB AABCCDEFF AABCDEEFF ABBBCDEFF
34,AABEDEEEE FEDDCCBAA FFEEDCBAA FFECBABBB AABCEFFEC CAABCEEFF BDEFFEAAB ABBBBCDFF ABEFFEDBB CEEFFDBAA FFEDCBBBA AABDEEEED FFEDCBBAA AAABCEFFF FFDBABBCC CDEFFEBAA FFFEDCBAA AACDEEDCF
35,FFEECCBAA FFEDDBBAA FFCBBBBBB AABCCEFFE DBAABCEFF AACDEEFEC BAABCEFFF DDDEEEEBA FFEDCBBAA FEEEEDCAA AABCDEEFE AAACDEEEF FFEDCBAAA AABBCDEFF FFEDCBAAA AABCCDEFF AABCEEEEF CCBBBBDFF
36,FFDDABBBB AABBDDEFF FDEEEBCDA FFEDBBABB ABCEFFDBA AABCDEEFF BBBCEFFEA AABCCDEFF ABCFFFEBA DCBBACDFF EFFDCBBBA FEDBAABEF EEFEECBAA BBAADFFED FEBAABDEE AABCCDEFF AABCDEEFF BBBBBCDFF
37,FFCACBBCD AABCDDEFF ABBBDDEFF FFECBBBBB BCDFFECBA AABCDEEEF BCCEEFFAA ABBCCDDFF BCDFFECAA DCBABBDFF FFEDCBBAA FFEDBAABB DEFFEDBAA BAACFFEEC CAABCDEFF AABBCDEFF AABBDEFFF BBBBBBDFF
38,DCBCADDEE AABCDEEFE FFEDCBAAB FFEEDCBAA FFDBBBBBC AABCDEEFF EEEEEDBAA ACEECBCCF AABCEFEEE DCAABDEFF FFEDCBBAA FEEEDCBAB ABDFFEDCB FFEEDCBAA ACDCCDEFF AACDEEEEE BBBBDFFEA FFEDBAAAD
39,BBBCFDDDD AAABDEFFE FDBCDEEDA AABEEEEEF BBABBDEFF AACDDEEEE FFBAABCDD EEDDEEDAA BAABCDFFF FFEDCBBAA BBBBBCFFF FFEEDCBAA CBEDBBBDF AABBCDEFF AACDEEFFC FDBBCEFCA FFEDCBABB EEEEEDCAA
40,FFEDEBBAA FFEDCCBAA EDCBBBBCF AACEFEEDC FEEDCBAAE AABDEEEEE AABCDEEFF DEEEEECAA ECAABDEFF FFEECBBAA AAABCEFFF FFEEDCBAA AAABCEFFF BCBBABDFF AABCDEEFF FFDBBABCC FFEDCBBAA AABCCDEFF
41,AAABCEFFF FEEDDCBAA FFEDCBBAA FFEDCBAAB AABCEFFEC FBAACDEEF ABBCDEFFB AABCDDEEF AABBCEFFF FECBCCCCA FFEDCBBBA AAACEFFEE FFEDCBAAB FFFDBAABC AABCDEEFF EFFEDCBAA FFEEDCBAA CCEEEFCAB
42,ACCDAEEEE AABCDEEFF FFEDCBAAA FFEDCBBBA FFEDBBBBB AABCDEEFF DEEEEEBAA ADEECBBCF AACEFFECA AABDFFEDC FFECCBBBA BBBBBBDFF EFFEDCBAA FFEDCBAAB DEEFFDBAA FFEECAACC AABBCDEFF AABBCDEFF
43,FDEEBBBBB AAADEEEEF FFDCBAACE BCDEFEDAA FEBAABCDF AABCDEEFF FFFEBAABB ABBBCCEFF FFEEDCBAA ABDEEFECB FFDCBBBBB CCCBBACFF FFEEDBBAA CBBBBBCFF FFDCBBBBC AABCCDEFF BBDFFEDCA CCBBBBCEF
44,BBBBCBDFF AFFEEDCBB FFEDCBAAA FFEEDBBAA BAABCDEFF FFEDCBBAA EBBABBDFF EEEEEDAAA BBBBBCDFF ACFFEDCBB AADEEEDEE FFEDCBAAD AACEEEEDC FFEDCBAAA FFFEDCBAA FFEECBBAA AAABCDEFF CDEEEEBAA
45,FFEDCBBAA FFEDCCBAA EDCBBBBDF AACEEFEDC FFEDCBAAB AABCDEEFF ECAABCEFF AABBCEFFE FEDBAABEF FFEDCBBAA CBBBCBBEF ABEFFEDBA FFDCBBAAD AABDEEFED FBAABDEEF EFFFCBAAB FFEEDCBAA AABCCDEFF
46,FFDCBBBBB AABCCDEFF BEEDCDBEB FFEDBBABB EEFFECBAA AABCDEEFF DEEFEAABB ABBCCDDFF BCDEFEDBA CBAABCEFF BFFECBBBA FFEEDCBAA AABCFFEDB EDCBAABFF FEDBAABDE AACDDEFEE BAABCDEFF FFEDBAABE
47,FFDCACCCC AABCDEEFF FFEDCCBBA FFDBAABCF EFFEDCBAA AABCDEEFF BCEFFCABC ABBCCCDEF EFFEDBAAA AABBDEFFE FFECCBBBA FFEECBAAD ACEFFEDBA BBBBBBCFF FFFDCBAAA FABCDECBD AABBDEFFF CCCCBBBEF
48,AAACDEEEF AABBCDEFF FFEDDCBAA FFEDCBBAA AACEFFCBC AABCDEEEF AABBCDEFF BBBBBCDEF FFEEDCAAA ACEFFECAA FCBABCDEE BBBBBCEFF FFEDCBBAA FFEEDCBAA AABCDEEFF ABCCBEFFE FFEEDDCAA FFEDCBAAB
49,FFCBABCDE AABCDEEFF FFFECBBAA FFEDBAABC AABCEFFED FCBBCCCCC BBBBBCEFF BBBBBCDEF EFFEDBAAB AABBCEEFF FFECBBBBB BBBBBDEFF FFEDCBBAA BAABEFFEC EBAABDEFF ABBCCDEFF AABCDEEFF BBBBBCDFF
50,FFDCCBBBB ABBCDDEFF ADCACDFED FFECBBBBB BBDFFECBA AACDEEEEE BBBCDFFEA BBBBBCDFF CDEFEECAA CBBABCDFF EFFDCBBBA EFFEDCAAA FFFDCCBAA DBAADFFDB AAABCDEFF AABBCDEFF AABCEEEEE EDDCAAAEF
51,EBBBFBCDE AABCCDEFF BCDDDEFEA FFDBABBCD AACEFFEDD FECCDCBAA BBBBBCEFF ADFFEDCBA AABBCDEFF FFDBAABDE FFECBBBBB BDDEECABF FFEDCBBBA FFEDCCBAA AAACDEEFF AABCDEFEF FFEDBBBBB EDDCAABEF
52,ACDDBEEEE AABCDDEFF FFFEDBBAA FFEDCBABB AABCEFFEC FFDBBBBBB BBBBBCEFF FFDBBBBBB BBBBBCEFF EFFECBAAB FFFDBBBAA EEEDDBAAF ACDFFEDCB FFEEDCBAA FFEDCBAAA FEEEDBBAA AABBCEEFF CDEEEDAAF
53,BEFEBDCBB FFEDCCBAA FFEDDCBAA CBABBDEFF FFEEDCBAA BAABDEEFF AABBCDEFF AABBCDEFF FFEDCBAAB ABDFFFDBA FEDCBBBBB CBBBBBDFF FFEDCBBAA CCBBBACFF FFEDCBBBA BBBBBCEFF FFFCDAABB FEFECBAAC
54,FDCFCDCBA BFFEDCBBA FFECBBABB EEEEEDCAA BBBBCDEFF AABDEEEEE CAABCDEFF DDCCDEFDA FFECBAACE EFFFDCBAA AAABDEFFE BBBBBCEFF FFEDCBBAA BBBBBCDFF FFFDCBAAB AABCCDEFF EEEEEDCAA FFEDBAABD
55,FEFECCBAA FFEDCBBAA FFEDCBBAB AABCDEEFF FFEDCBBAA FFECBBBBB ABBBCDEFF AABBCDEFF ABDFFFEBA CBAABDEFF FFEDCBBAA FFEEDCBAA AABBCDEFF EFEEDCBAA AACEFEEED FDBAACDEE CCAABDEFF AABBCDEFF
56,EFFEBBBAA FFEDCCBAA FFEDCCBAA AABBDDEFF EFEEDCBAA FFEDCBBAA BBBBBCEFF AACDDDEFF AABBCDFFF FFEDCBABC AABCDEEEF EEEEEEDBA FFEDCBBBA AACEFEEDC FEBACDCCB FBAABCEEE AABBDEEFF BCBBCBDEF
57,FFEDBBBAA FFEECCBAA FFEDCCBAA AABCDEFFE FFEDCBBBA FFDBABBCC ABBBBCEFF AABCDDEFF AAABDEFFE FEDBAABDF CFFECBBBB FEEEDCBAB AADEEEEDD FFEEDCBAA ECAAACEFF ABBBCCFFF AABCDEEEF BCCCBBBEF
58,FFEDBBBBB AABBCDEFF EFECDCCAA FFDBAABCF DEFEDCBAA AABCDEEEF CDDEFFDAA AABCCDEFF DDEFEDBAA DCBAABCEF AFFEDCCBA FFECBABCC DDEFEDBAA BBBABDFFF FFDBABBCC AABBCDEFF AABBDEEFF ABBBCCDFF
59,ADFEADDDD AABCDEEFF FFEDCCBAA FFEDCBBAA BBCDEFFBA AABCDEEFF ABBCDEFFA ABBCCCDFF DEFFECAAA BBAABCEFF FFEDCBBAA EDBABDFFC BBCDFFCAA AAABDFFFE FFDCBBBBB FFFECBBAA CFFDCBBBA EEEEEEDBA
60,EFEEBBBBB BABCEFFEC FFEDDCBAA DCBAACDFF ABDFFEECB FFEDCBBAB ABBBCDEFF AACDEEFEC AABCDFFED FECBAABDF AABDEEEEE ABDEEFECA FFDCCBBBA EEEEEDBAA BBBBBCEFF ABDBCDEEF BBDBACEFF EEEECAAAE
61,DCDEADDDC BAABDEEFF FFECBAABE CDEEEEDAA FFDBBBBBC AABCDEEFF DEEFEDAAA ABBBCCDFF DEFFECBAA AABCDEEFF FFECCBBBA FEEEDBAAD ACFFEEDCB FFEEDCBAA BFFEDCBAA ABCCCBDFF AABCDEEFF ABBCCCDEF
62,FFEDACBBA FFEDDCBAA FFEDDCBAA DBAABCEFF AABCEFFEE FFEDCBBBA BABBCDEFF AABCDDEFF AABCDFFEE FFECBAACD AADEEEEEE EEEEEDCAA FFDCBBAAE ABDEFFECA ECAABDEFE FFDBBBBBB ABBBBDEFF AABBCDEFF
63,DDCBFCCCD AABBCEEFF AACEEEEEE FFEECBBAA AABBDDEFF BFFFEDBAA FFEDCBBBA FFECBBBBB BBBBCDEFF AACEFFDCE FEECBBBBB DEEEEDBAC FFEDCBBBA FFEEDCBAA ABBBCDEFF ABBBCDEFF ABCEFFECB CCBBBBCFF
64,FEEDDBBAA FFEDDCBAA FFEDDCBAA AABCDEEFF FFEDDCBAA AAABDEEFF AABBCDEFF AABBCDEFF EFFEDCAAA AABDEFEDC FFDCBBBBB BBBBBBEFF FFEDCBBBA FFEECAABB EDCAACDEF AABBCDEFF AABCDEEFF CCDEEDABF
65,FFEDEBBAA FFFDCBBAA BBBBBCDFF ABDFFEDBB CBABBCEFF ABDEEEEEB AAABCEFFF FEEEECBAA FFEDCBBAA EFEEDCBAA AABCCCDFF ABDEFFEBA FFEDCBAAB AABCDEFFE CAABCDEFF AABCCDEFF AADEEEEDD EEEEEECAA
66,CEDFBDCBB AABBCDEFF FFEDCBBAA AABCDEEFF FFEDCBBAA FFECCBBBB BBBBBCEFF AACEEEEED BBBBCDEFF FFECAABCD EFFDCBBBA FEEEDCBAA AADEEEEDD FFEDCBAAB FFFECBBAA AABCCDEFF AABCDEFFF ABBBCCDEF
67,EFFECCBAA FFEDCBBAA FECBBBBCF AABDEFFED CBBABCEFF ACDEEFECA AABBDEFFF EEEEECBAA FFEDCBBAA FFFDCBBAA AAABDEEFF FFEEDCBAA ABBBCDEFF ABDFFEECA AABCDEEFF DEEFFDBAA FFEDCBBAA AABCDEFEE
68,FFEDCBBAA FFEDCBBAA FFEDDCCBA FECAABCDF AABDEFEDC AACDEEEEE AABBDEEFF EEEEEEDAA FFECBAABC ABDFFEDBA FECBBBCCC FFEEDBAAB FFEECBBAA AABBBDEFF FFEEDDBAA ABBBDFFEE FFEDCCBBA FFEDBBAAB
69,FECBABCDE AABCDEEFF FFFDCBBAA FEDBAABDF EFFEDCBAA AABCDEEFF BBCDEFFAA ABCCCCDEF AABDFFECB BBABBCDFF FFEDCBBBA FFEEDBAAA ABDFFEDCA CCBBBACFF FFECBBBBB AABDDDEEF AABCDEFFF DDCCBBBDF
70,ECBAACDFF AABCDEEFF EEFEDCBAA FFEDBAABC CDEFEDCAA AAABDEEFF CCCDEFFBA ABEEEDDDD AABBCEFFE FFECBABBC AABDEEEEE EEEEEDBAA BAABCEFFF FFEDDCBAA BFFECBABC ABCDDDEEF AABBCEEFF CCCCBBBDF
71,ABCDBEEEF AABCDEEFF FFFEDBAAA FFEDCBAAA AABBCDFFF FFEDCBAAA AABBCDEFF CEFFDCBAA AAABCEFFE FEDBAABDF ABEEEEDCC FFEDDCCAA AABDEEEED FFEEDCBAA FECAAACDE DEFFEBBAA AAABCDEFF DEEDDCAAF
72,DFEDADCBA FFDCCBBBA FFEDCBBAA AABDEFFEB FFECBBBBC AABCDEEEF DEEFEDBAA AABBCDEFF CDEFECAAD DEFFECBAA FCBBBCDDC BBBBBBDFF DFFEDCBAA FFEEDBAAB CBAABDEFF AABBCDEFF CCDEFEDBA FFEECAAAC
73,FECBBBBBC ABCCDDEEE FFEDDCBAA CBBABCEFF FFEDDCBAA AABCDEEFF ACEFFBACD ABBBCCDFF DEFFEDBAA AABBCEFFF FFECCBBBA EDDCBABDF BDEFFDCAA BBBBBCEFF FFEDBBBBB AABCCEEFF DDCAACDFF BBBBBCDFF
74,EBEEBDCCC FFEDCBBAA FEDBBAACF DEEFEDBAA AABBCDEFF AABDEEEED FAABBCEEE CCCCDEFEA FFEDBAABD EFFFDBBAA AABDEEFED AAABCEFFF FFEDCBBAA BBBBBDEFF FFEDCBAAB AABCDEEFF ABDFFEEBB FCCCBABEF
75,ACDCFDDDE AACDEEDEE FFECABBBB AABCCEFFD DBBABCDFF AACDEEEEE AAACDFEEE FFFEDCBAA AAACDEFFE FFEDCBBAA AAACEEEEE FFEEDCBAA AAABCDEFF DEEDCAACF AABCDEEFF FFEDCBBAA FFEDBBABB BDEEFECAB
76,FEDDEBBAA DFFECBBAA CBAABDEFF AABDEFFEC EDCAABDEF ABDEEDEED AABBCDEFF DDDEEEEAA FFECBBBBB EEFFECBAA AABCEFFEE ABCDEFFDB FFEDCBBAA AABCDFFEE CBAACDEFF AABCDFFED FFECBBBBB AABCCCDFF
77,ACBBBDEFF AABCDEEFF EFFEDCBAA FFEDCBBAA BBCDEFFCA BAABDEEFF AABBDEFFC FCDDDCCBA AAABCEFFE FECAABBDF AABCDEEEF FEEEDDCAA BBABBCEFF FFEDCBAAA FCAABBDEF ABEEDDDEC AABBDEEFF BBCBBBCEF
78,AADEDDEEE FFDDCBBAA BBBBBBEFF FFEEDCBAA DCBAABDFF DFFEDCBAA FFEDDBBAA FFFEDBAAA CBBBBBDFF AABDEEEEE AAADFEDEE DDDEEEDBA FFDCBCCBA FFEEDCBAA AAABDEEFF FFDCCCCBA EEEEEBAAA BEEEEEBAC
79,AABEDEEEE FFDDCBAAB BBBABEFFF FFEEDCBAA AABCDEEFF EFFEDCBAA FFEDBAABB FFEDCBBAA BBBBBCEFF ABDFEDCDD FFECBBBBB DDEEEEDBA BAAEFEEED FEEEDCBAA FFDDCBABD EEFFEDBAA AABBCEEFF FEEEEDBAA
80,EDCCFBBCC AABCDEEFF AABDEEEEE FFEDCBAAB AABBCDEFF EEFEDCAAA FFFECAAAB AABCCDEFF AABBDEEFF FEEEDDCAA FFDCBBBBB EEEDCBAAF FFEDCBBAA FFEDCBAAB AABCDDEFF AABCDDEFF FDAABCDDE BBBCBCEFE
81,FFEDCBBAA FFEDCBBAA FFEDCCBAA AABBDDEFF DFFEDCBAA FFECBABBB AABBCDEFF AABBCDEFF EFEEDDBAA AABDEEEED FFDCCBBBA FFEEDCBAA AABCDEFFF FFEEDBAAB ADFFEDCBA CAABCDEFF BAABCDEFF ABBBCCDFF
82,ACFFBDDCC FFEDCBBAA AABEEEEEE FFEEDBBAA AABBCDEFF EFFEDCBAA FEEEDCCBA FCDCCCBBC AABBCDFFF AFFDBABDE FEEECBBAB EEEEECBAA AACEEEEEE FEEEDDBAA FFDCCBAAC FFEDCBBAB AABBDEEFF ABBCDCCEF
83,FFEDBBBBA FDDEEDBAA FFEDDCBAA BBABCDEFF EFFEDCBAA FFDBABBCC AABBCDEFF ABBBCDEFF EEFEEDBAA AABCDEEFE FFECCBBBA FFEEDCBAA BAABCDEFF FFEEDCAAA AABCDEFEE FFECBBBBB AABBCDEFF AABCCDDFF
84,ABBBFDEEE AABBCDEFF AACDEEEEE FFEEDBBAA AABBCDEFF EFFEDCBAA FEDDDDDBA FCDDCCCBC AABBCDEFF EEEEEDBAA FECBBBBCC EEEEEDCAA FFEDCBBAA FFEDCBABB AACDEFFCC ABDEEFDCC AAACDEFFE CCCBBBCFF
85,ADFECCDDC FFECBABBB AAABDEEFF FFEEDCBAA AABCCDEFF ACDFFECBA EEEEEDCAA ABEEEDEDB AABBCDEFF AACBCEFFE FFDCBBBBB EEEEEDCAA ABCDEEEED FFEEDCBAA DBBAACEFF CCBACCBFF CCDEEFEAA ECBBBBBEF
86,ABCFCFEDC FBAACDDEF FFEDCCBBA DBBBBBCEF EFFEDBAAA BAABDEEFF ABBBCCEFF ABBBCDEFF DEEFEDCAA AABDEFFEC FEDCBBBBB CCCBBBCFF FFEDCCBAA DCCBAADFF FECBAACDE AAACDEEFF CCBAADFEE CCCCBBCEF
87,EFEDACBBB FCBBCDDCB FFEDDCBAA FFEDBBBBB DEFFDABAB AABDDEEEF AABBCDEFF DDDDDEECA FEDEEDBAA AACEFFECB FECCBCBBB CCCBBACFF DFFEDCBAA EDCBABFFC BBAABDEFF AABDDEEFF EFFDCDDAA FFEDBAACE
88,CEDDADDDC FEEEDCBAA FFEDCBBAA CDEFEDDCA FFEDBBABB AABCDEEFF EEEEEDBAA ABCDDDEEF AACEFFDCB CAAACEEFF FFEDCBBBA FFEEDCBAA AABCDEFEE FFEEDCBAA FEFCBABBC AABCDDEFF AABBCDEFF ABBBCCDFF
89,CCCCFCCCD AABCDEEFF AABCDEEFF FFEDBBABB ABCEFFECA FEEDCBBAA EEDDEEDAA FFFEDCBAA AAABCEFFE FFDBBBBBD AACDEEEEE DDEEEECAA BAABCEFFE EDCBBAAEF FFECBBBBB FFEEDCBAA FFEDCBBBA FFEEDCBAA
