,0
20,FDCBB ABDEF ECBEC FDBBB DEBAE ACEEE DBADF ABDFE FECBA ACFEC FDBBB ECADE FECBA ABEEE AACEF EFEAA FCBBB FEBAC
21,ABDEF ABDEF FECBA DCBDE FECBA ABDEF ABCEF FCCBB BBCEF FEBAC EEBBC DEEDA FECBA DCBAF FBACE CEFDA FEDCA FECBA
22,ADEED FECBA FECBA BACEF FECAB ACDEF FFABC ABCEF FECBA DCACF EFCBA DCABF DEECA DCBBF EFEBA ABDEF ABDEF ADECE
23,FEBBA FECBA FEDBA CABEF BFFDA FECBA BBBDF ADEEE ABCFF FDBAD ACEEE CDEEA FCBAE EEECA FCBCC CBBFE ABCEF BBBDF
24,FEDBA FEDBA DBBCF ACEFD FCABE ACDEF EABCE BBCFE FECAB BCFEA BADEF AACEF FECBA BBBEF FEBAB ABCEF ACDEF BBBDF
25,ABDEF ABDEF ADFEB FECBA BDFEA ABDEF BBBEF FECBA ABCFF FCACE FCBBD DEEDA FDBBB FECBA ABDEF ABEEE FEDBA FECBA
26,CBECD ABDEF ACEEE FEDBA ABDEF EEDCA EEDDA ADCDF ABCEF EEDBA FDBBB EEDBA FECBA FECBA ABDEF ACCEF AEDDE ABCDF
27,ADDEE FCBCC FECBA FDBBC BEFDA FCACD ABCEF ABCDF CFFBA AACEF FDBBB CCBBF FECBA FECAA FECAB FFDAA ABCEF FEDBA
28,FBBBD ABDEF FFCBA FEBBA BDFEA ABDEF BCEFA ACCDF BDFDA EBACF ACEEE EEECA AACFF FECBA ABCEF ABCEF ABDEF BBBCF
29,FEBBB ABDEF FECBA DBBCF FEDBA ABDEF DEFBA ABCDF AEFDB BACEF FDBBB EECAD FECBA DEBAE ABCEF DEEDA FEDBA BBCCF
30,ABCDF ABDEF EEDCA FECBA ABDFE DABEF ABCEF ECBBF ABFFC EDEDA FBACE BBBEF FDCBA FEDBA ABDEF ACCDF FECCA FECAB
31,EDDBC ABDEF FDDDA CABDF EFCAB ACDEF FEABB BBBCF DFEBA EEEBA FDCBC BFEDA FDBBB ADFEB AACEF ABCEF ABDEF ABCEF
32,ABEEE BDCDE CDCBE CFEBA FEDCA DACEE FEBBD FEDBA DBACF ABEEE FDBBC ACEFB FDCBA FEDBA DBADF FEDAA FDABC EEDBA
33,FECBA FDBBB FBBDC ABCEF FEBAC ACDEF FCACD BBDFD FCACE FFDBA BBDDF ADFEC FECAB ABDFF FEBBB ABCEF ABDEF ABCDF
34,ABEEE FDCBA FEDBA FEBBB ABEFD BACEF CEFBB BBBDF AEFDB DEFBA FDCBA ACEEE FECBA ABCFF FDBBC CEFCA FEDBA ACEDE
35,FEDBA FECBA FCBBB ABDFF CABDF ACEFD AACEF DDEEA FECBA EEECA ABDEF AADEF FECAA ABCEF FECBA ABCEF ABEEF CBBCF
36,FDBBB ABCEF EEDCA FEBAB BDFEA ABDEF BBDFB ABCEF ADFEA CBBDF FECBB ECABF EFEBA BADFD FBACE ABCEF ABDEF BBBCF
37,FCBBC ABDEF ABCEF FEBBB BEFDA ABDEF CDEFA ABCDF BEFDA CBBDF FECBA FEBAB EFEBA BAFEC BACEF ABCEF ABDEF BBBCF
38,DCBDE ABDEF FECBA FEDCA FCBBC ABDEF EEECA AECCE ABEEE DABEF FECBA FEDBA ADFEC FEDBA ACCEF ACEEE BBDFB FEBAC
39,BBEDD ABDFE EBDEA ACEEF BBBEF ACDEE FBACD EDEEA BACFF FECBA BBBEF FEDBA BEBBF ABCEF ACEFD EBCFA FECAB EEECA
40,FEDBA FECBA ECBBF ADFEC FECAC ACEEE ABDEF EEECA DABEF FECBA AACFF FEDBA ABCEF CBBDF ABDEF FDBBC FECBA ABCEF
41,AACFF FEDBA FECBA FECBA ABEFD DABDF ABDFD ABDEF ABCEF FBCCB FECBA AAEFE FECBA FEBAB ABDEF EFDBA FEDBA CEEDA
42,BCBEE ABDEF FECBA FECBA FEBBB ABDEF EEEBA BECBF ACFEB ABFFC FDCBA BBBCF FEDBA FECAB DEFBA FECAC ABCEF ABCDF
43,FECBB ABEEE FDBAE CEFDA FBABE ABDEF FFBAB ABCDF FEDBA ADEEB FDCBB CCBBF FEDBA CBBCF FDBBB ABDEF BDFEA CBBCF
44,BBBDF BFDCB FECBA FEDBA ABCEF FECBA DBBDF EEEBA BBBDF AFECB ADEDE FECAB ACEED FECBA FEDBA FECBA ABCEF DEECA
45,FECBA FECBA DCBBF ACEEC FECAA ABDEF EABDF ABCFF FCABF FECBA CBBBF AEFDA FDBAC ABEFE DABDF EFDAA FEDBA ABCEF
46,FDBBB ABCEF DECCC FEBAB EFEBA ABDEF DFEAB ABCDF BDFDA CABDF EFCBB FEDBA ABFFC ECABF FCABE ACDFE BACEF FEBAD
47,FDACC ABDEF FECBA FCABE FFDBA ABDEF CEFAC ABCDF EFDAA ABDFF FDCBA FECAC BEFDA BBBCF FECBA DBDDC ABDEF CCBBF
48,AAEEE ABCEF FEDBA FECBA ACFDC ABDEF ABCEF BBBDF FEDBA BEFCA FBBCE BBBDF FECBA FEDBA ABDEF ACCFE FEDCA FECAB
49,FBABE ABDEF FFCBA FEBAB ABEFD FBCCC BBBEF BBBDF EFDAA ABCEF FDBBB BACEF FECBA BAEFC CABEF ABCEF ABDEF BBBCF
50,FDCBB ABDEF BBCEE FDBBB BEFDA ACEEE BBDFB BBBDF CFECA CBBDF FECBA EFDAA FECBA CADFC ABCEF ABCEF ABDEE EDBAF
51,DBDCE ABCEF BDDFA FCABD ACFED FCDBA BBBEF BFECB ABCEF FDABD FDBBB CDEAE FECBA FECBA ABDEF ABDFE FEBBB ECABF
52,ADCEE ABDEF FFDBA FECAB ABEFD FDBBB BBBDF FDBBB BBBEF EFCAB FECBA EEDAC AEFDB FEDBA FECBA FEDBA ABCEF CEDBC
53,DFCCB FECBA FEDBA BABEF FEDBA AADEF ABCEF ABCEF FECAA ADFDB FDBBB CBBCF FECBA CBBCF FECBA BBBEF FEDAB EFCAB
54,EDDCA DFDBA FEBAB EEECA BBCEF ACEEE BACEF DCDFA FEBAD EFDBA ABDFF BBBDF FECBA BBBDF FECAB ABCEF EEECA FEBAC
55,EFCBA FECBA FECBA ABDEF FECBA FDBBB ABCEF ABCEF BDFEA BABEF FECBA FEDBA ABCEF EEDBA ACEED FBBDE CABEF ABCEF
56,FFCBA FECBA FECBA ABDEF EEDBA FECBA BBBDF ACDEF ABCEF FECAB ABDEE EEEDA FECBA ACFED FBBCB EABDE ABDEF BBBCF
57,FECBA FEDBA FECBA ABDEE FECBA FCBBC BBBEF ACDEF ABDFE FCABE EFCBB FEDBA ADEED FEDBA DAADF ABCEF ABDEE BCCBF
58,FEBBB ABCEF FDDCA FCABE EFDBA ABDEF CDFDA ABCDF DFEBA DBACF CFDCA FEBAD DFECA BABEF FDABC ABCEF ABDEF ABCDF
59,BECDD ABDEF FECBA FECBA BCEFA ABDEF ABDFC ABCDF DFEBA BABDF FECBA EABEE BCFDA AADFE FDBBB FFCBA EFCBB EEEEA
60,FECBB ABEFD FEDBA DBADF ADFEB FECBB ABCEF ACEFD ABDFE FCABF ACEEE BDEEA FDCBA EEECA ABBEF ACCEF BCADF EECAD
61,CDCDC AADEF FEBAC DEEDA FCBBC ABDEF EEEBA BBCDF EFEBA ABDEF FDCBB FEDAB AEEDB FEDBA DFDBA ACCCF ABDEF ABCDF
62,FEBBB FEDBA FEDBA CABDF ABEFE FECBA BBCEF ABDEF ABDFE FDBAD ADEEE EEECA FDBAC ADFEB DABEF FDBBB ABBEF ABCDF
63,DBDCD ABCEF ADEEE FECBA ABCEF DFEBA FECBA FDBBB BBCEF ACFED FDBBB EEEBA FDCBA FEDBA ABCEF ABCEF ACFFB CBBCF
64,FEDBA FEDBA FEDBA ABDEF FEDBA ABDEF ABCEF ABCEF EFDBA ACEFD FDCBB BBBDF FECBA FECAB EBADF ABCEF ABDEF CDEAE
65,FEDBA FECBA BBBDF ADFDB BABEF ADEEC ABCEF EEEBA FECBA FEDBA ABCDF ADFEA FECBB ABDFE BACEF ABCEF ADEED EEEDA
66,DECCB ABCEF FECBA ABDEF FECBA FECBB BBBDF ADEEE BBCEF FDAAD FECBA EEDCA ADEED FECAA FECBA ABCEF ABDEF ABCDF
67,EFCBA FECBA FBBBE ACEFD CBBDF ADEEA ABDEF EEEBA FECBA FECBA ABDEF FEDBA ABCEF AEFEB ABDEF DEEBA FECBA ABDFE
68,FECBA FECBA FEDCA FCABE ACEFD ACEEE ABCEF EEEDA FEBAC AEFDB FCBCC FEDAA FECBA ABCEF FEDCA ABDFE FECBA FEBAB
69,FBABD ABDEF FECBA FCABE EFDBA ABDEF BCEFA ACCDF ACFEB BABDF FECBA FECAA AEFDA CBBCF FDBBB ACDEF ABDEF DCBBF
70,DBADF ABDEF EFDBA FEBAC DFECA ABDEF CDEFA AEEDD ABCFF FDBAC ACEEE EEECA BACFF FECBA DFCAC ADDEE ABCEF CCBBF
71,ACCEE ABDEF FEDBA FECBA ABCEF FECBA ABCEF DFEBA ABCFF FCABE AEEDC FEDCA ACEEE FEDBA FBABE DFEBA ABCEF EEDAC
72,EEBDB FDCBB FECBA ABEFD FDBBC ABDEF DEEBA ABCEF DEEAB EFEBA FBBCD BBBCF EFDBA FEDBA CABEF ABCEF CDFDA FECAB
73,FCBBC ACDEE FEDBA CABDF FEDBA ABDEF BEFAD ABCDF DFEBA ABCEF FDCBA EDBAF CFECA BBBDF FEBBB ABCEF DBADF BBBDF
74,CECCC FECBA FDBAE DEEBA ABCEF ACEEE DABDE CCDFB FEBAC EFDBA ABEFE AACFF FECBA BBBEF FECBB ABDEF AEFEB ECBBF
75,ADEDE ACEEE FEBBB ABDFE CBBDF ADEEE ABDEE FEDBA ABDFF FECBA ABEEE FEDBA ABCEF EEBAE ABDEF FECBA FECAB CEFCA
76,FDDBA FFDBA BABEF ACEFD DBACF ADEED ABCEF DDEEA FEBBB EFEBA ABEFE ACEFC FECBA ABDFE BACEF ABDFE FEBBB ABCDF
77,BBBEF ABDEF EFDBA FECBA BCEFA AADEF ABDFE EDDCA AACFF FBABF ABDEF EEECA BBBEF FECBA EABCF AEEDD ABDEF BCBCF
78,ADDDE FDCBA BBBDF FEDBA DBADF EFDBA FECBA FEDBA CBBDF ACEEE ABEEE DDEDA FDBCB FEDBA AADEF FDCCA EEEAA CEEBB
79,ACEEE FDCBB BABFF FEDBA ABDEF FEDBA FECAB FECBA BBBDF AEEDD FEBBB DEEDA ABFED FEDBA FDCAC EFEBA ABCEF FEEBA
80,DCEBC ABDEF ACEEE FECBA ABCEF EFDBA FECAB ABCDF ABDEF FEDCA FDBBB EECAD FECBA FECAA ABDEF ABDDF FABCE BBCEF
81,FECBA FECBA FECBA ABCEF EFDBA FEBBB ABCEF ABCEF EEDBA ACEEE FDCBA FEDBA ABDFF FEDAA BFEDA BACEF AACEF ABCDF
82,AFDDC FECBA ABEEE FEDBA ABCEF FFDBA FEDCA FCCBC ABCEF CFBBE FECBB EEDBA ACEEE EEDCA FDCAB FECBB ABDEF ACDCF
83,FEBBA FDECA FEDBA BACEF EFDBA FCABC ABCEF ABCDF EFEBA ABDEF FDCBA FEDBA BACEF FEDBA ABDFE FDBBB ABCEF ABCDF
84,BBEEE ABCEF ACEEE FEDBA ABCEF EFDBA EDDDA EDCCC ABCEF EEECA FCBBC EEECA FECBA FECAB ACEFC ADEEC ABDFF CCBCF
85,AFDCC FDBBB AADEF FEDBA ABCEF BEFDA EEECA AEEEC ABCEF ACCFF FDBBB EEECA ADEED FEDBA CBADF DBBCF CDEEA DBBBF
86,BDEEC EACDE FECBA CBBCF EFDAA AADEF BBCEF ABCEF DFECA ABEFD FCBBB CBBCF FECBA DBADF FCABE ABDEF CBAFE CCBBF
87,FEBBB FBCDB FEDBA FECBB DFDBA ACDEE ABCEF DDDEA FDEBA ADFEC FCBBB CCBCF EFDBA ECAFD BABEF ABDEF EECDA FEBAD
88,DDBDC FEDBA FECBA CEEDA FEBBB ABDEF EEEBA ACDDF ACFEB BACEF FECBA FEDBA ABDFE FEDBA FFBBC ABDEF ABCEF ABCDF
89,CCECD ABDEF ABDEF FECAB ACFEB FECBA EDEEA FEDBA ABCFE FCBBD ACEEE DEECA ABCFF DCBAF FDBBB FEDBA FECBA FEDBA
90,FECBB ABCEF FEDCA FDBAD ABDFF FECBA BBBDF AEEEB ABCEF FDBAE ACEEE CDEEA EBAEE FEDBA FDBBC ABDEF ABDEF BBBCF
91,EEDBA FEDBA FDBBB ACEFD FCBCB ABDEF CDFCA ABCDF ABEFD FDBAC ADEED EEDCA ABEFC FDBAD DEFCA ABCEF ABCEF ABCDF
92,AADFE FECBA CBBDF FEDBA BACFF FEDBA FECBA FCCBB BBBEF ACEDE ABDEF EEEDA CACFE EEDCA FECBA BBBDF ABFED ACEED
93,FEBCB AAEED FEDBA FDBAD ACEED FECBA ABCEF ADEED ABCFE CBBDF AEDDD EEECA FCBAE BEFDA BBFEB FABCE CABEF ABCDF
94,ACEEE FECBA FECBA FDBBB EFDBA ABDEF ADFBE ABCDF BEFCA FDBAC FEBBB BBBDF BFECA CCBBF FEDBA FDABC EEEDA FEDBA
95,FDBBB ABCEF FEDBA FDBBC CEFCA ABDEF DEEBA ABCDF BEFDA ACEFD FDBBB BACFF FECBA CDADF ABDEF CDEEA FEABD FECAC
96,DEEBB ABDEF ABCEF ABEFE DAADF ADEDD FEABC BBBDF FECBA EEECA FDCCA ACDEF FECBA ABCEF EABDE ABDEF ACDEE DEEDA
97,FDBBB ADEDE FDCBA CBBDF FECAB ABDEF EFDAA ABDDF EFDBA DBBCF ACEEE EEDCA BACFF FDBAE FBACE ABCEF ABDEF BBCDF
98,EEBBB AADEE FDBAD DEEDA FCBBC ABDEF FFCAB ABCDF EFDBA ABDEF FDBBB FEDAB AEFDB FEDBA CFDBC ABCEF DEEDA FDBAD
99,ECCBD BBCEF FDBCA BBCEF EBACF ACDEF FEABC ABCEF FECAB CEFCA BACEF ABDEF FECBA ACEFD AACEF ABCEF AEFDB FDABE
100,FDDBA FECBA ADEED FDBAC ABCEF EFDBA FEDBA DCBBF ABCEF EEECA FDBBB EECAC CFDCA FECCA BBBDF ABCEF ACCEF BBBCF
101,EDBCD ABDEF FEBAC EEECA FBABE ABDEF FFDAA BBBDF DFECA AADEF FDCBB DCBAF EFDBA EDBAE FCACE ACDEE ABEFC DCBBF
102,CCECC ABDEF FEDCA ABCEF EFDBA ABDEF ABDEF BBBDF FECAB FFCBA FDDCA AEFEC FDBAC BFECA ABDEF ABDFE EEECA FCCBC
103,DDBCD ABDEF FECBA DEDDA FDABC ABDEF EEECA BBBDF BEFCA BACFF FDBBB BBBEF FECBA DCBBF FEBBB ABCEF ABCEF BBBDF
104,CFBDB FECBA AFEDB FECAA ABDEF FECBA EEECA ABCDF ABDEF FECBA FECBA FEDBA ABEEE FEDBA FDCBB FEABB ABDFF FABCF
105,FDDBA ABCEF FCCEA ABDEF FEDBA FBBCD CEFCA AFEBD ABCFF FBCDA FCBBB DDFDA FECBA ABEEE FBACE ABCEF ABCEF FECBB
106,FECBA FEDBA FDCCA ABDEF FECBA DACEF ABDEF DDEDA FCABE FFDBA EEECA BABEF BFECA BABEF CABEF DFCAC FDBBB ABCEF
107,FDEBA FDCAD AEEED FEBAC ABCEF FEDBA FECAB ABCEF BACFE FEDBA FECBA BACEF FECBA EEDBA ABDEF EABEE DABDF ABCEF
108,FCBBC ABDEF FECBA BABEF FEDBA ABDEF DDEDA ACCEF ABEFD FDABE ADEED FEDBA ABCFF FECBA DFDAB ACDEF ABDEF BCCCF
109,DBADF ABDEF FFCAB FECBA BCEFB BADEF BCEFA AFEDB ABDFE FDBBC ABDEF EEECA DABEF FECBA EBACF EFDBA ABCEF DDBAF
110,CDBED FEDCA FECBA FEBBB FECAB ABDEF EFDAB BCBCF DFEBA ABDEF FDCBA DCBAF DFEBA EDBAE EFDBA ECFBB ABCEF BBCDF
111,FECBB ABCEF ABCEF ECBBF FEBAB ACEEE FEABD ABCEF FECBA ABDFE FDBBB FEBAD FEDBA BBBEF EAADF ABCEF ABDEE ECBAF
112,FEDBA FECBA CBBDF ACEFC BABEF ADEEE ABCEF EEEBA FECAB FFDBA ABBEF FEDBA BBBDF CDBBF ABDEF FECBA FEBAB ABCDF
113,FECBA FECBA ECBBF ABDEF FECBA FCBBC ABCEF ABCEF FEDBA ABDEF FDCBA FEDBA BACEF DEECA ABDFE FEBBB ABCEF ABCDF
114,CFECA ECBBD AEEDC FECAB ABCEF FECBA FEDCA BBCFD ABCEF FDCAC FDCBA FEDBA ADEED FEDBA ECECB ABDEF ABDFF ABCDF
115,ADDEE BBCDF FEDBA FEBBB EEEBA BACEF ABCEF FCCBB BBCEF EDABF FDBBB EEDBA CFECA EEDBA FECBA FECBA EFEAA EEDAB
116,FDBBB CACEF FEDBA ABDEF FEDBA DABEF ABCEF ACCEF ABDFE CABEF FDBBB EEDBA ABEEE EEDCA FBBCD ABCEF ABDEF BBCDF
117,ECEBB ABDEF FCCEA ABCEF FEDBA ABDEF EFCAB ABCDF EFEBA ADEEB FDCBA BABEF FECBA EAFDA ABDEF ABCEF ACEEE CDDEA
118,ABCEF ABDEF FEDBA FECAA FEDBA ABCEF BCEFA BFECA ABCEF FBADE FECBA FEDBA ACEED FEDBA ACFFB FCBBB ABCEF ABCDF
119,BCBEF ABDEE FEDBA ABEEE FEDBA ABDEF BCEFA BFECA ABCFF CABEF FDCBB EDCAD AEFDA FEDBA BDFEA FDCBB ABCEF ABCDF
120,ECEBC ABDEF FCCEA ABCEF FECBA ABDEF DFDAC ABCDF EFDBA ADEFC FDCBA BACFF FECBA CAFEC ABDEF ABCEF ACEEE DDEEA
121,BCECD ABCEF ABCEF ACEFD CABDF CEEDA BACFE EEDDA FEBAB EFDBA ABDEF ABDFE FDBBB ABCEF FDBBB ABCEF EEDBA FEDBA
122,FECBA FECBA FECBA ABDEF FEDBA FCABC ABCEF ABDEF EFEBA BABEF FECBA FEDCA CBADF EEDCA AFEDB AEFBD ACBEF ABCDF
123,EECDA DFEBA FDBBC ABDEF FEBAC ACDEF EABDF ABDFE FECBA ABEFC CABEF CBAEF BFECA CBBDF FECBA ABDEF ABDEF EDBAF
124,FDCBA CAEFB ACEEE FECBA ABDEF FEDBA FEDCA BBDED BBBEF DFDBA FDBBB FEDCA AEEDD FEDBA EABDF ABCEF ABDEF ABCDF
125,DDFCA FFDBA DBBBF ADFEB FEDAA ABDEF ABCEF BBBCF DFEBA EFDBA FCDDA AADFF FECBA ABEFD ABDEF ADFDB FECAA BBCDF
126,FEBBA FEDBA FECBA BABEF DFEBA FECBA BBBDF ACDEF ABDFE FEAAD ABEEE EEECA DBBBF EEECA AEFCB BBBEF ABEFC ECABF
127,ACDEE ABCEF FEDBA FEBBB ABEEE ABDEF ABDEF FCBBF EFDCA BEFCA FBBCD EEECA FCBBD ABCEF ACDEF FFDAA FBACD FEBAC
128,ADCEE FDDCA FEDBA FECBA BDFDA FCBBC ABCEF ACCCF BDFEA ABEFE FDCBA DCBAF AEEDC FEDBA BEFDA FDCBB ABCEF DABDF
129,EEEBA ACBDF BABEF ABDEF CABDF BEEEA ABCEF FEDBA FDBBB FECBA ABCEF EEDBA BBBDF ACEFC ABDEF ABDEF ACEEE DEEDA
130,FEDBA FECBA FEDBA CBBDF EEEBA BADEF ABCEF ABCEF FECBA ABEFD FDBBB FECAC ACEED FEDBA ABDEF ACDEF ADFEC BBBDF
131,ECEBC ABDEF AEEEC DBBCF CDBBF ACDEF FCABC BBBDF FECAA CEFDA FDCBA ABDFF FECBA CBBCF ABDEE BCFEA ABDEF DDEEA
132,FEBBA FEDBA FECBA BABEF AEFEB FECBA BBBEF ACEEE ABCEF FECAA ACEEE EEECA CBACF DEEDA EBEDB CFDBB ABDEF BDEDC
133,FEBBB FDDBA FDBAC DEEDA FBACF ABDEF FEBBB ABCDF FEDBA ACEFE FDCBB EDCAF EFDBA DCBBF EFDBA ACDEE CDFEA CBBCF
134,ADCEE ABDEF FECBA FECBA ABCEF FDBBB BBBEF ADEED ABEFD CCACF ACEED EEECA AADFE FEDBA FFCAA FEDBA ABCEF BDDBE
135,BDCDD DACDE FEBAC BEFDA FDBBB ABDEF EFEAA BBCDF CEFCA ABDFE FDCBB EDCAE BFECA FECAA BEFCA BACEF ABDEF CBBCF
136,AECED BACEF FEDBA FECBB ABDEF FECBA BBCEF BEEDA AADFE CBBDF ADEDE BDEEA FDBBB DEECA BBFEB FCBBC EAADF EEDAC
137,FECBA FECBA CBBCF ADFDA DACEE ABDEE DFBBC ABCEF EFEBA EABDF EFBBB EDBAF CFECA ECBBF BEFCA ABDEF ABCEF ACCDF
138,BBEDE ABDEF EDEDA FECBA ABDFF ABDEF BBBEF BBCDF ADFEB BACEF FCBBC BDDBF FDCBA BBCEF AADEF EFDCA FEDBA FECAB
139,FECBA FECBA FEDBA BACEF DFECA FDABD ABCEF ADDDF FECBA ABCEF FFCBA EEDCA CBBDF EEECA DACFD FBBCC ABDEF BBCDF
140,FEDBA ECABF BBCDF BEFDA BABEF ADEEB ABCEF EEECA FEBBB EEEBA ACEED ACDFD FECBB ABDFE BACEF AEECD FECAB ABCDF
141,FDBCB BBCDF FEDBA ABDEF FECBA ABDEF ABCEF BBBDF EFDBA ABDFE FECBA BBBEF FECBA BACDF FECAA ABDEF ABDEF ABCDF
142,DDBDD BDFDA FECBA ACEFC FECBA ABDEF DEECA AEDCE ADFDB BACFF FDCBB CCBBF FECBA FDBAE CEFCA FDCBA ABCEF ABCDF
143,ADEEE FECBA AAEFE FECBA ABCEF ADFEC FEEBA DBACF ABCEF ADDDF FEBBB EEECA AFECD FEDCA ABCEF ABCEF ABDEF FCCBB
144,FECBA EEEBA FECBA ABCEF EFDBA FABDE ABCEF ABCDF FEDBA ABDEF FDCBA FEDBA ABCEF FECAB AFECB EABDE ABDEF BBCDF
145,FEBBC ABCEF FEDBA CABEF EFDBA ABDEF DEFAB ABCEF ADFDB ADDFD FDBBB CCBBF FECBA CBBCF FEBBC BDFDA ABCEF DCBBF
146,FFCBA AEEDC FEDBA ECABF ABEEE FECBA CBBDF AEEEB BBBDF FECBA ABDEE CDEEA FDBAD EEECA FBDCA ECBBF ABDFF ABCDF
147,FECBA FEDBA FEDBA BACEF FFDBA FCBCC ABCEF ABCDF EEEBA AACEF FECBA FEDBA ABCEF FECAC BEFDA DDEEA DABDF ABCDF
148,FDCBA EBBBF FDCCA FDBAC EFCAB ACEEE EEEBA ABCEF EFDBA BBBDF FFCBA FEBBB CFECA BACFD BACEF ABCEF ACDEE BBBCF
149,EDEBB ABDEF BBCDF AEFDB ABCEF DFEBA ABDFE FECBA DCDFA FECBA ABDEE FEDBA ABDEF BACEF ACEFB EEECA BACEF EEECA
150,EBDDC FEBBB ABDEF FEDBA BACEF EFDBA FECBA FBBBC ABCEF ABCEF FEBBB EECAE FECBA FEDBA ABCEF CBBDF DCABF BBDEE
151,FEBBA FECBA FDCBB ACEFC EBACF ACDEF CABEF BBBDF FECBA BBBEF FCBBC DDABF CFFCA CBBCF DFEBA ABDEF ABDEF ABCDF
152,FEBBA FECBA FECBA CABDF ACFEC FECBB ABCEF ABCEF ACFEC EBACF AEEDD EEECA CBADF EEECA CABEF FDBBB ABCEF CDBBF
153,FECBA FECBA DBBCF ADFFB FBACF ACEEE BBBEF ABCEF FECBA CBBDF FBBCB DCADF CEFCA DCBBF CFECA ABDEF ABDEF ABCDF
154,DCBEE ABDEF FECBA ACEFD FECBA ABDEF DEEDA ADEED ABCFF EBADF FECBA FEDBA ABDFE FECBA EFCAB ABDDF ABCEF ABCDF
155,FCDBB ABCEF ABCFE DABDF ADFEC ABDEF EFEAA BBBDF EFDAA CEFCA FDCBA AADFE FECBA AEFDB AACEF ABDEF ABDEF ABCDF
156,AADEF ABCEF EEDCA CBBCF EFDBA BACEF ABDEF CBBCF EFEBA ACEFC FDCBA AACEF FECBA FEBAC ABDEF FFCAA FECAA ABCDF
157,BCBEF ABDEF FECBA FECAA ABEFC DABDF BDFDA FFCAB EBACF ABDFD FDCBA BACEF FEDBA AADFE FBBBC CEEEA FEBAC ABCEF
