,0
10,DDCBABA DDBBAAA DDCCBAA DDDCBAA DDCCBAA DCBAABD AABBCDD DDDCBAA BAABCDD AABCCDD AABBCDD AABCDDD AABBDDD DDCCBAA DDBAABC AABCDDD DDCBAAA DDCBBAA DDCCBAA DDCCBAA AABBCDD CDDCBAA DDCBAAB ABCDDCC BDABBCC AAACCCD AACCCDD BCCDDBA DCCDBAA AAABCDD
11,ABBBBDD AABBCDD AABBCDD ABBBBCD AABCDDD DDCCBAA DDCBAAB AABBCDD AABCDDD DDCCBAA DDCBBAA DDDCBAA DDDCBAA CBAAABD AABBCDD ACDDCBA DDCCBAA DDBBAAB AABCDDD DDDCBAA DDCBAAA DDCCBAA DDCBBAA AABBCDD AABCDDD AABCCDD CBAABCD ABCDDCA DDCCAAA DCAAABC
12,CBCBBDB DDCBAAA DDBBBAA DDCBBAA AABBBDD AABCCDD DDCCBAA DDBAABC AABCCDD AABBDDD DAAABCD AABCDDD AAABCDD DDCCBAA DDCBAAB AABCDDD DDCBAAA AABCDDD CCCBAAD AABBCDD DDCBBAA DDCBBAA AAABCDD ABCDDCA DDCAAAB AABBCDD AABCCDD AABBCDD BCDDDAA BAABCDD
13,BBCCCAC DDDCBAA AABCDDC DDDCBAA DDCBBAA AABCDDD CCDDCAA DDCCBAA AAABCDD AABCCDD AABCCDD DDAABBB ADDBBAB AAABCDD DDCBBAA AAABCDD CDDCBAA DDCBAAA DDCCBAA CCBAABD ACDCCBB DDCCBAA DDDBAAA AAACDDD DDCBBAA DDCBBAA BCDAAAD AABBCDD AABCCDD AABBBDD
14,ACDCCAC DDCCBAA ACBBCDC DDDCBAA DDCCBAA DDCBBAA AABBCDD AABDDDC DDCCBAA AABCDDD ABBBBCD AABCCDD AABBCDD AABBCDD ABDDDCA DDCBBAA AABCCDD AABCDDD DCCCCBA DDCCBAA DDCBBAA AABBCDD DDDCBAA DCBAABC AABCCDD AABCCDD DCCDCAA DDBAABB DDDACBA DDCBAAC
15,BCCCCAC DDDCBAA AABCCDD DDDCBAA DDCCBAA DDCBAAA AABBCDD ABDDDBA DDCCBAA AABCCDD AABBCDD AABCDDD AABBCDD AABBCDD DDDCBAA BAAACDD ABDDDBA DDCBBAA DDCCBAA DCBAABD AABCCCD ACDDCBA DDCCBAA CDDCBAA AAABCDD AABCCDD DAACCCC AAABCDD AABCCDD AABBCDD
16,CBBBBDB BBBBADD DDCAABA DDCBBAA BBDDCBA DCBBAAD AABCDDC AAACDDD AABCCDD ABCCCCD AABBCDD ABCDCCC BBBCDDA DDCCBAA BAABCDD CDDCBAA DDCBAAA AABCDDD BBBBACD AACDDCC DDCBBAA DDCCBAA CCDDCAA AABCCDD AABCCDD AABBDDD DBDCACA DDCCBAA DDCBBAA AAABCDD
17,DDAABBD AABCCDD AABCCDD AACCDDC DDCCBAA DDCCBAA AABBCDD DDCBBAA BAABCDD AABCCDD ABCDDCA AACCDDD DCBAACD AABCDDC DDCBAAA CDAAACD AABBCDD DDCBBAA DCCDCBA DDCBBAA AABCDDD DDCBAAA DCCAAAD ACDDCBA DCBAABC AABCDDC AAABCDD AABBCDD AABBCDD AAABBDD
18,BBBBBDB AABCCDD DDCBBAA DDCCBAA DDCBAAA DDDCBAA DDCBBAA BAAABDD AABCDDD DDCBBAA DDBBAAB AABCCDD CCDCCBA DDCBBAA AAABCDD AABDDCC CBAABDD AABDDDD AABCCDD CCDDCBA BCDDBAA DDDCBAA DDCCBAA DDCBBAA DDCBAAA DDCCBAA DDCBBAA AAABCDD CDDCBAA DDDCBAA
19,AAACDDD CBAADDC DDCBBAA DCDCBAA AAABCDD CDDCBAA DDCBBAA DDCAAAC AABCDCC DDCCBAA DDCCBAA DCCBBAA DDDCBAA DDCBBAA AAABCDD AABCCDD AACCCDD AABBCDD AABBCDD CCDDCBA DDCBAAA DDCCBAA DDCCBAA DDCCBAA DDCBABA ABBBCDD DDAABBC CDDDCAA AABCCDD DDDCAAB
20,DDCBABA AAABCDD AABCCDD ABDDCCB ABCDDCA DDCBBAA AAABCDD DDCBAAB AABCCDD ABBCBCD DDDBAAB AABCCDD AABBCDD DDCCBAA DDBBAAB AABCCDD DDCBBAA DDBBAAA DDCCBAA AACCBDD DDCBBAA DDCBBAA AACCCDD DDBAABC AABCCDD ABCCDDA DCDCBBA DCAABBC DDCCBAA DBAAACD
21,AAABDDD AABCCDD AABCCDD AACDDCB DDCBBBA DBBCBBA CCDCCAA DDCBAAA BAABBDD AABCDDD AAABCDD CCDDCBA DDDCBAA CBAABCD AABBCDD DDCCBAA AAABCDD DDBBAAA AABCCDD DDDCBAA DDCBBAA DDCCBAA DDCCBAA CDDCBAA AAABCDD AABCDDC DDCCBAA DDCCBAA DDCCBAA DDCBAAB
22,AABCDCD DDCCBAA DDCBBAA DDCCBAA DDCCBAA BAAABDD AABCDDB DDCCBAA AABCCDD AABCCDD CDDDBAA AABBCDD AABBCDD CDDCBAA DDCBAAA DDCBAAA AABBCDD DDCBAAA DDCCBAA AAABCDD AABCDDC DDCCBAA DDCBAAC AABCCDD DDCBBAA AABCCDD AABCCCD AABBCDD AABCCDD DBBAABD
23,DDCCBAA DDCBBAA DDCCBAA DDCCBAA DDCCBAA DCBAABD AABCCDD CDDDBAA DDCCBAA DDCBAAA BBBAACD AABCCDD ABCCCDD BBBBBCD AABCDDC DDCBBAA AABBCDD AABCDDD AABCCDD CCDDCAA DDCBBAA AAABCDD DDCCCAA DDCBBAA AABCDDC DCCBAAA ABCABDD AABBCDD AACDCDC AAABCDD
24,DDCBABA DDCBAAA DDDCBAA DDCCBAA AABBBDD AABCCDD DDCBBAA DDBAABC AABCCDD AABBCDD DCABBBB AABCDDC AABBCDD DDCBBAA DCBAABB ABABCDD DDCBAAA AABCCDD DDCBAAC AABBCDD DDCBBAA DDCBBAA AAABCDD ABDDCBA DCAABBC AABBCDD AABCCDD AABCCDD ACCBBCD AAABCDD
25,ABBBCDD AABBCDD AABCCDD AABCDDD CDCCCBA DDCCBAA DCAABCD ABCDDCA DCBAABC AABCCDD ABBBBCD AACCDDC DDCBBAA AAABCDD AACDDDC DDCBAAA AABCDDC DCBAABC AABCCDD DDDCCAA DDCBAAA CBBBADD DDCBBAA AAABCDD AABCCDD AABBCDD CDDCBAA DDDCAAA DDCBBAA DDCBAAA
26,BBBBBDC AAABCDD AABBCDD AAABCDD ABCDCDA DDCCBAA DCAAACD AABCCDD AABDDDC DDCCBAA DDCCAAA DDDBAAA BCCAACD AABBCDD AABCCDD CDDCCAA DDDCBAA DDBBAAA AABDDCC DDCBAAC DDCBAAA DDCCBAA DDCBAAA AAABCDD ABBBCDD ABCCCDC AABCCDD ADDBABC AABBBDD AAABCDD
27,AABCDCD DDCCBAA DCAACDC DDDCBAA DDCBBAA DDCBAAA AABBCDD ACDDCBA DDCBBAA AABCDDD AABBCDD AABCCDD AABBCDD AABBCDD DDCBAAA BAABCDD ABCDDCB DDCBBAA DDDCCAA BBAABDD DDDBAAA DDCCBAA DDCCBAA ADDCCBA DDAAABC BDDCCBA CAAABCD AABACDD CDDDBBA DDCCAAB
28,DCBBABA AABBCDD AABCCDD ABCCDCC DDCBBAA DDCCBAA CBAAACD ABCDDCA DDBAABB AABCDDD AABBCDD DDBAABB ACCBBCD AABBCDD DDCBBAA DDDBAAA AAABCDD AACDDCC BCDDCAA DDDCBAA BAABBDD CDDCBAA DDCBBAA CBABBCD AABCCDD AABBCDD AABCCDD AABBCDD DBCDCBA AAABCDD
29,DDCBBAA DDCBBAA AABCCDD DDDCBAA DDCCBAA DCBBBAA AABBCDD DDCCBAA AAABCDD AABCCDD AABCDDD DAABBCC AABBCDD AABBCDD DDCBBAA BBAABDD BCDDCAA DDBBABA ABDDDCA DCBAABD DDCBBAA DCCCBAA DDDCAAA AABCCDD AABCCDD AABBCDD DDBABAB DDCCBAA AABCDDD AABBBCD
30,ACBBCDD AABBCDD AABCCDD AACCDDC DDCCCBA DDCCBAA DDCBAAA AABBCDD DBBDDAA AABCCDD AABBCDD AABCDDC DDBAAAB AABBCDD BDDDBAA DCAAABD DDCBBAA DBAABCD ACDDCCA AABCDDD DDCBBAA DDCBBAA DDCBBAA AAABCDD AABCCDD ABCCDCC ABCDCCC DDBACBA DDDCBAA DCBAABD
31,BDCBBDB AAABCDD AABCCDD ACDDDBA CCCCCBA DDBAABC AABBCDD DDCBAAA AABBCDD AABBCDD DDDCBAA AABCDDD BAAABDD AABBCDD DDCBBAA ABCDDCA DDCBBAA DDCCBAA AABCDDD DDCCBAA DDCBAAA BBABBDD ABCDDCB DDBAAAB AABCCDD AABBCDD AABCCDD AABCCDD AAABCDD AAABDDC
32,AAACDDD AAACCDD DBABBCC AABCDDD BBBBBBD ABCDDCB DDCBBAA DDCCBAA DDCBAAA AACDCCD DCCCAAA BACDCBA DDDCBAA DDCBBAA AAABCDD AABCCDD BDDCBBA DDBAAAB AABCCDD CCDDCBA DDCBAAA DDDCBAA DDCCBAA DDCBBAA AABCCDD CDDCBAA DCBBBAA DCAABBB AABDDDB DDDCAAA
33,DDCCBAA DDCBBAA DDCBAAA DDDCBAA ABCCDDA AABBCDD AABCDDC DDCBAAA AABCCDD AABBCDD DDDBAAA AABCCDD AABBCDD DDCCBAA AAACCDD DDDCBAA DDCBAAA AABCDDC AABBCDD DDDCBAA DDCCBAA BAAABDD AABBCDD DDCCBAA DBAABCC AABBCDD AABBCDD AABCCDD AABBCDD AABBCDD
34,AAACDCD DDCCBAA DDCCBAA DDCCBAA DDCBBAA DDCCBAA AABBCDD AABCDDD DDCBAAB AABCCDD AABCCDD DAABCCD BBABCDD AABBCDD DDDCAAA AABCDDC DDCBBAA DDCBBAA BBAABDD BDDCCAA DDCBBAA DDCBBAA AABBCDD DDCBBAA AAABCDD AABCDDD DCAABCC DDCCBAA DCAABBC BBCBABD
35,DDCBBAA DDCBBAA DDCCBAA DDCCBAA BAACDCC AABBCDD CDDDBAA AAABCDD AABCCDD ABDDDCA BAABBDD AABCDDD AABDDCC DDCCBAA DDCBAAA DDBBAAA DDCBAAA ABBCCDD CCCAABD AABBCDD DDCCBAA DAAABCD AAABCDD ABCDDCA DDCBAAA AABCCDD AABCDDD AACCCDD BDCDCAA AAABCDD
36,DDCBBAA DCCBAAA AABCCDD ABDDBCC DCBCDBA DDDCBAA AAABCDD ABCDDCA DCBAABC AABCCDD AAABCDD DDDCAAA AABBCDD AABBCDD DDDCBAA DDCBAAB AABBCDD DDCBAAA DDCCBAA BAABCDD BCDDCBA DDCBBAA AAACDDD DDCBBAA AABCCDD AABCCDD AABCCDD AABCCDD AABBCDD AAABCDD
37,CDCBABB AABBCCD AABBCDD AABCDDD ABBCCDD DDDCBAA AABBCDD ACDDCBA DCAABCC AABCCDD AAABCDD DDBAABB AABBCDD AABBCDD DDCCBAA DDCBAAB AABCDDD DDCBBAA DCCCBAA DCAACCC ABCDDCA DDCBBAA AACDDCC DDCBAAB AABCCDD AABCCDD AABBCDD AABCCDD AABBCDD AAABCDD
38,CCBCCAC AABCDDD AABCDDD DDDCBAA DDCBAAB DDDCBAA DDDCBAA DCBBAAB AABBCDD AABCCDD ABCDDDB DDBABBB DDDBAAA AAABCDD ADDCBBA DDBAABC AABCDDD DDCBBAA DDCBBAA DDCBAAC AABCDDD DDCCBAA DDCCBAA CAAADDD AABBCDD AABCDDD CDDCBAA AAABCDD DDCBBAA DCBAABD
39,BBBBBDC AABBCDD AABCCDD DDDCBAA BCCDCBA AAACDDD AABCDDC AAABCDD AABCCDD AABCCDD DDCAAAA ACDDCCB BBBCDDA DDCAAAB AABCDDC DDCCBAA DDCBAAA ABBBBDD DDCCBAA DDCBBAA CADDCBA AAABCDD AABBCDD AABCCDD BCCCDCA DCBAABC DDDCBAA DDCBBAA ABCDCCB DDDCBAA
40,DCCBBCA DDCBAAA DDCBBAA DDCCBAA BBBBBCD AABCDDD DDCBBAA DDCCBAA AABCCDD ABCCDDC AABBCDD AABCDDD CCCDDBA DDCBBAA AABCCDD DDDCBAA DDCBAAA AABBCDD DDCCBAA DDCBBAA AAABCDD ABDCCCC CBAABCD AABCCDD AABCCDD DDCBAAA ABCDDCA DDCBBAA AABCCDD AABBCDD
41,BBAABDD ACDDCBB DDCCBAA DDCCBAA DDCBBAA DDCCBAA CAAACDD AABCDDD DDCBAAA AABCCDD AABBCDD DDDCBAA AABCCDD AABBCDD AABCDDD DDBAABB DDDCBAA DDCBBAA DCBBAAD ACDDCBA DDCBBAA DAABBDD DDCBAAB AABCCDD AABCCDD CCDDCAA DDBAABB DDCCBAA DDBAABB CDDCAAB
42,ACCCCAC ACDDCAA AABCCDD DDDCBAA DDCBAAA DDCCBAA DDDCBAA DDCBAAA AAABCDD AABCCDD AABCDDC DCAABBB DDCBAAA AABBCDD DDCCBAA AAABCDD DDCBBAA DDCBBAA DDCBBAA AAABCDD CDDCBAA DDCBAAA DDCBBAA AABCCCD DDCBBAA DCCBCBA AABCCDD AABBCDD AABBCDD AABBCDD
43,DCBCBAA DDBBAAA AACDCCC DDDCBAA BBAABDD AABCDDD DDCBBAA DBAABCD AABCCDD AABCCDD CDDCCAA AABCCDD AABBCDD BCDDCAA DDCCBAA AABCDDD DDCBBAA DDCBBAA DDCCBAA BAABCDD DDCCBAA DDCBAAA BBBBBBD BDDCBAA DBAABCD AABCCDD AABCDDD ABDDCBA DDCBAAA AAABCDD
44,CCBBBDB AABCCDD DDCCBAA DDCCBAA DDCBAAA DDDCBAA DDCBBAA AABBCDD BCDDDBA DDCBBAA DCBBABB AABCCDD DDDCCAA DDCBBAA AAABCDD AABDDDC CBAABDD ABDDCBB DDDCBAA DCBAABD AABCDDD DDDCBAA DDCBBAA AACDDCA DDCCBAA DDDCBAA DDBAAAB AABBCDD AABCCDD DDDCAAB
45,DDDCBAA DDCBBAA DDCBBAA DDCCBAA BBBABDD AABCDDD DDDCBAA DDCCBAA AABCCDD AABCCDD DDAAABC AABCCDD AABBCDD DDCCBAA AAABCDD DDDCBAA DDCBAAA BCCCBAC AABCCDD DDCCBAA DDCBBAA AAABCDD AABCDDD DDCBAAA AABCCDD BCDDCAA BAAACDD DDCCBAA DBAABCD AABBCDD
46,DDCBAAA AAABCDD AABBCDD AABCDDC BCCBCDA DDCCBAA AAABCDD DDDCBAA AAABCDD AABCCDD ABCCDDA AABCCDD AABBCDD AABBCDD DDCCBAA DDBAABD AABCCDD DDCBBAA DDCCBAA DDCCBAA AAABCDD DDCCBAA DCCBAAD DDDCBAA AAABCDD AABCCDD CDCBCBA AABCCDD CDDCCAA CBAABCD
47,DDCBBAA AABCDDD AABCCDD DDDCBAA DDCCBAA DDCBAAA AABBDDD DDCCBAA AAABCDD AABCCDD AABCDDC AABCCDD AABBCDD AABBDDD DDCAABA AABBCDD CDDCBAA DDCBBAA DDCBBAA DCBAACD AABCDDD DDCBAAA BBBBBCD ABCDDCB DDCBAAA DBABBCC DAAABCD AABCCDD BBAABDD BBABBDD
48,AAABCDD AAABCDD AABCCDD ABCDDCA DDCCBAA DDCCBAA DDCBAAB ABCDDCA AABBCDD AABCCDD AABBCDD AABCDDD AAABCDD BBCDDBA DDCBAAB AABCDDC DDCBAAA BAABCDD CCCCCBA AAABCDD DDCBBAA DDCBBAA DDDCBAA AAABCDD AABCCDD AACDDCD CDDCBAA DDCCBBA DDCBBAA DCBAABC
49,DDCBAAA AABCCDD AABCDDD ABCDDDB DDCBBAA DDCCBAA AAABCDD AABCDDD DDCBAAA ADDCCAB DCBAABD CCDDBAA ABBBCDD AABCDDC DDBAABB AABBCDD ABDDDBA DDCBAAA DDCCBAA AABCCDD DDCBBAA DDCCBAA AABCDDC DDCBAAA AABCCDD ABBCDDD AABCCDD AABCCDD AABBCDD AAABCDD
50,DDCBAAA BBAABCD AABBCDD AABDDDC ABBDDCB DDCBBAA BAABCDD ABDDCBA BAABCDD AABCDDD ABBBBDD DDDCAAA AABBCDD AAABCDD DDDCBAA DDBAAAB AABCCDD DDCBAAA BAACDDC DDCBAAB DDDCBAA DDCBBAA AAACDDC DDBAAAC AABCCDD AABBCDD AABCCDD AABCDDD DDCBBBA BAAACDD
51,DBABBDB AABBCDD AABBCDD AABCDDD CCCDDBA DDCBAAA AABBCDD AACDDCB DDDCBAA DDCBAAA ABBABCD AABCCDD DDDCBAA AAABCDD AABCDDD DDCCBAA AABCDDD DDBBAAB AABCDDD CCBAACD DDCBBAA DDDBBAA DDCCBAA BAAABCD AABCDDD AABCCDD ADBBCCA DDCAABA DDDCBAA BAABBDD
52,ABCCCBD AABCDDD AABCCDD ABCDDDB DDCBBAA DDDCBAA AAABCDD AABCDDD DDCCBAA DBBCCBA CCAAACD AABCDDB DCBBBBB DDBAAAC AABBCDD BDDDCAA AAACCDD DDCBAAA DDDCABA CCBAABD AACCDDD DDCCBAA DDCCBAA AADDCBA DDCBAAA DCCCCBA DCAAABD AABBCDD AABCCDD CCCBAAD
53,ACDDCAB DDCCBAA DDCBBAA DDCCBAA DDCCBAA DCAABCD AABCDDD DDCBBAA DDCBAAB AABCCDD AABBCDD AABCCDD AABBCDD CDDCBAA DDCAAAB AABCDDD DDCBBAA DDCBBAA DDCBBBA AAABCDD DDCCBAA DDCCBAA CCBBABD CDDCBAA DDCBAAA BBAABCD AACCDCC DDCCBAA ACCBADC DCBAABD
54,DBABCBB DDCBAAC DDCBBAA DDDCBAA DCBAABD ACDCCCA DDCBBAA AABBCDD AABCCDD ACDDCBA DAABBCD AABCDDD BAABCDD DDCCBAA CAAACDD BCCDCAA DDCBAAA AABCCDD DDCCBAA AABBCDD DDCBBAA DDCBBAA AAABCDD AACDDDB DDBAABB AABCCDD AABCDDD DDDCBAA DDCBBAA DBAABCD
55,DCCDCAA DDCBBAA DDCBBAA DDCCBAA DDCBAAB AABCCDD AABCDDC DDCBBAA DDCCBAA DCAABBB AABBCDD AABCCDD AABBCDD AABBCDD DDDCBAA DCAAACD AABCCDD DDCBBAA DDCCBAA DDCCBAA AAABCDD AABCDDD DDCCBAA BAABCDD CDCCBBA DCCBAAB ABDDDAB AAABCDD AABCCDD AABBCDD
56,CDDCBAA DDCBBAA DDCBBAA DDCCBAA DDCCBAA AAABCDD AABCCDD DDDCBAA DDCCBAA DDCBAAA CCBAACD AABCCDD AABCCDD ABBBBCD AABCDDD DDCBBAA AAABCDD AABCDDD AACCDCD DDDCBAA DDCBBAA CBBBABD AACDDCC DDCBBAA ACDDCBB DCBABBB ACDBBCC AABCCDD AABDDCC AAABBDD
57,DDDBBAA DDCBBAA DDDBBAA DDDCBAA DDCCBAA AABCCDD CDDDBAA DDCBAAA DDCCBAA AABCDDD ABBBCDD AABCCDD AABBCDD AAABCDD AACDDCB DDCBAAA AABCCDD DDCBAAA CDDCBAA DDCBAAC AABCDDD DDCBBAA DDCCBAA DDCBBAA AABCCDD AABCCDD ABBCCDD AACCCDC AABCDDD BBAABDD
58,DDCCBAA DBAABBD AABBCDD ABCDDCB CDCDBAA DDCBAAA AAABCDD DDCCBAA BAABCDD AABCCDD AABBCDD DDBABBB AABBCDD AABBCDD DDCBAAA DDCBAAB AABBCDD DDCBAAA DDCCBAA CAABCDD AABDDDB DDCBBAA AAABCDD DDCBBAA AAABCDD AABCCDD AABBCDD AABBCDD AABBCDD AAABCDD
59,ABDDCAC DCCBBCA AABBDDD DDDCCBA DDCCBAA DDCCBAA DDBBBAA AABCDDC BAABCDD AABCCDD AABBCDD DDDCAAA AABBCDD AABBCDD DDCBAAA DCBAACD AABCCDD DDCBBAA DDCCBAA ABCDCDB AAABCDD DCBBBBB AAABDDD DDCBBAA DDCBABA CDDCBAA CBBAACD DDCBAAA DDAAABB CCDDCAA
60,BDCCCAA DDCBBAA AABCDDC DDDCBAA DDCCBAA DDCBAAB AABBCDD ABDDDCA DDCCBAA DDCBAAB AABBCDD AABCCDD AABCCDD BAABCDD ABDDCBA DDCBBAA AABBCDD AABCDDD AABCCDD CCDCCBA DDCBAAA DDCCBAA DDCCBAA DDBABBB AABBCDD AACDCCD ABBCDBB CCBACBD AABCCDD DCAAACD
61,CBBCCAC DDCCBAA AABCCDD DDDCBAA CBAAACD AABCDDC DDCBBAA DCBBABB AABBCDD AABBCDD ABCDDDB DCAABBB AABBCDD AABBCDD DDCBBAA AAABCDD BCDDCAA DDCBBAA DDCCBAA DCCBAAD AACDDCC DDCCBAA DDDCBAA AAACDDD DDCBAAA AABDDDC AABBCDD AABCCDD AABBCDD AAABBDD
62,CDCCBAA DDCBBAA DDCCBAA DDCCBAA DDCCBAA DDBAABD AACDCCD AABCDDD DDCCBAA DDCBBBA DAABBCD AABCCDD AABBCDD AAABCDD ABDDCCB DDCCBAA AABBCDD ABCCCCC CCCDDBA DDDCBAA DDCBBAA AAABCDD ABCDDCA DDCBBAA AABCDDC DDCBAAA BBAABDD AAABCDD AABCCDD AABBCDD
63,CCBBBDB AABBCDD AAABCDD AAABCDD DDCBBBA DDCCBAA DCBAABC AABCCDD AACCDDC DDCBBAA DDCCBAA DCDCBAA DDBBBBA DCCAAAC AABCCDD AAACCDD DCBCDBA DDBBAAB AABCDDD DDCBAAC DDCBBAA DDCCBAA DDCCBAA AAACDDD AABCDDD AABBBDD AABCCDD ABCCDDC DDCCAAA AAABCDD
64,DCBBBBA DDCBAAA DDCBBAA DDDCBAA DDCCBAA AABBCDD ACDDCBA DDCBBAA DDBAABB AABCCDD AABBCDD AABCCDD AABBCDD AABCDDC DDCBAAB AABCCDD DDCBBAA DDCBAAA DDCCBAA AAABCDD DDCBBAA DDDCBAA DDCBAAA DDCBBBA AABCCDD AABBCDD AABBDDD AABCCDD AABBCDD CDCAACD
65,DDCBACA DDCAABA DDCBBAA DDCBAAA AABBCDD AABCDDD DDCBBAA AAABCDD AABCDDD CCDDCBA AAABCDD BCDDCBA DDDCBAA DDCCBAA DDBBAAA CDDCBAA DDCAAAB AABCCCD AABCCDD DDDCBAA DDCBBAA BAABBDD AABCDDD DDCBAAB AABCCDD AABBCDD AABCCDD ABCDCCC BBAABDD DDDCBAA
66,ADBCDAB DDCCBAA AABBCDD CCDDCAA DDCCBAA AABCCDD AACDDDC DDCBAAA DDCCBAA DDBBBAA DCBAABD AABCCDD ABCCCDD BBABBCD AABBCDD DDCCBAA AABCCDD DDCBAAA DDDCBAA DDCCBAA AABCDDD DDCCBAA DDCCBAA AACDDCC DDCBBAA AABCCDD AABCCDD AABCCDD AABCCDD AAABCDD
67,CCDDCAA DDCBBAA DDCBBAA DDCBBAA ABBBBCD AABCCDD DDCBBAA BAABCDD AABCDDD CDDDCAA AABBCDD ABBCCDD DDDCBAA DDCCBAA DDCBBAA DDDCBAA DDBBAAB AABCCDD CDDCBAA DDCBBAA AABBCDD AABCCDD ABDDCBA DAAACDD AABCCDD AABCDDB DDCBBAA DDCBBAA AAABDDD AACDBBC
68,DDCBAAA DDCBBAA DDCBBAA DDDCBAA DDCCBAA DDCBAAA AABBCDD AABCDDC BAABCDD AABCCDD AABBCDD AABCDDD CCCDDBA DDCCBAA CBAABDD AABCDDD DDCBBAA DBAABCD DDDCBAA DDCBAAC DDCCBAA DDCCBAA AABBCDD AACDDCC DDDCBAA ABBCBDD DDCCBAA DDBBBAA DDCBBAA DCBAABD
69,DDCBAAA AABCCDD AABCCDD ABCDDCA DDCBBAA DDCBAAA AAABCDD DDCCBAA DCAABCC AABCCDD AABBCDD DDBABBB ABBBBDD AABBCDD CDDCBAA CCBAACD AABCDDD DDCBBAA DDCCBAA DDCAABA AABCDDD DDCCBAA CCBAABD CDDCBAA DAABCDD AABCDDD AAABCDD AABCCDD CDDCCAA BAAABDD
