,0
50,DDCCBBABA BBAAABBDD AAABBCDDD AABCDDDCC AAACCDDCA DDDCBBAAA BAAABBCDD ABCDDDBAA BAAABCDDD AABBCCDDD ABABBBCDD DDDDCBAAA AAABBCCDD AAABBCDDD DDDDCBAAA DDCBAAABC AAABCCDDD DDCBBAAAA BAAACDDDC DDDCBAAAB CDDDCBAAA DDDCBBBAA AAAACDDDC DDCBAAABC AAABCCDDD AAABBCDDD AAABCCDDD AABBCDDDD DDDCBBBAA BBAAABDDD
51,DCBABBBDB AAABBCDDD AAABBCDDD AABCCDDDD CCCDDDCAA DDDCBBAAA AAABBCCDD AABDDDDCB DDDDCBAAA DDDCBAAAA ABBBAABDD AAABCCDDD CDDDCBAAA AAABBBCDD AAABCDDDD DDDCCBAAA AAABCCDDD DDCBBAAAB AAABCCDDD CCCBAABDD DDCCBBAAA DDDCBBAAA DDCCCBBAA BBAAABBDD AAABCCDDD AABBCCCDD ADDABCCCA DDCBAABBA DDDCCBAAA BAAABBCDD
52,AACCCCDBD AABCCCCDD AAABCCDDD AABCDDDCB DDDCBBAAA DDDCCBAAA AAAABBCDD AAABCDDDD DDDCCBAAA DBABCCCBA CCBAAABCD AABCCDDDB DCBBBBBBB DDCBAAAAC AAABBCDDD BCDDDCBAA AAABCCDDD DDCBBAAAA DCDCCABAA CCCBAAACD AABCCDDDD DDDCCBAAA DDDCCBBAA AACDDDCAA DDCBBAAAA DCCCCCCAA DDCAAABCD AAABBCDDD AABCCCDDD CCCCBAABD
53,ABCDDCCAB DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCCBBAA DCBAAABCD AAABCCDDD DDDCBBAAA DDCBBAAAC AABBCCDDD AAABBCDDD AAABCCDDD AAABBCCDD CDDDCBAAA DDCBAAAAB AAABCCDDD DDCCBBAAA DDCBBBAAA DDDCBBAAA AAAABCDDD DDDCCBAAA DDDCCBAAA CCBBBAACD CDDDCBAAA DDCBBAAAA ACBAABDCD AABCCDDCC DDBCCCAAA ABCBBADDB DDCBAAABD
54,DBBABCCAC DDDBBAAAC DDDCBBAAA DDDCCBAAA DDCAAAACD ACDDCCCBA DDDCBBAAA AAABBCDDD AAABCCDDD ABDDDCCBA DAAABBCCD AABCCDDDD BAAABCDDD DDDCCBAAA CBAAABCDD BCCDDDBAA DDCBBBAAA AAABCCDDD DDDCCBBAA AAABBCDDD DDDCBBAAA DDDCBBAAA AAAABCCDD AABCDDDCB DDCBAAABB AAABCCDDD AAABCCDDD DDDDCBBAA DDDCBBAAA DBAAAACDD
55,DCBCDCBAA DDDCBBAAA DDDCBBAAA DDDCCBAAA DDCCBBAAB AAABCCDDD AABCCDDDC DDDCBBAAA DDDCCBAAA DDBAABBBB AAABBCCDD AAABCCDDD AAABBCDDD AAABBCCDD DDDCCCAAA DCBAAABDD AABBCCDDD DDDCBBAAA DDDCCBAAA DDDCCBAAA AAABBCDDD AABBCDDDD DDDCCBAAA BAAABCDDD CDDCCCBAA DDCCBAABB ABCDDDBAB AAAABCDDD AAABCCDDD AAABBCDDD
56,CCDDCBBAA DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCCBBAA AAAABCDDD AAABCCDDD DDDDCBAAA DDDCCBAAA DDCCBAAAA CCBBAABDD AAABCCDDD AABBBCCDD ABBBBBCDD AAABCDDDD DDDCBBAAA AAAABCDDD AABBCCDDD AABCCDCDD DDDCCCBAA DDDCBBAAA CCBBBAACD AABDDDCCC DDDCBBAAA ABDDDCBBB DDBBABABB ABCCBBCCD AAABCCDDD AABCDDDCC ABAABBCDD
57,DDDCBBBAA DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCCBAAA AAABCCDDD CDDDDCAAA DDDCBAAAA DDDCCBAAA AAABCCDDD AABBBBCDD AAABCCDDD AABBBCDDD AAABBCCDD AABCDDDCB DDDCBBAAA AAABCCDDD DDCCBBAAA CDDCCCBAA DDDCBAAAC AAABCDDDD DDDCBBBAA DDDCCBAAA DDDCBBAAA AAABCCDDD AABBCCDDD AABBCCDDD AABCCCDDC AAABCDDDD BBBAABCDD
58,DDDCCBBAA DCAAAACBD AAABBCDDD AABCDDCCB CDDCDBAAA DDDCBAAAA AAAABCDDD DDDCCBAAA CAAABCDDD AABBCCDDD AAABBCDDD DDCAAABBB AAABBCDDD AAABBCCDD DDDCBBAAA DDDCBAAAB AAABBCDDD DDDCBAAAA DDDCBBBAA CBAABCDDD AAABDDDCB DDDCBBAAA AAAABBCDD DDDCBBAAA BAABBCCDD AABBCCCDD AAABBCDDD AAABBCDDD AAABBCDDD AAABBCDDD
59,ABCDDCCAC DDBCABCBA AABBBCDDD CDDDCCBAA DDDCCBBAA DDDCCBAAA DDCBBBBAB AAABCDDDB BAAABCCDD AABBCCDDD AABBBBCDD DDDDCAAAA AABBBBCDD AAABBCDDD DDDCBAAAA DCCAAABCD AAABCCDDD DDDCBBAAA DDCCCBAAA AABCDCDCB BAAABBDDD DDCBBBBBB AAABBCDDD DDDCBBAAA DDCCAABBA CDDDCCAAA CCBAAABDD DDCCBBAAA DDCAAABBB CCCDDCBAA
60,BDDCCCBAA DDCCBBAAA AAABCDDDC DDDCCBAAA DDDCCBBAA DDDCBAAAB AAABBCDDD AACDDDCBA DDDCCBAAA DDCBBAAAB AABBBCCDD AAABCCDDD AABBCCDDD BAAABBCDD AACDDCCBA DDDCBBAAA AAABBCDDD AABCCDDDD AAABCCDDD CCDDCCBAA DDCCBBAAA DDDCCBAAA DDCCCBBAA DDCBAABBB AABBBCDDD AABCDBCCD AABBCDDBB CCBAABCCD AABBCCCDD DCBAAABCD
61,CBBCCCDAC DDDCCBAAA AAABCCDDD DDDDCCBAA CBBAAABDD AABCCDDDC DDDCBBAAA DDBBBAABB AAABBCDDD AAABBCDDD AABCDDDCA DDAAABBBB AAABBBCDD AAABBCDDD DDDCBBBAA AAAABCDDD ABCDDDBAA DDCCBBAAA DDDCCBBAA DDCBBAABD AABCDDCCC DDDCCBAAA DDDCCBAAA AAAACDDDD DDCCBAAAA AAABDDDCC AAABBCCDD AAABCCDDD AAABBCDDD AAAABBCDD
62,DCDCCBBAB DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCCBBAA DDCBAAACD AABCDDCCD AAABCDDDD DDDCCBAAA DDCCBBBBA DAAABBCDD AAABCCDDD AAABBCDDD AAABBCCDD AACDDCCCB DDDCCBAAA AAABBCDDD AACCCCCCC CCCCDDCAA DDDCCBBAA DDDCBBAAA AAAABCDDD AABCDDDBA DDDCBBAAA AABCCDDDC DDDCBAAAA BBBAABCDD ABAABBDDD AAABCCDDD AAABBCCDD
63,CCCBBBADB AAABBCDDD AAABBCDDD AAAAACDDD DDDCBBCAA DDDCCBAAA DDCBAABBC AAABCCCDD AABCCDDCD DDDBBBAAA DDDCCBAAA DDCDCBBAA DDCBBBBBA DDCBAAABD AAABCCDDD AAABCCDDD DCCBCDCAA DDCBAAAAB AAABCCDDD DDDCBAAAD DDDCBBAAA DDDCCBBAA DDDCCBAAA AAAACDDDD AAABCCDDD AABBBBCDD AABBCCCDD AABCCDDCC DDDCCBAAA AAAABBCDD
64,DCCBBBACA DDCBBBAAA DDDCBBAAA DDDCCBAAA DDDCCBBAA AAABBCDDD ABCDDDBAA DDDCBBAAA DDCBAAABB AAABCCDDD AAABBCDDD AAABCCDDD AAABBCDDD AAABCDDDC DDDCBAAAB AAABCCDDD DDDCBBAAA DDCCBBAAA DDDCCBBAA AAABBCDDD DDDCBBAAA DDDCCBAAA DDDCBBAAA DDDCBBBAA AABBCCDDD AAABBCDDD AAABBDDDD AABBCCDDD AAABCCDDD CCDBAABCD
65,DDCCBBACA DDCBAAABA DDDCBBAAA DDDCBAAAA AAABBBCDD AAABCCDDD DDCCBBBAA AAABBCDDD AAABCCDDD CCCDDCCAA AAAABBCDD BCDDDCBAA DDDDCBAAA DDDCCBAAA DDCBBAAAA CDDDCBAAA DDCBAAAAB AABCCCCCD AAABCCDDD DDDDCBAAA DDDCBBAAA BBAABBCDD AAABCCDDD DDDCBAAAB AAABCCDDD AAABBCDDD AAABCCDDD ABBCDCCCC BBBAABCDD DDDDCBBAA
66,ACCBCDDAC DDCCCBAAA AAABBCDDD CCDDDCBAA DDDCCCBAA AAABCCDDD AABCDDDCB DDDCBBAAA DDDCCBAAA DDCBBBBAA DCCBAAACD AAABCCDDD AABCCCDDD BBAABBCDD AAABBCDDD DDDCCBAAA AAABCCDDD DDCCBBAAA DDDCCBAAA DDDCCBAAA AAABCDDDD DDDCCBAAA DDDCCBAAA AABCDDDCC DDDCBBAAA AABBCCDDD AAABCCDDD AAABCCDDD AAABCCDDD AAABBCCDD
67,CCDDDCBAA DDDCBBAAA DDDCBBAAA DDDCBBAAA AABBBBCCD AAABCCDDD DDDCBBAAA BAAABBCDD AAABCCDDD CCDDDCBAA AAABBCDDD AACBCCDDD DDDDCBAAA DDDCCBAAA DDDBBBAAA DDDDCBAAA DDCBBAAAB AAABCCDDD CDDDCCBAA DDDCBBAAA AAABBBCDD AAABCCDDD ABDDDDCBA DBAAABCDD AABBBCDDD AABBCDDDB DDDCBBAAA DDDCBBAAA AAABBCDDD AABDDCBBD
68,DDDCBBAAA DDDCBBAAA DDCCBBAAA DDDCCBAAA DDDCCCBAA DDDCBAAAA AAABBCDDD AABCCDDDC BAAABCDDD AABCCCCDD AAABBCDDD AABBCDDDD CCCCDDCBA DDDCCBAAA DBAAAACDD AAABCDDDD DDDCBBAAA DCAAAABCD DDDCCCBAA DDDCBAABC DDDCCBBAA DDCCCBAAA AAABBBCDD AABCDDCCB DDDDCBAAA AABBCBCDD DDCCCBAAA DDCBBBAAA DDDCBBAAA DCBBAAACD
69,DDCBBAAAA AAABCCDDD AAABCCDDD ABBCDDDBA DDDCBBBAA DDDCBBAAA AAABBCDDD DDDCCBAAA DDAAABBCD AABBCCDDD AAABBBCDD DDCAAABBB ABBBBBCDD AAABBCCDD CDDDCBAAA CCCAAABDD AAABCCDDD DDCCBBAAA DDDCCBBAA DDDBAABBA AAABCDDDD DDDCCBAAA CCBBAAACD CDDDCBAAA DAAABCCDD AAABCDDDD AAABBCDDD AABBCCDDD CCDCCCBAA BBAAABCDD
70,DDCBBBBAC AAABCCDDD AAABCCDDD AABCCCDDC DDDCCABBA DDDCCBAAA AAABBCCDD CDDDCBBAA DDCBAAABB AAABCDDDD AAABBBDDD DDDBAAABB CDDDBAAAA AAABBBCDD AAABCDDDC DDDCBBAAA AAABBCCDD AABCDDCCC DDDBBABAA DDDCCBAAA CBAAABCDD BDDDDCBAA DDDCCBAAA BAAACDDDC DCCAAACCD AABCCDDDD AABBBCCDD AAABBCDDD AABBCCDDD BBBAABCDD
71,AACCCDDBD AABCCDDDD AAABCCDDD AABCDDDCA DDDCBBAAA DDDCCBAAA DCBAAABCD AAABBCDDD DDDCCBAAA DDDCBAAAA AAABBCCDD AAABCCDDD DDDCCBAAA AAAABBCDD AABCDDDCC DDDCBBAAA AAABCCDDD ADDCCCBAA DDDCCBAAA DDDCCCBAA AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCBBAAA AAAABCDDD ABBDDDDBA DDDCCCAAA AAABBCDDD AABCCDDDC CCCBBAABD
72,CCDCCCBAC DDDCCBAAA DDDCBBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD DDDDCBAAA DDCBAAAAB AAABCCDDD AABBCCCDD AABCDDDCB DDBAABBBB AAABBCDDD AAABCCCDD DDCCBAABD ABCDDDCBA DDCCBBAAA BAAABCDDD DDCCCCCAA AAAABCDDD ACDDDCBAA DDDCBBAAA DDDCCBAAA AADDDCBBB AAABCCDDD AAABBCDDD AABCDCCDD ABCDDDCAA DDDCBBAAA DDBAAABCD
73,DDCBBAABA AAABBCCDD ABBACCBDD DDDCCBBAA DDDCCCAAA DDCBAAABC AAABCDDDD DDDCBBAAA BAAABCDDD AABBCCDDD AAABCDDDC AAABCCDDD AAABBCCDD AAABBCCDD DDDCBBAAA BAAABCCDD BCDDDCBAA DDCCBBAAA DDCCBBAAA BBAABBCDD AABCDDDCB DDDCBAAAA BBAAABCDD CDDDCBAAA DDBAABBBB AAABCCCDD BCCDDDBAA DBAAABCDD AAABBCDDD AAABBCDDD
74,DABCCCCAC DDBCCCBAA DDDCBBAAA DDDCCBAAA BBAAABCDD AABCDDDDA DDDCBAAAA AAABBCDDD AAABCCDDD ACDDDCBBA DCBABBBBC AABCCCDDD AAABBCDDD DDDCCBAAA DBAAABCDD BCCDDDBAA DDCBBAAAB AABBCCDDD DDCBBAAAD AAACCDDDC DDDCBBAAA DDDCCBAAA AAAABCDDD ABDDDCBBA DDCBAAABB AAABBCDDD AABCCCCDD ABDDDCBBA DDDDCAAAA BBAAABDDD
75,AACCCCCDC AAABBCDDD AABDDCCBC DDCCDCAAA DAABCDCBA AAABCCDDD CDDDCBAAA BAAABBCDD AAABCCDDD AACCCBBDD BAAABCDDD DDCDBBBAA DDDCBBAAA DDCBAAACD AABCCDDCB DDDCBBAAA DDCBBAAAB AAABCDDDD DDDCCBBAA DDDCBBAAA AAAABCDDD AABBCCDDD DDDCCBAAA AAABCCDDD AABBCCDDD DDDCBBAAA DDCCCBAAA DDDCBBAAA AAABCCDDD DDDDCBAAB
76,DDCBBBADA DCBAAACDD DDDCBBAAA DDDCCBAAA AAABCCDDD AAABCCDDD DDDCBBAAA DCBAAACDD AABBCCDDD CCBBCDDCA AAAABBCDD AABCCCDDD BBBCCDDCA DDDCCBAAA DCBBAAACD BBBCDDDBA DDCBBAAAA AAABCCDDD AAABBCDDD BCDDDCBAA DDDCBBAAA BBBAABBDD AAABCCDDD DDDCBBAAA AAABCCDDD AAABBCDDD DDDBAABBB DDCBAAABB AABBBCCDD AAAAABDDD
77,ACDCCCCAD AAABCCDDD AAABCCDDD AABCCDDDC DDDCBBAAA DDDCCBAAA DDCBBBAAA AAABCDDDC DDCBAAABB AABBCCDDD AAABBCDDD CDDDCCAAA CDDDCBBAA CBBABBACD AAACDDDDC DDCCBAAAA AAABBCDDD AAABCDDDD DDDCCBAAB DDDCCBAAA DBBAAABCD ABCDDDBAA DDDCBBAAA DDDCCBAAA AAAABCDDD AABCDDDCC CCDCCAAAC AAABCCDDD AABCCCDDD BAAABBCDD
78,AAACDDDCD AABDDDCCB DDDCCBAAA DDDCCCBAA AAABBCDDD DDDCCBAAA DDCCCBAAA CBAAABCDD AABBCDDDC DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA AAAABCDDD AAABCCDDD DDBABBBBB AABCDDCCC AAABBCCDD DDDDCCBAA DDCCBAAAA DDDCCBAAA DDDCCBAAA DDCBAAABC AABCCCDDD DDDCBAAAA DDDCAAABC DDDDDCAAA AAABCDDDD DDDCBAAAC
79,AAABCDDCD DBAABDDCA DDDCBBAAA BCDDDCBAA AABCCDDDD DDDCCBBAA DDDCBBAAA AAABCCDDD BACBCDDBA DDDCBBAAA DDCCBBBAA CCCDDDBAA DDDCCBAAA DDCCBBAAA AAABBCDDD AABBCDDDC AAAABCDDD DDCBBAAAA AAABCCDDD DDDCCCBAA BAAABCDDD DDDCCBAAA DDDCCBBAA DDCCBBAAA DCCAAABCD BAACDDDBA DDCCBAAAA AAABBCDDD DDDCAAAAA DDDCCAAAA
80,CCBBBBBDB AAAABCDDD AAABBCDDD AAAABCDDD ABCCCCCCC DDDCCBAAA CBAAACCDD AAABBCCDD AABCCCDDD DDDCBAAAA DDDCCBBAA AAABCCDDD AABBBCCDD AAABBCCDD AABCCCDDD DDCCCBBAA DDDCBBAAA DDCCBBAAA DDDCCBBAA CCBBAAACD DDDCBBAAA DDCCCBBAA DDDCBBAAA AAABBCDDD AAABBCDDD AABBBCDDD AABCDDDCA AAABCCDDD AABBBBCDD AAABBCDDB
81,DDDCBBAAA DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCCBBAA AAAABCDDD AAABCCDDD DDDCBBAAA DDDCCBAAA DAAABCCDD AAABBCDDD AAABCCDDD AAABBCDDD AABCCDDDC DDDCCBAAA AAABCCDDD DDDDCBAAA DDCCBBAAA DDDCCBBAA DDDCCBAAA AAABBCDDD ACDDDCCBA DDDCCBAAA AAABCCDDD DDDCCBAAA DBAAABCDD AABCCCDCC AAABBCDDD AABBBCDDD AAAABCDDD
82,AABDDDCAC DDDCCBAAA DDDCBBAAA BBBBAACDD CDDDCBAAA DDDCCBAAA DDCCBAAAB AAABBCDDD AABCDDDCC DDDCBAAAA DDCDCBBAA DDDDCBAAA DDCCDCAAA AAABBBCDD AAABCCDDD ABDDDCBAA AAABCCDDC CDDCBAAAA ABBBBCDDA DDDCCBAAA AAABCDDDD DDDCCBAAA DDDCCBBAA DDDCBBAAA DDCBAAABD DDDCBBAAA BAAABBCDD AAABCCDDD BBAABCCDD BBBAABCDD
83,DDDCCBBAA DDCCBBAAA CCDDDCBAA DDDCCCAAA DDDCCBBAA CBBAAACDD AAABCCDDD DDDCCBAAA DDDCCBAAA AAABCCDDD AAABBCDDD AAABCCDDD AAABBCDDD AAABBCDDD DDDCBBAAA AAABCCDDD CCCDDCBAA DDCCBBAAA DDDCCBAAA DDDCCBAAA BBAAABCDD AABCCDDDD DDDCCBAAA AAABBCDDD AABDDDDCB DDDCBBAAA AAABBCDDD AAABBCDDD AAABCCDDD AAABBBCDD
84,BBBBBBBDD AABBBCDDD AAABBCDDD AAAABBDDD ABBCDDDDC DDDCCBAAA DDBAAABCD AAABCCDDD AABCCDCDD DDDCBBAAA DDDCAAAAA DDDDCBAAA DDDCBAAAA AAABBBCDD AAABCCDDD ACCDDCCBA DDDCBBAAA DCBBBBAAB AAABCDDDD DDDCCBBAA DDDCBBAAA DDCBBCBAA DDDCCCAAA AAABBCDDD CCDDDBAAA AAACCDDDD DDABBBBBA AAABCCDDD DCBBBBBBA AAAABBDDD
85,AACDDCCBB ACDDDCBAA DDCCBAAAB CCCCBBAAD AACCCDCCD DDDCCBAAA DDDCBAAAA AABBBCCDD AABBCCCDD DDDCBBAAA DDCBCCBAA DDDCBAAAA ADDDAABCC BBAABABDD AAABCCDDD AAACDCCCD CDDDDBBAA DDCCBBAAA ACCDCCCBA DDDCCBBAA AABCCCDDD DDCCCBAAA DDDCCBAAA DDDCBBAAA AAABCCDDD BDDBBBACC AACDDCBBC ABBBCDDCA DDCCBBAAA BAAABBCDD
86,ABBBCDDAD DDDCBBAAA AAACCCCDD CDDDCCBAA DDDCCBBAA DCBBCBBAA AAABBCDDD DDDCBBAAA DDDCAAABB AABBCCDDD AABBBCCDD AABBCCDDD AAABBCDDD AAABBCDDD DDDDCBAAA AAABBCDDD DDDCBBAAA DDCBAAABB DDDCCCBAA AAAABCDDD DDDCBBAAA DDDCCBAAA CCBBAABDD DDDCCBAAA AAAABCDDD AAABBCDDD AAABCCDDD BBAAAADDD BAABCDDDC BAAABBCDD
87,CDDCCBBAB DDDCCBAAA AAAACDDDC DDDDCCBAA DDDCCBBAA DDDCBBAAA BBAAABCDD DDDDBAAAA AAABCCDDD AABBCCDDD AAABBCDDD AABCCDDDD AAABBCDDD DDCCBBAAA DDDCBBAAA AAABCDDDD DDDCBBAAA DDBBBBBBB DDDCCBBAA BAAABCDDD ABDDDCBAA DDDCCBAAA CBBAAACDD DDDCBAAAA AAABCCDDD AABACDDDD AABCCCCDD DDDAAACBA DDDCBBAAA BBAAABCDD
88,BCCCCCCAC DDDDCBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AABBCDDDC DDDDCBAAA DDDCBAAAA AAABBCDDD AAABCCDDD ABCDDDCBA DDBAABBBB AACBBBCDD AAABBBCDD DDDCBBAAA DCBAAACDD AAABCDDDC DDDCBBAAA DDDCBBAAA DDDCCBAAA AAABCCDDD CDDDCBAAA DDDCCBAAA DDCBAABBA CBAAACCDD AAABCCDDD AAABBCDDD AAABBCDDD AAABBCDDD AAABBCCDD
89,BBBBBBBDB AAABCCDDD AAABCCDDD AABBCCDDD AABBBCCDD DDDCCBAAA AAABBCCDD AABDDDCCB DDDCBBAAA DDCCBBAAA DDCBAABBC DDDCBAAAA DDDCCBAAA CBBAABBDD AABCDDDCB DDDCBAAAA AAAABCDDD AABDDDCCC AABCCCCDD DDDCCBAAA BBAABCCDD BDDDCBAAA DDCCCBAAC BDDDCBAAA DCAABBBCC DDCCCBAAA DDDCBBAAA DDCCBAAAA DDDCCBAAA DDDCBBAAA
90,DDDCBBAAA DCBAAABCD AAABBCDDD CDDDCCBAA DDDCCBBAA DDDCBBAAA AAAABCDDD AAABBCDDD DDDCCBAAA DDDCBBAAA ABCBBCDBD AAABCCDDD ABDDCCBBA BBAAABCDD AAABCDDDD DDDCBBAAA AAABCCDDD AABCDCCCC AAABCCDDD CDDDCCBAA DDDCBBAAA ACDCCCBBB DDDCCBAAA DDDCBBAAA CBAAACCDD AAAABCDDD AABBBCDDD AAABCCDDD AABCBBDDD AAAABBDDD
91,BCDDCBCAA DDDCBBAAA CDDCBBAAA DDDCCBAAA DDDBBCAAA AAABCCDDD DDDCCBAAA DDBAAABCC DDBAAAACD AAABCDDDD AAAABBDDD DCAABBCCC AABBBCCDD AAABBCCDD BDDDDCBAA DDDCBBAAA AAABCCDDD AADDCCCBB DDCBBCBAA DDDCCBAAA AABBBBCDD DDDCCBAAA DDDCBBAAA AAABCCDDD DDDCBBAAA AAABCCCDD AABBCCDDD AAABBCDDD AAABCCDDD AAAABCDDD
92,BAAABCDCD DDDCCBAAA DDDCBBAAA DDDCCBAAA AAABBCDDD DDDDCCBAA DDDCBBAAA AAABBCDDD ABDDDCBAA DDDCCBAAA DDDCCBAAA DDDCCCBAA DCBBBCBAA DDDCCAAAA AAABBCDDD AAABCDDDD AAABCCDDD AAABCCCDD AABCCCDDD DDDCCCBAA DCBAAABDD BDDDCAABB DDDCCCBAA DDCCBBAAA DDDCCBAAA BCDDBAABD AABCDDDBB AABCDDDCA AABBCCDDD BCCDCAAAD
93,DCCCCCCAB DDDCCBAAA AABCCDDCC DDDCCBAAA DDDCCBBAA DDDCCBAAA AAABBCDDD AABCDDDCC DDDCCBAAA DDDCBBAAA AAABBCCDD AAABCCDDD AACDCCCCC BBBAABCDD AABDDDCCB DDDBBBAAA AAABCCDDD CDDCBAAAA ABCDDDCBA DDDCCCBAA DDDCBBAAA AAABBCCDD BCDDDCBAA DDCBAAABB CDDDCCBAA DDCAABBBB AAABBCDDD BAAABCDDD AAABBCDDD AAABBCCDD
94,AAABCDDCD DDDCCBAAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABBCCDD DDDCCBAAA AAABBCDDD AABBCCDDD AAABCDDDD AAABCCDDD ABBBABCDD AAABBCCDD DDDCBBAAA DDDCBBAAA AAAABCDDD DDCBBBAAA DDDCCBBAA AAABBCDDD AABCDDDCC DDDCCBAAA DDDCBAAAA AABCDDDCC DDDCBAAAA DDCCCBBAA ABDCBCDDB DCBCCCDBA DCCCBBAAA DDDCBAAAA
95,DDDCBAAAA AAABCCDDD AAABBCDDD CCDDDCBAA DDDCCBBAA DDDCBBAAA AAABBCDDD CCDCDCBAA AAABBCDDD AABBCCDDD AABCCDDDB DCAABBBCC AAABBBCDD AAABBCCDD DDDCCBAAA AAABCCDDD DDDCCBAAA DDCBBBAAA DDDCCBBAA AABCCDDCC DDDCBBAAA DDDBBBAAA BDDBAACCD AAABBCDDD AAABCCDDD AAABBCCDD DDDCBBAAA DDDCBAABC AABDDDDCA DCCBAAACD
96,ABBCCBBDB DCAAAACDD AAABCCDDD AABCBCBDD AAABCCDDD AAABBCDDD DDDDCBAAA CAAABBCDD AAABCCDDD DDDCBAAAB DDDDCBAAA AABCCDDDD AAABBCCDD DDDCCBAAA DDDDBAAAA AABBBBCDD DDCCBBAAA DCBAABCBA AAAABCDDD AAABBCDDC DDDCBBAAA DDCCCBBAA AAABBCDDD DDDCCBAAA AAABCCDDD AAABBCDDD AAABCCDDD AABBCCDDD AAABBCCDD DDDDDCBAA
97,DDDCBABAA DDCCBBAAA ADDCCCBCB DDDDCCBAA DDCCCBBAA DDCBAAABC AAABCCDDD DDDCBBAAA AAABBCDDD AABBBCDDD CCCDDCBAA BAABBCDDD AABCCDDCD AAABCCDDC DDDCBBAAA DDDCBAAAB AAABBCDDD AABCDDCCC DDDCCBAAA DDDCCBBAA CBAAABBDD CDDDCCBAA DDCBBBBAA BDDDCBBAA AAABBCDDD AAABCCCDD AABBCDCDD AAABCCDDD AAABBBCDD AAAABCDDD
98,CCCCCCCAB DCBCDCBAA AAACCDCCD DDDDCBAAA CBBAAABDD AABBDDDDC DDDCCBAAA DDBBBABBB AAABBCDDD AAABBCDDD CCDDDCBAA AAABCCDDD AAABBCCDD AAABCCDDC DDDCCBAAA AAABBCDDD ABCDDDBAA DDCBBAAAA DDDCCBBAA DDCBAAABD AABBCDDDD DDDCCBAAA DDDDCBAAA AAABCDDDD DDCAAABBB AAABBCCDD AABCDCCCD CBCDDCCBA DDDCBBAAA CBAAABCDD
99,DCCCBAADA AABCCCDDD ABABCBCDD DDDCCBAAA CCCCDDCAA CBAABBCDD AABCDDDBA DCBAAABDD AAABCCDDD ABBBBBCDD DDDDCBAAA AAACCCDDD AAABBCDDD DDDCCBAAA DDCBAAABC AABBCDDDC DDCCBBAAA AAABCCDDD CCBBAABDD AAABBCCDD DDDCBBAAA CCBBBBABD AAABCDDDC DDCBBAABB AAABCCDDD AAABBCCDD AAABCCDDD BADCDDABA DDDCCBAAA BBAABDDDB
100,DCCCBAADA DDCBBAAAA DDCBBBBAA AAAABCDDD DDDCCBBAA DDDCBBAAA AAABBCDDD AAABBCDDD AABCCCDDD DDDCBBAAA DDDCCCBAA DDCBAAAAA CDDACDCAA AAABBCCDD AAABCCDDD BDDCCCCAA DDDCCBAAA DDCCBBAAA DDDCCBBAA CCCBAAACD ABDDDCCBB DDDCBBAAA DDDCBBBAA DDCBBABBA AAABBCDDD AABBCCCDD AAABCCDDD ABBABCDDD AAABBCDDD AAAABCDDD
101,DCCCCCCAB AAABDDCCD AAABCCDDD CCDDDCBAA CBBAAACDD ABBDDDDBA DDDCCBAAA DCAAABBCD AAABCCDDD AAABBCDDD CCCDCCBAA CAABCCDDD AABBBBCDD AAABBCDDD DDDCCBBAA BAAABCDDD BBCDDCBAA DDCCBBAAA DDDCCBBAA BBBAABCDD BCDDDCBAA DDDCBAAAA DDCCBAAAB AACCDDCCB AAABCCDDD AAACCDCDD BCCDDCAAA AABCCCDDC DDDCBBAAA BAAABBCDD
102,BBBBBBBDB AAAABCDDD AAABCCDDD BDDDCDBAA DDCCCCBAA BAAABCCDD AAABBCDDD DDDCBBAAA CBAABCDDD AABBCCDDD AAABBCDDD AABCDDDCC AAAABBCDD BCDDDCBAA DDCBAAABD CDDDCBAAA DDCCBBAAA DDCCBBBAA AAAABCDDD DDDCCBAAA DDDCBBAAA AAAABCDDD CCDDCCBAA AAABBCDDD AABBCCDDD AAABBCCDD DDCAAABCD CCCCDDBAA DDCCBAAAA DDDBBAABD
103,DBBCCCCAB AAABCCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA ABCDDDBAA DDDDCBAAA DDCBAAABB AAABCCDDD AABBCCDDD AABCCDDDC DDDBAAABB ABBBBBCDD AAABBCCDD DDDCBBBAA CBBAAABDD CDDDCBAAA DDCBBAAAA DDCCCCBAA AAABCCDDD DDCCBBAAA DDDCBBAAA DDCBAAAAB ABBDDDCBA DCAAABCCD AAABCCCDD AAABBCCDD AAABBCDDD AAABBBCDD AAAABBCDD
