,0
10,DDDBCA DDDBCA BCADBA DDDBCA DDDBBA DCDDCA DDDDBA DDDBDA DDDCCA DDDDDA DDDCDA DDDBBA DDDDDA DDDCDA DDDCCA DDDCCA DDDAAA AAAAAD AAABBD AAABBD AAABBD AACDDA DDDCCA DDDCCA DDDDCA AAABBD AAABBD AAACBD AAABBD AAABAD AAACBD AAABBD AAABBD AAACBD AAACCD AAAACD AAABBD AAABAD AABBAD DDDCCA DDDCDA DDDDCA DDDCCA DDDAAA AAABBD AAABBD AAACBD BBBADD DDDDDA DDDBCA DDDBCA DDDCCA DDDCBA DDDCDA DDDCCA DDDBCA DDDCDA DDDCDA DDDCCA DDDAAA AAABBD AAAABD AAACBD AAAACD DDDCCA DDDBDA DDDDDA DDDCCA AAAAAD AAACCD AAACDD DDCAAA AABDDA AAABBD AAADDC AADDDA AAADDD AAABAD AAABBD AACDDA AAACBD AAADAD AAADDB DDDAAA DDCCDA CCCDDA DDDDAA BBAAAD AAAAAD AADDAA DDDABA AABDDA
11,AAABDD BCAAAD AAADBB AAABBD AAABBD AAABBD AAABBD AAABCD AAABBD AAACBD AAADDA AAABBD AAACBD AACDCD AAABBD DDDDDA DDDCCA DDDCCA DDDCCA DDDBAA AAADDD AAAABD AAABBD AAACCD AAABCD AAABCD BBBDDA DDBDDA DDDDDA DDDCBA DDDDDA DDDACA DDBABA CCDADA DDDDDA DDDCCA AAADDA DDDBCA DDDDDA DDDCCA DDDAAB AAAAAD AAAAAD AAABBD AAABBD AAACDD DDDDDA DDDDDA DDDCCA DDDCCA DDDCCA DDDBCA DDDACA AAAAAD AAACDD AAABDD CCDDDA DDDDDA DDDDCA DDDCCA DDDCCA DDDBCA DDDCCA DDDBBA DDDCCA DDDCCA DDDDDA DDDCCA DDDAAA AAAAAD AAACBD AAABBD AAABBD AAACCD CCCDDA AACAAD AAACDD AAADDD DDDDDA AAADAD AAABBD AAADCD AAADDC DDDDDA DDCDBA DDDCCA DDDDDA DDDDDA BBCAAD AAACDD DDCDDA DDDBBA
12,DDAAAD DDCBAA BBADBA DDDCCA DDDACA BBCADA DDDBDA AADDAC BBDDDA DDDBCA DDCBAA DDDBBA AAADAD AAACCD AAAABD AAABBD AAABBD AAACBD DDDDDA DDDCCA DDDCCA DDDCCA DDDAAB AAABBD AAABAD AAADCD AAACCD AAABBD AAAABD CCDDDA DDDAAA AAAAAD AAAAAD AAABBD AAACBD BBCAAD AAABAD AAABAD AAABBD DDDDDA DDDCCA DDDCCA DDDCCA DDDBBA AAACBD AAACBD AAABBD BBBDDA DDDCCA DDDBBA DDDABA AAAABD AAAABD AAAABD BADBDA DDDBDA AAAAAD AAADCD AAAAAD AAAAAD DDDCCA DDDCCA DDDCCA DDDCCA DDDABA DDDDCA DDCAAD AAABBD AAABBD AAACBD AAABBD DDDCCA DDDCCA DDDBAA AAABBD AAACCD AAABBD AAABBD AAABCD AAABBD AAAABD AAABBD BBDAAD AAAABD AAABDD AAADDA DDDABA DDDACA AAAABD AAADDD DDDDCA AAABAD
13,AABDDA AAAABD CCDACD DDDDAA DDDCDA DDDCAA AAACAD AAACBD DDDCDA DDCDCA DDDDDA DDDCCA DDDDDA DDDBCA DDDCCA BBAAAD AAABBD AACAAD AAAABD CCCDDA DDDCCA DDDCCA DDDCCA DDDABA DDDDBA AAABBD AAABBD AAABBD AAACBD AAABBD AAACBD AAABBD AAADDB DDDDDA AAABBD AAACCD AAADDD DDDAAA CDAABD AAAAAD AAAAAD AAAAAD DCDDCA DDDBBA DDDDDA DDDAAD AAABBD AAABBD AAACCD DDDCCA DDDBCA DDDCCA DDDABA DCDCBA DDDCDA DDDCDA DDDCDA DDDDDA DDDCCA AAABBD AAACDD DDDCCA DDDDDA DDDBDA DDDCCA DDDBBA DDDBAA DDDBBA DDDABA BBBAAD AAABBD AAADDA DDDDDA DDDDDA DDDCCA DDDDDA DDDCDA DDDBCA BCAACD DDDABA BCCAAD AAAAAD AAABBD AAABBD AAACCD AAADAC AAACCD AAABAD AAADAD AABAAD AAABBD AAABCD
14,AAABBD DDDAAD DDDACD DDDCCA DDDCCA DDDBBA AABDDC AAADAD DDDBBA DDDBDA DDDDDA DDDCDA DDDDDA DDDCBA DDDCCA DDDCCA DDDCCA DDDAAB AAABAD AAABBD AAABBD AAABBD AAACDD DDDDDA DDDCCA DDDCCA DDDDDA DDAAAD AAABBD AACAAD AAADCD BBAAAD AAAAAD AAABAD AAACBD AAACBD AAACCD AAAAAD AAABBD AAAAAD AAAAAD AAAAAD AAABCD DDDDBA DDDDDA DDDCCA DDDCCA DDDCBA AAAAAD AAABBD AAACBD AADDCD AAAADD DDCCDA DDDDDA AAADDA DDDCCA DDDDDA DDDCDA DDDCCA DDDCCA DDDCCA DDDCCA AAAAAD AAABBD AAABBD AAAADD DDDDDA DDDCCA DDDBCA DDCAAD AAADBD AAAABD AAABBD AAABCD AAABAD AAACAD AAADAD CCDDAA AAADDD DDDACA AAADDA AAADDD AAABDD DDDADD DDDABD DDDDAA DDDCBA DDDCBA ABAAAD AAACBD AAAABD
15,AAAADD DCDCCA CCDACD CBADDA DDDCDA DDDBBA AAAABD AAADAD AADADD CBDABA DDDDCA DDDDDA DDDCDA DDDDCA DDDCDA DDDDDA DDDBDA DDCAAB AAAAAD AAABBD AAABBD AAABBD AACDDA DDDCDA DDDDCA DDDCCA DDDBCA DDAAAD AAABBD AAABBD AAACBD AAABBD AAABBD AAABBD AAACBD AAACCD AAACCD AAAAAD AAABBD AAAAAD AAAAAD AAAAAD DDDCAA DDDCCA DDDCCA DDDBBA AAAABD AAACBD AAABBD AAADDD DDDBCA DDDCDA DDDBCA DDDCCA DDDCCA DDDCCA DDDCCA DDDDDA DDDCCA AAACBD AAABAD AADDDA AAABAD AAADCD DDDDDA DDDDDA DDDCCA DDDDCA DDDCCA AAACDD DDDCCA DDDDDA DDDAAD AAAAAD AAACAD AAABAD AAACCD AAADAD DDDAAA AAADDD CCCBAD BBABAD AAADDD AAABBD AAACBD AAABBD AAACBD AAABBD AAAAAD AAABBD AAABAD AAABCD
16,DDDACA AAACAD BBADAA DDAAAD DCDDDA AAADCD CBDDCA DDDAAC AADCAD DDDDDA DDDBDA DDDBBA BBBAAD DDDDDA DDBDDA DDDBAA DDDDCA AAAAAD AAABBD AAABBD DCDDDA DDDADA AAABBD CCCDDA AAABBD AAACBD AAACBD AAACDD AACDCA AAAAAD AAABBD AAABBD AAAAAD AAACBD AAADDB CCADDA CDADAD AAACCD DDDDDA DDDCCA DDDCCA DDDCDA DDDAAA AAABBD AAACBD AAADDD DDDDDA DDDBCA DDDCCA DDDBBA BBAAAD AAABBD AAABBD AAABDD DDDCCA DDCDDA AAABBD AAABBD AABDDD DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDDDA DDDDDA BBAACD CCCCDA DDDCAA AAABBD AAABBD AAABBD AAABBD AAACAD AAAABD AAABBD AABAAD BADDDA DDDAAA CCDDAA CCDCBA CCDDDA CCDDDA DDDCCA DDDCBA DDDAAA DDDDDA BBADCD AAAAAD BBCDDA DDDDDA DDDCCA
17,DDADCA BBAAAD AABABD AAAABD AAABDD AAAADD AAAABD AAABAD AAABBD AAABBD AAADCD DDDDDA DDBCDA DDDCDA DDDBDA DDDCDA DDDBCA DDDAAB AAAAAD AAABAD AAACDD DDDCCA DDDCCA DDDCCA DDDAAA AAACAD AAABBD AAABCD AAACBD AAABBD AAACBD AAABBD DDDDCA AAABBD AAADCD CBDDDA DDDCDA DDDAAC AAAAAD AAAAAD AAAAAD CCDDDA DDDCCA DDDBCA AAADDD BBADDA DDDAAD AAADAD AAACBD AAABAD AAADBD DDDCCA DDCDDA DDDCCA DDACAA AAADDA DDDDCA DDDCDA DDDCCA DDDDCA AAAABD AAADBD DDDADA DDDACA DDDDCA DDDAAA DDDCBA DDDBBA AAAABD AAABBD DDDCDA DDDCCA DDDACA DDDAAD AAADAD BBDAAD AABCAD CBDAAD AADAAD AAADAD AAAACD AAAACD AAAAAD AAACBD AAACBD AAAABD AAADDD BBAAAD AAAAAD AAAAAD AABAAD CCDDDA
18,DDDADA DDCAAA BBADBA AAABBD AAABBD AAADCD DDDBDA DDDCCA DDDCCA DDDBCA DDDCCA DDDDDA DDDCCA DDDBBA DDDADA DDDDDA DDDDDA DDDCCA DDDCCA DDDCCA DDDCCA DDDBCA AAAAAD AAABBD AAABBD AAACCD BBCDDA DDDCCA DDDCCA DDDBCA DDDBBA DDDBCA AAAAAD AAAAAD AAACBD AAABBD AAACCD DDDCDA DDDDDA DDDBCA DDDCCA DDDBCA AAAAAD AAABAD AAABBD AAABBD AAACDD DDDBCA DDDABA DDBAAD AAAAAD AAABBD AAADDD AABAAD AAABBD AAACBD AAABAD AAACBD DDDDDA DDDDCA BBABAD DDDBDA DDDBDA DDABAD DDDDAA DDCACA DDDDCA DDDDCA DDDCDA DDDCCA DDDCCA DDDCCA DDDBBA DDBDAA DDDCCA DDDBBA DDDDDA DDDCCA DDDCCA DDDABA DDDADA ABAAAD AAABBD AAADAD AAAABD DDDDAA DDDDDA DDDCDA DDDDDA DDDAAD AAADCD AADDAC
19,CBCDDA AAACBD CCDACD DDDCCA BBAABD DDBDDA DDDCCA DDDCAA DDDCCA DDDAAD DDDDDA DDDDDA CCCAAD AAADBD AAABCD AAACAD DDDDDA DDDCCA DDDBCA DDDBCA DDDCCA DDDCBA DDDCCA AAABBD AAABBD AAACCD DDAABA DDDCCA DDDCCA DDDCBA DDDBCA DDDCDA DDDBBA DDDBBA DDBAAD DDDABA DDDBDA DDDDDA DDDCCA DDDDDA DDDABA DDDCCA DDDAAA AAABAD AAABBD AAABBD AAABBD AAABBD AAABBD AAAAAD AAABAD AAABBD AAAAAD AAADCD AAAABD AAABAD AAABBD AAACBD CCCDDA DDDDDA DDDCCA DDDBCA DDDBBA DDDCBA DDDCCA DDDCCA DDDCCA DDDDDA DDDCDA DDDCCA DDDCDA DDDBCA DDDABA DDDAAA CCADDA AAACBD DDDAAD AAADDD DDDDDA CDAAAD BBAAAD AAADDD BBBDDA DDDDCA AAABBD AAADCD AACDDA AABDDA DDDDCA ABAAAD AAADAD AABAAD
20,DDDCCA DDDBBA BBADBA DDDAAD AAABAD AAACAD AAAAAD AAABAD AAADAD AAADBD BBDDAA AABDAB BBADAD AADADC DDDBDA DDDBDA DDDCDA DDDDBA DDAADA AAADAD AABCBD CCDDDA DDDCCA AAABCD AAAABD AAABCD AAADAD AABBBD BBADDA AAABBD AAADDD DDDCAA AAAAAD AAACBD AAACBD AAADBD AAABBD AAABBD AAABAD DDDDDA DDDCDA DDDBDA DDDDBA DDDAAA BBAAAD AAACBD AAACCD AAACCD DDDCCA DDDCCA DDDBCA DDDBBA DDDACA DDDADA DDDDDA DDDBCA DDDDDA DDDAAD DDDCCA AAADAD DDDCCA DDDBCA DDDCCA DDDBCA DDBADA DDDDDA AAABBD AAADCD AAABAD DDDADA DDDADA AAACDD AAABBD AAAAAD AAADCD AAAAAD AAAACD DDDDDA DDBAAA CCDDDA DDDDDA DDDCBA AAACCD AAADDD DDDDCA DDDCDA DDDDAA DDDDAA BBCAAD AAABBD AAAAAD BADBDA
21,AAADCD AAAACD BBDADD AAAAAD AAABBD AAABBD AAABBD AAABBD AAABBD AAABBD AAADDC DDCDDA DDDDDA DDCDAA DCDDBA DDDCBA BBDDDA DDDAAA AAABAD DDDDDA DDDBCA DDDCCA DDDCCA DDDDCA DDDDDA AAABBD AAABAD AAABBD AAABBD AAABBD AAADCD AAAAAD AAABBD AAABBD CCDDDA DDDDDA CCCDDA DDDBCA DDDDDA DDDCCA CDDAAD AAAAAD AAAAAD AAABBD AAACDD DDDDCA DDDCCA DDDCCA DDDAAD AAABBD AAACCD DDDBCA DDDACA BBAAAD AAAABD AAABBD AAABCD AADDDA DDDDDA DDDCCA DDDCCA DDDBCA DDDCCA DDDBCA DDDBBA DDDCCA BBADDA DDDDDA DDDAAD AABDDD DDDBBA DDDCBA DDCADA AAABBD AAACBD AADADD AAADBD DDDDDA DDDBDA DDDBCA DDDBBA DDDAAA DDDDBA DDDCCA DDDCCA DDDCCA DDDDCA DDDCCA DDDCCA BBAAAD AAABBD DDDAAA
22,DDDAAB AAABCD CCDADD DDDCCA DDDCCA DDDBCA DDDCCA DDDCCA DDDCCA DDDADA DDDCCA DDDCCA DDDCCA DDDDDA DDDCDA DDDDCA AAAAAD AAABBD AAABBD AAABBD DDDDCA DDDCCA DDDCCA DDDAAA AAABBD AAABBD AAADDD AABDBD AAACDD AAAAAD AAACCD DDDDDA DDAAAD AAABBD AAAABD AAABBD AAADCD AAADAD AAAABD AAAAAD DDDCCA DDDCCA DDDCDA DDDDDA BBCDDA DDDADA DDDBAA DDDAAD AAACBD AAABBD AAADBD DDDDDA DDDBCA DDDCCA DDDCCA DDDBCA DDDDDA DDDAAA AAAAAD AAACBD AAAABD AAABCD DDDDDA DDDCDA DDDCCA DDDCCA DDDDCA DDDBBA AAAAAD AAABBD AAABBD AAADDC DDDCCA DDDCCA DDDBBA AAAABD AAAACD AACDBD AADDAD AAADCD AAAABD BBBAAD AAAACD AAAADD AAACAD AAADDD AAADCD DDDCAA DCDAAA AAAAAD AAAAAD AAABAD
23,CCDDDA DDDDCA DDDACC DDDCCA DDDCCA DDDBBA DDDCBA DDDCDA DDDDCA DDDDDA DDDCDA DDDCCA DDDCDA DDDCDA DDDCDA DDDCCA DDDBBA AAABBD AAABBD AAABBD AAABBD AAACBD DDDDDA DDDBDA DDDDDA DDDCCA DDDCCA DDDCCA DDDBCA DDDABA BBAADD DDDAAA AAAAAD AAABBD AAACBD AAACBD AAACCD DDDBAA AAADDD DDDBBA AAADBC AAAAAD AAABAD AAACDD DDDCDA DDDBDA DDDBDA DDDBBA BBAAAD AAABBD AAABBD AAABCD AAADCD DDDAAD AAAAAD AAABAD AAACBD AAACAD DDDDDA DDDDCA DDDCCA DDDBCA DDDCCA DDDCCA AAABBD AAADDD CCDDDA DDDDDA DDDCCA DDDCCA DDDCDA DDDBCA BBAACD AAACDD DDDDCA DDDBCA DDDBBA DDDAAD AAABBD DDBAAD AAABAD AAABAD AAAAAD AAACDD AAACCD BBADDA AAADDA AADAAD AAAAAD AAADAB AAABBD AAAAAD
24,DDDDCA DDDBCA CCADBA DDDADA DDCDCA DDDADA DDAADA DDDCCA DDDBDA DDDCCA DDDCCA DDDABA AAAABD AAACAD AAABBD AAABBD AAABBD AAABBD CBBDDA DDDCCA DDDCCA DDDDDA DDDBAA AAABBD AAABBD AAACBD AAACCD AAACBD AAAAAD AAADDD DDDDDA AAABCD AAAAAD AAABAD AAACBD DDDDBA AAACAD AAAAAD AAABBD DDDDBA DDDBCA DDDCCA DDDCCA DDAAAD AABDDA AAADDD AABBAD AAAAAD DDDCCA DDDBCA DDDABA AAACAD AAADBD AAACDD CCDDDA DDDBCA AAAABD AAACCD AAAAAD AAAAAD CCDDDA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDAAC AAAAAD AAABBD AAACBD BACDDA DDDCCA DDDCCA BBAAAD AAABBD AAABBD AAABBD AAABBD AAABAD AAABBD AAABBD AAABBD AAACCD AAACAD AAADDD DDDBAA AAAAAD AAAADD AAAAAD BBCDDA DDDCCA AAAAAD
25,AAADCD AAAAAD AAADBA AAABBD AAABBD AAABBD AAABBD AAABBD AAABBD AAABBD AAACBD AAADDD AAAADD DDDACA DDDCDA DDDDCA DDDCCA DDDBCA DDDBCA BCAAAD AAAAAD AAABBD AABADD DDDDDA DDDABA DDDABA AAABBD AAACBD AABABD AAABBD AAADDD DDBAAD AAAAAD AAABBD AAADCD DDDDDA DDDCDA DDDBCA DDDCCA AAAAAD AAAAAD AAAAAD AAABBD AAADCD DDDDDA DDDCCA DDDCCA DDDAAD AAABBD AAABBD DDDCCA DDDBCA DDDABB AAAAAD AAACAD AAABBD AAABDD CCBAAD DDDCDA DDDCCA DDDCCA DDDBBA DDDBBA DDADDA DDDDDA BBADDA DDDCDA DDDBAA DDCDCA BCAAAD AAAAAD AAABCD AAABBD AAADBD AAABBD AABCBD AAAAAD AAADDD AADDBB DDDDBA DDBDDA DDDDCA DDDDDA DDDDDA DDDCDA DDDCCA DDDCDA DDDCCA DDDCCA BBAAAD CCBDDA DDDDDA
26,AADAAD DDDABA BBADAA AAACBD AAABBD AAABBD AAACBD AAABBD AAACCD AACDCD AAAAAD AAABBD AACDAD BBDDCA CCDDCA DDDDDA DDDDDA DDDCCA DDDCCA CDBAAD AAABBD AACAAD AAACDD AAADCD AAADDD AAADDD CCDDDA DDDDBA DDDDDA DDDAAA DDDBBA DDDDCA AADDDA CCDDDA DDDCCA AAACCD AACABD DDDAAA AAACCD AAAAAD AAAAAD AAAAAD AAABAD AAADCD AAADDD AACDDD CCDDCA DDDBBA DDDDDA DDDBCA DDDBCA DDDCCA DDDABA BBDAAD CCDAAD AAADDC DDDAAD DDDCCA DDDCCA BBAAAD DDDDDA DDDBCA DDADDA DDDABA DDDBDA DDDDDA DDDCCA DDDCCA DDDDCA DDDDAA AAABCD AAABBD AAABCD AAABAD AAAAAD AAACCD AAACAD CCCDDA AAAABD AAACDD AAACCD AAACCD DDDBBA AAADBD AACCAD AAAABD AAACBD DDDDBA AAAABD AAADDD DDDCCA DDBABA
