,0
12,DDCEA FDEBA FECBA BBBEF ADFEA FEBAB ABDEF DFEAA ABDEF ABDFE FEDBA ABDEF FDBBB ADEEB ABCEF FECBA DCBBF ACEFD FCABD ABDEF ABDEF DFEBA EEEBA
13,CDEBE FBACE EEDCA FECBA ABCFF FEDBA ABCEF ABDEF FFBBB CCBCF ACFEB CABEF FFCBA FECBA EDCAE CFECA FECBA BBBEF FECBA FEBBB ABCEF ABCEF BBCEF
14,BEEBC FCACC EEDCA FEDCA DBADF ABDFE FECBA ACDEE ABDEF ABCDF ABCFF FEDBA ABDEF BFEBC FEDCA FECAB ABEFE FDBBB ABDEF ACEEE FECBB EEECA BACEF
15,CEDBD FDBBC EEECA FEDBA DBBCF ACEFD FECBA ABDEF ABDEF BBCDF ACFEB ECACF BFFCA FEDBA FECAD ABCEF FEDBA FCDBA ABCEF DEEAB BBBDF ABDEF ABCEF
16,DCCEC ABFEB FFDBA DEECA BACEF EAAEE ABDEF BBCEF ACEEE DEEDA FECAB CEFDA FDBBB AEFDB ABEFE FECBA FDBBB AACEF ABDEF AFECC FEDBA FECBA DEEDA
17,CBBDF ABCEF ABDEE FEDCA FBACF FEDBA AACEF ABDEF DADEE CBBCF EFEBA EEBAE ABDFF FEBBB FECBA ACFFC FEDCA ACFEC FABDD BDCBF ABDEF ABDEF ABDEE
18,BBBDF ACEEE FEDBA FDCBA FECBA EBACF ACEEC FECBA ABCEF EEECA DBBBF ABDFE BABEF ABCEF CEEEA DFDBA EEECA FECBA FDCBA FECBA BABEF EFDBA EAAEE
19,ABEEE CFDBA FDDCA ABDEF FECBA FECAB ADFEC FECBA FDCBA FEDBA FDBAD ABDEF ACDEF ABDEF BDEEA FDBBB FEDBA FECBA FDBBC CEFCA CEEEA ACEEE BABEF
20,FDBCB ABCEF ABEEE DEEDA FDBBC EFDAB ABDEF ABEFC ABDEF ABDFD FECBA ABDEF FECBA FEDCA DACCF FECBA BBBEF FFCAC ABDEF FFBBB FDBBB FEDBA ABCEF
21,ABEEF ABCEF ABEFE FEDCA DBBFD FEDBA BACEF ACDEF CDEEA FEDBA BBBDF EFDBA ABDFE CABDF EEECA FECBA FECBA ADFDC AADEF EFECA FEDBA FEDBA CACFD
22,ABFDE FECBA FEDBA FEDCA ABCEF FECBA ABDEF ABDFE ABCEF ABCEF FECBA FEDBA ABDFE FECBA CBADF BDFDA FECBA ABDEF FECBA ABDEF ABDEF ABDFE BBCDF
23,FECAA FECBA FEDBA FEDCA AACEF ADFEB FEDBA FCBBB ABDEF ADDED BBBEF FEDBA ABCEF ADDEF DEEDA FECBA ADEEE FECBA ADEED BBCFC ABCEF ADEED ABBDF
24,FECCA FECBA FEDBA BBBDF ADFEB FECAC ABDEF DEFBA ABDFE ABDFE FECBA BBCDF FDBBB BDFEA ABDEF FECBA EDBAE ACEEC FABDE ABDEF ABDEF BCBEE EFEBA
25,ABCFE ABDEF ABDEF EEECA FECBA ABEFD DBADF ACEEE ABDFE FECBB ABCEF FECBA ACFED ABCEF EEEDA FECBA EEEBA CBBDF ABDEF ACEEE FEDBA FEDBA EDEDA
26,CCCED ABDEF BBBDF DEEDA FECBA ABCEF ACFEC FECBA EEEAA BBBDF ABCEF AEEEB FEDBA CBBCF FEDAB FECBA FEDBA CBADF ABCEF ABBEF ACFCE ABCFF EEEBA
27,ACEDE FDBBB EEECA FEDCA FBABE ACFEC FECBA ACDEF ABDEF ABCDF BDFDA DBACF BFFCA FDBCB CBBCF FECBA FEDBA DAFEC FAADD FEBBB ABCDF EEEBA BABEF
28,FCBBC ABCEF ABEEE EEDCA FDBBB ABDFD FBBCD ABDEF EFCAB BBBDF ABFFB FEDAA ABCEF DDBDE EEECA BBBEF FEDBA FCBBC ABDEF ABCEF ABDEF EEECA ABDFF
29,FECAB CBBEF EEECA FEDBA BBBDF EEDBA ABCEF ABDEF FEABC ABCEF ACFEC ECABF EFDBA CBAEF EDBAE FECBA FCCDA ABDEF ABDEF EEEBA EEDBA ABEEE ABCEF
30,ACCEF ABCEF ABDEE EEECA FECBA ABCEF EDEAD ABDEE ABDEE DBBCF ABDFE FDBBC FECBA ABDFF AACFF FECBA FEDBA EBACF ACDEF BBBEF FEBBB FEDBA ABCFF
31,DDCDB ABDEF ACEED EEECA AACEF DFEBA ABDEF BCEFB ABDEF BBBDF CFECA CBDFB FECBB BBBDF EEDCA FEBBB ABCEF FECAB ABDEF ABCEF ABDEF ABCEF EFEBA
32,ABEEE ADEEE ABCEF BBBDF FEDBA FEDBA FEBAC EDFBA BCDFC FEDBA FCABF ABDEF EEECA BACEF BDEEA FDCBB FEDBA FECBA ABDEF FECAA FEBBB CEFDA EABFD
33,FEDBA FECBA EEECA DEECA ABCEF FECBA ABDEF CDFEA ABDEF BCDFB FDBAC DEEDA FDBBB BBBDF BEFDA FECBA ABCEF EFEBA EABDE ABCEF ABDEF ABCEF ACEFB
34,ABEEE FEBBB FEDBA FEDBA FDBBC ABDEF FCABD ABDEF FDABC BBBDF ACFEC AADFE FECBA FECBB ADEEC FECBA BBBDF EFEBA ABDEF EFEBA EEDBA FABDE BACEF
35,FEDBA FECBA FEDBA BBCCF ABDFE EBACF ABDEE FFCAB ACDEE DEEDA FECBA FECBA FDBBC BDFEA ACDEF FEDBA BBBDF ACEFD FDBBB ABCEF ABDEF EEEAB BDDEB
36,FDCAB BBBEF ACEEE EDECA FDBBB ABEFD FABCD ABDEF EEEBA ABCEF ABEFD FDCBB ABDFE FDCBA DBADF DFECA DCBBF FECBA ABDEF ABCEF ABDEF ABDFE ABCEF
37,FDACB ABDEF ABDEF CDEEA FDBBC ACFEB EABDE ABCEF EFCAB BBCDF ACFFB FEDAB ABEFE FECBA FDABC DEECA DBACF FECAA ABDEF ABCEF ABCEF ABCFE CDEFA
38,DCDBE ABCEF EEECA FCABE FEDCA FDBBB ABDEF ABDEF FEBBB EDABF ABDFE FEBAC ACEFE FECBA FEDAB ACEED FECBA FCACD ABDEF ADCFD BBBEF FEDBA BBCEF
39,BBCFD ABCDF FEDBA EEECA ADDDF BBBDF ABDEF EEEDA ABEEE DEEDA BBBEF FEDBA FDBBB ABEED FECBA CEEBB ABCEF ABDEF DEECA CCEFA FECBA AFECD FEDCA
40,FECCA FEDBA FEDBA BBBDF BFFCA FEDBA ABDEF EFBAC ABDEF EEEBA EBADF EEEBA FDBBB ADEED FEDBA ABCEF FDEBA ABDEF BDEFA FBACE FEDBA ABDEF ABCFF
41,BBBEF FEBBA FEDCA FEDBA FECBB ABDEF FEBBB ABDEF DEECA ABCEF ABCEF FECAB FFDBA FEDBA ACEED FECBA EEECA ABCEF ABDEF FECBA FEDBA FBBBC BABEF
42,BCDCE BBBEF DEECA FDBBB FECBA FECBA ABCEF ABDEF FEBBB ECBBF ABEFE DBADF FECBA FEDBA BBBDF EFDBA FEDBA AADEF FECBA FEABD ABCEF ABCEF ABDFF
43,FDDBB DABDF EEECA BBBDF DEECA FCBBC ABDEF ABEEE EACDE ABCDF FEDBA ABDEF FECBA FEDBA CBBDF FEDBA FECBA ADFDC CABEF ABCEF ABFED FECBA ABDFE
44,CBBCF ACEEE FEDBA FDBBB FECBA BACEF DEEBA FECBA ABCEF FFDAA CBBCF ABDFE CABEF FCCCA FECAD ABEEE FEDBA CADFC FECBA FECBA BBCEF ABEEE CACDF
45,FECBA FEDBA FEDBA BBBEF AEFEA FECBA ABDEF BDFDA ABDEF ABDFE FEBAC EEEBA FDBBB BBBEF DFECA FECBA ABCEF FEDBA ABDEF FEBAB FEDBA EABDF ABCEF
46,FDBBB ABCEF ABDEE EEEDA FDBBC DEECA ABCEF ABCEF FABCE BBCDF ABEFC FDBAC ABDFE FDCBA FEDBA AADFE FECBA AEEDC ABDEF ABDFD CACEF EEECA BBCEF
47,FECAC ABCEF DEECA FEDBA EBBCF EFDBA ABCEF ABDEF FBBCE ABCDF EFEBA AADEF EFDBA FECBA FEBAD ADFEC FCBBB ABEFD FDBBB ADFBC ABCEF DCEEA ABCEF
48,ABDEF ABCEF ACEED EEDCA FECBA ABEFC ABCEF ABDEF ABDEE BBCDF FEDBA ABDEE FDCBB ABEEE BBBEF FECBA FEDBA EBACF ACDEF BACFE FEDBA FEDBA ABCEF
49,FDBBC ABCEF ABEEE FEDCA FDBAC ABCFF FDBBB FEDBA CDFEA BBBDF EFEBA ABCEF DFEBA FBDDB ABCEF FECBA CCBBF FECBA ABDEF ABCEF ABCEF ABDFE ABDEF
50,FDCBA ABDEF ABDFE DEEDA FDBAC ACFFB BACEF ABDEF DEEBA ABCEF BDFDA FEBAB ABDFE FDBAC FEDAA FFDBA EDBAE FDBAB ABDEF ABDEF ABDFF FEDCA ABDEF
51,EBCEC ABDEF ABDEE EEECA EBACF ABEFE FFBAB FBBCB ABDEF FECBA BBCEF FEDBA ABEEE BABDF DECAF FECBA FEDBA FCABE ABDEF ABDFE FECAB FEDBA ABDFC
52,ADDDE ABCEF ABEFE FEDBA FEBBB ABDFF FECBA EFDBA ABDFE FCCCB BBBDF ADFEB ABEFE FDBBB EDCAE ADEED FEDBA FBDDA FDBBB FFCBA ABCEF ACEEE BBCEF
53,BFEBC FECBA FEDBA FEDBA ABCEF FEDBA ECACF ABDEF ABDEF ABCEF FECBA ABDEF FECBA FEDBA BBBDF FECBA FECBA AEFDB FCBBB ABCEF FECBA DEEEA BBCEF
54,EBECB EAFDB FEDBA DBBCF EEEBA BBBDF ABDEF FEDAA ABDEF CDEEA FECAB ADEFB FDBBB BEFDA BABEF FECBA FDBAD ABEFE FBACE ABCEF DEECA FEDBA ABCEF
55,EEEAA FECBA FEDBA CBBBF ABDEF FECBA FEDBA ACDEF ABDEF ABCEF ABEED FDBAD ACEED FECBA FEDBA ABCEF CEEDA FBACF EEECA BACEF DBBDF ABDEF ABCEF
56,EFDAA FECBA FEDBA FEDBA ABDEF EFEBA FEDBA FDBBB ABDEF ABCEF BBBEF FEDBA ABCEF ADDEE EEECA FECBA AACEF FEDBA CFDCA AACFF ABCEF ACEDE ABCEF
57,FECBA FECBA FEDBA DCBBF ABEFE FECBA FECBA ACDEE ABDEF ABCEF ABCEF FECBA ABDFE FDBBB FEDAA ACEEE FEDBA FECBA ABDEF ABCEF AADEF ABFED ABDFE
58,FECAA ABCEF ACEEE EEDCA DBBCF DFEBA BACEF ABCEF FFBAB ABCDF CEFDA FEDAA ABDFF FEDBA FCACE BDFDA FDBAE DFEBA ABCEF ABCEF ABCEF ABDEF ABDFE
59,BEEBD BBBEF EEEDA FEDBA FECBA ABDFE BACEF ABDEF DEFBA BBCDF CEFCA EEBAE ABEFE FECBA BADFE BBDFC BBBCF FEDBA FDBBB FECBA DFDBA FBBDB DBADF
60,EEDAB FBACF EEECA FEDCA BACEF ACEED FECBA DACEF ABDEF ACEFB ABCFF FECBA ABDEF ACCEF CEEEA FDCBA FEDBA FEBBB ABDEF BADEF CDBCE DEEEA ABCEF
61,CDEBD FCABD EEECA BBBDF EEECA FDBBB ABDEF ABDEF FEBBB BBCDF DFECA DBAEF DFEBA FECBA FECAC AEEED FECBA CABFF FDBBB BBBDF ABDEF ABDEF ABCEF
62,FEDAB FECBA FEDBA FEDBA BACEF ABDFF FECBA FFCAB ABDEF ABCEF ABCEF FEDBA ABDEF AECDE EEDCA FECBA ABDEF FEDBA ADFEB FCBBB ACBDF ABDEF ABCEF
63,DCBEC ABDEF BBBDF EEEDA FECBA ABCEF ACEEE FEDBA FEDCA FCCBB BBBDF ACDEF EEEBA BABEF EEDAB FECBA FEDBA FBBDD ABDEF ABDEF ABEFE FECCA CDEEA
64,FDCCA FEDBA FEDBA EECAE ABDEF FECBA FBACE ABDEF ABDEF ABCEF EFEBA ABCEF FECBA FEDBA BBBEF FECBA FECCA DFEBA ABDEF ABCEF ABDEF ABCEF CDFDA
65,FECCA EEEBA FECBA ABCEF CFEBA CABDF ACEEE FEBBB ADFEB FFDBA FECBA CEFCA FCABD BBCEF CEFCA FECBA ABCEF FFDAA ABDEF ABCEF ACEEE BABEF FEBBB
66,DDFBB FBACE CDEEA DCCAF ABDEF FECBA FEDBA FECBA ABDEF ADEEC BBBDF EFDBA ABEFE FDCBA FEDBA ACEEE FEDBA BADFE FECBB ABCEF ABCEF ABDEF ABDFE
67,EFDAA FECBA FEDBA BBBDF ACFEB DBACF ABDEE FDABC ACEEE FFDBA FECBA FEEBA FCABD ABDFE FECBA ABCEF ABDEF FDABD ABDEF EFDBA FEDBA ABDEF BBBDF
68,FECBA FEDBA FEDBA EEECA DABDF ABDFE AADEF ABCEF ABDEE EEECA FECBA ABDEF FDCBB BCFEA FECAB FEDBA BBBEF ABEEE FECAB ABEFD FECBA FEDBA BCFDB
69,FDBBC ABCEF ABEFD FEDCA DABDF EFEBA EABDF ABDEF EFBAB BBBDF ABDFE FCBAD ACEED FECBA FECAB ABFED FECBA AEFDB BACEF ACCDF ABDEF EEECA ABCEF
70,FBBBE ABCEF ABEEE FEDCA FDABD BEFDA FBBBD ABDEF EFDAB FEBBC ABCEF FECBA ABCEF EEDCA EEDBA BABEF FEDBA DBAFE DABEF ACBEF ABCEF ADEEA ABCEF
71,ADDDF ABBEF ACEFD FEDCA FECBB ABCEF FECBA FBBCD ABDEF FEDBA ABCEF FEDBA ABDEF FECBA FEDCA ABDEE FEDBA FECBA AADEF FFCBA BBBEF ADFEC BACEF
72,DEDBC FECBA EEECA DCBBF ACEFB FECAB ABDEF ABCEF FEBBB ABCEF CDFDA ACEFC FDCBB ADFDC BBBDF DFEBA FEDBA EAFCB ABDEF ABCEF ABEFC FECBA BBCDF
73,FDBBB ABDEF EEEBA FEDCA BBCEF FEDBA ABCEF ABDEF FABDE BBCDF CEFCA BBBDF DFDBA FECBA DCACF AEFDA FECAB AEFDB FBBCD ABDEF EEABE ABCEF ACEFB
74,CDEBC FEDBA FEDBA BBBEF EFDBA ABCEF ABDEF FEDAA ABEEF CDEFA FECAA ADEFB FCBBC DEECA ABDFE FECBA DCBBF ACFED FBACE ABDEF ACFED FFBBA ACEFC
75,ADDED ABDEF EEEDA CCDBF ABEFD EBACF ABDEE EEDAC AFEDB FECBA AACEF FEDBA FBABE AEEEC FECBA ABCEF AEFEB ABDEF ACEFB FECBA FECBA ABDEE BABEF
76,FDCCA ADFEC FEDBA BBCDF ADFEB FDAAE ACEEE EFCAB ABDEF EEEDA FECBA BCDFB FDBBB BCCCF BDFEA FECBA ABCEF FECBA ABDEF ABEFD FECAB ABCEF DEEDA
77,BCCCF ABCEF ABDEE FEDCA FECBA ABCFF FCABD ABDEF DEFCA EEDBA BBBEF FECBB ABCEF ADEED EEECA CBBDF FEDBA FEDBA AADEF DECDB ABCEF BDEEA ABDEF
78,ACEDE FECBA FEDCA ABDEF FECBA ECABF ACFED FECBA FEDBA FECBA DCBBF ABDEF FBBBD DBBDF DEEDA FDBBB FEDBA FECAB ADEEE EDDDA EEECA ABEEE BABEF
79,ABEEE EFCBA DCFDA ADEEE FEDBA ABCEF DEFCA FECBA FCDEA FECBA BBBDF ABDEE BBEFB DABDF EEECA BAEEE FEDBA FECBA DAAEF FEDBA ABCEF FDBBB CABEF
80,DCCEB ABDEF BBBDF BEEEA FECBB ABCEF ADEFB FDCBA FABCD ABCDF ABCEF EFDCA FECBA FDDCA EDBAE FECBA FEDBA BBBEF ABDEF ABCDF FBBCD ABCFF EFEAA
81,FECBA FECBA FEDBA FEDBA ABDEF DFEBA FEDBA ABDEF ABDEF ABCEF EEDCA BACEF FFCBA FEDBA FEDBA ABCEF EEDCA BACEF FECBA ABCEF BACEF ABCEF ACEFD
82,AEECD FECBA CCBBF EEDCA FECBA ABCEF ADEEC FEDBA EEEBA FECAC ABCEF BBFEB ACEEE FCBCC FEDBA ABEEE FEDCA FECBA DBAEF FEBBB ABCEF BACEF ABCEF
83,FECAA FDBBB EEDCA FEDBA ABDEF DFEBA FECBA ABDEF ABDEF ABCDF DEECA BACEF EFEBA FECBA FEDBA BACEF EEECA CABEF BEEDA FCBBB ABCEF ABDEF ABCEF
84,BBBFE ABDEF BBBDF BEEEA FECBA ABCEF ADEEC FDCBA EEEBA FEBBB ABCEF ADEEC FECBA BACEF EEECA FECBA FFCBA BBBEF EFCBB CEFBA AACEF FDDCA EEECA
85,AFECC FECBA DDDBD ADEED FEDBA ABDEF ACDEE FECAA FEDAA EECEA BBCEF ACDEE EFDBA FBBCD FEDBA ACEEE FEDBA FECBA ABDEF BBCDF ABDFD FECBB ABDFD
86,BBEDD FDBBC DEEDA FEDCA BBBDF EFEBA FDABD ABDEF ABDEF ABCEF CEEDA CABEF FECBA DCFEA BBBDF FECBA FEDBA BFECA AADEF ABDEF DCBBF DDEEA ACEFC
87,EEDAB FDBBB EEECA FEDBA FDBBB DFFBA ABDEF ABDEF ABDEF DDEEA FCEDA AACEF FECBB EEECA CBBDF DFEBA FECBA FFCBA ABDEF ACDEF EFCBB FEDCA ABCDF
88,DDDBD FEBBA FEDBA FDBAD EEDDA FECBA ABCEF ABDEF FEBBB ABCDF ABEFD FDAAE ACFEC FDCBA FEDBA ABDEF FEDBA FEBBB BACEF ABCEF ABCEF ABCEF ABCEF
89,CCCEC ABDEF ABDEF ABCFF FDBAC ABEFD FDBBB FECBA EFDAA FEDBA BBBEF FECBA ABCEF CBAEF EEEBA BBBEF FECBA ADFDB FACED FEDBA FECBA FEDBA EABED
90,FECBA ABCEF CEFDA EEDCA FCABE ABCEF FEDBA FDBBB ABDEF DEEDA BBBEF FEDBA ABDEF CABEF DEEDA FCBAF FEDBA FEDBA BACEF ACDEF ABCEF ADDFB DEFCA
91,EFEBA FDBCA FEDCA CCCBF ADFEB FDBBC DABDF ADDDF FEABC ABCEF ABDFE FEDBA ABCEF FDCBB FEDBA ABCFE FECBA AADEF FECAA ABCEF ABCEF ABDFE ABDEF
92,BADEF FECBA FEDBA ABDEF FEDBA BABEF DFDBA FDCBA FEDCA FDDBA CBBCF ACDEF ABCDF ABDEF EEECA DAAEF FEEBA FECBA FEBAC BADEF ABDFD ABDEF BACEF
93,EEDAC FCACF EEDBA FEDCA FCABE ABDFE FEDBA FCBBC ABDEF BEEDA BBBEF FECBA ABDEF EABDE EEDCA FECBA ABDFE FECAB EEDBA ABCDF DBADF ABDEF ABDEF
94,ABEEE FECBA FEDBA FEDBA FCABD EFEBA ABCEF ABCEF FABDE BBBDF ACFEB FECBA ABEFD FEDBA BACEF AEFDB FDCBA ABDFE FEBBB FCAED EDCEA FEDBA BBBDF
95,FEBBB ABCEF BEFDA EEDCA FBBBD BDFEA ABDEF ABDEF FEABB BBCDF ACFEC CACEF FECBA FECBA AAEFE FECBA EDCEA ABCEF ABDEF DDEEA FEDAB DEEDA BBCEF
96,CDDEB ABDEF ABEEF ABCDF ACEFC FCABE ABEEE CBDFB ABDEE ABCEF FECBA ABCDF FDBBB DDCAF ABDEF FECBA BBBDF DFEBA ABDEF ABDEF ACDEF ABCEF FECAB
97,FDCBB FBAED EEECA EEDCA BBCEF FECBA ABDEF ABDFF FBBCC ACCCF DFEBA FECBA ABCEF FEDBA FEDCA BBBDF FECBA ACFDB ABDEF ABCEF ABDEF ABCEF ABCEF
98,EEDAB FCACD EEECA BBBDF EEECA FDBBB ABCEF ABDFE FABDE ABCDF EFEBA CABDF DFEBA FDCBA FECAC ACEED FECBA BABFF FABCD AADEF BDFEB FECBA ABCEF
99,EDBDC ACDEF DFECA EEECA ABCEF FDBAD ABDEF ABEFC ABDEF ABDFE FECBA ABDFF FDBBB BDFEA ABCEF FECBA BACEF FECAB ABDEF ABCEF ADEED FEDBA EEEBA
100,EDBDB FEDBA BBBDF EEDCA FDABD ABCEF ADEEC FECBA FECAB CBCBF ABCEF ADEEC FECBA FDDBA EDCAE BFECB FEDBA FEBBB ABDEF ABCEF ACCEF ABEFD DEEDA
101,EDDAC BBBEF BDFEA BBBDF EEDCA FCBBC ABDEF ABDEE FCBCC BBBDF CFFCA EBACF DFEBA FECBA CCBBF EFDBA FEDBA ABEFD ABDEF ABDFE AADEF FECBA ABCFF
102,CCCEC ABDEF ADFEA FEEBA ABCEF EFDBA BACEF ABDEF ABEEE BBCDF FEDBA BEFDA FDBBB CCCBF CFECA FECBA ACEEE BABEF ABDEF ABFFD CDEEA FDBBB BACEF
103,EDDBD ABCEF EEECA FECAB EEDDA FEBAB ABDEF ABDEF FECAB BBBDF ACFEB FCBAE EFCBA FDCBA BABEF FECBA FEDBA ABEFD DACEE ABCEF ABCEF ABCEF ABDFE
104,BEEAD FECBA BBBEF FEDBA FECAB ABDEF CEFBA FECBA FECAB BBCDF ABCEF CFEBA FDCDA FEDBA FEDBA ABDEF EEECA FECBA FCACF FBBCC ABCEF EFDAB ABCEF
105,FDCCA ABDEF ADFEB CDCBE ABDEF FEDBA FECAB ABCEF FEABB FEBAD ABCEF FEBAB FECBA BACEF DEECA FECBA AACEF FEDBA ABDEF ABDEF ABCEF FECBA EEDCA
106,FECBA FEDBA FEDBA DDCAF ABDEF FFCBA FEBAC ABCEF ABDEE DEECA FEBAB BEFEA FDBBB FEDBA AACEF ADFDB FEBAD AFECB ABDEF FEABC FECAB ABBEF CEFBA
107,FEBDA EFDBA AACEF FEDBA FDABD ABCEF DEECA FDCBA FABDE ABCEF CBAFF FECBA FECBA FEDBA AADEF FECBA EEDDA DBBCF BEFDA ABDFF FBACF ABDEF DEFCA
108,FDBBB ABCEF ACEED EDECA ABCEF FEDBA EABDE ABDEF FFBBB ABCDF ABCFE FECBA ABCEF FEDBA FEDBA BBBDF FEDBA CBAEF FBBCD ABCEF ABCEF ABEEE ABCEF
109,ECBBE ABCEF ABDFE EDDDA FECBA ABCFF FCBBC ACDEF DFDAB FECBA ABCEF FECBA ABCEF ACEEE EEECA EBACF FEDBA FECBA ABDEF FFCBA ABCEF DEEDA BBCEF
110,CDDBE FDBBB FEDBA FEDBA FDBBB FEDBA ABDEF ABDEF FBBCC BBBCF BEFCA DAADF EFEBA FECBA DCBBF BFECA FECBA AADFF FDBBB CFDBB ABCEF ABCDF ABCEF
111,FECBA ABCEF ABDEF ABEFD CBBCF FFDBA ABDEF BADFD ABDEF ABCEF FEDBA BACEF FFCBA FDDCA FCABE FFDBA FECAC DFEBA ABDEF ABCEF ABCEF FECBA BCDED
112,FECCA FECBA FEDBA BBBDF ADFEB DBBDF ACEEE FFCAB ABDFE EFDBA FECBA EEECA FDBBB ABCEF FEDBA BBBDF ADEED ABDEF ABCEF FECBA FECBA ABDEF ABEFD
113,FECBA FECBA FEDBA BBBDF ABDEF FECBA FECBA ABDEF ABDEF ABCEF FEDBA BBBEF AEFCA FECBA FEDBA BBBEF ACEEE FEBAB ADFEB FDBBB ABCEF ABCEF ABCEF
114,BEDDB FECBA AACFF FEDCA FEBAC ABCEF EFDCA FECBA FECAB ABDFD ABCEF ADEDD EEECA FECBA FEDBA ADEEE FEDBA FEBBB CCADF ABCDF ABCEF FBBCC BCDFC
115,ACEDE FCACE BCFFA FEDCA FCCCB EEECA FDABD ACDEF ABDFE FDDCA BBBDF EEDBA ACEEE CABEF FEDBA BFECB FDBBA BAEFC FEBBB FEDBA DEFBA EEEDA AADFE
116,FDCBA FDBBC EEECA FEDAA ABDEF FECBA FDBBB ACDEF ABDEF ABCDF ABCEF FEBAC CFEBA FDCBA FEDBA ABDEF EEECA FECBA ABDEF ABCEF ABDEF ABCEF ABDEF
117,EDCEB ABDEF BEFDA EEECA ABCEF FEDBA ABCEF ABDEF FABDE ABCDF CFECA BACEF FECBA FEDBA AADFF FECBA FEBAD CABDF ABDEF ABDEF ACDEE ABCEF FFCAA
118,BBDCF ABBEF CEEDA FECBA FECAB EEDBA EBACF ABDEF EFDAB FECBA BBCEF FECAA CFEBA FECBA FEDBA ABEEE FEDBA ECABF EFDBA FDCBB ABCEF ABDEF ABCEF
119,BCDCF ABBEF EEECA FDBAC ACEFC FEDBA DABDF ABDEF EFEAB FEDBA BBCEF FECAC DFEBA FDBBB EDCAE ADFEC FECBA CBBCF FFDBA FECBA ABCEF ABDEF ABCEF
120,DDCEB ABDEF BEFCA DEEBA ABDEF FECBA BACEF ABDEF EABDE ABCDF DFECA BACEF FECBA FEDBA ABDFF FECBA FDABE BBBDF ABDEF ABDEF ACEEE ABCEF FECAB
121,BCCEC ABDEF ABDEF ABCEF ACEFC EBACF ACEEE FEBBB BEFDA EEEDA FECAA BCEFA FCABD ABCDF ABEFD FEBBB ABCEF AEFDB BACEF ABCEF EEEBA FEDBA EEDBA
122,FEDBA FECBA FEDBA FEDBA ABDEF FFDBA FECAA ABDEF ABDEF ABCEF DEFCA FCBAE ABEEE FECBA FEDBA ECABF ADFEB FBACF FECBA DFDAD ACCDF ABCEF ABCEF
123,DFCBB EADFB FEDBA BBBDF ABDEE FEDBA ABDEF BDFDA ABDEF ACEFD FECBA ABDEF FDBBB ABEFD BACFF ADFDB FECBA ACEFD FDBBC ABCEF ABDEF CEEDA ABDEF
124,FEBCA FCBBD BBBEF FEDCA FECBA ABDEF CEEDA FDCBA FEDBA ACEFD BBBDF ADEED FEEBA FCCCA FEDBA ADEED FEDBA FECBA ABDEF ABCEF ABDEF ABCEF ABDFD
