,0
42,BEEEFBF BFHGEBB ABCEFGH GGGFDBA HGECBBB HGFECBA GGGFDBA HGECBBB ABBDFGH ABCEFGH ABDFGHF HFBBCDD HHFCBBB BBCCEGH GHFEDBA BABDFGH HGEDCBA HGECCBB HGFDCBA BBBCFGH EHGFDBA HGFDBBA HGFDCBA ABDFFFH HHFDCBA HFFDECA ABDEFGH ABCDFGH ABCDFGH BBCDEGH
43,HEDEDBB HGDCBBB ABFGFFF GGGFDBA DCBBCGH ABCEGGG HGFDCBA GCBBCFH ABCEFGH ABCEFGH FGGFEBA ABDEFGH ABCDEGH CEGHFBA HGFECAA ABDFGGG HGFDCBA HGECCBB HGFEDBA CBBCEGH GHFECBA HGFCBBA DCCCCDH DHGECBA GCBBCFH ABDEFGH ABDFGGG ADHGEDB HGFDBBB BBBCEGH
44,FEDCCGC ABCEFGH HGFECBA HGFEDBA HGECBBB GGGEDBA HGFDCBA ABCDFGH CEGGGCA HGFDCBA HFDCBCC ABCEFGH GGGFEBA HGFDCBA ABBDFGH ABDGHGE FCBADGH ADHGEDD GGGEDBA GFDBACH ABCEGGG HGGECBA HGFDCBA ABEGHFB HGFECBA GGGEDBA HGDBBBC ABCDFGH ABDEFGG GGGEBAC
45,HHGECBA HGFDCBA HGFDCBA HGFECBA CCCBCGH ABCEGGH HGGECBA HGFECBA ABCEFGH ABCEFGH HGBBBDE ABDEFGG ABCDFGH HGFEDBA BBBCFGH GGGECBA HGECBBB DEFFDBF ABCEFGH HGFEDBA HGFDCBA BBBCEGH ABDFGGG HGFDBBB ABCEFGH CEGHFBA DBABFHH HGFECBA HCABDEG ABCDEGH
46,HGEDBBB BBBDFGH ABCDFGH ABDFGGF CFFCEHA HGFECBA BBBCEGH GHGECBA BBBDFGH ABDFFGG BCEFHGA AACEFGH ABCDEGH BBCDEGH GHFECBA HGDAADG ABCEFGH HGEDCBB HGFEDBA HGFECBA BBBCEHH HGFEDBA GFECBAG GGGECBA BBBDFGH ABCFFGH FHFDECA ABCEFGH FGGFFAA FCBBCFH
47,GGFDDAB AACEGGG ABCEFGH GGGFDBA HGFEDBA HGFDBAB ABCDGGH HGFECBA BBBDFGH ABDEFGH ABCEGHF BACEFGH ABCDFGH ABCDGHG HGEBBCB ABDDEGH EGHFDBA HGEDCBA HGFDCBA GFDAAEH ABDFGGG HGFDBBB CCCCCEH ACFHGEC HGFDBBB HCBCDEE GBBBDFH ABCEFGH DDBBDHG CCBCDGH
48,BBBCFGH BABDFGH ABCEFGH ADFHGEB HGFEDBA HGFECBA HGECBBC ACFGHEB ABCCFGH ABDEFGG ABCDEGH ABDFGGG BBBCEGH CDFGGCA HGFDBAC ABDFGGF HGEDBBB CBBCEGH FFFFFDA BABDFHH HGEDCBA HGFDCBA HGGECBA BBBCEGH ABDEFGG ABEGGEG EHGECBA HGFEDCA HGFDCBA HFCABDF
49,HHECBBB ABCEFGH ABCEGGH ACEGGGD HGEDCBA HGFECBA BABDFGH ABCEGHG HGFCBBB BGGFEBC HFCABDH EFGGDAA ACCCEGH ABCEGHF HGDBBCD ABCDEGH BDGHGCA HGECBBB HGFECBA ABCEFGH HGFDCBA HGFEDBA AACFGGF HGFDBBB ABCEFGH ACCEGGH ABCEFGH ABCEFGH ABCDFGH BBBCEGH
50,HGECBBB DCBBCFH ABCDFGH ABDGGGE BCDGGEC HGFDCBA CBBCEGH BDGHFCA DAADEGH ABDFGGG BCCCDGH GGGEBAA BBCDEGH ABBDFGH HGGECBA HGDBBBD ABCEFGH HGECBBB CBAEHGE HHFCBBC GHGECBA HGFDCBA BBAEHGF HGCBBBE ABCEFGH ABCDFGH ABCEFGH ABCFGGG HHFDCCA DBBBEGH
51,GDBCCGD ABCDFGH ABCDFGH ABDFGGG EEFGGDA HGFDBBB ABCDEGH ABFGGFD GGGFCAA GHFDBBB BDCBCFH ABDEFGH GHGECBA BBBCEGH ABCEGGG HGFECBA ABCEGGG HGDCBBC ABCEGGH FEDBAFH HGEDCBA HGGDCBA HGFECBA DBBBDFH ABCEGGG ABDEFGH BHCDFFB HGEBBCB GGGECBA CBBCDGH
52,ACFFFDG ABDFGGG ABCEFGH ACFGGGC HGFDCBA HGGECBA BBBCEGH ABCEGHG HGFECBA HCCEFDA FEBABEH ABDFGGD HECCCCC HGDBBBE ABCDFGH DGHGEBA BABEFGH HGECBBB GGGEBCA FFDBACH ABEEGGG HGFFCBA HGFEDBA BBHHFCA HGECBBB GFFFECA HFBABDG ABCDFGH ABDFFGG FFECABH
53,BEGGFBD HGFECBA HGFDCBA HGFECBA HGFEDBA HEBACEH ABCEGGG HGFDCBA HGECBBD ABDEFGH ABCDFGH ABCEFGH ABCDEGH FGGFCBA HGEBBBD ABCEGGG HGEDCBA HGECCBB HGFDCCA BBBCEGH GHFECBA HGFECBA EEDCBCH FHGFDBA HGECBBB CDBBDFH AAEFGFF HGEECBB BEECBHE HFDBBCG
54,HCBDFCD HGECBAE HGFDCBA HGGECBA HFCABDG BFGFFFA HGFDCBA BBCDEGH ABCEFGH AEHGFDB HBBCDFG ABDFGGG CABDFGH HGFECBA EBABEGH DFFGFBA HGECBBB ABCEFGH HGFEDBA AACDFGH HGFDCBA HGFDCBA BBBCEGH ABEGGGD HGDBBCD ABCEFGH ABDEGGG GGGEDBA HGFDCBA GCBBCFH
55,GEEGEAB HGFDCBA HGFDCBA HGFECBA HGFDBAC ABCEFGH ABDFGGF HGFDCBA HGFECBA HFBBCDD ABCDEGH ABCEFGH ABCDFGH ABCDEGH GGGFDBA GEBABEH ABDEFGG HGEDCBA HGFECBA HGFECBA BBBDFGH ABDFGGG HGFECBA DBBCEGH FHFEDCA HFECBBC ADGHGBC BBBCFGH AACEFGH ABCDFGH
56,FGGFDAA HGFDCBA HGFDCBA HGFEDBA HGFEDBA BBBDFGH ABCEFGH HGGECBA HGFECBA HGEDBBB EECBBEH ABCEFGH ABDEFGH BCCCDFH ABCEGGG HGFDCBA BBBDFGH ABDEGGG ABEFGFG GGGFDBA HGEDCBA EDDCBCH ABFGGFE HGFDCBA AFHGEDC HECBCCD AFGDDFF AACEFGH ABDGHEE BBBCDGH
57,GHGDCAA HGFDCBA HGGDCBA GGGECBA HGFECAA ABCEFGH FGGGDBA HGFDBBA HGFECBA AACEGGH ACCCEGH ABCEFGH ABCDFGH BBBCEGH ABEGGFD HGFDBAB ABCEFGH HGEDBBB FGGFDBA HGFDBAE ABDFGGG HGFDCBA HGFECBA HGFDCBA ABCEFGH ABDEFGH ACDEFGG ABEEFHE ABCFGGG CCBBDGH
58,HGFECAA HDBBDDG ABCDFGH ACFGGFD FGFGCBA HGFDBBA BBBDEGH GHFECBA DABCEGH ABDEFGH ABCDFGH HGCBCCC ABCDFGH ABCDEGH HGFDBBA HGFDABC ABCDFGH HGFCBBB HGFEDBA FBACFGG ABCGHGD HGFDCBA BBBCEGH HGFDCBA BABDFGH ABDEFGH ABCDFGH ABCDFGH ABCDFGH BBBDEGH
59,BCGGFBE HEECCEB ABDDGGG GGGFECA HGFEDBA HGFECBA HGDCCBB ABDFGHE DABCEGH ABDEFGH ABCDEGH GGGEBBB ABCCEGH ABCDFGH HHECBBB GFCABEH ABCEFHH HGFDCBA HGEECBA ACEGFGC BBBCEHH HFCCCCC AABDGHH HGFDCBA HGFCBCB FGGFDBA EDCBBFH HGEDBBB HGBBBDD FFGGEBA
60,DHFFEAB HGFDCBA ABCFGGF GGGFDBA HGFEDBA HGECBBD ABCDFGH ADGGGEB HGFECBA HGECBBC ABCDEGH ABCEFGH ABDEFGG CBBCEGH ADHGFDB HGFDCBA ABCDFGH ABDFGGG ABCEFGH FFGFECA HGEDBBB HGFECBA GGFFDBA HGCBCCC ABCDFGH ABEGEEH BCDFHCD EECAEDH AADEEGH GEBBBEH
61,EDDFFBE HGFECBA ABDEFGG GGGFDBA FDBBBFH ABDFGGF HGFDCBA HEDCBCD ABCDFGH ABCDFGH ACEGGGC HEBBCDD BBCCEGH ABCDFHH HGFDCBA BABDFGH CEGHFBA HGECCBB HGFECBA GFECBBH ABFGGFF HGFECBA HGGECBA BABEHGG HGECBBB ABCGGGE ABCDEGH ABCEFGH ABCDFGH BBBCDGH
62,FGFEDAB HGFDCBA HGFECBA HGFECBA HGFECBA HGDBACG ABEGFEG ABCEGGG HGFECBA HGEDCCA GABCDFH ABCEFGH ABCDFGH BBBCEGH ACGGFFD HGFECBA AACDFGH ADEFFFF EEFGGCA GGGEDBA HGFDCBA BBBCEGH ACFGHEB HGFDCBA ABDFGGF HGFCBBB CCBBCGH BBBCEGH ABCEFGH ABCDEGH
63,EEDCCGD ABCDFGH ABBDFGH BBBCEGH GGFCDDA HGFECBA HFCBBCF ABCEFGH ABEEGGF HGFCCBB HGFECBA GFGFDBA HGCCCCB HFEBABF ABCEFGH ABBEFHG GFDEGCA HGDCBBC ABDEGGG GGFDBAF HGEDCBA HGFECBA HGFECBA BABFGHG ABCEGGH ABDCDGH ABDEEGH ACEFGGE HGFEBBB BBBCEGH
64,HFDDCDA HGECBBB HGFDCBA HGGECBA GGFEDBA ABCDFGH BEGHFCA HGFDCBA HGDBBCD ABCEFGH ABCDFGH ABCEFGH ABCDEGH ABCEGHF HGFCBBC ABCEFGH HGFDCBA HGECBBB HGFECBA BBBDFGH HHFDCBA HGGECBA HHFDBAB HGEDCCA ABDEFGH ABCDEGH ABCDGGH ABDEFGH ABCDFHH FGEABEH
65,GGFDBEA HGEBBCB HGFDCBA HGFDBAB BBCCEGH ABCEGGG HGEDCBA BBBDFGH ABDEGGG EFGGFCA BBBCEGH DFGGEDA GGGFDBA HGFECBA HGDCBBB FGHEDBA HGEBBBC ABDFFEH ABCEFGH GGGFDBA HGFDCBA CBBCDGH ABCEGGH HGFCBBC ABCEFGH ABCDFGH ABCEFGH ADFGFFE CCBBDGH GGGFDBA
66,BGDEGBD HGEECBA ABCDFGH FEGGEBA HGEEDBA ABCEFGH ABEGGGE HGFDBBA HGFFCBA HGDCCBB GFDBADH ABCEFGH ACEEFGG CCBCDFH ABCDFGH HGFECBA ABCEFGH HGECBBB HGGECBA HGFECBA ABDFGGG HGFEDBA HGFECBA ABEGGFE HGFDCBA ABDFFGG ABCEFGH ABCEFGH ABCEFGH BBBDEGH
