,0
10,FFFEAA FFFEAA CCAFAB FFFEAA FFFEAA EEFFAA FFFFAA FFEDBA FFEFAA FFFFAA FFFFAA FFFEAA FFFFAA FFFEBA FFFFAA FFFEAA FFFEAA AAAAFF AAAAFF AAAAFF AAABFF ABEFFA FFFFAA FFFFAA FFFFAA AAABFF AAABFF AAABFF AAAAFF AAAAFF AAABFF AAAAFF AAAAFF AAABFF AAABFF AABAFF AAABFF AAAAFF AACCBF FFFFAA FFFFAA FFFFAA FFFFAA FFDDAB AAAAFF AAAAFF AABCFF CCBAFE FFEFAA FFFEAA FFFEAA FFEEAA FFFFAA FFFFAA FFFFAA FFFEAA FFFFAA FFFFAA FFFFAA FFFEAB AAAAFF AAAAFF AAABFF AAAAFF FFFEAA FFFEAA FFEFAA FFFFAA AAAAEF AAABFF AAAAFE FFDEAB AADFFC AAABFF AAAFFD AAEFFC AABCFD AAAAFF AAAAFF AAEEFA AAABFF AAADEF AAAFFC FFFEAA FFDEBA DDDEFA FFFFAB BBBACF AABAFF BCEFAC FFFBAB ABDBFA
11,AAAAFF CCAADF BBAFBC AAABFF AAAAFF AAABFF AAABFF AAAAFF AAABFF AAABFF AAAFFB AAAAFF AAABFF AADDFE AAAAFF FEEFCA FFFEAA FFFFAA FFFFAA FFFFAA AAAFFE AAAAFF AAAAFF AAABFF AAAAFF AAAAFF CCDFEA FFDFBA FFFFAA FFFFAA FFFFAA FFECAA FFBBAB EEFAFA EEEFBA FFFEAA AACFFB FFFEAA FFFFAA FFFEAA FFFAAC AAAAFF AAAAFF AAAAFF AAABFF AAAAFF FFEFAA FFEFAA FFFEAA FFFFAA FFFEAA FFFEAA FFEDAA BBAAEF AAAAFE AAAAFF EEFFDA EEFFBA FFFFAA FFFFAA FFFEAA FFFEAA FFFFAA FFEEAA FFFFAA FFFFAA FFFFAA FFFFAA FFFEAC AABAFF AAABFF AABBFF AAABFF AAABFF DDDFFA ABDACF AAABFF AABEFE FFEFAA AABFBF AAAAFF AABDFF AAADFD EEEFCA EEEFAA FFFFAA FFEFAA FFEFBA BBDAAF AAAAFE EEDFEA FFEDAA
12,FFAAAD FFDEAB CCAFAB FFFFAA FFDCAA CCCAFB FFFCEA ABFFAD CCEFFA FFFEAA FFDEAB FFFEAA AAAFBF AAAAFF AAAAFF AAAAFF AAABFF AAABFF EEEFAA FFFEAA FFFFAA FFEEAA FFEBAC AAAAFF AAAAFF AAACFF AABBFF AAABFF BBAAFF DEFFAA FFFBAB BBAAFF AAAAFF AAAAFF AAABFF BCDCAF AAABFF AAAAFF AAAAFF FFFFAA FFFFAA FFFFAA FFFFAA FFFEAA AAABFF AABBFF AAAAFF CCDFFA FFFEAA FFFEAA FFECAB AAAAFF AAAAFF AAAAFF BCFBFA FFFEAA AAAAFF AAAFFE AAAAFF AAAAFF FFFFAA FFFEAA FFFFAA FFFFAA FFFCAA FFFFAA FEDAAF AAABFF AAAAFF AAABFF AAABFF FFFFAA FFFEAA FFFEAB AAABFF AAABFF AAABFF AAAAFF AAAAFF AAAAFF AAAAFF AABAFF CCEAAF AAAAFF AAAAFF AABFFB FFEDAA FFEDAA AAAAFF AAADFE FFFFAA AAABFF
13,AADEFB AAAAFF EEFAFE FFFFAB FFFEBA FFEFAA AAABFF AAABFF FFEDDA FFEFAA FFFFAA FFFFAA FFFFAA FFFEAA FFEFAA CBAAFF AAABFF BBDABF AAAAFF EEEFEA FFFFAA FFFEAA FFFEAA FFFDAA FFEFAA AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAABFF AAAAFF AABFFC FFFFAA AAABFF AAABFF AAACFE FFFDAB DCAAFF AAAAFF AAAAFF AAAAFF EEFFAA FFFEAA FFFFAA FEEAAF AAAAFF AAAAFF AAABFF FFFEAA FFFEAA FFFEAA FFFDAA EEFFAA FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA AAAAFF AAABFF FFFFAA FFFFAA FFFEAA FFFFAA FFFEAA FFFEAB FFFEAA FFFEAA BBBBAF AAABFF AACFFC FFFFAA FFFFAA FFFEAA EEFFAA FFFFAA FFFEAA CCAAFF FFFAAB CCCAAF AAAAFF AAAAFF AAABFF AAABFF ABBFAD AAABFF AAAAFF ABBFAF ABBAEF AAAAFF AAAAFF
14,AAAAFF EEFAAF EEFAFD FFFEAA FFFFAA FFFEAA AADFFD AAADDF FFFEAA FFFDBA FFFFAA FFFEAA FFFFAA FFFFAA FFFEAA FFFFAA FFFFAA FFEBAC AAAAFF AAAAFF AAABFF AAABFF AAABFE FFFFAA FFFFAA FFFFAA FFFFAA FEAACE AAAAFF AACAFF AAAFFE BBAABF AAAAFF AAABFF AAABFF AAABFF AAAAFF BBAAFF AAABFF AAAAFF AAAAFF AAAAFF AAAAFF EEFFAA FFFECA FFFEAA FFFEAA FFFFAA AAAAFF AAABFF AAABFF AAEDFE AAAAFF FFDDDA EEEFAA AAABFB FFFEAA FFFFAA FFFEAA FFFFAA FFFEAA FFFEAA FFFFAA BBAAFF AAAAFF AAAAFF AABAFE FFFFAA FFFFAA FFFEAA FFCAAF AAACFF AAAAFF AAAAFF AAAAFF AAABFF AAABEF AABCFF EEFFAA AAABFE FFFBAA AAADFB AABEFE AABAFD EECAFE FFEACE FFFFAA FFFFAA FFEFAA BBAAFF AAABFF AAAAFF
15,AABAFF EEFFAA EEFAFE DDBFFA FFFEBA FFFEAA AAAAFF AAAFAF AAEAFE DEFCAB FFFFAA FFFFAA FFFEAA FFEFAA FFFFAA FFEFAA FFFEAA FFCDAC AAAAEF AAAAFF AAAAFF AAAAFF BBEFFA FFFFAA FFEFAA FFFEAA FFEEAA FFAABE AAABFF AAAAFF AAABFF AAAAFF AAAAFF AAABFF AAABFF AAABFF AAABFF BBAAEF AAAAFF AAAAFF AAAAFF AAAAFF FFFFAA FFEFAA FFFEAA FFFEAA AAAAFF AAABFF AAABFF AAABFF FFFEAA FFEFAA FFFEAA FFFFAA FFFFAA FFFFAA FFFEAA FFEFAA FFFFAA AAABFF AABBFF ABFFDB AAAAFF AAACFF EEEFAA EEFFAA FFFEAA FFFFAA FFFEAA BBABFF FFFEAA FFFFAA FFEAAE AABAFF AAABFF AAAAFF AAABFF AABEDF FFFBAB AABCFE DDDFAF CBABDF AAABFE AAABFF AAABFF AAAAFF AAABFF AAAAFF AAAAFF AAAAFF AAAAFF AAAAFF
16,FFEDAA AAACEF CCAFAB FFBAAE EEFFAA AAAEFF DEFFAA FFEDAD BCFFAE FFFFAA FFFCCA FFFEAA BBBAAF EEFFCA EEDFBA FFEEAB FFFFAA AAAAFF AAABFF AAABFF EEFFAA FFDADB AABBFF DDDFFA AAABFF AAABFF AAABFF AAAAFF BBEFBA AAAAFF AAABFF AAABFF AABAFF AABBFF AAAFFC DDBFEA EDAFAE AAABFF EEFFBA FFFFAA FFFFAA FFFFAA FFFDAB AAAAFF AAABFF AAAEFE FFEFCA FFFEAA FFFEAA FFFEAA CBAAFF AAAAFF AAABFF AAAAFE EFFFAA FFEFAA AAAAFF AAAAFF AADCFE FFFFAA FFFEAA FFFEAA FFFFAA FFFEAA FFFFAA FFEFAA BBAAFF DDEBFA FFFFAB AAAAFF AAAAFF AAAAFF AAAAFF AAABFF AABAFF AAABFF BBCADF BCFFEA FFEBAB EEFFAA EEFFAA EEEFCA DEEFBA FFFFAA FFFFAA FFFEAB FFFFAA BBAFFE BBBAEF CCEFAA EEEFEA FFFFAA
17,FEAFAB CCBACF BBBAFF AABAFF AAAAFF AAAAFF AABAFF AAABEF AAAAFF AAABFF AAACFF EEFFBA FFCDEA FFFDDA FFFCEA FFFEBA FFFEAA FFEAAC AAAAFF AAABFF AAAAFE FFFEAA FFFFAA FFFFAA FFFEAB AABCFF AAAAFF AAAAFF AAABFF AAAAFF AAABFF AAAAFF FFFFAA AAABFF AABCFF DDFFDA FFEFAA FFDAAD AAAAFF AAAAFF AAAAFF DEFFDA FFFEAA FFEEAA AAABFE CCBFFA FEDAAE AAAEDF AAABFF AAABFF AAACFF FFFEAA FFDFBA FFFEAA FFBFAC BBCFFA FFFFAA FFFEAA FFFFAA FFEFAA AAAAFF AAAEFF FFFBDA FFFCAA FFEFAA FFFDAB FFFFAA FFEEAA AAAAFF AAABFF FFFEAA FFFFAA FFFDAA FEFAAE AAAEEF CCEACF AACDDF DDFAAE ABFAAD AAAFAF BAAAFF AAAAFF AAAAFF AAABFF AABBFF AAAAFF AAADFE BBAADF AAAAFF AAAAFF AACAEF EEEFDA
18,FFECBA FFCAAC BBAFAB AAAAFF AAABFF AAABFF FFFEAA FFFFAA FFFEAA FFEEAA FFFFAA FFFFAA FFFFAA FFFEAA FFECBA FEFFBA FFFFAA FFFFAA FFFEAA FFFEAA FFFEAA FFFEAA BBAAFF AAAAFF AAAAFF AAABFF CCDFFA FFFFAA FFFEAA FFFEAA FFFEAA FFEDAA BBBADF AAAAFF AAABFF AAABFF AAABFF FFFEAA FFFFAA FFEEAA FFFFAA FFFEAA BBAAEF AAAAFF AAABFF AAABFF AAABFF FFFEAA FFECAB EEBAAF AABAFF AABBFF AAAEFE BBBABF AAAAFF AAABFF AAAAFF AABBFF EEFFCA FFFFAA CCAEAF FFFEAA FFFDAA FEAEAF EFFFAB FFDCAA EEFFAA FFFFAA FFFEAA FFFEAA FFEEAA FFFEAA FFFEAA FFCFAB FFEFAA FFFEAA FFEFBA FFFFAA FFFEAA FFFDAA FFFCAA BBAADF AAAAFF AABFAE AABAFF FFFFAA FFFFAA FFEFAA FFFFAA FFDAAE AAADFE ABEFAD
19,DDEFCA AAABFF DDFAFE FFFEAA BBBAFF FFDFAA FFFEAA FFFFAA FFFEAA FFDAAE FFEFAA FFFFAA DDDDAF AAACFF AAAAFF AAABFF FFFFAA FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA FFFEAA AAAAFF AAABFF AABBFF FFBBAB FFFEAA FFFEAA FFFFAA FFEEAA FFFEAA FFFEAA FFFEAA FFBAAD FFFEAA FFFEAA FFEFBA FFFFAA FFFFAA FFEDAA FFFFAA FFECAC AAAAFF AAAAFF AAABFF AAABFF AAABFF AAAAFF AABBDF AAABEF AAAAFF AABAEF AAADFF AAAAFF AABBEF AAABFF AAABFF DDEFFA FFFFAA FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA FFFFAA FFFFAA FFEFAA FFFFAA FFFEAA FFFFAA FFFEAA FFEDAA FFFDAB DDCFFA AABBFF EEDAAF AAACFD FFFFBA DDABAF CBAADF AAACFE CCDFFA FFFFAA AAAAFF AAABFF BCEFEA AACEFC FFFFAA BBAAEF AABECF AACAFF
20,FFEFAA FFFEAA CCAFAB EECAAF AAABEF AABBFF AAAAFF AABBEF AAAEEF AAADFF CDFFAC ABDFAC CBAFAF AAFAFD FFEDBA FFFDBA FFEFAA FFFFAA FEAAFB AAAEDF AACBFF DDFFBA FFFEAA AAAAFF AABAFF AABAFF AAACFF AACBFF BBAFFB AAAAFF AAABFE FFFFAA AABAFF AAABFF AABBFF AAACFF AAAAFF AAAAFF AAABFF EEFFAA FFFEAA FFFEAA FFFFAA FFFDAB CCBACF AAABFF AAABFF AABBFF FFFFAA FFFEAA FFFEAA FFFEAA FFFCAA FFFADA EEFFAA FFFDAA FFFFAA EEDAAF FFFFAA AAADEF FFFEAA FFFEAA FFEFAA FFEEAA FFCAFA FEEFAA AAAAFF AABDFE AAAAFF EEFBDA FFEADB AAABFE AAABFF AAAAEF AAACFF AABBCF AAAAFF EEFFAA FFBBAC EEEEFA EEEFCA FFFFAA AAABFF AAAFFD FFFFAA FFFEBA EEEFAA FFEFAA BBCBAF AAAAFF AAAAFF BCEAFA
21,AAAEFE AAAAFF CCFAFF AAAAFF AAABFF AAAAFF AAAAFF AAAAFF AAABFF AAAAFF AABBFD FFEFAA FFEFAA FFEFAA EEFFAA FFFFAA CDFFBA FFFEAC AABBEF EEFFBA FFFEAA FFFEAA FFFFAA FFEFAA FFFFAA AAABFF AAABFF AAABFF AAABFF AABBFF AACEFE BBAAFF AAAAFF AAABFF EEEFEA FFFFAA DDEFEA FFFEAA FFEFAA FFFEAA EDDAAF AAAAFF AAAAFF AAAAFF AAABFF FFFFAA FFFEAA FFFEAA FEDAAF AAAAFF AAABFF FFFEAA FFEDAA BBBABF AAAAFF AAAAFF AAAAFF BCFFEA FFFFAA FFFFAA FFFEAA FFFEAA FFFFAA FFFEAA FFFEAA FFFFAA CCAFFA EEEFAA FEEABF AACCFD FFFEAA FFFFAA EECAFA AAABFF AABBFF ABDAFE AAACFF EEFFAA FFFEAA FFFEAA FFFEAA FFFBAC FFFFAA FFFFAA FFFFAA FFFEAA FFFFAA FFFFAA FFFFAA BBAAEF AAABFF FFFBAB
22,FFFDAC AAAAFF EEFAFD FFFEAA FFFFAA FFEEAA FFFEAA FFFFAA FFFEAA FFFDAA FFFFAA FFFFAA FFFFAA FFFFAA FFFEAA FFEFAA AABAFF AAAAFF AAAAFF AAAAFF FFFFAA FFFFAA FFFFAA FFFDAB AAABFF AAABFF AABBFD AACEFE AAABFF AAAAFF AAABFF FFFFAA FFAAAE AAAAFF AAAAFF AAABFF AAACFF AABEEF AAAAFF AAAAFF FFFEAA FFFFAA FFEEAA FFFFAA CDEFEA FFECBA FFEEAA EEFCAE AAABFF AABBFF AAADFF FFFFAA FFFEAA FFFEAA FFFFAA FFFEAA FFFFAA FFFEAA AABAFF AABBFF BBAAFF AAAAFF FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA FFFEAA BBBAEF AAABFF AAABFF AAADFD FFFEAA FFFEAA FFFEAA BBAAFF AAAAFF AADDFE AAFFAE AABEFE AAAAFF BBBBAF AAAAFF AAAAFF AAACEF AABCFE AAADFE FFFFAA EEFAAC BBAAEF BBAAFF AAAAFF
23,DEFFEA FFFFAA EEFAED FFFEAA FFFFAA FFFEAA FFFFAA FFEFAA FFEFAA FFFFAA FFFFAA FFFFAA FFEFAA FFFEAA FFFFAA FFFFAA FFEEAA AAAAFF AAAAFF AAAAFF AAAAFF AABCFF FFFFAA FFFEAA FFEFBA FFFFAA FFFFAA FFFFAA FFFEAA FFFDAA CBAAFE FFFBAB AAAAFF AAAAFF AAABFF AAABFF AAABFF FFFEAA AAADFE FFFFAA AAAFCD AAAAFF AAAAFF AAAAFF FFFEAA FFFEAA FFFEAA FFEEAA BBBACF AAAAFF AAABFF AAAAFF AABCFF FEEAAF AAAAFF AABBFF AAABFF AABCFF EEFFBA FFFFAA FFFFAA FFFEAA FFFEAA FFFEAA AAABFF AAAEFE EEFFAA FEFFBA FFFEAA FFFFAA FFFEAA FFFEAA BBAAFF AAABFF FFFFAA FFFEAA FFFEAA EEEBAF AAAAFF FFBAAD AABBFF AABBFF AAAAFF AAAAFF AAABFF BBADFB ABBFFA BBDACF AABAEF ABBFAC AAAAFF AAAAFF
24,FFEFAA FFFEAA DCAFAB FFFDAA FFEFAA FFFADA FEBAFC FFFEAA FFFDAA FFFFAA FFFFAA FFFEAA BBAAFF AAABFF AAAAFF AAAAFF AAAAFF AAABFF DDDFDA FFFFAA FFFEAA FFFFBA FFFFAB AAAAFF AAABFF AAABFF AABBFF AABBFF AAAAFF AAABFE FFFFAA AAAAFF AABAFF AAAAFF AABBFF FFFFAA BAACEF BBAAFF AAAAFF EEFFAA FFFEAA FFFFAA FFFEAA FFABAE AADDFC AAADFE AACBEF AAAAFF FFFEAA FFFEAA FFEEAA AAABFF AAADFF AAAAFE DDFFCA FFFEAA AAAAFF AABBFF AAAAFF AABAFF EEFFAA FFFFAA FFFFAA FFFEAA FFEFAA FFFFAA FFEBAD BBAAFF AAAAFF AAABFF BCEFFA FFFEAA FFFFAA CBAAFF AAAAFF AAABFF AAABFF AAAAFF AAABFF AABAFF AAABFF AABBFF AAABFF AAACDF AAADFD FFFFAB AABADF AAAAFF AAAAFF CCDEFA FFFEAA ABBAEF
25,AAACFF BBBABF BBAFAC AAAAFF AAAAFF AAABFF AAAAFF AAAAFF AAAAFF AAABFF AAABFF AACFFD AAAAFE FFFCAA FFFEBA FFFFAA FFFEAA FFFEAA FFFEAA CCAAEF AAAAFF AAAAFF AABAFF FFFFAA FFEDAA FFFDAA AAAAFF AAABFF AACAFF AABAFF AABDFE EDBACF AAAAFF AAABFF AAACFF FEFFBA FFFFAA FFFEAA FFFEAA BBAAEF AAAAFF AAAAFF AAAAFF AABEFE EEFFAA FFFEAA FFFFAA EEDAAF AAAAFF AAAAFF FFFEAA FFFEAA FFDACC AABAEF AABBEF AABAFF AAAAFF DDCAAF FFEEBA FFFFAA FFFEAA FFFEAA FFFEAA FECFAA FFFFAA BBBCFA FFFFAA FFFEAA FFDFAA CCBADF AAABEF AAAAFF AAABFF AAACFF AAABFF AACBFF ABBAFF AAABFF AAFFBC FFEFAA FFDFBA FFFFAA EEFFAA FFFFBA FFFEBA FFFFAA FFEEBA FFFFAA FFFEAA BBAADF DDDFFA FFFFAA
