,0
12,FCCEECBAA DEFCCCBBB FEDCBBBDB FFEDABBBB EFFEDCBAA FEEEDCBAA ABBBCDEFF AABCCDEFF AABCDEEFF FFFEDCBAA FFEDCBBAA CBAABCEFF AABCDEEFF AABCDEEEF AABDEFFED FEBBBBBCD AABBCDEFF AACDEEEEF AABBCDEFF BCDEFFEBA FFEDCCBAA FFEDCBBAA AABBCDEFF AABCDEFFD FFEDCBBAA FCBAABDEF AABDEEEEF EEEEEDBAA AABCDEFFF AABCDEEFF FFEDDCBAA FFEDDCBAA FEEEDDCAA BBBBBCEFF AABCDEEFF CDEFFDCAA FFEDCBBAA AABCDDEFF AABCCDEFF AABCDEEFF AABCDEEFF BBBBCDEFF AABCDEFFE FFDDCBBBA AABCDEEFF FFEDBBBBB
13,ABBBBDEFF DCADDDDDD FFEECBBAA AABCDEEFF FEEEDCBAA FFEEDCBAA FFEECBBAA FFECBAABD AABDEEEEF ABCDEFFEA FFEDCCBAA FFEDDCBAA CBBBBBDFF AABCDEEFF AABCDEEFF AABCDDEFF EEEEEDCAA AABCDEEFF ACEFFDCBB BBBBBCDFF AABBCDEFF FFEDCBBAA FFEDCBAAB AABCDEEFF BDEFFDCAA FFEDCBBAA FFDCCCBAA FFEEDCBAA FFEEDCBAA CCBBABDFF AADEEEEDD FFEEDCBAA FFEDDBBAA FEEEECBAA FDCBBBBBF AABCDEFFE FFEDCBBAA FFECBBBBB FFEDDCBAA DBDFFEBAA BBBBCCEFF AABCDEEFF AABCDEFEE AABCDDEFF BBBBCDDFF AABBCDEFF
14,AACEEEEEE EDAEDDDCC FFEDCBBAA AEEDCCDDE FFECCBBBA FFEEDCBAA FFEDCCBAA FFEEDCBAA FFEDCBAAB AABBCDEFF AABBCDEFF ACEFEEDCA FFEEDCBAA FFEDBBABB AABCEEEEF ACEEDCCDE AABBCDEFF AABCDEEFF AABDDDEEF AABBCDEFF AABBCDEFF AABDEEEEE FFEEDCBAA FFEDCBBAA AABBCDEFF AABDEEEEE AACEEEEED FFEBAACEB FFEEDCBAA FFEEDCBAA FFEDCCBAA FEDCBABDF AABBCDEFF EEEFEDCAA FFEEDCBAA BAABCDEFF AABCCDEFF AABCDDEFF AABBCEEFF EFDAABDEE FECBABCEB ABCCCDEFF FDDFECAAC FFEDDCBAA EEDDBAADF AABCCCEFF
15,ABCEEEEDD DCADDDDDD FFEEDBBAA AABDDDFEF BDCEDFDBA FFEDDCBAA FFEDCBBAA FFEEDCBAA FFDCBBBBB AABBCDEFF AABBCDEFF EFFEDCBAA FFEEDCBAA FFEECBAAB AABCDEEFF AABCDDEFF AABBCDEFF AABCDEEFF AACDDDDEF ABBBCDEFF AABBCDEFF FFEDDCBAA FFEDCCBAA AABCDEEFF AABDEEEEE FFEDCBBAA FFEDCBBAA FFEEDCBAA FFEEDCBAA DCBBABDFF AABCDEFEE AABCDEEFF FFEEDCBAA FFEEDCBAA FFECBABCC FFEDCBBAA DBABCCDFF AABCDEEFF AABCDEEEF FDAABCDDD BBAADDEFF AABBCDEFF AABCDEEFF AABCDDEFF AABBCDEFF AABBCDEFF
16,FEDCBBBBB CDFBCCCCC BCBABCEFF FFEDCBAAB DFDDEDCAA FFEDDCBAA AAACFFEED FFFECBBAA DDCBAACEF AABCDDEFF FFFECBAAA AACDEEFEC AABCDEEFF AABCDEEFF BBBBBCDFF AABBCDEFF AABCCDEFF CEFFCBDCA BBBBBBEFF FFEEDCBAA FFEEDCBAA ECAABCDFF AABCDEEFF FFEEDCBAA FFEDCBBAA AABBCDEFF AABCEEEFE FFEDDCBAA AABCCDEFF AEEFEECBA FFEDCBBAA FFEDCCBAA FFEDCBBAA AABEEEEFB DCBABBDFF AABCDEEFF AABCDEEFF AABBCDEFF AAABDFFEE FDBBDFEAA EFEEDCCBA FFFEDCBAA FFEDDCBAA FFEDBBBBB AAACDFFEE FFEEDCBAA
17,FDFDCAABC AAACCDEFF AABCCDEFF AABCDEEFF AABCCDEFF ABDEEEECA FEEEDCBBA FEEEDDBAA FFEDCBAAB AABBCDEFF DDFFEDBAA FFEDCCBAA ECAAACEEF AABCDEEFF AABCDDEFF AABCDDEFF FFDAABCDE ABCDEEEED FFEDCBAAB ABBBCDEFF AABDEFFEB FFEDCBBAA BDFFDBDDA BAABCDEFF AABCCDEFF AACDFFEDC FFEEDCBAA FCCBBCFEA FFEEDCBAA FFEDCBBAA AABBCDFFF FFEEDCBAA FFEDCBBAA FFEEDCBAA AABBCDEFF FFEEDCBAA FFEDCBAAB AACCEEEEF ACCEEECCE ADBBBCEEF AABBCDEFF AABCDEEFF AABCDEEFF ABDDDDDEF AABBCDEFF BBCDEFFDA
18,FFEDCBABB ABEABCDEF AABCDEEFF FFEDCCBAA FFEDCBBAA FFEEDCBAA FFEDCBBAA FEEEDDCAA FFEEDCBAA FFEDCBBAA FFEDCBBAA AABBCDEFF AABCDEEFF EEEEEDCAA FFEDCCBAA FFEDCBBBB BBBBCDEFF AABCDDEFF ABDEFEEDB FFFECBBAA FFEDCCBAA AABBCDEFF AABCDEEFF ACEFFECBA FEEECBAAC AABBCEEFF ABEEDDDDE AABBCDEFF AABBCEEFF EEEEDDBAA BBBCFFECA FFEDCBBAB FFEDDBBAA FFEDCCBAA FFEEDCBAA FFEDDCBAA FFEDCBBAA FFEEDCBAA FFEEDCBAA FFEDCBBAA FEDCBABCE AABCDEFEF CDDEFEDAA FFEEDCBAA FFEDCBAAB AACCDEFEE
19,BBBBBDEFF CCAEEEDDD AABEFEEDC FFEDCBBAA FFEDCBAAB FFEEDCBAA BBBBBDEFF AABDEEEEF FFEEDCBAA FFEDDCBAA FFEDDCBAA EDBAABDEF AABCDEEFF FEEEDCBAA FFEEDCBAA FFEDCCBAA FFEDCBBAA FEEEEDBAA EEEEDDCAA FFEEDCBAA FFEDCCBAA BBBBBCEFF AABCDDEFF AABCDEEFF AABCEEEEF AABBCDEFF AABBCEFFF AABCDDEFF AABBCDEFF EEEEDDBAA FFEDCBBAA FFEDCCBAA FFEDCBBAA FFEEDCBAA FFEEDCBAA FFEDCBBAA FFEDDCBAA DDEBABDEF BBABBCFFF FFEDCAAAC AAABCEFFF EFFEDCBAA AABCDEEFF DFFDABCCB FFECBAABD ABBBCEEFF
20,FFEDCBBAA DEFCCBBBC AABCDEEFF AABCDDEFF AABBCDEFF EFEDCBCAB BACBCDEFE FEEEDDBAA FFEDCBBAA CBCCABEEF ABBCDFFEB FEDBAABDE AABCDEEFF AABCDEEFF BBCBBBDFF DEEEEDBAA AABBCDEFF AABCDEEFF AABBCDEFF CCDEEFEBA FFEDDCBAA FFEDCBBAA AAABCDEFF AABCCEEFF FFEDCBBAA FFEDCBBAA FFDCBBBBB FFEDDCBAA FFEDCBAAD ECBAACEEF FFEDDCBAA FFEDCBBAA FEEEDCCAA AABCDEEEE CDEFEDBBA FCBBABDFF AABCDEEFF AABCDEEEF DDDEEFDBA FDDDDDDCA FFFEDCBAA ABBBCCFFF FFEEDCBAA FFEDDCBAA BBBBCDEFF AABCDEEFC
21,ABCCCCDFF ABADDDEEF AABCDDEFF AABCDDEFF AABCDDEFF CEFFEDCAA FFEDCBBAA FFEEDCBAA EFEDDDBAA ACCEFFECA FFEDCCBAA FFEDBBBBA EDCAABCEF AABCDEEFF AABCDEEEF ABBBCCDFF AABBCDEFF EEEEEDBAA EFEEDCBAA FFEEDCBAA BBBBBCDFF AABBCDEFF ABEFFEDBA FFEEDCBAA BAABCDEFF ABEFFEDCB FEDCBBBBC AABBCDEFF AABDEEFEE FFEEDCBAA FFEDCBBAA FFEDCBBAA FFEEDCBAA EEFEDCCAA BAABCEFFF FFEDCBBAA BBBBBCEFF AABCEEEEE AACDEFEDC FFEEDCBAA FFEDCBBAB FFEDDDBAA FFEDDCBAA FFEDDCBAA FFDCBAABE BCDEFFBAB
22,BBAABDEFF EDAEDDDCC FFEDCBBAA FFEDCCBAA FFEDCBBAA FFEDDCBAA FFEDCBBAA FFEEDCBAA AABBCDEFF AABCDEEFF FFEDCBBAA FFEDCBBAA AABCCDEFF ABCCBDFFF AABBCDEFF BCDEFFDBA CAABCDEFF AABCDDEFF AABCDEEFF AABBCDEFF FFEDCCBAA FFEEDCBAA EFFEDBBAA FFEDCBBAB AABBCDEFF ABDDEFEDB FFEDCBBAA FFEDDCBAA FFEEDCBAA AABBDEEFF AABBCDEFF FFEEDCBAA FFEECCBAA FFEDDCBAA AAABCDEFF AABCDEFFE FFEDCCBAA FFDBBBBBC AABCDEEFF ACBBCDFFF AABCDEEEF AABCDDEFF AABBCEFFF ABDEEFECC DDABBBCEF AABBCDEFF
23,FFFEDCBAA FDAEDDCCB FFEDCBBAA FFEDDCBAA FFEDDCBAA FFEEDCBAA FFEDCCBAA FFEEDCBAA DCBAACDFF AABCCDEFF AABCDEEFF FFEECCBAA FFEEDCBAA FFEDDCBAA FFECBBBBB EDEFECAAA AABBCDEFF AABCDEEFF AACDEEEEE BDEEEECAA BBBBBCDFF AABBCDEFF FFEEDCBAA FFEDCBBAA AAABCDEFF AABCDEEFF ABCDEEEEE AABBCEEFF AABCDEEFF FFEEDCBAA FFEDCBBAA FFEDCCBAA AABCDEEFF EFEEDDCAA FFEEDCBAA FFEDCBBAA AABCDEEFF FFEDCBBAA FFCABCBBD BCDEFDAAC AABBCDEFF AABCDEEFF AABCDEFFE CEFEBBABD AABBDEFEE AABBCDEFF
24,FFEEDCBAA EEFCCCBBA FFEDCCBBA FEEFECBAA FFEEDCBAA FFEDCBBAA AABBCDEFF AABBCDEFF AABCDEEFF EFFEDCBAA FFEDCBBAA ECBABCDFF AABCDDEFF AABCDEEFF AABBCEEFF FFECBBBBB ABBBCDEFF ABCEFFECB AABCCDDFF BCDEEFEBA FFEDCCBAA FFEDCBBBB ACCCBAEFF ABBBCDEFF FFEDCBBAA FECBAACDE AABCDDEFF EFEEDCBAA AABBCDEFF AABBDEEFF FFEEDCBAA FFEDDCBAA FFEEDCBAA BBBBBCCFF AABCDEEFF EFFEDCBAA FFECBBBBB AABCDEEFF AABBCDEFF AABCDEEFF AABCDEEFF AABCCDEFF ABEEEEDBC ABBFFCDEE AABCDEFFC FFECBBBBB
25,AACDEDDEF ACFBCCDDE AABCDDEFF AABCDDEFF AABCDEEFF AABCDEEEE BDFFDBBBB FFEEDCBAA FFEDCBBAA FFECBBBBB AABBCDEFF DDEFFECAA FFEDDCBAA AABCDEEFF AABCDEEFF ABEEEDCDE AABBCDEFF ABDEFEECA FFEEDCBAA FFDBAAACE AABBCDEFF AABCDEFFF FFFEDCBAA FFEDCBAAB AABCDEEFF FFEDCBBAA CAABBDEFF ABBBCDEFF AACDEDCDF FEEEDCBAA FFEDCBBAA FFEDCBBBA ECBABDFFB FFEEDCBAA FEECBBABC AABBDDEFF AABCDEEFF AABCDEEFF AABCDDEFF AFECEEDBA FFEEDCBAA FFEDCBBBA FFEDCCBAA FFEEDCBAA FFDCBABBD EFFEDCBAA
26,DECFFCBAA BDFCCCCCC AABCDEEFF AABBCDEFF AABCDEEFF AABBCDEFF ACCBDEFED FFEEDCBAA FFEEDCBAA FFEDBBABB AABCDEEEF AABCCDEFF AACCCDEFF FFFDCCBAA FFEEDCBAA FFEDCCCAA EFFECCCBA FFDCBBBBB BDEFFDAAB AABCCDEFF ABBBCDEFF AABCDEEFF ABDDDEEEE EFEEECBAA FFEEDCBAA FFEDCBBAA FEDCBBBBC BBABCDFFF FEEEEDBAA EEDCBAADF FFEEDCBAA FEEEDBAAA FFEEDCBAA FFEEDCBAA FFEDCBBAA AABCCDEFF AACDDDEEF AABCDDEFF AABCEFFEC AABCDEEFF AABCCDEFF FEBAABDDE ABBBCDDFF AACDEFEDC AABCDEFFF FFEDCBAAA
27,AABBDEFFF DCADDDDDD FFEEDCBAA FEEDBABBD DCDBECCCE FFEEDCBAA FFEDCBBAA FFEEDCBAA FFEDCBBBA AABBCDEFF AABBCDEFF FFFEDCBAA FFEDCCBAA FFECAABBC AABCDEEFF AABCDDEFF AABBCDEFF AABCDEEFF AABCDDEEF AABBCDEFF AABBCDEFF FFEECBBAA FFFEDCBAA AABCDDEFF AABCDEFFF FFEDCBBAA FFEDCCBAA CFEEEDAAA FFEEDCBAA AAABCDEFF DEFFDCBAA FFEEDCBAA FFEDCBBBA FFEDDCBAA EDCBAADFF EEFEDCBAA FFFEBBBBB AABEDDDFF FEEDDDCAA FFBBCBBBE AABBCDEFF BAABCDEFF ACDEEEDFA FFFDCBBAA FEEEBAABD AABBCDEFF
28,FFDDCBBBA ABDBCDEEF AABCDDEFF AABCDEEFF AABBCDEFF DDDFFEBAB FEEEEBBAA FFEEDCBAA FFEECBBAA FEECABCBB AABCCDEFF CDEFEDCAA FFEDCBAAB AABCDDEFF AABDDEEEF ABBCCDEEF ABBDEFFDA FAABCDEEE ABEFFECCC ABBBCCDFF AABBCDEFF EFFEDCBAA FFDCBBBBB FECBBBBCC AABBCCEFF AABBCDEFF AFEEEDCBB ABBBEEFFC CABCBDFEF FFEEDCBAA FCCABBCDF AABCDEEFF FFEEDCBAA FFEDCBBAA FFECCBBBA BBABCCEFF AABCCDEFF AABCDEEEF ABABCDEFF AABCDEEFF AABCDDEFF AABCDEEFF FCCBCCFBC FFEEDCBAA AABBCDEFF AACDEFEDB
29,DFFEDCBAA FDAEDDCCC FFEECBBAA AABCDEEFF AABCDFEEE FFEEDCBAA FFEDCBBAA FFEEDCBAA EFFEDAAAD AABBCDEFF CDEFFECAA FFEEDCBAA CAABBCEFF AABCDEEFF AABCDEEFF AABCDDEFF EEEEEDBAA AABCDEEFF AABCDDEFF AABBCDEFF AABBCDEFF FEEEDCBAA FFEDCBBAA BAABCDEFF AACDEFFDB FFEDCBBAA FFDBBCCBA ABBCEEEEE FFEEDCBAA CCBAABDFF FFEDCBBAA FEDDDCBAA EFFEDBAAC EEEDDDDAA BBBBCDEFF ABBCCDEFE AABCDEEFF AABCCDEFF AABBCDEFF FFEDCBBBB DDDEEEDBA FFEDDCCAA AABCDDEFF CEABCDEEE BBBBCDDFF AABCDEEFF
30,ABFEDEDDD AAEBCDDEF AABBDEEFF AABCDDEFF AABCDEEFF ABDEEEEDA EFFDDDBAA FFEEDCBAA FFEDDCBAA FFEDCBBBA BBBBCCEFF AABCDEEFF FEBAACEEE FBAABDEEF AABCDEEFF AACDDDEEF AABBCDEFF ABDEEEEEC FFEDCBBAA BBBBCCEFF AABBCDEFF ABDEFFECA FFEDCBBAA BABBCCEFF FFEEDCBAA FFECCBBAA BBAACEEEF ABDDEEEED BBBBBBDFF AACDEEEED FFEDCBBAA FFEDCCBAA FFEDDCBAA FFEEDCBAA FFEDBBBBA AABCDDEFF AABCDEEFF AABCDEEFF BDDEFEAAD AACDEEEEE EEEEEDCBA DCAEFFCBA FFEEDCBAA FFEEDCBAA CBBBBBDFF ABCDEFFDA
31,ADFFEDCBB CDFCCCCCC AABBCEEFF AABCCDEFF AABCDDEFF EFEEECBAA CCBEACDFD FFEEDCBAA DCBAACEFF AABBCDEFF AACDEEFED FFECBBBBB AAABCDEFF AABCDEEEF ABBBCDEFF DEEEEEDBA EAABBDEEF AACEEEEED FDCBBABDF ABBBCDEFF AABCDEFFE FFEEDCBAA FFDABBBDE CDEEEECBA FFEDCBBAA FFEDCBBAA FFEDDCBAA AABBCDEFF CEFEEEDAA FFEEDCBAA FFEEDCBAA FEFECABBA BBBBBDEFF AABCEEEEE FFEEDCBAA FDBAABCEF AABCCDEFF AABCDEEFF AABCCDEFF AABCDEEFF AABBCDEFF AABCDEEFF BBBBBCEFF AABCDEEFF AABCEFFFB FFEDBBBBB
32,BBBBBDEFF AAADEEEEE AACCDEEFF FFDBABBCC ABBBCCEFF AABDEFFEC FFFDBBBBB AABBCDEFF DEFFECBAA FFEDCCBAA FFEDCBBAA FFEDDCCAA FFEEDCBAA BAABCDEFF ADFDABCEF FFCBCDDBA ABDEFEBBE DFFEDCBAA FEEEEDBAA FFEDDCBAA FFEDDCBAA BBBBCDEFF AABCDEEFF AABCDEEFF ACFFEDCAA FFEEDCBAA FDBBAADEF AABBCDEFF AABCDEEFF EEEEDDBAA FFEDCBBAA FFEDCBBAA FFEDCBBBA FFEEDCBAA FFEEDCBAA FFEEDCBAA ABABCDFFF AABCDEEFE FFEEDCBAA FFDCBBBCB EEEEEDBAA BBABCDEFF AABCCDEFF FFEEDCBAA FFEDBBABB ACDEFFCBA
33,FFEDCCBAA FFBEDCBBA FFEDCBBAA FFEDCBBAA DBABBFFEE FFEEDBBAA AABCDDDFF FFEECBAAC ABBBCDEFF AABCDEEFF FFEDCBBAA FFEDCBAAC AABCDEEFF AABDDEEEF AABBCDEFF EEEEDCBAA AABBCDEFF AABCDEEFF AABBCDEFF DDEEFECAA FFEECBBAA CBAABDEFF AABCEEEEF FFFEDCBAA FFEDCBBAA BAABCDEFF ABDEFEEDA AABCCDEFF AABCDEFEE FFEEDCBAA FFEDCCBAA FFEDBBBBA AAABCDEFF AABCCDEFF AADEEEEDB FFEDCCBAA FFDBABBCC AABCDEEFF AABCDEEEF AABCDEEEF AABCDEEFF AABCDEEFF AABCDDEFF AABCCDEFF AABBDEEFF EEEEFDAAB
34,BBBBBCEFF DCADDDDDD FFEEDBBAA FFEDCCBAA FFFECBBAA FFEEDCBAA FFEDDCBAA FFEEDCBAA FFEDCBBAA AABCDDEFF AABBCDEFF AABDEFEEE FFEECBBAA AABCDEEFF AABCDDEFF AABCCDEFF EEEEECAAA AABCDEEFF CEEBAACEF AABBCDEFF AABBCDEFF FEEEDCBAA BBCCABEFF ABCDEFFCA FFEDCBBAA FFEDCBBAA FFEDDCBAA EEDCBBABF AABCDEEFF FFEEDCBAA FFEDCCBAA FFDCCDCBA FFEEDCBAA AABBCDEFF ABDEFEECB FFEDCBBAA DBAACDEFF AABCDEEFF AABCDEFFC FFECBBABB CDEEEECBA FFEDDCBAA FFDBBBBBC AABCCDEFF DCCBBBCEF AABCDDEFF
