,0
10,DDCCBBAAA CDDBBBBAA DDCBBBBAA DDDCCBAAA DDDCBBBAA DDDCBBAAA DDDCCBAAA DDDCCBAAA BBAAABCDD AAABBCDDD AAABCDDDD DDDCBBAAA DDCAAABCD AAABCCDDD AAABBCDDD AAABBCDDD AAABBCDDD AABBCCDDD AAABBCDDD DDDDDCBAA DDDCCBBAA DDDCBAAAA AAABCCDDD AABCCCCDD DDDCBBAAA DDCCBBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD AABCCCDDD DDDCCBAAA DDDCBBAAA AAABBCDDD BCDDDBAAA ADDCAABCD ACDDBBBBB AABBBBCDD AAABCDDDD AABBCCDDD CDDDCCAAA DCCBBCCCA DDBAABBBD AAABCDDCD DDAAABCCB
11,AABDDCCCD ABDBBBBCC AAABCCDDD AAABCCDDD AABBCCDDD AAAAABCDD AAABCDDDD BCCDDCCBA DDDCCBBAA DDDCBBAAA AABBBBCDD AAABBCDDD AAABCCDDD DDDDCBBAA DDDCCBBAA DDDCBBAAA DBBBBBBBA DDDCCBAAA CDDDCBAAA DDDCCBAAA BAAABBCDD AAABBCDDD AABBCCDDD DDDCCBAAA DDDCCBAAA DDCCBBAAA DCBBAAACD AAABBCDDD DDDCCBBAA DDDCCBAAA DDDCBBAAA DDDCBBAAA DDDCCBBAA DDDCCBAAA CBAABCCDD AAABCCDDD AAABCCDDD DDDCAAAAB AAABBCDDD DDCAAABBB AAABBCDDD CCDDCCBAA DDDBBBBAA DDDCCBBAA AAAABCDDD DDDDCBAAA
12,DBBCDBBAA CCDBBBBBA DCCBBAACA DDDCABBAA DDDDCBAAA DDDCCBAAA AAAABCDDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA BAAABBCDD AAABCCDDD AABBCCDDD AAACDDDDC DDBBAABBC AAABBCDDD AABCCCCCD AAABBCCDD ABCDDDCAA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCDDDC DDDCBBAAA DBAAABCDD AABCCCDDD DDDDCCBAA AAABCCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA DDCCCCBAA AAAABBCDD AAABCCDDD BCDDDCBAA DDDCBBAAA AAABCCDDD AAABBCDDD AABBCCDDD AAABCCDDD AAAABCCDD AABBCDDDC DDCCBBAAA AAABCDDDD DDDCBAAAA
13,ABBABCDDD CBACCCCCC DDDCBBAAA AAABCCDDD DDDCCBBAA DDDCCBAAA DDDCBBAAA DDCBBAABC AABCCDCDD AABCDDDCA DDDCBBAAA DDDCCBAAA BBAAABCDD AAABCCDDD AAABCCDDD AABBCCDDD CDDDCCBAA AAABCCDDD ABDDDCBAA AAABBBCDD AAABBCCDD DDDCBBAAA DDDCBAAAB AAABCCDDD BCDDDCBAA DDCCBBAAA DDCBBBBAA DDDCCBAAA DDDCCBBAA BBBAAACDD AACDDCCCC DDDCCBAAA DDDCCBAAA DDDCCBAAA DCBABBABD AAABCDDDD DDDCBBAAA DDCBBBBAA DDDCCBAAA CBCDDDAAA AAAABBCDD AAABCCDDD AABBCDDDD AABBCCDDD AAAABCCDD AAABBCDDD
14,AABCDDCCD DCACCCCBB DDDCBBAAA ACDCBBCCC DDCBBBAAA DDDCCBAAA DDDCBBAAA DDDCCBBAA DDDCBAAAA AAABBCDDD AAABBCDDD ABDDDCCBA DDDCCBAAA DDDCBAAAA AABBCDDDD ABDCCBBCD AAABBCDDD AABBCCDDD AABCCCCDD AAABBCCDD AAABBCCDD AABCCDDDC DDDCCBAAA DDDCBBAAA AAABBCDDD AABCCDDDD AABDDCCCC DDDBAABCA DDDCCBBAA DDDCCBAAA DDDCBBAAA DCCBAAACD AAABBCDDD CCDDCCBAA DDDCCBAAA BAAABCDDD AAABBCDDD AAABCCDDD AAABBCDDD CDCAABCDD DDBBAABCA AABBBCDDD DCCDDBAAB DDDCCBAAA DCCCBAACD AABBBBCDD
15,AABDDDCCC CBACCCCCC DDDCCBAAA AABCCCDDD ACBDCDCAA DDDCCBBAA DDDCBBAAA DDDCCBBAA DDCBBBAAA AAABBCDDD AAABBCDDD DDDDCBBAA DDDCCBAAA DDDCBAAAA AAABCCDDD AAABCCDDD AAABBCDDD AABBCCDDD AABCCCCDD AAABBCCDD AAABBCCDD DDDCCBAAA DDDCBBAAA AAABCCDDD AABCCDDDD DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCCBBAA CBBAAACDD AAABCDDDD AAABCCDDD DDDCCBBAA DDDCCBBAA DDCBAAABB DDDCBBAAA CAAABBCDD AABBCCDDD AABBCDDDD DCAABBCCC AAAACCCDD AABBBCDDD AAABCCDDD AABBCCDDD AAABBCCDD AAABBCDDD
16,DDCBBAABB BCDBBBBBB BBAAABDDD DDDCBBAAA CDCCDCBAA DDCCCBAAA AAABDDDCC DDDCBBAAA CCBAAABDD AAABCCDDD DDDCBAAAA AABCDDDDB AAABCCDDD AABBCCDDD ABBAABCDD AAABBCDDD AAABBCDDD BCDDBBCBA BABABBCDD DDDCCBBAA DDDCCBAAA DBAAABCDD AABBCCDDD DDDCCBAAA DDDCBBAAA AAABBCCDD AABBCCDDD DDDCCBBAA AAABBCDDD ADDDDCBAA DDDCBBAAA DDDCBBAAA DDDCBBAAA AAACDDDDA CBAAABCDD AAABCCDDD AAABCCDDD AAABBCDDD AAABCDDDD DCBBCDDAA DDDCCBBAA DDDCCBAAA DDDCCBAAA DDDCBAAAA AAABCDDDC DDDCCBBAA
17,DCDCBAAAB AAABBCCDD AAABBCDDD AAABCCDDD AAABBCDDD ABCDDDDBA DDDDCBAAA DDDCCCBAA DDDCBBAAA AAABBCDDD CCDDDCBAA DDDCBBAAA DBAAABCDD AAABCCDDD AABBCCDDD AABBCCDDD DDCAAABCC AABCCDDCC DDDCBAAAA AAABBCCDD AABCDDDCA DDDCBBAAA ACDDCBCCA BAAABCDDD AAABBCDDD AABCDDCCB DDDCCBAAA DBBBBBDDA DDDCCBAAA DDDCBBAAA AAAABCDDD DDDDCBAAA DDDCBBAAA DDDCCBAAA AAABBCDDD DDDCCBAAA DDCCBBAAB AABBCDCDD ABBCDDBBD ACABBBDCD AAABBCCDD AAABCCDDD AABBCCDDD AACCCCCCD AAABBCCDD BBBCCDDCA
18,DDCCBAAAA ABCAABCDD AAABCCDDD DDDCBBAAA DDDCBBAAA DDDCCBBAA DDDCBBAAA DDCCCCBAA DDDCCBAAA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCCDDD DDDDCCBAA DDDCBBAAA DDCCBAAAA AAAABCCDD AAABCCDDD AACDDDCCB DDDCBAAAA DDDCBBAAA AAABBCCDD AAABCCDDD ABDDDCBBA DDCCBAAAB AAABBCDDD ABCCCCCCC AAABBCDDD AAABBCDDD DDDDCCBAA AABBDDCBA DDDCBAAAA DDCCCBAAA DDDCBBBAA DDDCCBAAA DDDCCBAAA DDCCBBBAA DDDCCBAAA DDDCCBAAA DDCCBBAAA DDCBAAABD AAABCDDDD BCCDDDCAA DDDCCBAAA DDDCBAAAA AABBCDDDD
19,AAAAACDDD BBACCCCCC AAADDDDCB DDDCBBAAA DDDCBAAAB DDDCCBBAA AAAABCDDD AABCCCDDD DDDCCBAAA DDDCCBAAA DDDCCBAAA DCBAAACDD AAABCCDDD DCCCCBAAA DDDCCBAAA DDDCBBAAA DDCCBBAAA DCCDDCAAA DDDCCCBAA DDDCCBBAA DDCCBBAAA BAAABBCDD AAABCCDDD AAABCCDDD AAABCDDDD AAABBCDDD AAABBCDDD AAABCCDDD AAABBCDDD DDDDCCBAA DDDCBBAAA DDCCBBAAA DDDCBBAAA DDDCCBBAA DDDCCBAAA DDDCBBAAA DDCCCBAAA CCDBAACCD AAAABBDDD DDDCBAAAB AAABBCDDD DDDDCBAAA AAABCCDDD CDDCAABBA DDCBAAABC AAABBCCDD
20,DDDCBBAAA CCDBBBBBB AAABCCDDD AAABCCDDD AABBBCDDD DDDCBABAA AABBBCCDD DDDCCCBAA DDDCBBAAA BABBAACDD AABBCDDCB DDCAAABCD AAABCCDDD AABBCCDDD AABBABCDD CCDDDCBAA AAABBCDDD AABBCCDDD AAABBCDDD BBCCDDCAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCDDD DDDCBBAAA DDCCBBAAA DDCBBBAAA DDDCCBAAA DDDCBAAAC CBAAABCDD DDDCCBAAA DDDCBBAAA DDDDCBBAA AAABCDDDD BCDDDCBAA DBABAACDD AAABCCDDD AABBCCDDD CCCCDDCAA DCCCCCCBA DDDCCBAAA AAABBBDDD DDDCCBAAA DDDCCBAAA AAAABCDDD AAABCDDDB
21,AABBBBCDD AAACCCCDD AAABCCDDD AAABCCDDD AAABCCDDD BCDDDCBAA DDDCBAAAA DDDCCBAAA DDDCCCAAA ABBCDDDBA DDDCBBAAA DDDCBAAAA DCBAAABDD AAABCCDDD AABBCCDDD ABBBBBCDD AAABBCDDD DDDDCCBAA DDDDCBAAA DDDCCBAAA AAAABBCDD AAABBCDDD ABCDDCCBA DDDCCBAAA BAAABCDDD ABCDDCCBA DDCBBAAAB AAABBCDDD AABCCDDDC DDDCCBBAA DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDDCBBAA AAAABCDDD DDCCBBAAA BAAAABCDD AABBCDDDD AABCDDDCB DDDCCBAAA DDCCBBAAA DDDCCCBAA DDDCCBAAA DDDCCBAAA DDCBAAABC ABCDDDBAA
22,BAAABCDDD DCACCCCBB DDDCBBAAA DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCBBAAA DDDCCBBAA AAABBCDDD AAABCCDDD DDDCBBAAA DDDCBBAAA AAABBCDDD AABBBCDDD AAABBCCDD ABCDDDCAA BAAABCCDD AAABCCDDD AABBCCDDD AAABBCCDD DDDCBBAAA DDDCCBAAA DDDCCBAAA DDCCBAAAA AAABBCDDD AACCDDDCB DDCCBBAAA DDDCCBAAA DDDCCBAAA AAABCCDDD AAABBCDDD DDDCCBAAA DDDCBBAAA DDDCCBAAA AAABBCDDD AAABCCDDD DDDCBBAAA DDCBAAABB AAABCDDDD ABAABCDDD AAABCCCCD AAABCCDDD AAABBCDDD AACCDDCBB CCAABBBDD AAABBCCDD
23,DDDDCBAAA DCACCCBBB DDDCBBAAA DDDCCBAAA DDDCCBBAA DDDCCBAAA DDDCBBAAA DDDCCBAAA CBAAABCDD AAABBCDDD AAABCCDDD DDDCBBAAA DDDCCBBAA DDDCCBAAA DDCBBBAAA CCDDDBAAA AAABBCDDD AAABCCDDD AABCDDDCC BCDDDDBAA AAAABBCDD AAABBCDDD DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AABCDCCCC AAABBCDDD AABBCCDDD DDDCCBBAA DDDCBBAAA DDDCBBAAA AAABCCDDD DDDCCCBAA DDDCCBAAA DDDCBBAAA AAABCCDDD DDDCBBAAA DDBABBBAC BBCDDCAAB AAABBCDDD AAABCCDDD AABBCCDDC BDDCAAABC AAABCDDDD AAABBCCDD
24,DDDCCBAAA DDDBBBAAA DDDCBBAAA DCDDCBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA CBAAABCDD AAABCCDDD AABBCCDDD AAABBCDDD DDDBAAAAB AAABBCCDD AABCDDDBA AAABBCCDD BBCCDDCAA DDDCBBAAA DDCCBAAAA ABBBAACDD AAABBCCDD DDDCBBAAA DCBAAABCD AABBCCDDD DDDDCBAAA AAABBCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCCBAAA BBBBBBBDD AAABCCDDD DDDDCBAAA DDCBBAAAB AAABCCDDD AAABBCDDD AAABCCDDD AAABCCDDD AABBBCDDD AADDCDCBB AABDDBCCC AAABCDDDB DDCBBAAAB
25,AABCCCCCD ABDBBBCCC AAABCCDDD AAABCCDDD AAABCCDDD AABBCCDDD ACDDCBAAA DDDCCBBAA DDDCBBAAA DDCBBAAAB AAABBCDDD CCCDDCBAA DDCCCBAAA AAABCCDDD AAABCCDDD ABDDCCBCC AAABBCDDD ABCDDDCBA DDDCCBAAA DDCBAAABD AAABBCCDD AAABCDDDD DDDCCBAAA DDDCBAAAB AAABCCDDD DDCCBBAAA BAAABCCDD AAABBCDDD AABCCCBCD DDDCCBBAA DDDCBBAAA DDCCBBBAA CBBAACDDB DDDCCBAAA DDCBBAAAB AAABCCDDD AAABCCDDD AAABCDDDD AAABCCDDD ADDBCCCBA DDDCCBAAA DDDCBBAAA DDDCBBAAA DDDCCBAAA DDCBAAABC DDDCCBBAA
26,CCBDDBAAA BCDBBBBBB AAABCCDDD AAABBCDDD AABBCDDDD AAABBCDDD ABBBCDDCC DDDCCBBAA DDDCCBAAA DDDCBAAAB AABBCCCDD AABBBCDDD AABBBCDDD DDDCBBBAA DDDCCBAAA DDCCBBBAA CDDDBBBAA DDCBAABBB BCCDDCAAA AABBBCCDD AAABBCCDD AAABCCDDD AACCCCDDD DDDCCBAAA DDDCCBAAA DDCCBBAAA DDCBBBAAB AAAABCDDD DDCCCCBAA DCCBBAACD DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCBBBAA AAABBCDDD AABCCCCDD AAABCCDDD AABBDDDDB AAABCCDDD AABBBCDDD DDBAABCCC AAABBCCDD AABCDDDCB AAABCCDDD DDDCBAAAA
27,AAABCCDDD CBACCCCCC DDDCCBAAA DDDCAAABC CBCADBBBD DDDCCBBAA DDDCBBAAA DDDCCBBAA DDCCBBAAA AAABBCCDD AAABBCDDD DDDCCBAAA DDDCBBAAA DDCBAAABB AABBCCDDD AABBCCDDD AAABBCDDD AABBCCDDD AABBCCCDD AAABBCCDD AAABBCCDD DDDCBBAAA DDDDCBAAA AAABCCDDD AAABCCDDD DDCCBBAAA DDCCBBAAA BDDCDCAAA DDDCCBBAA AAABBCDDD CDDDCBBAA DDDCCBAAA DDDCBBAAA DDDCCBAAA DCBAAACDD DDDDCBBAA DDDCBAAAA AABCCCCDD DDDCCCBAA DDBBBBABC AAABBCDDD BAAABCDDD ABCCCCCDA DDDCBBAAA DDDCBAABC AAABBCDDD
28,DDCCBBAAA AACABCDDD AAABCCDDD AAABCCDDD AABBBCDDD CCCDDCBAB DDCDCBAAA DDDCCBBAA DDDCBBAAA DDDBABBAA AAABBCDDD BCDDDCBAA DDDCBAAAA AAABCCDDD AABCCCCDD AABBBCCDD AABCDDDCA DAAABCCDD ABCDDCBBB AAABBBCDD AAABBCCDD DDDDCBAAA DDCBBBBAA DDBBABBBB AAABBBCDD AAABBCDDD ADDCCCBBA AABBCDDDB BABBACDCD DDDCCBAAA DBBABABCD AAABCCDDD DDDCCBAAA DDCCBBAAA DDCBBBAAA ABAABBCDD AAABBCDDD AABBCDDDD AAAABCDDD AAABCCDDD AAABCCDDD AAABCDDDD DBBABBDBB DDDCCBAAA AAABBCDDD AABCDDDCB
29,CDDDCBAAA DCACCCBBB DDDCBBAAA AAABCCDDD AABBCDDDC DDCCCBAAA DDDCBBAAA DDDCCBAAA CDDDCAAAC AAABBCCDD BCDDDCBAA DDDCCBAAA BAAABBCDD AAABCCDDD AAABCCDDD AAABCCDDD DDDDCCAAA AABBCCDDD AABBCCCDD AAABBCCDD AAABBCDDD DDDCCBAAA DDDCBBAAA AAAABCDDD AABCDDDCB DDCCBBAAA DDCBBBBAA AABBCDDDD DDDCCBBAA BBBAABCDD DDDCBBAAA DDCCCBBAA DDDDCAAAB DDDCCCCAA AAAABCDDD AABBBCDDC AAABCCDDD AAABBCDDD AAABBCDDD DDDCBAAAA CCCDDCCAA DDDCCBBAA AABBCCCDD BDAABCCDD AAABBCCDD AAABCCDDD
30,AADCCCCCC AACBBCCDD AAABCCDDD AAABCCDDD AAABCCDDD AACDDDDCA DDDCCCBAA DDDCCBBAA DDDCCBAAA DDDCBBAAA AAAABBCDD AAABCCDDD DCAAABCDC DBAABCCDD AABBCCDDD AABCCCCDD AAABBCDDD AACCDDCCB DDDCBBAAA AAABBBCDD AAABBCCDD ABCDDDCBA DDDCBBAAA AAABBBCDD DDDCCBAAA DDCBBBAAA AAAABDDDD AACCCDCCC BBBBABCDD AABCDDDCC DDDCBBAAA DDDCBBAAA DDDCCBBAA DDDCCBAAA DDDCBAAAA AAABCCDDD AAABCCDDD AABBCCDDD ACCCDDAAC AABCCDDDC CCDDCCBAA CBACDDBBA DDDCCBAAA DDDCCBAAA BBAAABCDD AABCDDDCA
31,ACDDCCBAA BCDBBBBBB AAABBCDDD AAABBCDDD AABBCCDDD DDCDCBAAA BBBCABCDC DDDCCBAAA CBAAABCDD AAABBCDDD AABCCDDDC DDCBAABAB AAAABCDDD AABBCCDDD AAABBCCDD CCCCCCCAA DAAABCCDD AABCDDDCC DCBBAAACD AAABBCCDD AAABCDDDC DDDCCBAAA DDCAABBCD BCCDDDBAA DDDCBBAAA DDCCBBAAA DDDCCBAAA AAABBCDDD BCDDCCCAA DDDCCBAAA DDDCCBAAA DCDDBAABA AAAABCDDD AAABCDDDD DDDCCBAAA DCAAABBCD AAABBCDDD AAABCCDDD AAABBCDDD AAABCCDDD AAABBCDDD AABBCCDDD BAAABBCDD AAABCCDDD AABBCDDDA DDCCBAAAA
32,AAAABCDDD AAACCCDDD AABBCCDDD DDCBAABBB AAABBBCDD AABCCDDDB DDDCAAAAA AAABBCDDD CDDDCBBAA DDCCBBAAA DDCCBBAAA DDDCCBBAA DDDCCBAAA AAABBCDDD ACDCAABDD DDBABCCBA AACDDCAAC CDDDCBBAA DDDDCCBAA DDCCCBBAA DDCCCBAAA AAAABCCDD AAABCCDDD AAABCCDDD ABDDCCBAA DDDCCBAAA DCBAAACCD AAABBCDDD AAABCCDDD DDDDCCBAA DDDCBBAAA DDCCBBAAA DDCCBBAAA DDDCCBAAA DDDCCBAAA DDCCCBBAA AAAABCDDD AABBCCDDD DDDCCBBAA DDCBAABBB DDDCCCBAA AAAABCCDD AABBBCDDD DDDCCBAAA DDDCBAAAB ABCDDDBAA
33,DDCCBBAAA DDBCCBBAA DDDCBBAAA DDCCBBAAA CAAABDDDC DDDCCBAAA AAABCCCDD DDDCBAAAB AAAABCDDD AAABCCDDD DDDCBBAAA DDCCBAAAB AAABCCDDD AABCCCCDD AAABBCDDD DDDDCBBAA AAABBCDDD AABBCCDDD AAABBCCDD CCCDDCBAA DDDCBBAAA BAAABCDDD AABBCDCDD DDDCCBAAA DDDCBBAAA BAAABCCDD ABCCDDCCA AAABBCDDD AABBCDDDD DDDCCBAAA DDDCBBAAA DDDCBAAAA AAAABCDDD AAABBCDDD AACDDDDCB DDDCBBAAA DDCBAABBB AABBCCCDD AAABCCDDD AAABCCDDD AAABCCDDD AAABCCDDD AABBCCDDD AAABBCDDD AAABCCDDD CCDDDCAAA
34,BBAAABCDD CBACCCCCC DDDCCBAAA DDCCBBBAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABCCCDD AAABBCDDD AABCCDDCC DDDCBBAAA AAABCCDDD AAABCCDDD AAABBCDDD DDDDDBAAA AABBCCDDD BDDAAABCD AAABBCCDD AAABBCDDD DDDCCBBAA ABBBABCDD ABBCCDDBA DDDCBBAAA DDCCBBAAA DDCCCBAAA DCCBBAAAD AAABCCDDD DDDCCBAAA DDDCBBAAA DDCBBCBAA DDDCCBBAA AAABBCDDD AACDDDCBB DDDCBBAAA CAAABCDDD AAABCCDDD AABBCDDDB DDCBBAAAB BCDDDCBAA DDDCCBAAA DDCBAABBB AABBBCDDD CBBAAABDD AABBCCCDD
