,0
10,DCBAA CDBBA DCBBA DDCAA DDBBA DDBAA DDCBA DDCAA BAACD AABDD ABCDD DDBAA DBABD ABCDD ABBCD ABBCD AABDD ABCDD AABCD DDDBA DDCBA DDBAA AACDD ABCCD DDBAA DCBAA DCCBA DDCAA DDCBA DDBAA AABCD ABCDD DDCAA DDBBA AABDD CDDAA BDAAC ADBBB ABBCD ABCDD ABCDD CDCBA DCBCA DBABC AACDC DAACB
11,ACDCD ADBBC AACDD AACDD ABCDD AAACD ABCDD BCDCA DDCBA DCBAA ABBCD AABDD ABCDD DDCAA DDCBA DDBAA DBBBB DDCAA DDCBA DDCBA BABCD AABCD ABCDD DDCBA DDCBA DCBAA DBAAD ABBCD DDCBA DDCBA DCBAA DDBAA DDCBA DDCBA CABCD AACDD AACDD DDAAB AABDD DCABB AABDD CDCBA DDBBA DDCBA AABCD DDCAA
12,DCDBA CDBBA DCBAB DDABA DDCBA DDCAA AABDD AABDD ABCDD DDCAA DDBAA BABCD AACDD ABCDD ABDDC DBABB AABCD ABCCD AABCD BCDDA DDBAA DDBAA AABDD ABCDC DCBAA DAACD ABCCD DDCBA AACDD AACDD DDCAA DDCAA DCCBA AABCD AACDD CDDBA DCBAA ABCDD AABDD ABCDD AACDD AABCD ABCDD DCBAA AACDD DCBAA
13,ABBCD CACCC DDBAA ABCDD DDCBA DDCBA DDBAA DCBAC ABCDD ABDDB DCBAA DDCAA BAACD AACDD ABCDD ABCDD CDCBA ABCDD ADDBA AABCD AABCD DDBAA DDBAA AACDD BDDBA DCBAA DCBBA DDCBA DDCBA BBABD ACDCC DDCAA DDCAA DDCBA DBBAD ABCDD DDBAA DCBBA DDCAA BCDBA AABCD AACDD ABCDD ABCCD AABCD AABCD
14,ABDCC DACCB DDBAA ADBCC DCBBA DDCAA DDBAA DDCBA DCBAA AABCD AABCD ADDCA DDCBA DDBAA ABCDD ADCBC AABCD ABCDD ABCCD AABCD AABCD ABCDC DDCAA DCBAA AABDD ABCDD ACDCC DCABB DDCBA DDCBA DCBAA DBAAD AABDD CDCBA DDCAA AABDD AABCD ABCCD AABDD DBACD DBABB ABBDD DCDAB DCCBA DCBAD ABBCD
15,ACDDC CACCC DDCAA ABCDD BCCDA DDCBA DDBAA DDCBA DCBAA AABCD AABDD DDCBA DDCAA DDBAA ABCDD ABCCD AABDD ABCDD ABCCD AABCD AABCD DCCBA DCBAA AACDD ABCDD DCBAA DCBAA DDCAA DDCBA CBABD AACDD AACDD DDCBA DDCBA DCAAB DDBBA BABCD ABCDD ABCDD DABCC AACCD ABBCD ABCDD ABCCD AABCD AABCD
16,DCBAB BDBBB BAACD DDBAA DCDCA DCCBA AADDC DDBAA CBABD AACDD DDBAA ABDDC ABCDD ABCDD BBACD AABCD AABDD BDBCA ABBCD DDCBA DDCBA CAACD ABCDD DDCAA DCBAA AABCD ABCDD DCCBA AABDD BDDBA DCBAA DDBAA DDBBA ABDDC BAACD AACDD ABCDD AABDD AACDD DBCDA DCCBA DDCAA DCCAA DDBAA AACDC DDCBA
17,DDBAB AABCD ABBCD AACDD AABDD ACDDA DDCBA DDCBA DCBAA AABCD CDDBA DDBAA CAACD ABCDD ABCDD ABCDD DBABC ABCDC DDBAA AABCD ABDDB DDBAA BDCBA AABDD AABCD ABDDC DDCAA CBBDB DDCBA DCBAA AABDD DDCAA DCBAA DCCAA AABDD DDCBA DCBAA ABCCD ABDCC BABCD AABCD AACDD ABCDD ACCCD AABCD BBCDA
18,DCBAA ACACD ABCDD DDBBA DDBAA DDCBA DDBAA DCCBA DDCBA DCBAA DCBAA AABCD AACDD DDCBA DCBAA DCBAA AABCD ABCDD ACDCB DDBAA DDBAA AABCD AACDD ADDBA DCBAB AABDD ACCCC AABDD AABDD DDCBA AADDB DCBAA DCCAA DDBBA DDCAA DDCAA DCBBA DDCAA DDCBA DCBAA DCAAC ABCDD BCDCA DDCAA DDBAA ABCDD
19,AAACD CACCC ABDDC DCBAA DCBAA DDCBA AABDD ABCDD DDCBA DCCAA DDCAA CBABD ABCDD DCCBA DDCBA DCBBA DCBAA DDDBA DDCBA DDCBA DCBBA BABCD AACDD ABCDD ABCDD AABCD AABDD ABCDD AABDD DDCBA DCBAA DCBBA DCBAA DDCBA DDCAA DDBAA DCCAA CDABD AABDD DDBAB AABDD DDCBA ABCDD DDABB DCAAC AABCD
20,DCBAA CDBBB AACDD AACDD ABBDD DCBBA ABBCD DDCBA DDBAA BBACD ABCDB DBAAC AACDD ABCDD ABACD CDDBA AABDD ABCDD AABCD BCDDA DDCAA DCBAA AABDD ABBDD DDBAA DCBAA DCBAA DDCAA DDBAB CAACD DDCAA DDBAA DDCBA ABCDD CDDBA CAACD AACDD ABCDD CCDCA DCCCA DDCAA ABBDD DDCBA DDCBA AABCD AACDD
21,ABBCD AACCD ABCCD AACDD AACDD CDDBA DDBAA DDCBA DDCBA ACDDA DCBAA DCBAA CBABD AACDD ABCDD ABBBD AABDD DDCBA DDCBA DDCAA AABCD AABCD ADDCA DDCAA AABCD ADDCB DCBAB AABDD ABCDC DDCBA DCBAA DDBAA DDCBA DDCBA AABDD DCBAA AAACD ABCDD ABDDB DDCBA DCBAA DCCBA DDCAA DDCAA DCAAC BCDBA
22,BABCD DACCB DDBAA DCBBA DCBAA DDCBA DCBBA DDCBA AABCD AACDD DDBAA DDBAA AABDD ABBDD ABBCD BCDCA AABCD AACDD ABCDD AABCD DCBBA DDCBA DDCAA DCBAA AABDD ACDDB DCBAA DDCAA DDCAA AACDD AABCD DDCAA DDBAA DDCAA AABDD ABCDD DCBAA DCAAB AACDD AABDD AACCD AACCD AABDD ACDDB CABBD AABCD
23,DDCAA DACBB DDBAA DCCAA DDCBA DDCAA DDBAA DDCBA BAACD AABDD ABCDD DDBAA DDCBA DDCBA DCBAA CDDAA AABCD ABCDD ABDDC BDDCA AABCD AABDD DDCBA DDBAA AABCD ABCDD ACDCC AABDD ABCDD DDCBA DCBAA DCBAA ABCDD DDCBA DDCBA DCBAA AACDD DDBAA DBBBB BCDAB AABDD AACDD ABCDD CDAAB AACDC AABCD
24,DDCAA CDBBA DCBAA DDCBA DDCBA DDBAA AABCD AABDD AACDD DDCAA DCBAA CAACD AACDD ABCDD AABDD DCAAA AABCD ACDDA ABBCD BCDDA DCBBA DCBAA ABACD AABCD DCBAA DBABC ABCDD DDCBA AABDD AACDD DDCAA DDCAA DDCBA BBBBD AACDD DDCAA DCBAB ABCDD AABCD AACDD AACDD ABBCD ADCCB ABDBC AACDC DCBAA
25,ABCCD ADBBC AACDD AACDD AACDD ABCDD BDCBA DDCBA DDBAA DCBAB AABCD CDDBA DCCAA AACDD AACDD ADCBC AABCD ACDCB DDCAA DCAAC AABCD AACDD DDCAA DCBAA AACDD DCBAA BABCD AABDD ABCCD DDCBA DCBAA DCBBA CAADC DDCAA DCBAB AACDD ABCDD ABCDD AACDD BCCCA DDCBA DDBBA DDBBA DDCBA DCAAB DDCBA
26,CBDAA BDBBB AACDD AABCD ABCDD AABDD ABCDC DDCBA DDCBA DCBAB ABCCD ABBDD ABBDD DDBBA DDCAA DCBBA DDBBA DCAAB BDDAA ABBCD AABCD AACDD ACCDD DDCBA DDCBA DCBAA DBBAB AABDD DCCBA DCBAD DDCAA DDCAA DDCBA DDCAA DDBBA ABBCD ABCCD AACDD ABDDC ABCDD ABBCD DAABC AABCD ABDDB AACDD DDBAA
27,AACDD CACCC DDCAA DCAAB BBDBC DDCBA DDBAA DDCBA DCBAA AABCD AABDD DDCBA DDBBA DCAAB ABCDD ABCCD AABCD ABCDD ABCCD AABCD AABCD DDBAA DDCAA AACCD ABCDD DCBAA DCBBA CDDAA DDCBA AABDD CDCBA DDCBA DDBBA DDCBA CBABD DDCBA DDBAA ABCCD DCCBA DBBAC AABDD AABDD ACCCB DDBAA DDBAB AABDD
28,DCBAA ABBDD AACCD ABCDD ABBDD CCDBA DCCAA DDCBA DDBAA DCABA AABCD BDDBA DDBAA AACCD ABCCD ABBCD ABDDB CABCD ADDCB ABBCD AABCD DDCAA DCBBA DBABB AABCD AABDD BDCBA ABCDC ABADD DDCBA DBBBD ABCDD DDCBA DCBAA DCBBA AABCD ABBDD ABCDD AABCD AACDD AACCD AACDD DBBDA DCCAA AABCD ACDDB
29,DDCAA DACBB DCBAA ABCDD ABCDD DCCBA DDBAA DDCBA DDCAB AABCD CDDBA DDCBA BABCD AACDD ABCDD ABCDD DDCBA ABCDD ABCCD AABCD AABCD DDCAA DCBAA AABDD ABDDB DCBAA DBBBA ABCDD DDCBA BAACD DDBAA DCCBA DDCAA DCCCA AABCD ABBDD AACDD ABBDD AABCD DDBAA CCDCA DCCBA ABCCD CABCD AABCD AACDD
30,ADCCC ACBCD AACDD ABCDD ABCDD ACDDB DDCBA DDCBA DCCAA DCBBA AABCD AACDD DAACD CABCD ABCDD ABCCD AABDD ACDDC DDBAA AABCD AABCD ACDCA DDBAA AABCD DDCAA DCBAA AABDD ACCCC BBABD ABDDC DDBAA DDBAA DCCBA DDCAA DDBAA AACDD AACDD ABCDD BCDAB ABCDD CDCBA CADCA DDCAA DDCBA BAABD ABDDA
31,ADCBA BDBBB AABDD AABCD ABCDD DDCAA BBACD DDCBA CAACD AABCD ABCDC DCABA AABCD ABCDD AABCD CCCCA BABCD ACDDC CBAAD AABCD AACDD DDCAA DBABD CDDCA DCBAA DCBAA DDCBA AABDD CDCCA DDCBA DDCAA DDBAA AABCD ABCDD DDCBA DAABD ABBDD ABCDD AABCD ABCDD AABDD ABCDD BABCD ABCDD ABCDB DCBAA
32,AABCD AACDD ABCDD DCABB AABCD ABCDC DDAAA AABDD CDCBA DCBBA DCBAA DCCBA DDCBA AABDD ADABD DBBCA ACDAB DDCBA DDCBA DCCBA DCCBA AABCD AACDD ABCDD ADCBA DDCAA DBABD AABDD AACDD DDCBA DCBAA DCBAA DCBAA DDCBA DDCBA DCCBA AABDD ABCDD DDCBA DCABB DDCBA AABCD ABBCD DDCBA DCBAB ACDCA
33,DCBAA DBCBA DCBAA DCBAA BABDC DDCAA AACCD DDBAA AABDD AACDD DDBBA DCBAB AACDD ABCCD AABCD DDCBA AABDD ABCDD AABCD CCDCA DDBAA BABDD ABCCD DDCAA DCBAA AABCD ACDDB AABCD ABCDD DDCBA DCBBA DCBAA AABCD AABDD ACDDB DDBAA DCABB ABCCD AACDD ABCDD AACDD ABCDD ABCCD AABDD AACDD CDDAA
34,BAACD CACCC DDCAA DCBBA DDBBA DDCBA DDCAA DDCBA DDBAA AACCD AABCD ABCDC DDBAA AACDD ABCDD ABBCD DDDAA ABCDD CCABD AABCD AABDD DDCBA ABACD ACCDA DCBAA DCBAA DCCAA DCBAD ABCDD DDCBA DCBAA DCBCA DDCBA AABCD ACDCB DCBAA BABCD AACDD ABCDC DCBAB BDDCA DDCAA DCAAB ABBDD CBABD ABCCD
35,DDBAA DCCAA DDBBA DDCBA DCBBA DDBAA BAACD AABCD AACDD BCDDA DCBAA AABCD ABCDD ABCCD CDCBA DBABD AACDD ABCCD AABCD DDCAA DCCAA DCBAA DCBBA DDAAB DDBAA AABCD ABCDD DDCBA ABCDD AABCD DDCBA DDBAA AABCD AABCD AACDD CDCBA DDBAA AACDD ABCCD AABCD BABCD ABBCD ADCCC DBACB AACDD BCDCA
36,DDBAA DACCB DCBAB AABDD AABDD DCABC DCABC DCCBA DCCAA BBACD AABCD CDCBA DCBAA ABCCD ABBCD ABBCD ABCDD DCAAA ABCCD AABCD AABCD DCCBA DCBAA DBBAD AABCD ADDCA DCBAA DDCAA DDCAA AACDD ABCDB DDCBA DCBBA BAACD DDCBA DDBAA AABCD ABCDD ABCDD AACDD AABCD AABDD ABCCD ADDCB AABCD AABCD
37,CDCAA ADBBC ABBCD AACDD ABCCD ACCCD ABBCD DDCBA DDBAA AABCD AABCD DDCBA DCAAB ABCDD ABCCD ABBCD ACDDA BABCD ABCCD AABCD AABCD DDCAA DCBAA DBABC AABCD CDCAA DCBAA DCBBA DDCBA ABCCD ABCDD DDCAA DCBAA AABDD DCCBA DCABB AABDD ABCDD AABCD AACCD AABDD ABCDD AACCD ACDCB AABDD CCDBA
38,DDAAC CACCC ABCCD AABDD ACDCB DDCBA DCBBA AACDD DCCAA DDCBA DDBAA DCAAC AABCD ABCDD ABBCD ABCDD DDCBA AABDD CDDAA ABBCD AABCD ACDCB DDCBA CAACD ABCDD CDDBA DCBAA DCBAA DDCBA DCAAD ABCDD DDCAA DDCAA DDCAA DDBAA ABDDC AACCD ABCDD AADDC BCDCA DBBDA ABCDC DDCAA DDCAA BABCD AABDD
39,BABCD BDBBB AABDD ABBDD DCCBA DCBAB ABCCD DDBAA ABCDC AABCD DCAAB AABCD AACDD ABCCD AAACD DDCAA AABCD DDCAA BAACD DDBAA DBBAC AABCD DCCBA DDBAA DCBAA BAACD AABDD DDCAA DDCBA DCCBA CACCC DCABB AABCD AABCD AACDD ABCDD ABCCD DDBAA BAACD DDCBA DDCAA DCBAA ABCDC DAACB DCCBA DDCAA
40,DCCBA CDBBA DCBBA DCBAA DCBBA DDBAA CBACD AABCD ABCDD DDCBA DCBBA DCCAA AACDD ABCDD BCDDA AABCD AACDD ABCCD AABDD DDBAA DDBAA AACDD BDDAB DDBAA DCBAA CBBBD AACDD DCCBA DDCBA DDBAA BAACD AABDD DCAAC DCBAA AACDD ABCDD ABCDD DDCBA DCBAA AACDD DDCAA DCBAA AACDD ABBDD AABCD ABDDC
41,DDBAB ABCDD DDCAA DDCAA DDBAA DDCBA DDBAA DDCBA DDBAA DBAAD AABCD AACDC DDCAA AACDD ABCDD ABBCD AABDD DDBAA ABCDD AABCD AABCD AABDD DDCAA DABCC CCDCA DCBAA DCBAA DDBAA AABDD DDCBA DDBAA DDBAA AABDD DDBAA ABCBD ABCDD ABCDD AABDD DDCAA DCBAA CDCBA DDCAA DCBAA ABBCD DCBAC ABCDD
42,ACCCD CACCC DDCAA AACDD AABDD DDCBA DDBAA BACDB DDCAA DCCCA DDBAA DCBAA AABCD ABCDD ABCDD ABCDD DDCBA ABCDD DDCAA AABCD AABCD CDCAA DDCAA ABCDD DCBAA DDBAA DCBAA DCBBA DDCBA AACDD ADDCA DDBAA DCBAA DDCAA CAACD ACBBD DDCAA DCBAA DCDBA AACDD AABCD AACDD AACDD AABDD AABCD ABDDA
43,DBABB DACBB DCBAB AACDD AACDD DDCAA DDAAB AABCD ABCDD DDBAA DDBAA AABCD AABDD ABCDD ABCDD BDDCA DBABB ABCDD AABDD AABCD DDCAA DDCBA AABCD ABCDD DDBAA DCBAA DCBAA DDCAA DDCBA AABDD CDCBA DCBAA DCBBA DCBAB AACDD DCBAA DCAAB ABCDD ABCCD AACDD AABCD DDBBA DDBAA DDCAA AABDD ACDCA
44,DDBAA ACACD ABCDD DDCAA DDBAA DDCBA DDBAA CCCCA DDCAA DCBAA CAABD AABCD ABCDD DDBAA DCCAA DCBAA AABCD ABCDD CCDCA DCBBA DDBAA AABCD AACDD ADDBA DCAAB ABCDD DCBAA DDCBA DDCBA CBACD ABBCD CDDAA DCCBA DDBBA DCAAC CDDBA DCCAA DCBAA DDCBA DCBAA BABBD AACDD ABCDD ACCDC DCAAB AABDD
45,DDCAA DCCBA DCBAA DDBAA DDBBA DDBAA DCBAB AACCD ABCDD DDCBA DCBAA DDBAA AABDD ABCDD AACDD DDBAA AABDD ABCDD AABCD ACDDA DDCBA BABBD ABCDC DDBAA DCBAA DBBAB CCBAC AABDD ABDDC DDCAA DCBAA DCBAA AABDD AACDD DDCBA DCBAA ABCDD AACDD DDCAA CBAAD DDCBA DDCAA DCAAB ABCDD AABCD AACDD
46,DDBAA DABBB ABCCD ABCCD AABDD ACCCB ACDAC DDCBA DDBAA BABCD AABDD DDCBA AABCD ABCDD ABCDD AACDD DDBAA ABCDD ABCCD AABCD AABCD DDCAA DCBAA BABCD ABCDD ACDCB DCBAA DDBAA DDCBA DDCAA ABBBD ACDCA DDCBA DDCAA AACDD DDBAA BABCD ABBDD ABCCD BDCAB DCABC AABDD BDDBA DDCAA AABCD AABCD
47,DDBAA CACCC ABCDD AABDD ABDDC DDCBA DDBAA DCCBA DCBAA AABCD BCDCA DDBAA BABCD AACDD ABCCD AABCD DDBAA ABCDD ABCCD AABCD ABCDC DDBAA BBABD AABCD ACDCA DCBAA DCBAA DDCBA DDCBA BAACD ABCDD DDCBA DCBAA BBBCC AABDD CDCBA DDBAA BCDBA ABCDD DABAC ABBCD AACDD CCAAC DDCAA AABCD AACDD
48,BABBD CACCC ABBCD AABDD ABCDD CDCBA DDBAA DDCBA DDBAA DCBAA AABCD CDDBA AACCD ABCDD ABCCD ABCCD AABDD ABCDC AABCD AABCD CDDAA DDCBA AABDD ABDDB DCBAA DCBAA AABDD ACDCC DCBAB AACDD DDBAA DDCAA DCCBA DCCBA DDBAA AABCD ABCDD AABDD BCDAC BDDBA DCCAA DCCBA DCCAA DDCBA BABCD ABDDC
49,DDBAA BABCD ABCCD ABCCD ABBDD BDCCA DDBAA DDCBA DDBAA BABCD AABCD ABDDC DDCAA ABBDD DDBAA DDBAA AABCD DDBAA ABCCD AABCD ABDDB DDBAA AABDD AABCD AACDD DCBBA DBBBB DCCAA BABCD ABCCD DDCAA DCBAA DDCBA AABCD DDCBA DCBAA AABDD ABCDD ABCCD AABDD AACCD ABCCD ABCCD ADCBC AABCD ABCDB
50,DCBAA DDBAA AABCD AABCD AACDD ACDCA BBADD DDCBA DCBAA BBACD AABCD DDCAA DAACD ABCDD ABCCC ABBBD AACDD DDBAA AABCD AABDD AABDD DCCBA DCBAA CBABD AABDD ADDBA DCABA BAACD DDBAA DBBBC CDDBA DCBBA DCCBA BAACD DDBAA CBABD ABCDD ABCDD AABCD ABCDD AABDD ACCDC DDCAA DDCAA AACDD ACADC
51,DCAAB BDBBB AACDD AABCD AACDD ABCDC AACDD DDCBA DCBAA AABCD AABCD CDDBA DCDBA BABDD DDAAA ADDBA AABCD ABCDD CDDBA DDBAA AABCD AABDD DDCAA DDBAA ABCDD CDCBA DBABC AABDD BBDDA BAADD DCBAA DDBAA DCCBA DCBBA DDBAA AABCD ABCDD AABDD AABCD ADBBC DDBBA DABCB DCCBA DDCAA AABCD BCDCA
52,ABCDD CACCC ABCCD AACDD ABBDD CCDCA DDBAA DDCBA DDCAA BABBD AABCD ABDDC DDCBA DCBAA BCDCA DDBAA AABCD BCDDA DBBBB DDCBA CBABD AABCD AACDD DDCAA BABDD BDDBA DCBBA CCDBA DDCBA BBABD ABCCD DDCAA DDCAA DCBBA DCBAB DDCAA DCBAA DCDAA DCCBA DDBAA AABCD AACDD ABCDD BDBBA CBABD AABDD
53,ABDDC DACCB DDBAA DDBAA DDCBA DDCBA DDBAA DDCBA AABCD AACDD DDCBA DCCAA DCBAA AACDD ABCDD ABCCD AABDD ABCDD AACDD AABCD DDBAA DCBAA AABCD ABCDD DCBAA DCBAA DCBAA DDCAA DDCBA AABDD CDCBA DDBAA DDCBA DDCAA AACDD DDCAA DCBAA CABDC AACCD AACCD CCBCA DDAAB ADDCA DDCBA BAABD ABBCD
54,DBAAC DBCBA DBAAD DCBAA DCCBA DDCAA DCBAA AABDD DCCCA DDCBA DBABC AABCD AACDD ABCDD DDBAA DABBC AABDD ABCDC BAACD DDCBA DDCBA DBABC ABCDD DDCBA DCBAA CAACD AACDD DDCAA DCBAD AACDD DDBAA DDCAA DCBBA BBBBD AACCD BDDCA DCBAA ABCCD AABCD ABCDD ABDDC DCCBA DDCAA DDCAA AABDD AACDC
55,DAADB DBCBA DCBAA DDBAA DCBBA DDBAA DDBAA AABCD AACDD AACDD DDCAA DCBAA DDCBA DCBAA AACDD ABCCD AABCD ABCDD AABCD AABCD AABCD DDCBA DDBAA AABCD ABCDD CDCBA DCBAA DDCAA DDCBA DDCAA AABCD AABDD ABCCD DDCBA DDCAA AACDD BDCBA DDBAA DAABC ABCDD DDCAA AACDD AABDD AABCD AABDD AABCD
56,BCDBA DBCBA DDBAA DDCAA DDCBA DDCAA DCBBA DDCAA AACDD AACDD ACDCB DCBAA DDCAA DDBAA DCBAA DDCAA AABCD ABCDD ABCDD ABCDD ABBCD AABDD DDCBA DCBBA BABCD AABDD AACDD AACDD ABDDA DDCBA DCBAA DCBAA BBABD ABCDD DDCBA DCBAA ABDCC DDCBA CAACD ACDCB AABDD ABCDD AACCD CACDC ABBCD ABCCD
57,CDCAA DBCBA DCBAA DCCAA DCCBA DDCBA DDCBA AABCD ABCDD BCDCA DCBAA DCBBA DDCBA DCBAA ABCDD ABCCD AABCD ABCDD ABCCD ABBCD AABCD AACDD DCCAA DDBAA AABDD ACDCB DCBAA BDDBA DCCBA DCAAD ABCCD DCBBA DCCBA DDCBA DCBAA DDBAA AABDD ABCDD AABDD ABCCD ACACD BABDA AABDD DDCAA AABDD ABDDA
58,DDBBA DACBB AACBD ABCDD AACDD BDCBA BCBDA DDCBA DCBAA AABCD ABCDC DDBAA DAACD ABCDD ABCCD AABCD CCDCA AACDD ABCCD AABCD AABDD DDCAA DCBAA DCABB AABCD ABDDC DCBBA DDCAA DCCBA ABCDC AABCD DDCBA DCBAA BAACD ABDDC DDCBA BABCD ABCDD ABBCD ABBCD AACDD AACDD AACDD ABCDD AABDD ACDDA
59,AADDC CACCC DBBCA AACCD AABDD DDCBA DDCAA DDCBA DDBAA DCBAA BABCD ABDDA DAACD ABCDD ABCDD ABCDD AACDD DCAAB ABCCD AABCD AACDD DDBAA DBDBA BABCD AACDD CDCBA DCBAA DCBBA BCABD BDBCA CAABD CDDBA BABCD AABCD DCCBA DCCAA DDCBA CBACD DDCAA DDBAA ACDCB DCBAA DDAAA CDDAA DDCAA ABCDD
60,ADBCB DACBB DDCAA ABBDD DDCBA DDCBA DDCBA DDCBA DBAAD AABCD AABDD DDCBA DDCAA DCBAA DBABC ABCCD AABCD ABCDD ABCCD CDDBA AABCD ABDDC DDCBA DDBAA AABDD AACDD ACCCC AABDD AACDD DDCBA DCBAA DCBAA DDCAA DDBBA DCCBA CACCC ABBCD AACDD CCABD ABBBD CABDB AACBD AACDD CDCBA BABCD AACDD
61,CAADD CACCC DDBAA AACDD ABBDD DDCBA DCBAA AABCD ACDDB DDCAA DDCAA DBABD AABDD ABCDD AABCD ABCDD DDCBA ABCDD ABBCD AABCD AACDD DDBAA DCBAA ABCDD ABCDC DCBAA DCBAA DDBAA DDCBA CBABD ABCDD DDCAA DDCBA DDCBA DCBAA ABDCC DCBAA ABCDD ADDCA AABCD AABDD ABCCD ABCDD ABCDD AABCD AABCD
62,CDCBA DACCB DDBAA DCBBA DCCBA DDCBA DDCAA DDCBA CAACD AACDD AABCD ABDDC DDCBA DCBAA DCCCA DABBC AABCD ABCDD ABCCD ABBCD AABCD ABCDC DDCAA DDBAA AABCD ABCDD ABDCC AACBD DDCBA DDCBA DDBAA DDCBA AABCD ABCDD DDCAA DCBAA AACDD DDCBA DCBAA CDCAB AACDC AABDD ABCDD ABCDD AABCD AABCD
63,DDCAA BDBBB AABDD ABBCD ABCDD AACDD DDDAA DDCBA DDCAA DCBAA AACCD ABBCD ABCCD DACBB DCCAA DDCAA DDBBA DDBBA DCBAA DDCAA CAABD AABDD ABCDD ABCDD DBAAD DCBBA DBABB AACDD DCCBA DCAAD DCBAA DDBAA DDCBA DCCBA DDBAA ACCDC AABDD AABDD AABDD AACDD ABBCD ACDCA DCCBA CDDBA AABCD CDDBA
