,0
10,FFFCDA FFFCDA CDAFBA FFFCDA FFFCCA EEFFDA FFFECA FFFCFA FFFEDA FFFEFA FFFEEA FFFCCA FFFEFA FFFEFA FFFEEA FFFDDA FFFBBA AAAABF AAACCF AAACBF AAACBF AAEFFA FFFDDA FFFEDA FFFFEA AAACCF AAACCF AAADCF AAACCF AAABBF AAADCF AAABCF AAABBF AAADCF AAADDF AAABEF AAACBF AAACBF AACBAF FFFEEA FFFEEA FFFEEA FFFEEA FFEAAA AAABBF AAACCF AABDCF CCBAFF FFFFEA FFFCDA FFFCDA FFEDDA FFFDCA FFFEEA FFFEEA FFFCEA FFFEEA FFFEEA FFFDEA FFFBAA AAACBF AAAABF AAADCF AAABDF FFFDDA FFFCEA FFFFEA FFFDDA AAABAF AAADDF AAAEFF FFEBBA AACFFB AAACCF AAAFFE AAEFFB AAAFFE AAABAF AAABCF AAEFFA AAADBF AAAFBF AAAFFB FFFBBA FFDEFA DDDFFA FFFFAA BBBAAF AAAAAF BAEFAB FFFABA AACFFA
11,AAABEF CDAAAF BBAFBB AAACBF AAABCF AAACCF AAACBF AAACDF AAACCF AAADCF AAAFFA AAACCF AAADCF AADFDF AAABCF FFEFFA FFFDDA FFFEDA FFFDDA FFFCBA AAAFEF AAABBF AAACBF AAADDF AAACDF AAACEF CBCFFA FFCFFA FFFFFA FFFECA FFFEEA FFFADA FFBACA EDFAFA EFFFFA FFFDDA AAAFFA FFFCDA FFFFFA FFFDDA FFFAAC AAAAAF AAABBF AAACBF AAACCF AAADEF FFFEEA FFFEEA FFFDEA FFFDDA FFFDDA FFFCDA FFFADA BBAAAF AAADFF AAABFF EEFFFA EEFFFA FFFEEA FFFDDA FFFDDA FFFCDA FFFEEA FFFCBA FFFDDA FFFEEA FFFEFA FFFEEA FFFAAA AABAAF AAADBF AAACBF AAACBF AAADDF DDDFFA AAEAAF AAAEEF AAAFFF FFFFFA AAAFAF AAABCF AAAFDF AAAFFD EEEFFA EEDFCA FFFEEA FFFFEA FFFFFA BBEAAF AAADFF EEDFFA FFFBCA
12,FFAAAE FFECBA CCAFCA FFFDDA FFEADA CCDAFA FFFCFA AAFFAD CBEFFA FFFCEA FFECAA FFFBBA AAAFAF AAADEF AAABBF AAACCF AAACCF AAADCF EEEFFA FFFDEA FFFDDA FFFDEA FFFAAC AAACCF AAABBF AAAEDF AAADDF AAACBF BBAABF DDFFEA FFFABA BBAABF AAABBF AAACCF AAADCF BBEAAF AAACAF AAABBF AAABBF FEFEEA FFFDDA FFFEEA FFFDEA FFFCCA AAADCF AABDBF AAABCF CBCFFA FFFDDA FFFCCA FFEABA AAABCF AAABCF AAAABF BAFCFA FFFCEA AAAAAF AAAFDF AAABBF AAAABF FFFEEA FFFDDA FFFDEA FFFDEA FFFACA FFFFEA FFEAAF AAACCF AAACBF AAADCF AAACBF FFFEEA FFFDDA FFFBAA AAACCF AAADEF AAACBF AAACCF AAACEF AAACCF AAAACF AAABBF CBFAAF AAABCF AAACEF AAAFFA FFFBCA FFFBDA AAAACF AAAFFF FFFEEA AAACBF
13,AACFFA AAABCF EEFAEF FFFEAA FFFEFA FFFDBA AAADBF AAADBF FFEDFA FFEFDA FFFFFA FFFEEA FFFEFA FFFCDA FFFDEA CCAAAF AAACCF BBEAAF AAABCF EDEFFA FFFDDA FFFDEA FFFDDA FFFABA FFFFBA AAABBF AAACBF AAACCF AAADCF AAACBF AAADCF AAACCF AAAFFC FFFEFA AAACCF AAADDF AAAFEF FFFABA DEAABF AAAABF AAABBF AAABBF EEFFEA FFFBCA FFFEEA FFFAAF AAACCF AAABCF AAADDF FFFDDA FFFCDA FFFDDA FFFBCA EEFDCA FFFEFA FFFDEA FFFDEA FFFEEA FFFEEA AAABBF AAADFF FFFEDA FFFEEA FFFCEA FFFDDA FFFBCA FFFBAA FFFCCA FFFBBA BBBAAF AAACCF AAAFFA FFFFFA FFFEEA FFFDDA EEFFEA FFFEEA FFFCDA CDAADF FFFACA CDDAAF AAAAAF AAACBF AAACCF AAADDF AAAFAE AAADDF AAABBF AAAFAF AACAAF AAACBF AAACDF
14,AAACBF EEFAAF EEFAEE FFFDDA FFFEEA FFFCCA AACFFD AAAEAF FFFCCA FFFBFA FFFEFA FFFDEA FFFEFA FFFDCA FFFDEA FFFEDA FFFDDA FFFAAB AAABBF AAABBF AAACBF AAACBF AAAEFF FFFFFA FFFEEA FFFEDA FFFEEA FFAAAF AAACBF AADABF AAAFDF BBAAAF AAABAF AAACBF AAADCF AAADCF AAADEF BBAAAF AAACBF AAABBF AAABBF AAABBF AAACDF EEFFCA FFFEFA FFFDDA FFFDDA FFFDCA AAAABF AAACCF AAADCF AAEFDF AAABFF FFDEFA EEFFFA AAAFFA FFFDDA FFFEEA FFFDEA FFFDDA FFFDDA FFFDDA FFFDEA BBAAAF AAABBF AAACBF AAAAFF FFFEFA FFFDDA FFFCDA FFDAAF AAAECF AAABCF AAABCF AAABDF AAACAF AAADAF AAAEBF EDFFAA AAAFFF FFFADA AAAFFA AAAFFF AAABFE EFEAEF FFFABF FFFFAA FFFDCA FFEDCA BBAABF AAADBF AAABBF
15,AABBFF EEFEDA EEFAEF DCAFFA FFFDFA FFFCCA AAAACF AAAFAF AAFAFF DCFACA FFFFDA FFFEEA FFFDFA FFFEEA FFFEEA FFFFEA FFFCEA FFDAAB AAAAAF AAACBF AAACBF AAACCF BADFFA FFFEEA FFFFEA FFFDDA FFFCEA FFAAAF AAACCF AAACCF AAADCF AAABBF AAABBF AAACCF AAADCF AAADDF AAADDF BBAAAF AAABBF AAABBF AAABBF AAABBF FFFDBA FFFEDA FFFDDA FFFCCA AAABCF AAADCF AAACCF AAAEEF FFFCEA FFFEEA FFFCDA FFFDDA FFFDEA FFFDDA FFFDEA FFFFFA FFFEDA AAADBF AAACBF AAFFFA AAABBF AAAFEF EEEFFA EFFFEA FFFDEA FFFEEA FFFDDA BBADEF FFFDEA FFFFEA FFFAAF AABABF AAADBF AAABBF AAADDF AAAFAF FFFAAA AAAFFF DEDCAF CCABAF AAAEFF AAACCF AAADCF AAACCF AAADCF AAABBF AAABAF AAABBF AAACBF AAACDF
16,FFFBDA AAADAF CCAFBA FFBAAF EEFFEA AAAFDF DCFFEA FFFAAD BAFDAF FFFFFA FFFBFA FFFCCA BBBAAF EFFFFA EFCFFA FFECBA FFFFEA AAAAAF AAACCF AAACCF EEFFFA FFFAFA AAACBF DDDFFA AAACCF AAADCF AAADCF AAADFF BADFEA AAABAF AAACBF AAACBF AAAABF AAADCF AAAFFB DDAFFA EFAFAF AAADDF EEFFFA FFFEEA FFFDEA FFFEEA FFFAAA AAABBF AAADCF AAAFFF FFFFFA FFFCDA FFFDDA FFFCCA CCAAAF AAABBF AAACBF AAACFF EEFDDA FFEFFA AAABBF AAACCF AACFFF FFFEEA FFFDDA FFFDDA FFFDEA FFFDEA FFFEEA FFEFFA BBAADF DDEEFA FFFDAA AAABCF AAACBF AAACCF AAACCF AAADBF AAAABF AAACBF BBCAAF BBFFFA FFFAAA EDFFAA EDFECA EEEFFA DDEFFA FFFDDA FFFEBA FFFBAA FFFEFA BCAFEF BBBAAF CBEFEA EEEFFA FFFEEA
17,FFAFDA CCBAAF BBBACF AAAABF AAABFF AAAAEF AAABCF AAABAF AAACBF AAACCF AAAEDF EEFFFA FFBDFA FFFDFA FFFBFA FFFDFA FFFCDA FFFAAB AAAAAF AAACAF AAAEFF FFFDDA FFFDDA FFFEEA FFFBAA AAADBF AAACCF AAABDF AAADBF AAACBF AAADCF AAABCF FFFEDA AAACCF AAAEDF DCFFFA FFFDEA FFFAAE AAAABF AAABBF AAABBF DDFFFA FFFDDA FFFBDA AAAEFF CBAFFA FFFAAF AAAFAF AAADCF AAACBF AAAECF FFFDDA FFDFFA FFFDDA FFADAB BAAFFA FFFFDA FFFDEA FFFDEA FFEFDA AAABBF AAAFCF FFFAFA FFFAEA FFFEDA FFFABA FFFDBA FFFBBA AAAACF AAACCF FFFDEA FFFDDA FFFBDA FFFAAF AAAFBF CCFAAF AACEAF DCFAAF AAFAAE AAAFAF BBABEF AAAADF AAAABF AAADCF AAADBF AAABCF AAAFEF BCAAAF AAAAAF AAABBF AACAAF EEFFFA
18,FFFAEA FFDABA BBAFBA AAACCF AAACCF AAAEEF FFFCEA FFFEDA FFFDEA FFFCDA FFFEEA FFFEEA FFFEDA FFFCCA FFFBFA FFFFFA FFFEEA FFFDDA FFFDDA FFFDDA FFFDDA FFFCDA BBAAAF AAACBF AAACBF AAAEDF CBDFFA FFFEEA FFFDDA FFFCEA FFFCCA FFFBDA BBBAAF AAABBF AAADCF AAACCF AAADDF FFFEFA FFFFFA FFFCDA FFFEEA FFFCDA BBAAAF AAABBF AAACCF AAACCF AAAEFF FFFCDA FFFACA EFBAAF AABBAF AAACCF AAAFFF BBBAAF AAACCF AAADCF AAABBF AAADCF EEFFFA FFFEEA CCACAF FFFCEA FFFCEA FFABAF EEFEAA FFDADA EEFFDA FFFFEA FFFDEA FFFDDA FFFDEA FFFDDA FFFCCA FFCFAA FFFEEA FFFCCA FFFFFA FFFDDA FFFDDA FFFACA FFFBEA BBAAAF AAACCF AAAFAF AABABF FFFFBA FFFFEA FFFEEA FFFFEA FFEAAF AAAFEF AAEFAD
19,DCEFFA AAADCF DDFAEF FFFDDA BBBACF FFCFFA FFFDDA FFFDAA FFFDDA FFFAAF FFFFFA FFFEEA DEEAAF AAAEBF AAACDF AAADBF FFFEEA FFFEEA FFFCDA FFFCEA FFFDDA FFFDCA FFFDDA AAACBF AAACCF AAADDF FFBACA FFFDDA FFFDDA FFFDCA FFFCEA FFFDFA FFFBCA FFFCCA FFBAAF FFFBBA FFFCFA FFFFFA FFFDEA FFFEEA FFFBCA FFFDDA FFFAAB AAABBF AAACBF AAACCF AAACCF AAACCF AAABBF AABBAF AAABAF AAACCF AABAAF AAAFEF AAAABF AAACAF AAACCF AAADCF DDEFFA FFFEEA FFFDEA FFFCDA FFFBCA FFFDCA FFFEDA FFFDDA FFFEEA FFFFFA FFFEEA FFFDDA FFFEFA FFFCDA FFFACA FFFAAA DDBFFA AAADBF EFFAAF AAAFFE FFFEFA DEAAAF CCAAAF AAAFFF CCCFFA FFFFEA AAACCF AAAEDF BAEFFA AABFFB FFFFEA BBAAAF AAAFAF AACAAF
20,FFFDDA FFFCCA CCAFBA EEEAAF AAACAF AAADBF AAABBF AAACAF AAAFAF AAAFBF CCFFAA AACFAC CCAFAF AAFAFE FFFCFA FFFCFA FFFEFA FFFECA FFABFA AAAFAF AABDBF DDFFFA FFFDDA AAABDF AAABBF AAACDF AAAEBF AABCCF BCAFFA AAABCF AAAEFF FFFDAA AAAAAF AAADBF AAADCF AAAECF AAABBF AAABBF AAACAF EEFFFA FFFDEA FFFCEA FFFECA FFFABA CCBAAF AAADCF AAADDF AAADDF FFFEEA FFFDDA FFFCDA FFFCCA FFFADA FFFAFA EEFFEA FFFBEA FFFEEA EEFAAF FFFDDA AAAFAF FFFDEA FFFCEA FFFEDA FFFCDA FFCAFA FFEFEA AAACCF AAAFDF AAACBF EEFAFA FFFAFA AAAEFF AAACCF AAABAF AAAFDF AAABAF AAAADF EEFFEA FFBABB EEEFFA EEEFFA FFFDBA AAADDF AAAFFE FFFEEA FFFDFA EEEFBA FFEEBA BBDAAF AAACBF AAABAF BBFCFA
21,AAAFEF AAABDF CBFAEF AAABBF AAACCF AAABBF AAABCF AAACBF AAACBF AAACBF AABFFD FFEFFA FFFFFA FFEFBA EEFFCA FFFECA CCFFFA FFFAAA AABBAF EEFFFA FFFCDA FFFDEA FFFDEA FFFEDA FFFFEA AAACBF AAACBF AAACCF AAACCF AAACCF AABFDF BAAAAF AAABBF AAACBF EEEFFA FFFEEA DDEFFA FFFCDA FFFFFA FFFDDA EEEAAF AAAAAF AAABBF AAACBF AAADEF FFFFDA FFFDDA FFFDDA FFFAAF AAACCF AAADEF FFFCDA FFFADA BBAAAF AAABBF AAACCF AAACDF BAFFFA FFFFFA FFFEEA FFFDDA FFFCDA FFFDEA FFFCEA FFFCCA FFFEDA CCAFFA EEEFEA FFFAAF AABFFF FFFCCA FFFDCA EFDAFA AAACCF AAADBF AAFAFF AAAECF EEFEFA FFFCEA FFFCDA FFFCCA FFFAAA FFFECA FFFEDA FFFEDA FFFDEA FFFEEA FFFDDA FFFDDA BBAAAF AAACBF FFFAAA
22,FFFAAC AAACDF EEFAEF FFFDDA FFFDEA FFFCEA FFFDDA FFFEEA FFFDDA FFFBEA FFFEEA FFFEEA FFFDEA FFFEFA FFFEFA FFFEDA AAAAAF AAABBF AAACCF AAACCF FFFEEA FFFDDA FFFDEA FFFAAA AAACBF AAACCF AAAEFF AABFCF AAADEF AAAAAF AAADDF FFFEFA FFAAAF AAACBF AAAABF AAACCF AAAEDF AAAFAF AAAABF AAABBF FFFDDA FFFEEA FFFDEA FFFEEA CCDFFA FFFBFA FFFCBA EEFAAF AAADCF AAACBF AAAFCF FFFFEA FFFCDA FFFDDA FFFDEA FFFCEA FFFFFA FFFBBA AAABAF AAADCF BBAACF AAACDF FFFEEA FFFDEA FFFDEA FFFEDA FFFEEA FFFCBA BBAAAF AAACCF AAACCF AAAFFE FFFDDA FFFDDA FFFCBA BBAABF AAAADF AADECF AAFFAF AAAFDF AAAACF BBBAAF AAAADF AAABEF AAADAF AAAEEF AAAFEF FFFEAA EEFAAA BBAAAF BBAABF AAABBF
23,DDFFFA FFFEEA EEFAEE FFFDDA FFFDDA FFFCCA FFFDCA FFFEEA FFFEEA FFFFEA FFFEEA FFFEDA FFFEEA FFFDEA FFFDEA FFFEEA FFFCCA AAACCF AAACBF AAACCF AAACCF AAADBF FFFEFA FFFCEA FFFFFA FFFEEA FFFDDA FFFDDA FFFCDA FEFACA CCAAFF FFFAAA AAABAF AAABBF AAADCF AAADCF AAADDF FFFBAA AAAFFF FFFCCA AAAFBE AAAAAF AAABBF AAADFF FFFDEA FFFCEA FFFCEA FFECBA BBAAAF AAABBF AAACCF AAACDF AAAEDF FFFAAF AAABBF AAABBF AAADCF AABDBF EEFFFA FFFEEA FFFDEA FFFCDA FFFDDA FFFDEA AAACCF AAAFEF EEFFFA FFFFFA FFFDEA FFFDDA FFFDEA FFFCDA BBAADF AAAEEF FFFFDA FFFCDA FFFCCA EEFAAF AAACCF FFBAAE AAACBF AAACBF AAAAAF AAADEF AAADDF BBAFFA AAAFFA BBFAAF AAABAF AAAFAB AAABBF AAABBF
24,FFEEEA FFFCDA DDAFCA FFFBEA FFEEDA FFFAFA FFBAFA FFFDDA FFFBEA FFFEEA FFFEEA FFFBBA BBAABF AAADAF AAACBF AAABBF AAABBF AAACCF DCCFFA FFFDDA FFFDEA FFFEFA FFFCAA AAACBF AAACCF AAADCF AAADEF AAADCF AAAAAF AAAEFF FFFFFA AAACDF AABBBF AAABBF AAADBF FFFFCA BBADAF BBAABF AAABBF EEFFCA FFFCDA FFFEDA FFFDDA FFAAAF AACFFB AAAFFF AACCAF AAAABF FFFDDA FFFCDA FFFBCA AAADBF AAAFCF AAADFF DDFFFA FFFCDA AAABCF AAAEEF AAAAAF AAABBF EDFFEA FFFDDA FFFDEA FFFDEA FFFEDA FFFDDA FFFAAD BAAAAF AAACBF AAADCF BBDFFA FFFDDA FFFDEA CCAAAF AAACCF AAACBF AAACBF AAACBF AAACBF AAACBF AAACBF AAACCF AAAEEF AAADAF AAAFFF FFFBAA AABAAF AAAAEF AAAAAF CCDFFA FFFDDA AAAAAF
25,AAAEDF BBAAAF BBAFBB AAABBF AAACBF AAACBF AAACBF AAACCF AAACCF AAACBF AAAECF AABFFE AAABFF FFFADA FFFEFA FFFEEA FFFDEA FFFCDA FFFCEA CDAAAF AAAABF AAACCF AABAEF FFFEEA FFFBBA FFFBBA AAACBF AAADCF AACBCF AAABCF AAAFFF EFCAAF AAABAF AAACBF AAAEEF FFFFFA FFFEEA FFFCDA FFFDEA BBAAAF AAABBF AAABBF AAABBF AAAFEF EEFFFA FFFDDA FFFDEA EFEAAF AAACCF AAACCF FFFDDA FFFCDA FFEACC AAAAAF AABDAF AAACBF AAABEF DDCAAF FFFEFA FFFEDA FFFDDA FFFCCA FFFCCA FFBFEA FFFEEA BBAFFA FFFEEA FFFBBA FFDEDA CDBAAF AAABAF AAABDF AAACCF AAAFCF AAACCF AABDCF AAAABF AAAEEF AAFFBC FFEFBA FFCFFA FFFEEA EEFFFA FFFEFA FFFEFA FFFDDA FFFEFA FFFDDA FFFDDA BBAAAF DDCFFA FFFEEA
