,0
10,FECBA FECBA CCFBB FECBA FECBA EFEBA FEDBA FECBA FEDBA FEDBA FEDBA FECBA FEDBA FEDBA FEDBA FECBA FECBA ABCEF ABDEF ABCEF ABCEF AEFDA FEDBA FEDBA FEDBA ABDEF ABDEF ABDEF ABDEF ABCEF ABDEF ABCEF ABCEF ABDEF ABDEF ABCFF ABDEF ABCEF ACCCF FEDBA FEDBA FEDBA FEDBA FDBBB ABCEF ABDEF ACDEF CBAFE FEDBA FECBA FECBA FDCBA FECBA FEDBA FEDBA FECBA FEDBA FEDBA FEDBA FECAB ABCEF ABCEF ABDEF AACEF FECBA FECBA FEEBA FECBA ABCEF ABDEF ABDFE FDCBB AEEEC ABDEF ACFED AEEDC ACEFD ABCEF ABCEF AEEEA ABDEF ABDEF ACFFC FFCAA FDDBA DEEEA FFDAB BBBDF ABCEF BFFAC FEBBB ADEFA
11,ABCFF CABDF BBFCC ABDEF ABCEF ABDEF ABDEF ABDEF ABDEF ABDEF ACFEB ABCEF ABDEF ADDEE ABCEF FEECA FECBA FEDBA FECBA FECAA ACFEE ABCEF ABCEF ABDEF ABDEF ABDEF CEFCA FDEBA FEDBA FEDBA FEDBA FDBBA FBBCB EFCEA EEEBA FECBA ADFEB FECBA FEDBA FECBA FDAAC ABCEF ABCEF ABCEF ABDEF ABDFF FEDBA FEDBA FECBA FEDBA FECBA FECBA FECBA BACEF ABDFE ABCFF EEECA EEDCA FEDBA FEDBA FECBA FECBA FEDBA FECBA FEDBA FEDBA FEDBA FEDBA FEBAC ABCEF ABDEF ABDEF ABDEF ABDEF DEEDA ACBDF ABDFF ACEEE FEDBA ACECF ABCEF ACDEF ACEFD EEECA EEEAA FEDBA FEDBA FEDCA BCACF ABDFE EEECA FECBA
12,FABCD FDCBB CCFBB FEDBA FDBBA CCBFB FECDA AFDBD CEEEA FFCBA FDCBB FECBA ABEDF ABDEF ABCEF ABDEF ABDEF ABDEF EEEBA FECBA FEDBA FECBA FDBAC ABCEF ABCEF ABDEF ABDEF ABDEF BACEF DFEBA FEBBB BBCEF ABCEF ABDEF ABDEF BCBBF ABCEF ABCEF ABCEF FFDBA FEDBA FEDBA FEDBA FECBA ABDEF ACDEF ABCEF CEFDA FECBA FECBA FDBBB ABCEF ABCEF ABCEF BFCDA FECBA ABCEF ABEEE ABCEF ABCEF FFDBA FECBA FEDBA FEDBA FECBA FEDBA FBABF ABDEF ABCEF ABDEF ABDEF FEDBA FECBA FECAB ABDEF ABDEF ABDEF ABCEF ABDEF ABDEF ABCEF ABCEF CCACF ABCEF ABDFF ADFEB FDCBA FECBA ABCEF ACEEE FEDBA AADEF
13,ADEEB ABCEF EEAEE FFDAB FEDCA FECBA ABDEF ABDEF FDDCA FDDBA FEDBA FEDBA FEDBA FECBA FEDBA CABEF ABDEF BCBDF ABCEF EEECA FECBA FECBA FECBA FECBA FEDAA ABCEF ABCEF ABDEF ABDEF ABCEF ABDEF ABCEF ACFEC FEDBA ABDEF ABDEF ABEEE FEBBB DACEF ABCEF ABCEF ABCEF EFDBA FECBA FEDBA FCABF ABDEF ABCEF ABDEF FECBA FECBA FECBA FECBA EFCBA FEDBA FEDBA FEDBA FEDBA FEDBA ABCEF ABDFF FFDBA FEDBA FECBA FEDBA FECBA FECAB FECBA FECBA BBBCF ABDEF ADFEC FEDBA FEDBA FECBA EFEBA FEDBA FECBA CACEF FEBBB CBACF ABCEF ABCEF ABDEF ABDEF ADFAD ABDEF ABCEF ACFAF ABBEF ABCEF ABCEF
14,ABCEF EDABF EEADD FECBA FEDBA FECBA ADEED ABDDF FECBA FECCA FEDBA FEDBA FEDBA FECBA FEDBA FEDBA FECBA FDBBC ABCEF ABCEF ABDEF ABDEF ABDFE FEDBA FEDBA FEDBA FEDBA FABDE ABCEF ACCEF ACEEE BBBDF ABCEF ABCEF ABDEF ABDEF ABDEF BABEF ABDEF ABCEF ABCEF ABCEF ABDEF EFDAA FEDCA FECBA FECBA FECBA ABCEF ABDEF ABDEF AEDEE ABCFF FDDCA EEEBA ABEFB FECBA FEDBA FEDBA FEDBA FECBA FECBA FEDBA BACEF ABCEF ABDEF ABCFE FEDBA FEDBA FECBA FBABF ABDEF ABCEF ABCEF ABCEF ABCEF ABDEF ACDEF EFEAA ABDFE FEBBA ACEFB ACEEE ABDFD EBAEE FCADE FFDAA FECBA FDDBA BACEF ABDEF AACEF
15,ABCFF EFDBA EEAEE DDFEA FFDBA FECBA ABCEF ABFCF ADBFE DFCBB FEDBA FEDBA FEDBA FEDBA FEDBA FEDBA FECBA FCBBC ABCEF ABCEF ABCEF ABCEF BEFEA FEDBA FEDBA FECBA FECBA FABCE ABDEF ABCEF ABDEF ABCEF ABCEF ABDEF ABDEF ABDEF ABDEF BBCEF ABCEF ABCEF ABCEF ABCEF FFDAA FEDBA FECBA FECBA AACEF ABDEF ABDEF AADFF FECBA FEDBA FECBA FECBA FEDBA FEDBA FECBA FEDBA FEDBA ABDEF ABCEF AFFDB ABCEF ABDEF EEEBA EEDBA FECBA FEDBA FECBA BADFF FECBA FEDBA FDABE ABCEF ABDEF ABCEF ABDEF ACDDF FEBAB ACEFE DCCAF CACDF ABDFE ABDEF ABDEF ABCEF ABDEF ABCEF ABCEF ABCEF ABCEF ABDEF
16,FDCBA ABDEF CBFBB FBBBE EFEBA AAEEF DFDBA FDBAD BFCAE FEDBA FECCA FECBA BBBCF EEDCA EEECA FDCBB FEDBA ABCEF ABDEF ABDEF EEEBA FCADB ABDEF DEEEA ABDEF ABDEF ABDEF ABDFF BEFBA ABCEF ABCEF ABDEF ABCEF ABDEF ACFFC DDFDA EAEBE ABDEF EEECA FEDBA FEDBA FEDBA FEBAB ABCEF ABDEF ABEFE FEDCA FECBA FECBA FECBA CABEF ABCEF ABDEF AADFE EFCBA FEDBA ABCEF ABCEF ADEEE FEDBA FECBA FECBA FEDBA FEDBA FEDBA FEDBA BABFF DDDEA FECAB AACEF ABCEF ABDEF ABDEF ABDEF ABCEF ABDEF BBBDF BFECA FDBBB EFDAA EFDBA EEECA DEECA FECBA FEDAA FECAB FEDBA BAEEE BBBDF CFFBA EEEDA FEDBA
17,FAFBB CBBDF BBBEF ABCEF ABCFF ABCFF ABCEF ABCEF ABCEF ABDEF ABDEF EEEBA FCDCA FEDCA FECCA FECCA FECBA FDABC ABCEF ABDEF AADFE FECBA FECBA FEDBA FECAB ABDEF ABDEF ABCEF ABDEF ABCEF ABDEF ABCEF FEDBA ABDEF ACDEF DFECA FEDBA FCBBD ABCEF ABCEF ABCEF DFDCA FECBA FECBA ABDFE CDFEA FCACE ABDDF AADEF ABDEF ABDEF FECBA FDDCA FECBA FBCAC BDFEA FEDBA FECBA FEDBA FEDBA ABCEF ABEEF FFCCA FEBBA FEDBA FEBBB FECBA FECBA ABCEF ABDEF FECBA FEDBA FECBA FDACE ABEDF CCADF ADDDF DFABE AFBCD ABECF BACFF ABCEF ABCEF ABDEF ACDEF ABCEF ABEEE BABDF ABCEF ABCEF ABBEF EEECA
18,FDCBA FCBBC BBFBB ABDEF ABDEF ABDEF FECBA FEDBA FECBA FECBA FEDBA FEDBA FEDBA FECBA FDCCA FEDBA FEDBA FEDBA FECBA FECBA FECBA FECBA BACEF ABCEF ABCEF ABDEF CEFDA FEDBA FECBA FECBA FECBA FECBA BBBDF ABCEF ABDEF ABDEF ABDEF FEDBA FEDBA FDCBA FEDBA FECBA BBCEF ABCEF ABDEF ABDEF ABDFF FECBA FDCBB EBABF ABCEF ABDEF ACEEE BBBDF ABCEF ABDEF ABCEF ABDEF EEECA FEDBA CBCBF FECBA FECBA FBCAF EFDAB FCCBA EFEBA FEDBA FEDBA FECBA FECBA FECBA FECBA FDEAB FEDBA FECBA FEDCA FECBA FECBA FECBA FECBA BACDF ABCEF ADFCE ABBEF FEEAA FEDBA FEDBA FEDBA FCABE ABEEE AFFAD
19,DEFCA ABDEF DDAEE FECBA BBBEF FDEBA FECBA FECAA FECBA FCAAE FEEBA FEDBA DCBAF ABDEF ABDEF ABDEF FEDBA FEDBA FECBA FECBA FEDBA FECBA FECBA ABCEF ABDEF ABDEF FBBCB FECBA FECBA FECBA FECBA FEDBA FECBA FECBA FBACD FECBA FECBA FEEBA FEDBA FEDBA FECBA FEDBA FDBBC ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ACCDF ABCEF ABCEF ABCEF ABEEF ABCEF ABDDF ABDEF ABDEF DEEDA FEDBA FEDBA FECBA FECBA FECBA FEDBA FEDBA FEDBA FEDBA FEDBA FECBA FEDBA FECBA FDCBA FEBAB DDEEA ABDEF ECABF ABEFD FEDBA DABBF CBBDF ABEFE CEFEA FEDBA ABCEF ABDEF BEFDA ADEFC FEDBA BBBEF ACDDF ACBEF
20,FEDBA FECBA CBFBB EBACF ABCEF ABDEF ABCEF ABCDF ABEDF ABEEF CFEAC AEFAC CAEBF AEBFD FECCA FECCA FEDBA FEDBA FACFB ABDDF ACDEF DFECA FECBA ABCEF ABCEF ABCEF ABDEF ACDEF BAFEB ABCEF ABDFE FECAA ABCEF ABDEF ABDEF ABDEF ABCEF ABCEF ABDEF EFDBA FECBA FECBA FEDBA FECBB CBBDF ABDEF ABDEF ABDEF FEDBA FECBA FECBA FECBA FEBBA FFBCA EFDBA FECBA FEDBA ECACF FECBA ABDDF FECBA FECBA FEDBA FDCBA FBBEA FEEBA ABDEF ACEEE ABCEF EFBCA FDACB ABDFE ABDEF ABCDF AADEF ABCDF ABBEF EFDBA FBBBC EEEDA EEECA FECAA ABDEF AAFFD FEDBA FEDCA EEEAA FEDAA BCBBF ABCEF ABCEF BEDFA
21,ABEEE ABCEF CDAEF ABCEF ABDEF ABCEF ABCEF ABCEF ABDEF ABCEF ACEFD FDDBA FEDBA FEEAA EFDBA FEDBA CFECA FEBAC ACCDF EEEBA FECBA FEDBA FEDBA FEDBA FEDBA ABDEF ABCEF ABDEF ABDEF ABDEF ACEEE BBBEF ABCEF ABDEF EEECA FEDBA DEEDA FECBA FEDBA FECBA ECABF ABCEF ABCEF ABCEF ABDEF FEDBA FECBA FECBA FCABF ABDEF ABDEF FECBA FDCBA BBBDF ABCEF ABCEF ABDEF BFFCA FEDBA FEDBA FECBA FECBA FEDBA FECBA FECBA FEDBA CCFDA EEEBA FCACF ADEFD FECBA FECBA ECCFA ABDEF ABDEF ACBFE ABDEF EFDBA FECBA FECBA FECBA FEBAC FEDBA FFDBA FEDBA FECBA FEDBA FECBA FEDBA BBBDF ABDEF FEBAB
22,FEBAC ABDEF EEAED FECBA FEDBA FECBA FECBA FEDBA FECBA FECBA FEDBA FEDBA FEDBA FEDBA FEDBA FEDBA ABCEF ABCEF ABCEF ABDEF FFDBA FECBA FEDBA FEBAB ABDEF ABDEF ABDFD ADEEE ABDFF ABCEF ABDEF FFDBA FABCE ABCEF ABBEF ABDEF ABDEF ABDDF ABCEF ABCEF FECBA FEDBA FECBA FEDBA CEFCA FECCA FECBA EFBAE ABDEF ABDEF ABEEF FEDBA FECBA FECBA FEDBA FECBA FEDBA FECBA ABCEF ABDEF BABEF ABDEF FEDBA FEDBA FECBA FEDBA FEDBA FECBA BBBDF ABDEF ABDEF ACEFD FECBA FECBA FECBA BACEF AACEF ADDEE AFEBE ACEEE ABCEF BBBBF ABCEF ABCFF ABDEF ACDEE ABEEE FFDAA EFABC BBCDF BACEF ABCEF
23,DEEDA FEDBA EEADD FECBA FEDBA FECBA FECBA FEDBA FEDBA FEDBA FEDBA FEDBA FEDBA FEDBA FEDBA FEDBA FECBA ABCEF ABCEF ABDEF ABCEF ACDEF FEDBA FECBA FEDBA FEDBA FEDBA FECBA FECBA FFBBA CACFE FEBAB ABCEF ABCEF ABDEF ABDEF ABDEF FFCAA ABEEE FFCBA ABFCD ABCEF ABCEF ABDFF FECBA FECBA FECBA FDCBA BBBDF ABCEF ABDEF ABDEF ABDEF FDAAF ABCEF ABCEF ABDEF ACDEF EEEBA FEDBA FEDBA FECBA FECBA FECBA ABDEF ABEEE EFEBA FEDBA FECBA FEDBA FECBA FECBA BABEF ABDEF FEDBA FECBA FECBA ECBAF ABCEF FBBBD ABDEF ABCEF ABCEF AADFF ABDEF BBEFB ADFEA BCADF ABCEF ADFBC ABCEF ABCEF
24,FEDBA FECBA DCFBB FFCBA FDDBA FEBCA FBAFC FECBA FECBA FEDBA FEDBA FECBA BBBEF ABDEF ABCEF ABCEF ABCEF ABDEF DEFCA FECBA FECBA FEDBA FECAB ABCEF ABDEF ABDEF ABDEF ABDEF ABCEF ABDFE FEDBA ABDEF ABCEF ABCEF ABDEF FEDBA BADEF BBBEF ABCEF EFDBA FECBA FEDBA FECBA FBBBE ADEEC AAEFE ACCDF ABCEF FECBA FECBA FECBA AADEF ABDEF ABDFE DEECA FECBA AACEF ABDEF ABCEF ABCEF EFDBA FECBA FEDBA FECBA FEDBA FECBA FDBAD BBBEF ABCEF ABDEF BEFDA FECBA FEDBA CABEF ABDEF ABDEF ABCEF ABCEF ABCEF ABCEF ABDEF ABDEF ABDEF ABDDF ABEFD FFCAB ABCDF AACFF ABCEF CEEEA FECBA ABBEF
25,ABDEF BBBDF BBFCC ABCEF ABCEF ABDEF ABCEF ABCEF ABCEF ABDEF ABDEF ADEED ABCFE FECBA FEDBA FEDBA FECBA FECBA FECBA CABDF ABCEF ABCEF ABBFF FEDBA FECBA FECBA ABCEF ABDEF ACCEF ABCEF ACEEE EBADF ABCEF ABCEF ABDEF FEDBA FEDBA FECBA FEDBA BBBEF ABCEF ABCEF ABCEF ACEEE EEEBA FECBA FEDBA EBACF ABDEF ABCEF FECBA FECBA FCACC ABCEF ACDEF ABCEF ABCFF DBBBF FEDCA FEDBA FECBA FECBA FECBA FDFBA FEDBA BCEFA FFDBA FECBA FDDBA CBADF ABCDF ABCEF ABDEF ABDEF ABDEF ACDEF ABBEF ABDFF AFFCC FEDBA FDEBA FEDBA EEEBA FEDCA FEDBA FECBA FEDCA FECBA FECBA BABDF DEFDA FEDBA
26,BDBBF FDBBB BBFBC ABDEF ABCEF ABDEF ABDEF ABCEF ABDEF ADDEE BBBEF ABCEF AEECE CFFBA EFDBA FEDBA FEDBA FEDBA FEDBA EBADF ABDEF BCBDF ABDFE ABDEF ABEEE ABEFE EEECA FEDBA EFDBA FECAB FECBA EEEBA AFEDA DFECA FECBA ABDEF ACCEF FDBBC ABDEF ABCEF ABCDF ABCEF ABDEF ABEEE ABEEE ADDFD EFEBA FECBA FEDBA FECBA FECBA FECBA FEBBB CCBBF DCACF ABFED FDBAE FEDBA FEDBA BBBEF FEDCA FECBA FCDCA FDCBA FECBA FEDBA FEDBA FEDBA FEDBA FEEAA ABDEF ABCEF ABDEF ABDEF ABCEF ABDEF ACDDF EEEDA ABCEF ABDEF ABDEF ABDEF FECBA ACDEF ADDDF BBBEF ABDEF EFDAA ABCEF ABEFD FEDBA FBBCB
27,ABCEF ACDDF EEAEE FECBA FEEBA FECBA FDCCA BACDF DCFAE FADBF FEDBA FEDBA FEDBA FECBA FEDBA FEDBA FECBA FEBBB ABCEF ABCEF ABCEF ABCEF DFECA FEDBA FEDBA FEDBA FEDBA ABDEF ABDEF ABDEF ABDEF ABCEF ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ABCEF ABCEF ABCEF ABCEF FEDBA FEDCA DDEDA FEDBA ABCEF ABCEF ABDEF ABFED FECBA FECBA FECBA FECBA AFECC FDBBB FEDBA FEDBA BBBDF ABDEF ACFFC FEDBA FEEBA FEDBA FEDBA FEDCA FEDBA FEDBA FEDBA ABDFE ECFEA FEDBA EDECA FACBF ABCFF BABFF FEDBA EEEBA FFBBB EBACF ABCEF ABDDF FBACF ABDEF ABDFE EDDEA EEFBA FECBA FDDCA ABCEF ABDEF ABCDF
28,FECBA FECBA BBFBE ACDCF ABDDF ABCEF ABCEF ABCFF AAEEF AADEF BBADF FECAD EDBAF FECBA FEDBA FEDBA FFCBA FDDAB FDDCA AFECC ABCEF ABCEF ABDFE FEDBA FEDBA FBACC BACEF AACEF ABCEF ABCEF ACDFE ABCDF ABCEF EFDBA FBBCC ABDEF ABDEF FDCAB ABDEF ABCEF ABCEF ABCEF CFEDA FDCAB FEBBA BFFAC FEBCA ACAFE BBBFF ABCEF ABDEF ABDEF AEEDD FECBA ABECF DDEEA EACFB ADFBE FECBA FEDBA FCDAB BADDF ABDEF ABDFE FECCA FECBA FECBA FEDBA FECBA EEDDA CEBAF BADFE ABDEF ABDEF ABDEF ADDDF AEADF ABCEF ABCEF ABDEF ABCEF ABDEF ACCEF ACCFE FBDAC CCFAC FEDBA FECBA ABCEF ABCEF ABDFE FFCBA
29,AFFDB FECBA EEADD FECBA FFCBA FEBAB ABCEF ABCEF ABCEF BFBEB FEBCA FEDBA FEDBA FECBA FEDBA FEDBA AFEEB EBACF ABCDF ABCEF ABDEF FECBA FEDBA FEDBA FBBCC ABCEF ABCEF ABDEF ABDEF ABCEF ABDEF ABDEF BDEFA FECAA ABDEF ABDEF ABDEF ABCEF ABDEF ABCEF ABCEF ABCEF FCDBA FECBA FEDBA FECBA CBBCF ABDEF ABDEF EFEBA FECBA FECBA FECAA DFEBA ACDDF FCCEA FEDBA FEDBA FEDBA ABDEF FEDBA FECBA FDBBB FECBA DEEDA FCAAF FEEBA FEEAA BBCCF ABDEF ABDEF ABEFB ABCEF ABDEF ABDEF ABDEF ABDEF ABDEF FEDBA FACCC BABFF FEDCA FECBA FEEAA ABDEF ABCEF DFABD AACFF ABCDF ABCEF ABCEF ABCEF
30,ABFED BFCAD BAFDD ABCEF ABDEF ABCEF ABDEF ABDEF ABDEF ABDEF ABDFE EEECA DEEDA FDDBA FEDBA FEDBA FECBA FECBA FEDBA FEDCA BBCCF ABCEF ABCEF ABCEF FECAB ADEEE FDABC ABDEF ABDEF ABCEF ABDEF BACEF ABCEF ABDEF ABDEF EEDCA FEDBA FECBA ABCEF ABCEF ABCEF ABCEF ABDEF FEDBA FEDCA FECBA DAAEF ABDFE FEDCA FECBA FECBA FECBA FDEAB BBCBF ABEEE FECBA FEDBA ABCEF ABCEF FEDBA FEDBA FECBA FEDBA FEDBA FECBA FEDBA FEDBA FECBA EEDCA FECBA ABDEF ABCEF ABCEF ABDEF ABDEF ABEFE ADCCF FEABE BADEF AECFA ABBEF FEDCA EDADF FEBBA FECBA FECBA FDCBA FEDBA FDBBB ABCEF ABDEF EEECA
