,0
10,HGFDCA HGFECA DDEHCB HGFECA HGFDCA GGGGCA HGGFCA HGFDEA HGFECA HGGEDA HGFEDA HGFDCA HGFEEA HGFEEA HGFEDA HGFECA HGFDBB ABCCEH ABCDFH ABCDEH ABCDEH AEGHGB HGFECA HGFEDA GGGFDA ABCDFH ABCDFH ABCDFH ABCDFH ABCDEH ABCEEH ABCDFH ABCDEH ABCDFH ABCDFH ABCCGH ABCDEH ABCDEH ABDDBH HGFEDA HGFEDA HGFFDA HGFEDA HGDCBC ABCDEH ABCDFH ABDEEH DCBAHF GGGFDA HGFECA HGFDCA HGEEDA HGFEBA HGFEDA HGFEDA HGFEDA HGFEDA HGFEDA HGFEDA HGFDAB ABCDEH ABCCEH ABCDFH BBBCGH HGFECA HGFEDA GGGGDA HGGECA BBBCDH ABCEFH ABCEHG HGDDBB ACFGHD ABCDFH ABDGHE ADGGFD ABDFHE BBBDDH ABCDFH ADGGHB ABCEEH ABCFDH ABDGHD HGGDBB HGEEEA EFFFHA GGGFAB CCBBBH ABCCDH BFGHAD HGFBBB ADFFHB
11,ABCDGH DBBBCH BBDHCD ABCDEH ABCDFH ABCDFH ABCDEH ABCDFH ABCDFH ABCDFH ABEHHC ABCDFH ABCEEH ACEFEG ABCDFH GGFFFA HGFEDA HGGECA HGFECA HGFEBB ABDGGF ABCDEH ABCDEH ABCDFH ABCDFH ABCDGH DEGHGA HGFGEA GGGFEA HGFECA HGGFDA HGECCB HFCCCC FGGCHA GGGGEA HGFECA ACFHHC HGFECA HGFFEA HGFECA HGEBAD BBBCDH ABCDEH ABCDEH ABCDEH ABCDGG HGFEDA HGFEDA HGGEDA HGFECA HGFECA HGFECA HGECCB BBBCDH ABCDHG ABCDGG FGGGGA GGGFFA HGFEDA HGFEDA HGFECA HGFECA HGFEDA HGFEBB HGGECA HGFEDA HGFEEA HGFEDA HGFDAC ABCCDH ABCDEH ABCDEH ABCDEH ABCEGH EFFGHA BCCBBH ABBEGG ABDGGF HGFFEA ABDGBH ABCDFH ABDFFG ABDGHE GGFGGA GGGHBA HGGEDA HGFFDA HGFFFA CCCAAH ABCDHG GFFGGA HGFDCB
12,HEBBCE HGEEBB CCEHCC HGGECA HGDCDB CDCBHB GGFDHA AFHFBE DFGGHA HGGDDA HGEDBB HGFDBB ABDGBH ABCDGG ABCDEH ABCDFH ABCDFH ABCEEH GGGGEA HGFEDA HGFEDA HGFEDA HGDBAD ABCDFH ABCDEH ABCEFH ABDEFG ABCDEH BBBCEH EGGGDA HGFCBB BBBCEH ABCDEH ABCDFH ABCEEH CDDCAH ABBDDH ABBDEH ABCDEH GGGFDA HGFEDA HGFEDA HGFEDA HGFECA ABBEFH ABDEEH ABCDFH CEGHHA HGFECA HGFDCA HGDCBB ABCDFH ABCCFH ABCCEH CGHDHA HGFEDA ABBCEH ABCGFG ABCDEH ABBCEH GGGEDA HGFECA HGFEDA HGFEDA HGFCCB HGGFDA GECAAH ABCDEH ABCDEH ABCEFH ABCDEH HGFEDA HGFEDA HGFDBB ABCDFH ABCEGG ABCDEH ABCDFH ABCDGH ABCDFH BBBCFH ABCDEH CDCAAH ABCDEH ABCDGG ACFHHB HGEDCB HGEDCA BBBCFH ABDFGG HGFEDA BBBDEH
13,ACFGHC ABCDFH FFEAFF HGGFAB HGFEFA HGFEBB ABCEEH ABCDEH HGEEGA HGFFCA GGGFEA HGFEDA HGFEDA HGFECA HGFEDA DBBBDH ABCDFH BCCABH ABCDFH FFGGGA HGFEDA HGFEDA HGFEDA HGFDBB HGFFBA ABBDEH ABCDEH ABCDFH ABCDFH ABCDEH ABCDFH ABCDFH ABEGHD HGGEEA ABCDFH ABCEFH ABCFGG HGFCBB FBACEH ABBCEH ABCDEH ABCDEH GGGFDA HGFDCB HGGFDA GFDAAH ABCDEH ABCDFH ABCEFH HGFECA HGFECA HGFECA HGFDCB GHGECA HGFEEA HGFEDA HGFEDA HGFEDA HGFEDA ABBDEH ABCEGG GGGECA HGFEDA HGFDDA HGFECA HGFDCA HGFDAB HGFECA HGFDBB CCCCAH ABCDFH ACFHHD GGGFDA HGFEDA HGFECA GGGGDA HGFEDA HGFDCA DBACFH HGFBCB DDCAAH ABBCDH ABCDEH ABCDFH ABCEFH BDFHAE ABCEFH ABCDEH BCEHAH BBCBDH ABCDEH ABCDFH
14,ABCDEH GFDAAG GFEAFE HGFECA HGFEDA HGFDCA ACFGGE ABCECH HGFDCA HGFDEA HGFFEA HGFEDA HGFEEA HGFECA HGFEDA HGFECA HGFECA HGDBAD ABCDEH ABCDEH ABCDEH ABCDEH ABCEHG GGGFEA HGFEDA HGFEDA HGFEDA HCABCG ABCDEH ABDCEH ABDGFG CBBCBH ABBCDH ABCDEH ABCEFH ABCEFH ABCDGH BBBBEH ABCDEH ABCDEH ABBDEH ABCDEH ABCDFH GGGFBA GGFEFA HGFECA HGFEDA HGFECA ABCCEH ABCDEH ABCEFH ACFFFF ABBCGH HGEEGA GGGGEA ABDFHC HGGECA HGFEDA HGFEDA HGFECA HGFECA HGFECA HGFEDA BBBCDH ABCDEH ABCDEH BBCBHF HGFEEA HGFEDA HGFDCA HECBAG ABCEEH ABBCFH ABCDFH ABCDFH ABCDDH ABCDDH ABDEEH FGGHAA ABCEGG HGFCCB BCDGHB ABEFGF ABCDHE GDBAGF HFCADF GGGGAB HGFECA HGFECA BBBCEH ABCEEH BBBDEH
15,ABCCGG GGGECA FFEAFF EEEGHA GGGEEA HGFEBA ABBCFH ABDHAH ACDAHG EHHCCB HGGFCA HGFEDA HGGEEA HGFFDA HGFEDA HGFFDA HGFDDA HFCCAD BBBCDH ABCDEH ABCDEH ABCDFH BEGHHA HGFEDA HGFFDA HGFECA HGFEDA HEBBCF ABCDFH ABCDEH ABCDFH ABCDEH ABCDEH ABCDEH ABCEFH ABCEFH ABCEFH BBBCDH ABCDEH ABCCEH ABCDEH ABCDEH HGGEBA HGFEDA HGFEDA HGFECA BBBDEH ABCEFH ABCDFH AABEGG HGFDDA HGFEDA HGFECA HGFECA HGFEDA HGFEDA HGFEDA HGFFDA HGFEDA ABCEEH ABCDEH AEGHFB ABBDEH ABDFGG GGGGEA GGGFDA HGFEDA HGFEDA HGFEDA BABEGG HGFEDA GGGFDA HFDAAG ABCCEH ABCEEH ABCDEH ABCDFH ABDFCH HGFBAC ABDFHF FEDDAH DBADCH ABCEHF ABCDEH ABCDEH ABCDFH ABCEFH ABCDEH ABCCDH ABCDEH ABCDEH ABCDGH
16,HGEDCB ABCEDH CCDHBC HEBBBF GGGGDA AACGFG EGHFDA HGECAE BFGEAG GGGFEA HGFDFA HGFDCA CCCBAH GGGFFA GFFGFA HGEDBB HGGFDA BBBCDH ABCDEH ABCDFH GGGGEA HFCAFB ABCDEH EFFGHA ABCDFH ABCDFH ABCEFH ABCDGG BEGHDB ABCDDH ABCDEH ABCDEH ABCCEH ABCEFH ABDHHD EEFHGA FBBHAG ABBEFH GGGGFA HGGEDA HGFEDA HGFEDA HGECAC ABCDEH ABCDFH ABCGHF GGFFFA HGFECA HGFECA HGFDCA CBBBDH ABCDEH ABCDEH BBBDHG GGGECA HGFFDA ABBDEH ABCDEH ACEFGF HGGEDA HGFEDA HGFECA HGFEDA HGFEDA HGFEDA HGFFEA CBBBGH FFFEHA HGFEAB ABBDEH ABCDEH ABCDFH ABCDEH ABCEEH ABCCEH ABCDEH BCCBCH CFHGGA HGECBC FGHFBB FGHECA FGGGFA FFGHFA HGFEDA HGGEBA HGFDBB HGFFEA CAAGFG BBCBCH DFGHDA GGFFHA HGFEDA
17,HDCHDB DCBABH BBBAFH ABCCEH ABCDGG ABCCGH ABCDFH ABCDDH ABCDEH ABCDEH ABCEFG GGGGEA HFDEGA GGFEGA HGFDGA GGGEFA HGGDCA HGDBAD ABCCDH ABBDDH ABBEHG HGFECA HGFECA HGFEDA HGFDBB ABCEDH ABCDFH ABCDFH ABCEEH ABCDEH ABCEFH ABCDFH HGGECA ABCDEH ABDEFG EGGGGA HGFEDA HFDBAE ABCCEH ABBCEH ABCDEH FGGFGA HGFEDA HGFDCA ABCEHF CDFHHA HFCAAG ABCFCH ABBDFH ABCDDH ABCEFH HGFECA HGEFFA HGFECA HFCEAD BDFHHA HGGFCA HGFEDA HGFEDA HGFFCA ABBDEH ABCFEH GGGCGA HGFCDA HGFFCA HGFCBB HGGEBA HGFDBB BBBCFH ABCDFH HGFEDA HGGECA HGFDCA GFDABG ABCFDH CDCABH ABEECH EGGAAG BFHBCE ABCGAH BBBDGH BBBCFH ABCCEH ABCEFH ABDEEH ABCDFH ABCFGG CBBCBH ABCCDH ABCDEH BBCBDH FGGGGA
18,HGECEA HFCBCC CCDHCC ABCDEH ABCDFH ABCEGG HGFDDA HGFEDA HGFEDA HGFECA HGFEDA HGFFDA HGFEDA HGFECA HGEDEA GGGFEA HGFEDA HGFEDA HGFECA HGFECA HGFECA HGFDDA BBBCDH ABCDEH ABCDEH ABCEFH CEGHHA HGGEDA HGFECA HGFEDA HGFECA HGEDCA BBCBCH ABCDEH ABCDFH ABCDEH ABCEFH HGFEEA GGGFEA HGEDCA HGFEDA HGFECA BBBCCH ABCDEH ABCDEH ABCDFH ABCEGG HGFECA HGECCB GDBBAH ABCCDH ABCDFH ABDGGF BCCBBH ABCDEH ABCDFH ABCDEH ABCEFH GGGGFA HGFEDA DCBDAH HGFEDA HGFDEA HDBDAH GGGFAB HGDDDB GGGGCA HGFFDA HGFEDA HGFECA HGFEDA HGFECA HGFDCA HGFGAB HGFEDA HGFDCA GGFFFA HGFECA HGFECA HGFDCB HGFDDA BBBCCH ABCDFH ACEHBG ABCCEH GGGGBA GGGFDA HGFEDA HGFFDA HFCAAF ABCFGG AEGHAE
19,EFGHFA ABCDFH EEDAGG HGFECA CBBAFH HGFGEA HGFECA HGFEAB HGFECA HFCBAG GGGFEA HGFEDA FEDCAH ABCEEH ABCDFH ABCDEH HGFEDA HGFEDA HGFECA HGFDDA HGFEDA HGFECA HGFEDA ABCDEH ABCDFH ABCDFH HFCCCC HGFECA HGFEDA HGFECA HGFEDA HGFEEA HGFDBB HGFECA HEBBBF HGFDBB HGFDEA GGGFEA HGFEDA HGFEDA HGEDCB HGFECA HGDCAD ABCDEH ABCDEH ABCDFH ABCDFH ABCDFH ABCDEH ABCDCH ABCDDH ABCDFH ABCCDH ABCFGG ABBCEH ABCDDH ABCDEH ABCEFH EFGGHA HGGFDA HGFEDA HGFECA HGFDCB HGFECA HGFECA HGFECA HGFEDA HGFFEA HGFEDA HGFECA HGFEEA HGFECA HGEDCB HGFCBB EEFGHA ABDEEH GECAAH ABCFHE HGFEEA FCBCAH CBBBCH ABCFHF DEFHHA HGFFDA ABCDFH ABCEFG BEGHGA ACFGHD HGFFDA BBBBCH ABDFCH ABCBDH
20,HGFEDA HGFDCA DCEHCC GDBABH ABCDDH ABCEEH ABCCEH ABCDCH ABCFDH ABCFEH DGHHAC BEGHAD DBBGAH ACEBHE HGFDEA GGGEFA HGFEEA HGFFCA GCACHC ABCFCH ABDEEH EGGHFA HGFECA ABBDGH ABCCEH ABCDFH ABCEEH ABDDEH CBCHHC ABBDFH ABCEGG HGGEBB ABCCEH ABCDEH ABCEFH ABCEFH ABCDEH ABCDEH ABCDDH GGGFDA HGFEDA HGFEDA HGFFCA HGFDBB DCBBBH ABCEFH ABCDGH ABCEFH HGGEDA HGFECA HGFDCA HGFECA HGFCDA HGGBFA GGGFDA HGFDDA HGGEDA GECAAH HGFECA ABCFDH HGFEDA HGFDDA HGFECA HGEDDA HFCBHA GGFGDA ABCDFH ABDFFG ABCDEH GGGCGA HGDAFB ABCEHG ABCDFH ABCDCH ABBEFH ABCDBH BBBBFH GGGFDA HFCCCD FFFFHA GGGGFA HGFEBA ABCEFH ABCGHE GGGEDA HGFEFA GGGHBA HGFFBB CCDCAH ABCDEH ABBCDH CEFDHA
21,ABDFFG ABBDGH CDDAGG ABCDEH ABCDFH ABCDEH ABCDFH ABCDEH ABCDEH ABCDEH ABEEHE HGFFEA GGGFEA HGFGBA GGGFCA HGFEBA DGHGEA HGFCAC ABCDDH GGGGEA HGFECA HGFEDA HGFEDA HGFEDA HGGFDA ABCDEH ABCDEH ABCDFH ABCDFH ABCDFH ABEFFG BBBBDH ABCDEH ABCDEH FFGGGA HGFEDA FFGGHA HGFECA HGFFEA HGFECA FDCAAH BBBCDH ABCDEH ABCDEH ABCEGG HGFFCA HGFEDA HGFECA HFCAAG ABCDFH ABCEGG HGFECA HGECCB CBBCAH ABBDEH ABCDFH ABCDFH BFHHGA GGGFEA HGFEDA HGFEDA HGFECA HGFEDA HGFDDA HGFDCA HGFECA DDEHHA GGGGDA GECABG ABEFHE HGFECA HGFECA GEDCHA ABBDFH ABCDEH ACDAHF ABCEEH GGGEEA HGFDDA HGGDCA HGFECA HGFBAC HGGFBA GGGECA HGGECA HGFEDA HGFEDA HGFECA HGFECA CBBBCH ABCDEH HGFBAC
22,HGECAD ABCDGH FFEAFF HGFEDA HGFEDA HGFDDA HGFEDA HGGEDA HGFEDA HGFDEA HGFEDA HGFEDA HGFEDA HGFEEA HGFEEA HGFFCA BBBCDH ABCDEH ABCDEH ABCDEH GGGEDA HGFEDA HGFEDA HGFCAC ABCDEH ABCDFH ABDEHF ABEFEG ABCEGG ABCCDH ABCEFH GGGEEA HDBBBG ABCDEH BBBBFH ABCDEH ABCEFH ABDFDH ABCCEH ABCDEH HGFECA HGFEDA HGFEDA HGFEDA DFGHGA HGEDFA HGFDBB GGFBAF ABCDFH ABCDEH ABDFEG GGGFDA HGFDCA HGFECA HGFEDA HGFDDA HGFFEA HGFDBB ABCDDH ABCEFH BBBBFH ABBDFH HGGFDA HGFEDA HGFEDA HGFECA HGGFDA HGFEBB BBBBCH ABCDFH ABCDFH ABDFHE HGFECA HGFEDA HGFEBA BBBCEH BBBCFH ACEEEG AEGGAG ABDGFG ABBCFH CCCCAH ABBCFH ABCDGH ABCEDH ABDEGG ABCFGG HGGEBA GHGABC BBBCCH BBBCEH ABCDEH
23,FGGGHA HGFEDA GGEAFE HGFECA HGFEDA HGFDCA HGFECA HGFEDA HGFEDA HGFFDA HGFEDA HGFECA HGFEDA HGFEDA HGFEDA HGFEDA HGFDCB ABCDFH ABCDEH ABCDEH ABCDFH ABDEEH GGGFDA HGFEDA GGFFEA HGFEDA HGFEDA HGFECA HGFECA GHGCCA CBACHF HGFBAC ABCDDH ABCDEH ABCDFH ABCEFH ABCEFH HGGDBB ABDFGG GHGEBA ABDHDE BBBCDH ABCDEH ABCEGG HGFEDA HGFDDA HGFDDA HGEDBB CBBBBH ABCDEH ABCDEH ABCDFH ABDEFG GFDAAG ABBCEH ABCDEH ABCEFH ABDEEH GGGFEA HGFEDA HGFEDA HGFECA HGFECA HGFEDA ABCDFH ABDFGG FGGGEA GGGFEA HGFEDA HGFEDA HGFEDA HGFDCA CBBBGH ABCEGG HGGFCA HGFDCA HGGDCA GEDBAH ABBDFH HFBBAE ABCDEH ABCDEH ABCCDH ABBDGH ABCEFH CBCGHB BCFHHA BCCABH ABCDDH BCFHBD ABCDEH ABCDEH
24,HGFFDA HGFDCA EDEHCB GGGDEA HGFFCA HGFBGA HDBAHC HGFEDA HGFDEA HGFEDA HGFEDA HGFDBB BBBBEH ABCDDH ABCDEH ABCDEH ABCDEH ABCDFH EFGHGA HGFECA HGFEDA GGGEEA HGFDAB ABCDEH ABCDFH ABCEFH ABCEGG ABCEFH BBBCEH ABCEGG GGGFEA ABCDFH ABCCEH ABCDEH ABCEEH GGGFCA BBBEDH BBBBEH ABCDEH GGGFCA HGFEDA HGFEDA HGFECA HEBBAF ACFGHD AABGHF ABDDDH ABBCEH HGFECA HGFDCA HGFDCB ABBEEH ABCEEH ABCEHG EFGGGA HGFEDA BBBCFH ABCEGG BBBCDH ABCCEH FGHFDA HGFECA HGFEDA HGFEDA HGFECA HGFECA HGDBAE BBBCDH ABCDEH ABCDFH CEGHHA HGFECA HGFEDA CBBBDH ABCDFH ABCDEH ABCDEH ABCDEH ABCDEH ABCDEH ABCDEH ABCDFH ABCEGG ABCECH ABCFHF GHGDAB BBCCCH BBBCGH ABCCDH DEFGHA HGFEDA BBCCCH
