,0
29,HHGFEDBBBBB DCCBABCFGHH FFGGGGEDBAA HGGFFEECBAA CCCBBCCDFHH GGGGFEDCBAA BABBCDEFGHH AABCDEFGGHH HHHFBABBCCD ABBBCDEFGHH AABDFHGGFEC GFECCBABEGH EFHHGFDBBAA FCBBBACEHHH GGFFDCBAADH HHGFEDCBBBA HHGCBEEDDCA AAABCEFGGHH AABCDEFGGGH FFFGGGFCAAA GGGGGEDCBAA AABCDFGFGGG BBBBCDEFGHH
30,AECDCDFFFGH AABCCDFFGHH AABCEFGGGGG GGFFFFFDCAA HHGFEDCBBBA ABBBCDEFGHH HDCFGGAABEF AABCDFGGGGG AABCDFGGGGG EDDCBBBCEGH AABBCEGGHGF HHGECBBBBCD HHGFECCBBBB AAACCEGGGGG BBBBCDFGHHG HHGFDDDCBBA HGGGFEDCBAA GFCBBABDFHH AABCDEFGGGG BCECACCFGHH HHHGEBBBCBB HHGGFECCBAA BBBBCDFGHHE
31,CGGEDCGECCC AABCDEFFGGH AACDFGGGGED FFFFGFFECAA BBABCDEFGHH DFGHHFDBAAA AABCDEFGGGH BBCDEGGGGFA BAABDEGGGGG CBBBBCDEFHH CDFHHGFECAA ECBBCEGHHEA HHGFDCCBBBB CCCCBBBDGHH GGGGFFECBAA HHGFDCBBBBB AABBCDFGHHH HHGFECBBBBB AABCDEFGGGH AABBCDFGGHH AABCDEFGGGH BBBBCDEFGHH GGGGGFDBAAA
32,AAABEFFGGGG ABCEGFFFFFF ABBBCDEGHHG CCCBBBCEGHH GHHGFECBBAA HGGFFEDCBAA HHGFDBABBCD DHEEGHFABCA ACFCAFHHFDB HGGGFEDBBAA HGFDBAABCFH AABCDEFGGHH FGGGFFFEBAA CBBBCCDFGHH BDEFGGGGEBA HHGEDCCBBBB HGGFFFECBAA HHGFEDCBBBA AAACDEFGGHH HHGGFDBBBBB HHHGDBBBBBC CDEFGHGFCAA GEBAABFGHFD
33,HHGFEECBBBA HHGFDDCBBBB GFFGGGEDBAA EEFFGGGEBAA ABBBCDEFGHH HHGFFDCBBAB AABCEFFGGGG CDDEGGGGEBA AABCEFFGGGG BBCCDFGHHEA HHGEDBAABDE EFFGGGFECAA HHFECBBBBCC BCCCCBCEGHH ADFHHGFECBA HHGFEDCBBAA AABBCDEFGHH FGGGGFECBAA HDAABCDFFGG AABCCDEGGHH AABCDEFGGHH ABBCCDEFGHH AACEFGGHGCC
34,AAABEGFGGGG HHGEDCCBBBB GGGFFEDCBAA HGGFFEDCBAA HHGDCBBBCCD AABBCDFGHHG HHFDBABCCDE AABCDEFFGHH HHHEABBCDDD BCBBBCDEGHH AABEGHGGFEC ABABDEFGHHF HHGFEDCBBBB HHGFDDDBAAD AACFGGGFFED HHGFEDCBBBA CCCBBBCEGHH EGHGGFDCBAA BAABDEFFGHH FGGHHFDBAAA GGGGGFDCBAA HFAABCDEEFF BBBBBCEFGHH
35,HHGFEECCBAA HHGFECCCBBA HGGGFEDCBAA CCCCCCCCFHH AABCDEGGHGE GECBABCDFGH AABDEFFGGGG HHHGFCBBBBB AABDEFFGGGG EFFFGGFFDAA HHGFEDCBBAA HHGGFCCBABB HHGDCBBBBCD ACEFGGHGEBA AABCEFFFFGH HHGGFECBBAA BBBBCCDEFHH AABDEGGGGFD HHGECBBBCCC AABBCDFFGHH AAABCEGGGGH DGGGGFCBABA BBDFFEEGHGA
36,HHGEEDABCBB CBBBBCDFGHH AABDFGGFFGG GGEFFGFDCAA HHGECBBBBCC AABCDGHHGFD HGCAABCDEEF AABCDEFFFGH FFGGGGFCAAA ABBCCDEFGHH AABCEGGGGFD HHFFDDBBBBC AABBDFGHGGF HHFEDDECBAA FEDBAABDGHH EFGHGFEDBAA FEDDCCBBCGH HHGGFDCBBAA AABCDEFGGGH AABCCDEFGHH AABBCEFFGHH ABBBCFGGGGG ABBBCDEFGHH
37,GHGECBCDCCC AABBCEFGGHH AABCDFGGGGG BEDEGFHGECA HHFDCCBBCCD ABBDFHHGFDB HFAABBDEFGG ABBCCDEFFGH GGHHGDABBBB BBBBCCDEFHH ABBDFHHHFCB HHGFFECBABB AABCEGGGGFF HHGFEDCBBBA HHGECBACCCC DEFGHGFDBAA FDDCBBABFHH HGGGEECBABB AABCDEFGGGH AABBCDFGGHH AABCCDEFGHH AABBCDFHHGG CCDEFFGGGCA
38,FFDCEEACFFF ABBBCCEFGHH FFGGFFFECAA HGECBAABEGG HGGFFEECBAA HHGEDCBBBBB AABBCEFGGHH AABCDEFGGGG HHHGECBBBBB FGGDBBBBCEH AABBCDFHHGG HHHGECBAACE AABDEFGGGFF HHGFEDCBBBA GGGGFECBAAE AABDFGGGFFE HHGFFDCCBAA HGECBAADFFE AABCDEFGGHH AADEDDFHGFD CBBCBCDFHHH HHGFEEDCBAA BBBBCCDFGHH
39,CBCCCDHGEEF ABBCCDDFGHH HGGGFEDCAAB FFGGGGFDBAA ABEEEEDEFGH CCBBBBDEGHH AABCEFFGGGG FFFFGGFECAA AABCFGGGGFF FEFFGGGEBAA CBBBBCDFGHH HGGGFEDCBAA HHGECCBBBCC AAADFGGGGFE HHGGFDCCBAA GBDHGFDCBBC BBBBCDEFGHH AABCDEFGGGG EFGGGGFDBAA DCCDEGHHFBA HHGFEDCBBAA ABFGGFFDDED GGGGFEEDCAA
40,HGGFEDFCBAA HGGGGFECBAA HHGGFEDCBAA BBBBBCDEGHH ACFHHGFDCBA HGGFFEDCBAA AABCDEFGGGH GGGGGBAABCE AABCEFFGGGG FFGGGGECBAA HFDBAABDFGH GGGGGGECBAA HHGEDCBBBBC AACEGGGFFFE HHGGFEDBBAA BBBBCDEFGHH HGFEGGECAAA AABCDEFGGHH BCDEFGHHFBA HGDBBABCEFG HHGFFEDCBAA AABCDEFFGHH AABBCDFGHHG
41,BBBBBCEFHHH HHGFDCCCBBB HGGFFEDDBAA HHGFEEDCBAA HHGFDCBBBBB AABBCEFGHHG HHGFDBBBBCC AABCDEFFGHH EFFGGGGDAAA AABCDDEFGHH BBBBCDEFGHH HHGFECBBBBB GGGGFEDCBAA HHGFFECCBAA AABDFGGGFFE HHGFEDCCBAA FFFGGGFDBAA BBBBBDEGGHH AABCDEFFGHH HHHGFDCBBAA GGGGFEDCBAA HHEBBCCCCDD CBBABCEGHHH
42,ADDDEEBEGGG CCBBBBDFGHH FFFGGGFECAA HHGECBBBCCB HHGFEDCCCBA HHGFEDCBBBB AABBCDFGGHH AABCDEFGGGH HHHGDBBBBCC FGFDBBBBCFH AABBDFHHGFF FECBAACEGHH HHGFEDCBBBA HHGFFEDBBAA CCCBBBCEGHH FHHGGEDCBAA HHGFFEDCBAA BAABCDGGGGH HHGFEDCBBBB HGHGCAABDEE BBBBCDEFGHH AABCCDEFGHH AABBCEFGHHF
43,HFDFFEBCBBB GDBABBBEHHH GGGGGGFDBAA CCBBBCDEGHH EFGGGGFDBAA HHFCBBBBCCE AABCDEFGGHH AABCDFGGGGF HCAABCEFFGG BBBBCCDFGHH HHGGFEDCBAA AAABDEFGGGH HHGFEDCBBBB HGGFFEDCBAA CCCCBBBDGHH GHGGFEDBBAA HGGFFDCBBAB AACFHHGFEDC ECBABCDFGHH AABBCDEFGHH AAACEHHGFED HHGFDDCCBBA AABCDEFGHGE
44,DDCCBBECDGH AACEFGGFFFF HGGFFEDCBAA HHGEDCCCCBB HHGGEDCBBAA BBBBCDEFGHH EFGGGGFCBAA HHGFEDCBBBB AABBCDFGGHH GGGGGFCBBAA DDCCBBBCFHH AABCDFGGGGF DCBAACEFGHH HGEDCDDDCBA HGGFECBAACG AABCEGGGGFF HGGGFEDCBAA ECAABEHHHFB HHGFEDCBBBB HHGGECCBBBB BBBBBCEFGHH AABDEFGGGGG DCBABCEEGHH
45,HHHGEDCBBAA HHGFEEDCBAA HHGGFEDCBAA BBBBBCDFGHH ABEFHGGGEBA HHGFEDCCBAA AABCDEFGGGH BCDFGHHGBAB AABCDEFGGGH AABBDEFGHGF HHGFDBBABBE EFGGGGECBAA HHGEDCBBBBB BBBBBCDFGHH DFGGGFFDBAA HHGFEDCBBBA AABCCDEFGHH HHGGFECBAAA AABCDEFFGHH HHHFDCBBBBC GGGGFEDCBAA HDAABCDFFGH ABBBCDEFGHH
46,HHGEDCBBBBB AABBCDEFGHH AABCEFGGGGG FFFFFFGECBA HHGECBBBBCD EEFGHGFDBAA BABBCDFGGHH ABBCCDEFGHH HHDAABCDEFF BBBBCCDEFHH AABCEGHHFDB HHFEDCBABCD AABCDEGGGGG HHGEDCCBBBB HGGGFEDCBAA ABBBBDGHHGF HHGGEDCCBAA AADGGGGFEDC AABBCEFGGHH ABBCDFGHFEE DCAABDFEGHH FGGGFGEECAA BBBBCCDFGHH
47,HHGFDDABCCC ABBBBCEFGHH EFGGGGFDCAA HGGFFFECBAA GECABBBDEGH GGGGGEDCBAA BABBCDEFGHH AABCDEFFGHH HHFAABCDEFF BBBCCCDEFHH EFGHGFDCBAA BBABCEFFGHH FGHHGECBBAA HHGFEDCCBAA HGGFECAABDG AACEGGGGFDB HHEDCCCCCCC AABCEGGGGFE HHGEDBBBBBB ACDFFHFDBBG ABBBCDEGGHH FFDDEEHGDAA BBBBCDEFGHH
48,BBBBBFFGGGG ABBBCDEFGHH AACDFGGGGFE GGGFFFEDCAA HHGFEDCBBBA AABCDGGHHEC AABBCDFGGHH AABCDEFGGGH AABCDFGGGGG BBBBCCDEFHH GGGGFEECBAA AABCDEFGHGG HHGEDCCBBBB AABCEFGGGGG BBBBBCDFGHH HHGFEDCCBBA HGGGFEDCBAA GFCBAACCEGH AABCEFFGGGH BCCBADGHGGE HGGGEEDCBBA HHGFEEDCBAA BBBBCDEGHHG
49,HHGECBABCDD ABBBCDEGGHH AABCEFGGGGF GGGFFFEDCAA HHGECBBABCE AABBCEFGHHG HHGECBBBBBC HHGEFEECBAA CCDEGHHGBAA BBCBCCDEFHH EFGHGFDCBAA AABCCDEFGHH DEFHHGECBAA HECBDEEEDCB BAABCDFFGHH HHGFEDCBBAA EDDCCBBBEHH HHGFEDCBBBB AABCDEFGGGH ABBBCDEFGHH AABBCDEGGHH AABCDEGGGGG AABBCEFGHHF
50,HHGEDCCBBBB AAABEEFFGGH AABCEFGGGGF EEEFGGFFDAA HHFECCCBBCD AABDEGHHFDC CAABCDFGGHH ABCCCFGFGGH EFGGGGECAAA BBBBCDDFGHH ABDFHHGFECA HHGFDCBBBBC AABCDFGHGGF HGEEDCBBACF HHGFFEBAABB GHHGFDCBBAA HGFEDCBAAFH HHGEDBBBBBD AABCDEFGGGH AABBDEFGGHH AABCDEFGGGG GGGFEEEDCAA AABCEEFGGHG
51,GECBCDHEDDE AABCDEFFGHH AABCEFGGGGG FFFGGGFECAA HFCBABCDEGH AABCDFGGGGE HHHGFCABBBB HHDBCCCCCCC AABBCEFGGHH GHHGEDCBBAA BBBBCCDFGHH HHGGFEDCBAA AABCEFGGGFF DBBBBCDEGHH EEFFEDBAAGH HHGFEDCBBBA HHGGFDCBBAA HGECBBBBCEH AABCDEFFGGH AABBDFGHFGG HHGGEDBABBB HGGGFEDCBAA BBBCDEFHHGA
52,AAEFFFCEGGG BBBBBCEFGHH AABCEFGGGGE HHGFEEDCBAA HHGEDBBBBBC AABBCEFGHHG HHGGEDCBBBB GGHGFEDCAAA AABBDEGGHHE HFDDDDDCCCB BBBBBCDEGHH AACEGHHGEDB BAACEFGHGGE HHFEDCBCCBB GGFFECBAADH AADEFGGGFED HHGGFEDBBAA HGDBBFGFDBA HHFECCCCCBB HHHGEDCBBAA BBBBCDEFGHH AACEEFGGFFF BBBBBCEFGHH
53,BDGHGFBCDDC HHGFDCCBBBA HGGGFEDCBAA HGGGFEDCBAA AABBCDEFGHH GHGGFEDBBAA HFECBAACEGH AABCDEFGGGH AABCDEFGGHH ABBCCDEFGHH HHGFFECBBAA AABBDEFGGHH HHGFDCCBBBB HGGFFFECBAA CCCBBBCEGHH HHGGEDCBBAA HHGGEDCCBAA AADGHHGFDCB HHFDCCCCCCC BBBBBCEFHHH HGGGFCDEAAB FFFFFFGFDAA BBBBBCDFGHH
54,HDCBFGCEDBB HEBAEHGEDCB GGGGFFECBAA EDCBBBCDFHH GGGGGFECBAA CBBBBCDEGHH AABCDEFGGHH HHGGGFBAABB AABCDFFGGGG EDDEFGGGFBA HHGGFDCBABC ABCFGGGGFDB HHGEDCBBBBC BCEFGHHFDBA BBBBBCEFGHH HHGFEDCCBBA HGFECBBBBBH AABBDFGHGGF HGEBAABDEFG AABBCDEFGHH DEGGGGFDCBA HHGFEDDCBAA AABBCDEFHHG
55,HFFGGFBBBBA HHGFEDCBBAA HHGFFEDCBAA DDCCCBBCEHH AABCDEFGGGH HHGGEDCBBAA HHGGFECBBAA AABDDEFFGGH AABBCEFGGHH ABBBCDEFGHH AABCFGGGGFD HHGECBABBDF AACDEFGGGFE HHGFEDDCBAA HGGGFEDCBAA BABBCDEFGHH BEFGGGGECAA HGECAABCEGH FGGGFFEDBAA DAABBDEGGHH EDEABBBDFHH AABCDEEFGHH AABCCDEFGHH
56,GGHGFEBBBBA HHGFEDCCBBA HGGGFEDCBAA HGGGFFECBAA AABCDEFFGHH DGHGGGECBAA HHGGFEDCBAA HHFEDCCCBBB AABBCEFGGHH ABCCCDFFGHH BBBBBCDFGHH HHGGFEDBBAA BABBCDEFGHH AACEEFFFGGG FFGGFFFECAA HHGFEDCBBBA BBBBBDFGHHH HHGGFEDBBAA BFHHGFEECAA BABBCCFHHGG ABBBCDFGGHH AACEGGEDFGF ABBBCDEFGHH
